Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.45300,0.99900,0.00100
0.10800,0.43900,0.99891,0.00109
0.20700,0.44500,0.99013,0.00987
0.29700,0.45200,0.99766,0.00234
0.37700,0.47500,0.96826,0.03174
0.46200,0.49700,0.33684,0.66316
0.55800,0.49600,0.31908,0.68092
0.66300,0.48600,0.86928,0.13072
0.75700,0.49500,0.99575,0.00425
0.86100,0.48200,0.99578,0.00422
0.97200,0.45000,0.95153,0.04847
1.06200,0.43400,0.28716,0.71284
1.16100,0.42100,0.21087,0.78913
1.26200,0.41300,0.84317,0.15683
1.35100,0.43000,0.99431,0.00569
1.43100,0.45500,0.98998,0.01002
1.50400,0.48800,0.88746,0.11254
1.59300,0.49700,0.13247,0.86753
1.68600,0.51200,0.08305,0.91695
1.79100,0.49600,0.63815,0.36185
1.89800,0.48800,0.98582,0.01418
1.99900,0.49000,0.95107,0.04893
2.09800,0.49800,0.83543,0.16457
2.21000,0.48400,0.11298,0.88702
2.29600,0.48000,0.72383,0.27617
2.39400,0.48700,0.92295,0.07705
2.49800,0.48700,0.99749,0.00251
2.61300,0.46500,0.96039,0.03961
2.70300,0.48200,0.65327,0.34673
2.78600,0.50000,0.03131,0.96869
2.89300,0.49100,0.22329,0.77671
2.99300,0.50100,0.75738,0.24262
3.09000,0.48400,0.99355,0.00645
3.19800,0.45100,0.97455,0.02545
3.29800,0.42600,0.81330,0.18670
3.39400,0.43200,0.36016,0.63984
3.50300,0.42800,0.20267,0.79733
3.58200,0.44800,0.53161,0.46839
3.65600,0.47100,0.95352,0.04648
3.73200,0.50500,0.99879,0.00121
3.83600,0.50400,0.98734,0.01266
3.94300,0.49000,0.74788,0.25212
4.03900,0.48900,0.20548,0.79452
4.14300,0.47600,0.81491,0.18509
4.24800,0.46300,0.96944,0.03056
4.35000,0.45300,0.99544,0.00456
4.44400,0.46700,0.99821,0.00179
4.53700,0.45400,0.96658,0.03342
4.62900,0.44700,0.42395,0.57605
4.72100,0.45600,0.28601,0.71399
4.81200,0.47300,0.87560,0.12440
4.92000,0.46500,0.99753,0.00247
4.99900,0.49400,0.99181,0.00819
5.08400,0.51500,0.95044,0.04956
5.18800,0.51200,0.23039,0.76961
5.29600,0.47600,0.61366,0.38634
5.39600,0.45200,0.93165,0.06835
5.50300,0.43000,0.99759,0.00241
5.60900,0.43000,0.98894,0.01106
5.70700,0.43100,0.75688,0.24312
5.77900,0.44800,0.35683,0.64317
5.85600,0.48100,0.93982,0.06018
5.94500,0.49100,0.97921,0.02079
6.05000,0.49300,0.99907,0.00093
6.14600,0.50200,0.97566,0.02434
6.23800,0.50800,0.81605,0.18395
6.34700,0.50300,0.66133,0.33867
6.44600,0.50600,0.97524,0.02476
6.55300,0.49600,0.99965,0.00035
6.65800,0.49200,0.99323,0.00677
6.75600,0.50200,0.85990,0.14010
6.86100,0.50000,0.36903,0.63097
6.96200,0.47900,0.79646,0.20354
7.06100,0.48700,0.95620,0.04380
7.16100,0.49100,0.99911,0.00089
7.26900,0.48500,0.99484,0.00516
7.37000,0.48100,0.96054,0.03946
7.44900,0.48600,0.35726,0.64274
7.55800,0.45000,0.70344,0.29656
7.66100,0.42200,0.95564,0.04436
7.76500,0.42200,0.99696,0.00304
7.85900,0.43700,0.99812,0.00188
7.94200,0.44800,0.98156,0.01844
8.01500,0.47600,0.50275,0.49725
8.09200,0.50500,0.06123,0.93877
8.19500,0.49700,0.73904,0.26096
8.30600,0.49200,0.97375,0.02625
8.40000,0.50300,0.99653,0.00347
8.50200,0.50400,0.97760,0.02240
8.60700,0.49300,0.37956,0.62044
8.70100,0.48900,0.35392,0.64608
8.81100,0.45900,0.96988,0.03012
8.91100,0.43700,0.99638,0.00362
9.01500,0.41000,0.99885,0.00115
9.10900,0.40300,0.97894,0.02106
9.20000,0.40300,0.81072,0.18928
9.27800,0.40800,0.22789,0.77211
9.35500,0.42000,0.45322,0.54678
9.43300,0.43200,0.42162,0.57838
9.52200,0.43500,0.48937,0.51063
9.61200,0.43700,0.13390,0.86610
9.69300,0.43400,0.66432,0.33568
9.78400,0.42100,0.81964,0.18036
9.87600,0.40900,0.99130,0.00870
9.96500,0.42500,0.95848,0.04152
10.05800,0.43200,0.61067,0.38933
10.13300,0.46400,0.56793,0.43207
10.21200,0.48900,0.98195,0.01805
10.29500,0.50100,0.98430,0.01570
10.40100,0.49000,0.82348,0.17652
10.49900,0.48400,0.35304,0.64696
10.60700,0.46700,0.51079,0.48921
10.70900,0.46100,0.47528,0.52472
10.80700,0.47200,0.55290,0.44710
10.90100,0.46300,0.30602,0.69398
10.99100,0.46900,0.81754,0.18246
11.08500,0.47200,0.98258,0.01742
11.18000,0.48600,0.92632,0.07368
11.29000,0.47200,0.87347,0.12653
11.37500,0.48900,0.88299,0.11701
11.46900,0.48400,0.96292,0.03708
11.56800,0.46900,0.91470,0.08530
11.67700,0.43300,0.43633,0.56367
11.77200,0.41400,0.60578,0.39422
11.87200,0.39800,0.54794,0.45206
11.96300,0.38300,0.54362,0.45638
12.04500,0.37200,0.55880,0.44120
12.11700,0.38000,0.55599,0.44401
12.19400,0.40700,0.25755,0.74245
12.27700,0.42600,0.76159,0.23841
12.35400,0.44600,0.97397,0.02603
12.42400,0.48000,0.90004,0.09996
12.50600,0.49800,0.79993,0.20007
12.61200,0.48800,0.55589,0.44411
12.71400,0.49500,0.98829,0.01171
12.81100,0.49000,0.98071,0.01929
12.91500,0.48100,0.74180,0.25820
13.01400,0.46700,0.14966,0.85034
13.10900,0.47700,0.54622,0.45378
13.21800,0.47200,0.11976,0.88024
13.31200,0.47700,0.68334,0.31666
13.40500,0.48600,0.98406,0.01594
13.49300,0.50500,0.97424,0.02576
13.59800,0.49500,0.87233,0.12767
13.69900,0.49800,0.70931,0.29069
13.79800,0.50700,0.97074,0.02926
13.90100,0.50200,0.97493,0.02507
14.00800,0.47600,0.68781,0.31219
14.10000,0.46600,0.18071,0.81929
14.21000,0.43200,0.58306,0.41694
14.31500,0.41800,0.52263,0.47737
14.41400,0.41700,0.17205,0.82795
14.49200,0.45100,0.46482,0.53518
14.57300,0.47400,0.93599,0.06401
14.65000,0.49400,0.71276,0.28724
14.74500,0.49800,0.81503,0.18497
14.84400,0.48800,0.83776,0.16224
14.95500,0.48200,0.92966,0.07034
15.05600,0.47700,0.84011,0.15989
15.15500,0.48000,0.32089,0.67911
15.25200,0.49100,0.54952,0.45048
15.34100,0.50300,0.50277,0.49723
15.44900,0.50500,0.19216,0.80784
15.54400,0.51400,0.36979,0.63021
15.64600,0.50300,0.94304,0.05696
15.75500,0.49900,0.96266,0.03734
15.85400,0.50700,0.83777,0.16223
15.96400,0.49500,0.87264,0.12736
16.06700,0.48000,0.73249,0.26751
16.16100,0.47700,0.86805,0.13195
16.26400,0.45300,0.57362,0.42638
16.37200,0.42000,0.46543,0.53457
16.46700,0.41500,0.49880,0.50120
16.55900,0.42000,0.55782,0.44218
16.64500,0.41300,0.64517,0.35483
16.72400,0.41000,0.19706,0.80294
16.80000,0.41400,0.71733,0.28267
16.89200,0.40500,0.98069,0.01931
16.98800,0.41500,0.97960,0.02040
17.06500,0.43300,0.72573,0.27427
17.14300,0.45800,0.87709,0.12291
17.22100,0.48200,0.94686,0.05314
17.30800,0.49700,0.92436,0.07564
17.41200,0.50400,0.61149,0.38851
17.50700,0.52000,0.52377,0.47623
17.61000,0.51100,0.51449,0.48551
17.71400,0.50400,0.58378,0.41622
17.81500,0.51000,0.16786,0.83214
17.92800,0.50300,0.61023,0.38977
18.03800,0.49300,0.93095,0.06905
18.12800,0.51000,0.69658,0.30342
18.22900,0.51700,0.86213,0.13787
18.33500,0.49600,0.88282,0.11718
18.44100,0.46500,0.97532,0.02468
18.54100,0.44500,0.90862,0.09138
18.64900,0.42700,0.31420,0.68580
18.75600,0.42500,0.56764,0.43236
18.83900,0.43600,0.53473,0.46527
18.91400,0.44000,0.52811,0.47189
18.99400,0.44300,0.17986,0.82014
19.08800,0.44400,0.60906,0.39094
19.19200,0.44500,0.97986,0.02014
19.28300,0.46400,0.98309,0.01691
19.36200,0.48300,0.68040,0.31960
19.44700,0.50200,0.71817,0.28183
19.54500,0.50500,0.88627,0.11373
19.64600,0.50900,0.92382,0.07618
19.75700,0.48900,0.62304,0.37696
19.85600,0.50000,0.16548,0.83452
19.95700,0.50500,0.54015,0.45985
20.06200,0.49900,0.16972,0.83028
20.16300,0.50000,0.41968,0.58032
20.25700,0.51400,0.94955,0.05045
20.36800,0.50200,0.95833,0.04167
20.47100,0.48600,0.70411,0.29589
20.57000,0.46400,0.60819,0.39181
20.67400,0.43500,0.97154,0.02846
20.78200,0.40500,0.98810,0.01190
20.87900,0.39600,0.95243,0.04757
20.96600,0.40000,0.68100,0.31900
21.04200,0.40800,0.12978,0.87022
21.11700,0.41200,0.51919,0.48081
21.19500,0.41700,0.51751,0.48249
21.28700,0.42600,0.34071,0.65929
21.37400,0.43800,0.35786,0.64214
21.45900,0.43000,0.81458,0.18542
21.53600,0.43300,0.98469,0.01531
21.62200,0.45000,0.99916,0.00084
21.72400,0.44400,0.97982,0.02018
21.82000,0.44600,0.90980,0.09020
21.89500,0.47700,0.82648,0.17352
21.97900,0.49500,0.94701,0.05299
22.08200,0.49300,0.88913,0.11087
22.17800,0.50000,0.26305,0.73695
22.27700,0.50800,0.58261,0.41739
22.38300,0.50300,0.12314,0.87686
22.48400,0.50700,0.64494,0.35506
22.58700,0.50900,0.97181,0.02819
22.68900,0.49300,0.99812,0.00188
22.79500,0.46500,0.99515,0.00485
22.89500,0.44200,0.70090,0.29910
23.00100,0.42500,0.50514,0.49486
23.10700,0.42600,0.98852,0.01148
23.18900,0.44700,0.97322,0.02678
23.26700,0.47100,0.90250,0.09750
23.34400,0.50300,0.45894,0.54106
23.43600,0.51300,0.74141,0.25859
23.54300,0.50700,0.43921,0.56079
23.64500,0.48600,0.29666,0.70334
23.74900,0.46000,0.83367,0.16633
23.85600,0.42700,0.99402,0.00598
23.96200,0.41600,0.99562,0.00438
24.05800,0.41700,0.76986,0.23014
24.13900,0.43600,0.66155,0.33846
24.21900,0.45500,0.90501,0.09499
24.29100,0.48900,0.97063,0.02937
24.38800,0.49500,0.95229,0.04771
24.48600,0.50700,0.41237,0.58763
24.58600,0.51600,0.74603,0.25397
24.68400,0.50900,0.55082,0.44918
24.79200,0.50600,0.43394,0.56606
24.89300,0.48800,0.20709,0.79291
25.00400,0.45300,0.76899,0.23100
25.11300,0.41400,0.96554,0.03446
25.20300,0.40200,0.99735,0.00265
25.30800,0.40300,0.97018,0.02982
25.38800,0.42500,0.48246,0.51754
25.46300,0.45200,0.37137,0.62863
25.53500,0.47800,0.97420,0.02580
25.61500,0.49600,0.97936,0.02064
25.72100,0.48800,0.82570,0.17430
25.82400,0.48100,0.36620,0.63380
25.92600,0.45600,0.67437,0.32563
26.02200,0.45400,0.20398,0.79602
26.11800,0.45000,0.52187,0.47813
26.21800,0.45000,0.87530,0.12470
26.31300,0.45900,0.98275,0.01725
26.39000,0.48300,0.90150,0.09850
26.49200,0.48200,0.60636,0.39364
26.57700,0.50700,0.64804,0.35196
26.67900,0.51400,0.98248,0.01752
26.78000,0.51000,0.97466,0.02534
26.88300,0.51400,0.69604,0.30396
26.98500,0.51900,0.18597,0.81403
27.09400,0.48400,0.48746,0.51254
27.20300,0.45100,0.22865,0.77135
27.30100,0.43000,0.77878,0.22122
27.40900,0.41200,0.96735,0.03265
27.51300,0.40700,0.99566,0.00434
27.58700,0.44200,0.89031,0.10969
27.66200,0.47700,0.66263,0.33737
27.73900,0.50200,0.75194,0.24806
27.83100,0.51200,0.92977,0.07023
27.93100,0.51200,0.91106,0.08894
28.04000,0.50000,0.46966,0.53034
28.15000,0.47700,0.68973,0.31027
28.24900,0.46200,0.21878,0.78122
28.35200,0.45100,0.63453,0.36547
28.45300,0.45700,0.95723,0.04277
28.55000,0.46700,0.99263,0.00737
28.63500,0.45400,0.88443,0.11557
28.72100,0.44000,0.59063,0.40937
28.81300,0.41800,0.58604,0.41396
28.92000,0.38200,0.99298,0.00702
29.02500,0.34900,0.99288,0.00712
29.09600,0.35000,0.93631,0.06369
29.16900,0.34700,0.57393,0.42607
29.23900,0.34700,0.66720,0.33280
29.30900,0.35000,0.50032,0.49968
29.38200,0.34700,0.46836,0.53164
29.45300,0.34800,0.24468,0.75532
29.52300,0.35000,0.36858,0.63142
29.59200,0.35900,0.88971,0.11029
29.66600,0.36400,0.99182,0.00818
29.73600,0.39500,0.99948,0.00052
29.80800,0.43100,0.99585,0.00415
29.88100,0.44600,0.91197,0.08803
29.95900,0.45900,0.10364,0.89636
30.04000,0.45400,0.56190,0.43810
30.14200,0.45000,0.89973,0.10027
30.24800,0.44400,0.99143,0.00857
30.33400,0.44300,0.99015,0.00985
30.42500,0.42800,0.87856,0.12144
30.50600,0.44500,0.10457,0.89543
30.60300,0.45100,0.52560,0.47440
30.70000,0.44500,0.90209,0.09791
30.78400,0.43800,0.98866,0.01134
30.86200,0.44900,0.99882,0.00118
30.96000,0.42600,0.98610,0.01390
31.06400,0.42500,0.87504,0.12496
31.15300,0.43300,0.09790,0.90210
31.22900,0.45900,0.50904,0.49096
31.31900,0.47400,0.86561,0.13439
31.39400,0.49500,0.98904,0.01096
31.49500,0.47100,0.99845,0.00155
31.59700,0.44400,0.99556,0.00444
31.69900,0.43100,0.88080,0.11920
31.80600,0.42200,0.49777,0.50223
31.89500,0.41300,0.50455,0.49545
31.97300,0.42100,0.94592,0.05408
32.04800,0.45200,0.93869,0.06131
32.13700,0.46100,0.68890,0.31110
32.23700,0.45100,0.25276,0.74724
32.31700,0.46800,0.51877,0.48123
32.40500,0.47500,0.51357,0.48643
32.51100,0.44900,0.14417,0.85583
32.60500,0.43300,0.50211,0.49789
32.69700,0.43100,0.92433,0.07567
32.79500,0.43900,0.99185,0.00815
32.88900,0.43800,0.99811,0.00189
32.96800,0.46600,0.99099,0.00901
33.04600,0.49700,0.92428,0.07572
33.13900,0.50600,0.22833,0.77167
33.24100,0.51200,0.46151,0.53849
33.33600,0.52200,0.82204,0.17796
33.44500,0.51600,0.98511,0.01489
33.55400,0.50200,0.99896,0.00104
33.65500,0.47800,0.99898,0.00102
33.76300,0.44500,0.99831,0.00169
33.86600,0.41800,0.97156,0.02844
33.96800,0.39600,0.69897,0.30103
34.06500,0.37600,0.03801,0.96199
34.14000,0.39700,0.54626,0.45374
34.21400,0.42700,0.94448,0.05552
34.29200,0.45300,0.99810,0.00190
34.37200,0.46500,0.99403,0.00597
34.45400,0.49000,0.86625,0.13375
34.54900,0.49400,0.37227,0.62773
34.65000,0.50100,0.77290,0.22710
34.75200,0.48600,0.98566,0.01434
34.84700,0.47300,0.99832,0.00168
34.95500,0.44800,0.98652,0.01348
35.05200,0.45900,0.61589,0.38411
35.16200,0.45700,0.15210,0.84790
35.24500,0.46800,0.85104,0.14896
35.32700,0.49100,0.98243,0.01757
35.41300,0.51500,0.99908,0.00092
35.52000,0.50700,0.99787,0.00213
35.62800,0.50400,0.97616,0.02384
35.72300,0.51400,0.42704,0.57296
35.82600,0.48900,0.06341,0.93659
35.93700,0.45900,0.85351,0.14649
36.03700,0.43300,0.96115,0.03885
36.14100,0.41900,0.96361,0.03639
36.24400,0.41900,0.30473,0.69527
36.32400,0.44700,0.15568,0.84432
36.40300,0.46900,0.95091,0.04909
36.47800,0.50100,0.94754,0.05246
36.57200,0.50600,0.92762,0.07238
36.67200,0.51500,0.37757,0.62243
36.78200,0.51200,0.22830,0.77170
36.88200,0.51100,0.55752,0.44248
36.98800,0.49900,0.92932,0.07068
37.09000,0.50500,0.99305,0.00695
37.19900,0.50000,0.95809,0.04191
37.30500,0.49300,0.47053,0.52947
37.40200,0.48500,0.49013,0.50987
37.49800,0.49400,0.92099,0.07901
37.60500,0.48900,0.70602,0.29398
37.70900,0.49500,0.42850,0.57150
37.80700,0.50200,0.58785,0.41214
37.89500,0.51500,0.94763,0.05237
38.00400,0.48900,0.94927,0.05073
38.10500,0.46800,0.64150,0.35850
38.21600,0.43300,0.12847,0.87153
38.32100,0.44500,0.12535,0.87465
38.42000,0.46200,0.61734,0.38266
38.50200,0.49300,0.95240,0.04760
38.58100,0.53400,0.99175,0.00825
38.65800,0.57700,0.87478,0.12522
38.77900,0.57500,0.58030,0.41970
38.89200,0.57300,0.65012,0.34988
