Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.98756,0.01244,0.00000,0.00000
0.05000,0.67194,0.99884,0.00116,0.00000,0.00000
0.10000,0.67194,0.99086,0.00914,0.00000,0.00000
0.15000,0.67194,0.99883,0.00117,0.00000,0.00000
0.20000,0.67194,0.99978,0.00022,0.00000,0.00000
0.25000,0.67194,0.99981,0.00019,0.00000,0.00000
0.30000,0.67194,0.99944,0.00056,0.00000,0.00000
0.35000,0.67194,0.99958,0.00042,0.00000,0.00000
0.40000,0.67194,0.99952,0.00048,0.00000,0.00000
0.45000,0.67194,0.99628,0.00372,0.00000,0.00000
0.50000,0.67194,0.99769,0.00231,0.00000,0.00000
0.55000,0.67194,0.99882,0.00118,0.00000,0.00000
0.60000,0.67194,0.99849,0.00151,0.00000,0.00000
0.65000,0.67194,0.99155,0.00845,0.00000,0.00000
0.70000,0.67194,0.99880,0.00120,0.00000,0.00000
0.75000,0.67194,0.99134,0.00860,0.00006,0.00000
0.80000,0.67194,0.99674,0.00326,0.00001,0.00000
0.85000,0.67194,0.99430,0.00568,0.00001,0.00000
0.90000,0.67194,0.99968,0.00032,0.00000,0.00000
0.95000,0.67194,0.99540,0.00459,0.00001,0.00000
1.00000,0.67194,0.99954,0.00046,0.00000,0.00000
1.05000,0.67194,0.99911,0.00089,0.00000,0.00000
1.10000,0.67194,0.99989,0.00011,0.00000,0.00000
1.15000,0.67194,0.99671,0.00329,0.00000,0.00000
1.20000,0.67194,0.99962,0.00038,0.00000,0.00000
1.25000,0.67194,0.99544,0.00456,0.00000,0.00000
1.30000,0.67194,0.99264,0.00736,0.00000,0.00000
1.35000,0.67194,0.98556,0.01444,0.00000,0.00000
1.40000,0.67194,0.99901,0.00099,0.00000,0.00000
1.45000,0.67194,0.99577,0.00423,0.00000,0.00000
1.50000,0.67194,0.99850,0.00150,0.00000,0.00000
1.55000,0.67194,0.99772,0.00228,0.00000,0.00000
1.60000,0.67194,0.99953,0.00047,0.00000,0.00000
1.65000,0.67194,0.99949,0.00051,0.00000,0.00000
1.70000,0.67194,0.98179,0.01821,0.00000,0.00000
1.75000,0.67194,0.99918,0.00082,0.00000,0.00000
1.80000,0.67194,0.98760,0.01240,0.00000,0.00000
1.85000,0.67194,0.99917,0.00083,0.00000,0.00000
1.90000,0.67194,0.99901,0.00099,0.00000,0.00000
1.95000,0.67194,0.99992,0.00008,0.00000,0.00000
2.00000,0.67194,0.99814,0.00186,0.00000,0.00000
2.05000,0.67194,0.99988,0.00012,0.00000,0.00000
2.10000,0.67194,0.99916,0.00084,0.00000,0.00000
2.15000,0.67194,0.99758,0.00242,0.00000,0.00000
2.20000,0.67194,0.99363,0.00637,0.00000,0.00000
2.25000,0.67194,0.99844,0.00156,0.00000,0.00000
2.30000,0.67194,0.99945,0.00055,0.00000,0.00000
2.35000,0.67194,0.99907,0.00091,0.00001,0.00000
2.40000,0.67194,0.99992,0.00008,0.00000,0.00000
2.45000,0.67194,0.99900,0.00094,0.00006,0.00000
2.50000,0.67194,0.99991,0.00008,0.00001,0.00000
2.55000,0.67194,0.99944,0.00050,0.00007,0.00000
2.60000,0.67194,0.99999,0.00001,0.00000,0.00000
2.65000,0.67194,0.99918,0.00080,0.00002,0.00000
2.70000,0.67194,0.99995,0.00004,0.00000,0.00000
2.75000,0.67194,0.99960,0.00040,0.00000,0.00000
2.80000,0.67194,0.99997,0.00003,0.00000,0.00000
2.85000,0.67194,0.99512,0.00488,0.00000,0.00000
2.90000,0.67194,0.99979,0.00021,0.00000,0.00000
2.95000,0.67194,0.97949,0.02051,0.00000,0.00000
3.00000,0.67194,0.97938,0.02062,0.00000,0.00000
3.05000,0.67194,0.96574,0.03425,0.00000,0.00000
3.10000,0.67194,0.99851,0.00149,0.00000,0.00000
3.15000,0.67194,0.98975,0.01025,0.00000,0.00000
3.20000,0.67194,0.99655,0.00345,0.00000,0.00000
3.25000,0.67194,0.99246,0.00754,0.00000,0.00000
3.30000,0.67194,0.99901,0.00099,0.00000,0.00000
3.35000,0.67194,0.98169,0.01831,0.00000,0.00000
3.40000,0.67194,0.96553,0.03447,0.00000,0.00000
3.45000,0.67194,0.99375,0.00625,0.00000,0.00000
3.50000,0.67194,0.98518,0.01482,0.00000,0.00000
3.55000,0.67194,0.99214,0.00786,0.00000,0.00000
3.60000,0.67194,0.99911,0.00089,0.00000,0.00000
3.65000,0.67194,0.99851,0.00149,0.00000,0.00000
3.70000,0.67194,0.99805,0.00195,0.00000,0.00000
3.75000,0.67194,0.99779,0.00221,0.00000,0.00000
3.80000,0.67194,0.99867,0.00133,0.00000,0.00000
3.85000,0.67194,0.99152,0.00848,0.00000,0.00000
3.90000,0.67194,0.99504,0.00496,0.00000,0.00000
3.95000,0.67194,0.99489,0.00511,0.00000,0.00000
4.00000,0.67194,0.99665,0.00335,0.00000,0.00000
4.05000,0.67194,0.99214,0.00785,0.00000,0.00000
4.10000,0.67194,0.99858,0.00141,0.00000,0.00000
4.15000,0.67194,0.99159,0.00833,0.00008,0.00000
4.20000,0.67194,0.99879,0.00118,0.00002,0.00000
4.25000,0.67194,0.99847,0.00151,0.00002,0.00000
4.30000,0.67194,0.99993,0.00006,0.00001,0.00000
4.35000,0.67194,0.99596,0.00399,0.00005,0.00000
4.40000,0.67194,0.99976,0.00023,0.00001,0.00000
4.45000,0.67194,0.99985,0.00015,0.00000,0.00000
4.50000,0.67194,0.99984,0.00015,0.00000,0.00000
4.55000,0.67194,0.99811,0.00189,0.00001,0.00000
4.60000,0.67194,0.99986,0.00014,0.00000,0.00000
4.65000,0.67194,0.99345,0.00655,0.00000,0.00000
4.70000,0.67194,0.97882,0.02118,0.00000,0.00000
4.75000,0.67194,0.98374,0.01623,0.00003,0.00000
4.80000,0.67194,0.99880,0.00120,0.00000,0.00000
4.85000,0.67194,0.98989,0.01011,0.00000,0.00000
4.90000,0.67194,0.99812,0.00188,0.00000,0.00000
4.95000,0.67194,0.99161,0.00839,0.00000,0.00000
5.00000,0.67194,0.99968,0.00032,0.00000,0.00000
5.05000,0.67194,0.98961,0.01039,0.00000,0.00000
5.10000,0.67194,0.99059,0.00941,0.00000,0.00000
5.15000,0.67194,0.97818,0.02182,0.00000,0.00000
5.20000,0.67194,0.99394,0.00606,0.00000,0.00000
5.25000,0.67194,0.99208,0.00792,0.00000,0.00000
5.30000,0.67194,0.99978,0.00022,0.00000,0.00000
5.35000,0.67194,0.99565,0.00435,0.00000,0.00000
5.40000,0.67194,0.99809,0.00191,0.00000,0.00000
5.45000,0.67194,0.99903,0.00096,0.00000,0.00000
5.50000,0.67194,0.99968,0.00032,0.00000,0.00000
5.55000,0.67194,0.99750,0.00250,0.00000,0.00000
5.60000,0.67194,0.99948,0.00052,0.00000,0.00000
5.65000,0.67194,0.99971,0.00029,0.00000,0.00000
5.70000,0.67194,0.99942,0.00058,0.00000,0.00000
5.75000,0.67194,0.99963,0.00037,0.00000,0.00000
5.80000,0.67194,0.99953,0.00047,0.00000,0.00000
5.85000,0.67194,0.99982,0.00016,0.00002,0.00000
5.90000,0.67194,0.99980,0.00020,0.00000,0.00000
5.95000,0.67194,0.99972,0.00028,0.00000,0.00000
