Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.50557,0.49443
0.12000,1.01194,0.26800,0.73200
0.24000,1.01194,0.48286,0.51714
0.36000,1.01194,0.56389,0.43611
0.48000,1.01194,0.55552,0.44448
0.60000,1.01194,0.53600,0.46400
0.72000,1.01194,0.51558,0.48442
0.84000,1.01194,0.61808,0.38192
0.96000,1.01194,0.41514,0.58486
1.08000,1.01194,0.27582,0.72418
1.20000,1.01194,0.44929,0.55071
1.32000,1.01194,0.39340,0.60660
1.44000,1.01194,0.28301,0.71699
1.56000,1.01194,0.11711,0.88289
1.68000,1.01194,0.16813,0.83187
1.80000,1.01194,0.04395,0.95605
1.92000,1.01194,0.11726,0.88274
2.04000,1.01194,0.05486,0.94514
2.16000,1.01194,0.01968,0.98032
2.28000,1.01194,0.02515,0.97485
2.40000,1.01194,0.02311,0.97689
2.52000,1.01194,0.02083,0.97917
2.64000,1.01194,0.01989,0.98011
2.76000,1.01194,0.01057,0.98943
2.88000,1.01194,0.01538,0.98462
3.00000,1.01194,0.01547,0.98453
3.12000,1.01194,0.02887,0.97113
3.24000,1.01194,0.02458,0.97542
3.36000,1.01194,0.02155,0.97845
3.48000,1.01194,0.01088,0.98912
3.60000,1.01194,0.01423,0.98577
3.72000,1.01194,0.01267,0.98733
3.84000,1.01194,0.00623,0.99377
3.96000,1.01194,0.00563,0.99437
4.08000,1.01194,0.00597,0.99403
4.20000,1.01194,0.00480,0.99520
4.32000,1.01194,0.01054,0.98946
4.44000,1.01194,0.00801,0.99199
4.56000,1.01194,0.01115,0.98885
4.68000,1.01194,0.01552,0.98448
4.80000,1.01194,0.02053,0.97947
4.92000,1.01194,0.04082,0.95918
5.04000,1.01194,0.04267,0.95733
5.16000,1.01194,0.02382,0.97618
5.28000,1.01194,0.01751,0.98249
5.40000,1.01194,0.02272,0.97728
5.52000,1.01194,0.05470,0.94530
5.64000,1.01194,0.01489,0.98511
5.76000,1.01194,0.02036,0.97964
5.88000,1.01194,0.01561,0.98439
6.00000,1.01194,0.00844,0.99156
6.12000,1.01194,0.01296,0.98704
6.24000,1.01194,0.02754,0.97246
6.36000,1.01194,0.00940,0.99060
6.48000,1.01194,0.01249,0.98751
6.60000,1.01194,0.00863,0.99137
6.72000,1.01194,0.01805,0.98195
6.84000,1.01194,0.01594,0.98406
6.96000,1.01194,0.03080,0.96920
7.08000,1.01194,0.03036,0.96964
7.20000,1.01194,0.04406,0.95594
7.32000,1.01194,0.05764,0.94236
7.44000,1.01194,0.08026,0.91974
7.56000,1.01194,0.05383,0.94617
7.68000,1.01194,0.13358,0.86642
7.80000,1.01194,0.04572,0.95428
7.92000,1.01194,0.06490,0.93510
8.04000,1.01194,0.02636,0.97364
8.16000,1.01194,0.09339,0.90661
8.28000,1.01194,0.02015,0.97985
8.40000,1.01194,0.02115,0.97885
8.52000,1.01194,0.02017,0.97983
8.64000,1.01194,0.04770,0.95230
8.76000,1.01194,0.03035,0.96965
8.88000,1.01194,0.15372,0.84628
9.00000,1.01194,0.12457,0.87543
9.12000,1.01194,0.34913,0.65087
9.24000,1.01194,0.33561,0.66439
9.36000,1.01194,0.63489,0.36511
9.48000,1.01194,0.67783,0.32217
9.60000,1.01194,0.70065,0.29935
9.72000,1.01194,0.37652,0.62348
9.84000,1.01194,0.64496,0.35504
9.96000,1.01194,0.21883,0.78117
10.08000,1.01194,0.23037,0.76963
10.20000,1.01194,0.13076,0.86924
10.32000,1.01194,0.05640,0.94360
10.44000,1.01194,0.04124,0.95876
10.56000,1.01194,0.02614,0.97386
10.68000,1.01194,0.03141,0.96859
10.80000,1.01194,0.05237,0.94763
10.92000,1.01194,0.06215,0.93785
11.04000,1.01194,0.03453,0.96547
11.16000,1.01194,0.11409,0.88591
11.28000,1.01194,0.05345,0.94655
11.40000,1.01194,0.20479,0.79521
11.52000,1.01194,0.16417,0.83583
11.64000,1.01194,0.30365,0.69635
11.76000,1.01194,0.58423,0.41577
11.88000,1.01194,0.42169,0.57831
12.00000,1.01194,0.56539,0.43461
12.12000,1.01194,0.50125,0.49875
12.24000,1.01194,0.44183,0.55817
12.36000,1.01194,0.38612,0.61388
12.48000,1.01194,0.35217,0.64783
12.60000,1.01194,0.45128,0.54872
12.72000,1.01194,0.35710,0.64290
12.84000,1.01194,0.55090,0.44910
12.96000,1.01194,0.53451,0.46549
13.08000,1.01194,0.65795,0.34205
13.20000,1.01194,0.54878,0.45122
13.32000,1.01194,0.47797,0.52203
13.44000,1.01194,0.50682,0.49318
13.56000,1.01194,0.44051,0.55949
13.68000,1.01194,0.38495,0.61505
13.80000,1.01194,0.28551,0.71449
13.92000,1.01194,0.37884,0.62116
14.04000,1.01194,0.30559,0.69441
14.16000,1.01194,0.24595,0.75405
14.28000,1.01194,0.20659,0.79341
14.40000,1.01194,0.23622,0.76378
14.52000,1.01194,0.25391,0.74609
14.64000,1.01194,0.34483,0.65517
14.76000,1.01194,0.13258,0.86742
14.88000,1.01194,0.15885,0.84115
15.00000,1.01194,0.03639,0.96361
15.12000,1.01194,0.03705,0.96295
15.24000,1.01194,0.01933,0.98067
15.36000,1.01194,0.02991,0.97009
15.48000,1.01194,0.01164,0.98836
15.60000,1.01194,0.01809,0.98191
15.72000,1.01194,0.01029,0.98971
15.84000,1.01194,0.00798,0.99202
15.96000,1.01194,0.00930,0.99070
16.08000,1.01194,0.00742,0.99258
16.20000,1.01194,0.00875,0.99125
16.32000,1.01194,0.00459,0.99541
16.44000,1.01194,0.01694,0.98306
16.56000,1.01194,0.00607,0.99393
16.68000,1.01194,0.00656,0.99344
16.80000,1.01194,0.00364,0.99636
16.92000,1.01194,0.00712,0.99288
17.04000,1.01194,0.00933,0.99067
17.16000,1.01194,0.00744,0.99256
17.28000,1.01194,0.01710,0.98290
17.40000,1.01194,0.01072,0.98928
17.52000,1.01194,0.01244,0.98756
17.64000,1.01194,0.01184,0.98816
17.76000,1.01194,0.02178,0.97822
17.88000,1.01194,0.01370,0.98630
18.00000,1.01194,0.01185,0.98815
18.12000,1.01194,0.01620,0.98380
18.24000,1.01194,0.01390,0.98610
18.36000,1.01194,0.02084,0.97916
18.48000,1.01194,0.01217,0.98783
18.60000,1.01194,0.00608,0.99392
18.72000,1.01194,0.00811,0.99189
18.84000,1.01194,0.00782,0.99218
18.96000,1.01194,0.00534,0.99466
19.08000,1.01194,0.00852,0.99148
19.20000,1.01194,0.00649,0.99351
19.32000,1.01194,0.01825,0.98175
19.44000,1.01194,0.01318,0.98682
19.56000,1.01194,0.00880,0.99120
19.68000,1.01194,0.01036,0.98964
19.80000,1.01194,0.00948,0.99052
19.92000,1.01194,0.01039,0.98961
20.04000,1.01194,0.00633,0.99367
20.16000,1.01194,0.00775,0.99225
20.28000,1.01194,0.01062,0.98938
20.40000,1.01194,0.01350,0.98650
20.52000,1.01194,0.00683,0.99317
20.64000,1.01194,0.00501,0.99499
20.76000,1.01194,0.01362,0.98638
20.88000,1.01194,0.00992,0.99008
21.00000,1.01194,0.01968,0.98032
21.12000,1.01194,0.02552,0.97448
21.24000,1.01194,0.04799,0.95201
21.36000,1.01194,0.02739,0.97261
21.48000,1.01194,0.04946,0.95054
21.60000,1.01194,0.03986,0.96014
21.72000,1.01194,0.01505,0.98495
21.84000,1.01194,0.07753,0.92247
21.96000,1.01194,0.02731,0.97269
22.08000,1.01194,0.00810,0.99190
22.20000,1.01194,0.02408,0.97592
22.32000,1.01194,0.01575,0.98425
22.44000,1.01194,0.01900,0.98100
22.56000,1.01194,0.08887,0.91113
22.68000,1.01194,0.10519,0.89481
22.80000,1.01194,0.11402,0.88598
22.92000,1.01194,0.09087,0.90913
23.04000,1.01194,0.30848,0.69152
23.16000,1.01194,0.30963,0.69037
23.28000,1.01194,0.18658,0.81342
23.40000,1.01194,0.13064,0.86936
23.52000,1.01194,0.11753,0.88247
23.64000,1.01194,0.02202,0.97798
23.76000,1.01194,0.04195,0.95805
23.88000,1.01194,0.04307,0.95693
24.00000,1.01194,0.02272,0.97728
24.12000,1.01194,0.01409,0.98591
24.24000,1.01194,0.00571,0.99429
24.36000,1.01194,0.00512,0.99488
24.48000,1.01194,0.01123,0.98877
24.60000,1.01194,0.00786,0.99214
24.72000,1.01194,0.02772,0.97228
24.84000,1.01194,0.01409,0.98591
24.96000,1.01194,0.01459,0.98541
25.08000,1.01194,0.06047,0.93953
25.20000,1.01194,0.08749,0.91251
25.32000,1.01194,0.04561,0.95439
25.44000,1.01194,0.11242,0.88758
25.56000,1.01194,0.09695,0.90305
25.68000,1.01194,0.36820,0.63180
25.80000,1.01194,0.30371,0.69629
25.92000,1.01194,0.39817,0.60183
26.04000,1.01194,0.13395,0.86605
26.16000,1.01194,0.37431,0.62569
26.28000,1.01194,0.22714,0.77286
26.40000,1.01194,0.30603,0.69397
26.52000,1.01194,0.20497,0.79503
26.64000,1.01194,0.15614,0.84386
26.76000,1.01194,0.15951,0.84049
26.88000,1.01194,0.21590,0.78410
27.00000,1.01194,0.30071,0.69929
27.12000,1.01194,0.22753,0.77247
27.24000,1.01194,0.11857,0.88143
27.36000,1.01194,0.31888,0.68112
27.48000,1.01194,0.23032,0.76968
27.60000,1.01194,0.31748,0.68252
27.72000,1.01194,0.21099,0.78901
27.84000,1.01194,0.16013,0.83987
27.96000,1.01194,0.13725,0.86275
28.08000,1.01194,0.23143,0.76857
28.20000,1.01194,0.17927,0.82073
28.32000,1.01194,0.18584,0.81416
28.44000,1.01194,0.27372,0.72628
28.56000,1.01194,0.27046,0.72954
28.68000,1.01194,0.15537,0.84463
28.80000,1.01194,0.06241,0.93759
28.92000,1.01194,0.10229,0.89771
