Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,1.00000,0.00000,0.00000
0.07000,0.52194,1.00000,0.00000,0.00000
0.14000,0.52194,1.00000,0.00000,0.00000
0.21000,0.52194,1.00000,0.00000,0.00000
0.28000,0.52194,1.00000,0.00000,0.00000
0.35000,0.52194,1.00000,0.00000,0.00000
0.42000,0.52194,1.00000,0.00000,0.00000
0.49000,0.52194,1.00000,0.00000,0.00000
0.56000,0.52194,1.00000,0.00000,0.00000
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,1.00000,0.00000,0.00000
1.05000,0.52194,1.00000,0.00000,0.00000
1.12000,0.52194,1.00000,0.00000,0.00000
1.19000,0.52194,1.00000,0.00000,0.00000
1.26000,0.52194,1.00000,0.00000,0.00000
1.33000,0.52194,1.00000,0.00000,0.00000
1.40000,0.52194,1.00000,0.00000,0.00000
1.47000,0.52194,1.00000,0.00000,0.00000
1.54000,0.52194,0.99999,0.00001,0.00000
1.61000,0.52194,0.99997,0.00000,0.00003
1.68000,0.52194,0.99998,0.00002,0.00000
1.75000,0.52194,0.99114,0.00878,0.00008
1.82000,0.52194,0.02716,0.97270,0.00014
1.89000,0.52194,0.92334,0.07453,0.00212
1.96000,0.52194,0.99915,0.00068,0.00017
2.03000,0.52194,0.99964,0.00018,0.00018
2.10000,0.52194,0.99971,0.00026,0.00003
2.17000,0.52194,0.99999,0.00001,0.00000
2.24000,0.52194,1.00000,0.00000,0.00000
2.31000,0.52194,1.00000,0.00000,0.00000
2.38000,0.52194,1.00000,0.00000,0.00000
2.45000,0.52194,1.00000,0.00000,0.00000
2.52000,0.52194,1.00000,0.00000,0.00000
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,0.99999,0.00000,0.00001
2.87000,0.52194,0.99999,0.00000,0.00001
2.94000,0.52194,0.99986,0.00014,0.00000
3.01000,0.52194,0.99652,0.00330,0.00018
3.08000,0.52194,0.42633,0.57351,0.00016
3.15000,0.52194,0.88068,0.11897,0.00035
3.22000,0.52194,0.99894,0.00105,0.00001
3.29000,0.52194,0.99971,0.00026,0.00002
3.36000,0.52194,0.99975,0.00024,0.00001
3.43000,0.52194,1.00000,0.00000,0.00000
3.50000,0.52194,1.00000,0.00000,0.00000
3.57000,0.52194,1.00000,0.00000,0.00000
3.64000,0.52194,1.00000,0.00000,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,1.00000,0.00000,0.00000
3.92000,0.52194,1.00000,0.00000,0.00000
3.99000,0.52194,1.00000,0.00000,0.00000
4.06000,0.52194,1.00000,0.00000,0.00000
4.13000,0.52194,0.99999,0.00000,0.00001
4.20000,0.52194,0.99997,0.00000,0.00003
4.27000,0.52194,0.99997,0.00001,0.00003
4.34000,0.52194,0.99990,0.00004,0.00006
4.41000,0.52194,0.83289,0.08715,0.07996
4.48000,0.52194,0.34664,0.65264,0.00072
4.55000,0.52194,0.88412,0.11587,0.00002
4.62000,0.52194,0.99880,0.00120,0.00000
4.69000,0.52194,0.99847,0.00152,0.00001
4.76000,0.52194,0.99994,0.00005,0.00000
4.83000,0.52194,1.00000,0.00000,0.00000
4.90000,0.52194,1.00000,0.00000,0.00000
4.97000,0.52194,1.00000,0.00000,0.00000
5.04000,0.52194,1.00000,0.00000,0.00000
5.11000,0.52194,1.00000,0.00000,0.00000
5.18000,0.52194,1.00000,0.00000,0.00000
5.25000,0.52194,1.00000,0.00000,0.00000
5.32000,0.52194,1.00000,0.00000,0.00000
5.39000,0.52194,1.00000,0.00000,0.00000
5.46000,0.52194,1.00000,0.00000,0.00000
5.53000,0.52194,1.00000,0.00000,0.00000
5.60000,0.52194,1.00000,0.00000,0.00000
5.67000,0.52194,0.99999,0.00000,0.00001
5.74000,0.52194,0.99996,0.00001,0.00003
5.81000,0.52194,0.99956,0.00005,0.00039
5.88000,0.52194,0.99798,0.00158,0.00044
5.95000,0.52194,0.43800,0.54261,0.01940
6.02000,0.52194,0.67793,0.32198,0.00010
6.09000,0.52194,0.99972,0.00025,0.00003
6.16000,0.52194,0.99944,0.00048,0.00008
6.23000,0.52194,0.99970,0.00026,0.00004
6.30000,0.52194,1.00000,0.00000,0.00000
6.37000,0.52194,1.00000,0.00000,0.00000
6.44000,0.52194,1.00000,0.00000,0.00000
6.51000,0.52194,1.00000,0.00000,0.00000
6.58000,0.52194,1.00000,0.00000,0.00000
6.65000,0.52194,1.00000,0.00000,0.00000
6.72000,0.52194,1.00000,0.00000,0.00000
6.79000,0.52194,1.00000,0.00000,0.00000
6.86000,0.52194,1.00000,0.00000,0.00000
6.93000,0.52194,1.00000,0.00000,0.00000
7.00000,0.52194,1.00000,0.00000,0.00000
7.07000,0.52194,1.00000,0.00000,0.00000
7.14000,0.52194,1.00000,0.00000,0.00000
7.21000,0.52194,0.99999,0.00000,0.00000
7.28000,0.52194,0.99994,0.00000,0.00006
7.35000,0.52194,0.99986,0.00008,0.00007
7.42000,0.52194,0.85505,0.13794,0.00701
7.49000,0.52194,0.36456,0.63400,0.00143
7.56000,0.52194,0.98215,0.01745,0.00040
7.63000,0.52194,0.99875,0.00122,0.00003
7.70000,0.52194,0.99928,0.00071,0.00001
7.77000,0.52194,0.99997,0.00003,0.00000
7.84000,0.52194,1.00000,0.00000,0.00000
7.91000,0.52194,1.00000,0.00000,0.00000
7.98000,0.52194,1.00000,0.00000,0.00000
8.05000,0.52194,1.00000,0.00000,0.00000
