Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99998,0.00000,0.00001
0.07000,0.52194,1.00000,0.00000,0.00000
0.14000,0.52194,0.99955,0.00045,0.00000
0.21000,0.52194,0.79500,0.20500,0.00000
0.28000,0.52194,0.18178,0.81822,0.00000
0.35000,0.52194,0.99972,0.00028,0.00000
0.42000,0.52194,0.99986,0.00014,0.00000
0.49000,0.52194,0.99995,0.00005,0.00000
0.56000,0.52194,0.99998,0.00002,0.00000
0.63000,0.52194,0.99996,0.00003,0.00001
0.70000,0.52194,0.99998,0.00001,0.00001
0.77000,0.52194,0.99999,0.00000,0.00000
0.84000,0.52194,0.99997,0.00000,0.00003
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,1.00000,0.00000,0.00000
1.05000,0.52194,1.00000,0.00000,0.00000
1.12000,0.52194,1.00000,0.00000,0.00000
1.19000,0.52194,0.94120,0.05880,0.00000
1.26000,0.52194,0.26112,0.73888,0.00000
1.33000,0.52194,0.98572,0.01428,0.00000
1.40000,0.52194,0.99983,0.00017,0.00000
1.47000,0.52194,0.99995,0.00005,0.00000
1.54000,0.52194,1.00000,0.00000,0.00000
1.61000,0.52194,0.99998,0.00002,0.00000
1.68000,0.52194,0.99999,0.00000,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,1.00000,0.00000,0.00000
1.96000,0.52194,1.00000,0.00000,0.00000
2.03000,0.52194,0.99855,0.00145,0.00000
2.10000,0.52194,0.55694,0.44306,0.00000
2.17000,0.52194,0.98512,0.01488,0.00000
2.24000,0.52194,0.99996,0.00004,0.00000
2.31000,0.52194,0.99999,0.00000,0.00000
2.38000,0.52194,1.00000,0.00000,0.00000
2.45000,0.52194,0.99995,0.00004,0.00001
2.52000,0.52194,0.99999,0.00000,0.00001
2.59000,0.52194,0.99999,0.00000,0.00001
2.66000,0.52194,0.99999,0.00000,0.00000
2.73000,0.52194,0.99999,0.00000,0.00001
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,1.00000,0.00000,0.00000
3.01000,0.52194,1.00000,0.00000,0.00000
3.08000,0.52194,0.77933,0.22067,0.00000
3.15000,0.52194,0.05481,0.94519,0.00000
3.22000,0.52194,0.99932,0.00068,0.00000
3.29000,0.52194,1.00000,0.00000,0.00000
3.36000,0.52194,1.00000,0.00000,0.00000
3.43000,0.52194,1.00000,0.00000,0.00000
3.50000,0.52194,0.99998,0.00001,0.00001
3.57000,0.52194,0.99998,0.00000,0.00002
3.64000,0.52194,0.99999,0.00000,0.00001
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,1.00000,0.00000,0.00000
3.92000,0.52194,1.00000,0.00000,0.00000
3.99000,0.52194,1.00000,0.00000,0.00000
4.06000,0.52194,1.00000,0.00000,0.00000
4.13000,0.52194,0.99222,0.00778,0.00000
4.20000,0.52194,0.11895,0.88105,0.00000
4.27000,0.52194,0.11876,0.88124,0.00000
4.34000,0.52194,0.99977,0.00023,0.00000
4.41000,0.52194,1.00000,0.00000,0.00000
4.48000,0.52194,1.00000,0.00000,0.00000
4.55000,0.52194,1.00000,0.00000,0.00000
4.62000,0.52194,1.00000,0.00000,0.00000
4.69000,0.52194,1.00000,0.00000,0.00000
4.76000,0.52194,0.99996,0.00000,0.00003
4.83000,0.52194,1.00000,0.00000,0.00000
4.90000,0.52194,0.99998,0.00000,0.00002
4.97000,0.52194,1.00000,0.00000,0.00000
5.04000,0.52194,1.00000,0.00000,0.00000
5.11000,0.52194,0.78120,0.21880,0.00000
5.18000,0.52194,0.16562,0.83438,0.00000
5.25000,0.52194,0.99248,0.00751,0.00000
5.32000,0.52194,1.00000,0.00000,0.00000
5.39000,0.52194,1.00000,0.00000,0.00000
5.46000,0.52194,1.00000,0.00000,0.00000
5.53000,0.52194,1.00000,0.00000,0.00000
5.60000,0.52194,1.00000,0.00000,0.00000
5.67000,0.52194,1.00000,0.00000,0.00000
5.74000,0.52194,1.00000,0.00000,0.00000
5.81000,0.52194,1.00000,0.00000,0.00000
5.88000,0.52194,1.00000,0.00000,0.00000
5.95000,0.52194,1.00000,0.00000,0.00000
6.02000,0.52194,1.00000,0.00000,0.00000
6.09000,0.52194,1.00000,0.00000,0.00000
6.16000,0.52194,0.99999,0.00000,0.00001
6.23000,0.52194,0.22781,0.77219,0.00000
6.30000,0.52194,0.23477,0.76522,0.00002
6.37000,0.52194,0.99984,0.00016,0.00000
6.44000,0.52194,0.99999,0.00001,0.00000
6.51000,0.52194,1.00000,0.00000,0.00000
6.58000,0.52194,0.99998,0.00002,0.00000
6.65000,0.52194,1.00000,0.00000,0.00000
6.72000,0.52194,1.00000,0.00000,0.00000
6.79000,0.52194,1.00000,0.00000,0.00000
6.86000,0.52194,1.00000,0.00000,0.00000
6.93000,0.52194,0.99997,0.00000,0.00003
7.00000,0.52194,1.00000,0.00000,0.00000
7.07000,0.52194,0.95610,0.04390,0.00000
7.14000,0.52194,0.05269,0.94731,0.00000
7.21000,0.52194,0.55039,0.44961,0.00000
7.28000,0.52194,0.97609,0.01946,0.00445
7.35000,0.52194,0.99853,0.00007,0.00139
7.42000,0.52194,0.99999,0.00001,0.00001
7.49000,0.52194,1.00000,0.00000,0.00000
7.56000,0.52194,0.99997,0.00002,0.00000
7.63000,0.52194,0.99999,0.00001,0.00001
7.70000,0.52194,0.99999,0.00000,0.00000
7.77000,0.52194,1.00000,0.00000,0.00000
7.84000,0.52194,1.00000,0.00000,0.00000
7.91000,0.52194,1.00000,0.00000,0.00000
7.98000,0.52194,1.00000,0.00000,0.00000
8.05000,0.52194,1.00000,0.00000,0.00000
8.12000,0.52194,0.99982,0.00018,0.00000
8.19000,0.52194,0.94712,0.05288,0.00000
8.26000,0.52194,0.02513,0.97487,0.00000
8.33000,0.52194,0.65417,0.34583,0.00000
8.40000,0.52194,0.99617,0.00382,0.00001
8.47000,0.52194,0.99998,0.00001,0.00001
8.54000,0.52194,1.00000,0.00000,0.00000
8.61000,0.52194,1.00000,0.00000,0.00000
8.68000,0.52194,1.00000,0.00000,0.00000
8.75000,0.52194,1.00000,0.00000,0.00000
8.82000,0.52194,1.00000,0.00000,0.00000
8.89000,0.52194,1.00000,0.00000,0.00000
8.96000,0.52194,0.99989,0.00000,0.00011
9.03000,0.52194,0.99999,0.00000,0.00000
9.10000,0.52194,0.85790,0.14210,0.00000
9.17000,0.52194,0.00688,0.99312,0.00000
9.24000,0.52194,0.05787,0.94213,0.00000
9.31000,0.52194,0.98268,0.01732,0.00000
9.38000,0.52194,0.99979,0.00021,0.00000
9.45000,0.52194,1.00000,0.00000,0.00000
9.52000,0.52194,1.00000,0.00000,0.00000
9.59000,0.52194,1.00000,0.00000,0.00000
9.66000,0.52194,1.00000,0.00000,0.00000
9.73000,0.52194,1.00000,0.00000,0.00000
9.80000,0.52194,1.00000,0.00000,0.00000
9.87000,0.52194,1.00000,0.00000,0.00000
9.94000,0.52194,1.00000,0.00000,0.00000
10.01000,0.52194,1.00000,0.00000,0.00000
10.08000,0.52194,1.00000,0.00000,0.00000
10.15000,0.52194,1.00000,0.00000,0.00000
10.22000,0.52194,0.24846,0.75154,0.00000
10.29000,0.52194,0.47328,0.52672,0.00000
10.36000,0.52194,0.99990,0.00010,0.00000
10.43000,0.52194,0.99999,0.00001,0.00000
10.50000,0.52194,1.00000,0.00000,0.00000
10.57000,0.52194,1.00000,0.00000,0.00000
10.64000,0.52194,1.00000,0.00000,0.00000
10.71000,0.52194,1.00000,0.00000,0.00000
10.78000,0.52194,1.00000,0.00000,0.00000
10.85000,0.52194,1.00000,0.00000,0.00000
10.92000,0.52194,1.00000,0.00000,0.00000
10.99000,0.52194,1.00000,0.00000,0.00000
11.06000,0.52194,0.99994,0.00000,0.00006
11.13000,0.52194,0.99993,0.00000,0.00007
11.20000,0.52194,0.99942,0.00007,0.00051
11.27000,0.52194,0.18458,0.77883,0.03659
11.34000,0.52194,0.79761,0.19992,0.00247
11.41000,0.52194,0.99261,0.00191,0.00548
11.48000,0.52194,0.99994,0.00006,0.00001
11.55000,0.52194,0.99998,0.00001,0.00000
11.62000,0.52194,0.99999,0.00000,0.00000
11.69000,0.52194,1.00000,0.00000,0.00000
