Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,1.00000,0.00000,0.00000
0.07000,0.52194,1.00000,0.00000,0.00000
0.14000,0.52194,1.00000,0.00000,0.00000
0.21000,0.52194,0.99998,0.00002,0.00001
0.28000,0.52194,0.99992,0.00001,0.00006
0.35000,0.52194,0.99997,0.00003,0.00000
0.42000,0.52194,1.00000,0.00000,0.00000
0.49000,0.52194,0.99996,0.00004,0.00000
0.56000,0.52194,0.99993,0.00007,0.00000
0.63000,0.52194,0.99992,0.00008,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,0.99999,0.00000,0.00000
0.84000,0.52194,0.99992,0.00000,0.00008
0.91000,0.52194,0.99999,0.00000,0.00000
0.98000,0.52194,0.99987,0.00012,0.00000
1.05000,0.52194,0.99999,0.00001,0.00000
1.12000,0.52194,0.99911,0.00087,0.00002
1.19000,0.52194,0.99991,0.00008,0.00000
1.26000,0.52194,0.99791,0.00209,0.00000
1.33000,0.52194,0.99372,0.00628,0.00000
1.40000,0.52194,0.99965,0.00035,0.00000
1.47000,0.52194,0.99744,0.00256,0.00001
1.54000,0.52194,0.99806,0.00194,0.00000
1.61000,0.52194,0.99999,0.00001,0.00000
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,0.99998,0.00002,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,0.99998,0.00002,0.00000
1.96000,0.52194,0.99993,0.00007,0.00000
2.03000,0.52194,0.99951,0.00007,0.00042
2.10000,0.52194,0.99981,0.00000,0.00018
2.17000,0.52194,0.99965,0.00004,0.00031
2.24000,0.52194,1.00000,0.00000,0.00000
2.31000,0.52194,0.99994,0.00001,0.00005
2.38000,0.52194,1.00000,0.00000,0.00000
2.45000,0.52194,1.00000,0.00000,0.00000
2.52000,0.52194,0.99760,0.00240,0.00000
2.59000,0.52194,0.99986,0.00014,0.00000
2.66000,0.52194,0.95889,0.04111,0.00000
2.73000,0.52194,0.99671,0.00300,0.00029
2.80000,0.52194,0.93848,0.06144,0.00008
2.87000,0.52194,0.60935,0.34543,0.04522
2.94000,0.52194,0.53475,0.46319,0.00205
3.01000,0.52194,0.80996,0.18920,0.00083
3.08000,0.52194,0.99920,0.00079,0.00002
3.15000,0.52194,1.00000,0.00000,0.00000
3.22000,0.52194,1.00000,0.00000,0.00000
3.29000,0.52194,1.00000,0.00000,0.00000
3.36000,0.52194,1.00000,0.00000,0.00000
3.43000,0.52194,1.00000,0.00000,0.00000
3.50000,0.52194,0.99747,0.00000,0.00253
3.57000,0.52194,0.04375,0.00021,0.95604
3.64000,0.52194,0.31850,0.00065,0.68085
3.71000,0.52194,0.99939,0.00000,0.00061
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,1.00000,0.00000,0.00000
3.92000,0.52194,0.99999,0.00000,0.00001
3.99000,0.52194,1.00000,0.00000,0.00000
4.06000,0.52194,1.00000,0.00000,0.00000
4.13000,0.52194,1.00000,0.00000,0.00000
4.20000,0.52194,1.00000,0.00000,0.00000
4.27000,0.52194,1.00000,0.00000,0.00000
4.34000,0.52194,1.00000,0.00000,0.00000
4.41000,0.52194,1.00000,0.00000,0.00000
4.48000,0.52194,1.00000,0.00000,0.00000
4.55000,0.52194,1.00000,0.00000,0.00000
4.62000,0.52194,1.00000,0.00000,0.00000
4.69000,0.52194,0.99953,0.00000,0.00047
4.76000,0.52194,0.23427,0.00001,0.76572
4.83000,0.52194,0.42899,0.00012,0.57089
4.90000,0.52194,0.99968,0.00002,0.00031
4.97000,0.52194,0.99997,0.00000,0.00002
5.04000,0.52194,1.00000,0.00000,0.00000
5.11000,0.52194,1.00000,0.00000,0.00000
5.18000,0.52194,1.00000,0.00000,0.00000
5.25000,0.52194,1.00000,0.00000,0.00000
5.32000,0.52194,1.00000,0.00000,0.00000
5.39000,0.52194,1.00000,0.00000,0.00000
5.46000,0.52194,1.00000,0.00000,0.00000
5.53000,0.52194,1.00000,0.00000,0.00000
5.60000,0.52194,0.99992,0.00001,0.00007
5.67000,0.52194,1.00000,0.00000,0.00000
5.74000,0.52194,0.99999,0.00000,0.00000
5.81000,0.52194,1.00000,0.00000,0.00000
5.88000,0.52194,1.00000,0.00000,0.00000
5.95000,0.52194,0.99997,0.00000,0.00003
6.02000,0.52194,0.98546,0.00000,0.01454
6.09000,0.52194,0.06171,0.00005,0.93824
6.16000,0.52194,0.35543,0.00003,0.64454
6.23000,0.52194,0.96969,0.02210,0.00821
6.30000,0.52194,0.99834,0.00160,0.00006
6.37000,0.52194,0.99998,0.00002,0.00000
6.44000,0.52194,1.00000,0.00000,0.00000
6.51000,0.52194,0.99996,0.00000,0.00004
6.58000,0.52194,0.99999,0.00000,0.00001
6.65000,0.52194,0.99999,0.00000,0.00001
6.72000,0.52194,0.99993,0.00003,0.00004
6.79000,0.52194,0.99998,0.00001,0.00000
6.86000,0.52194,0.99999,0.00000,0.00001
6.93000,0.52194,1.00000,0.00000,0.00000
7.00000,0.52194,0.99999,0.00000,0.00001
7.07000,0.52194,0.99968,0.00032,0.00000
7.14000,0.52194,0.99999,0.00000,0.00000
7.21000,0.52194,1.00000,0.00000,0.00000
7.28000,0.52194,1.00000,0.00000,0.00000
7.35000,0.52194,0.99896,0.00000,0.00104
7.42000,0.52194,0.30883,0.00000,0.69117
7.49000,0.52194,0.09908,0.00000,0.90092
7.56000,0.52194,0.86353,0.00412,0.13236
7.63000,0.52194,0.99757,0.00223,0.00020
7.70000,0.52194,0.99999,0.00001,0.00000
7.77000,0.52194,1.00000,0.00000,0.00000
7.84000,0.52194,0.99974,0.00026,0.00000
7.91000,0.52194,0.99997,0.00003,0.00000
7.98000,0.52194,1.00000,0.00000,0.00000
8.05000,0.52194,1.00000,0.00000,0.00000
