Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.48700,0.99600,0.00400
0.09800,0.48200,0.99580,0.00420
0.19400,0.47800,0.99667,0.00333
0.28800,0.47900,0.99595,0.00405
0.39500,0.47000,0.99672,0.00328
0.49700,0.46900,0.99562,0.00438
0.59000,0.45000,0.99446,0.00554
0.68100,0.44100,0.99476,0.00524
0.77800,0.42600,0.99534,0.00466
0.87600,0.42700,0.99855,0.00145
0.97300,0.43400,0.99048,0.00952
1.04800,0.46300,0.94290,0.05710
1.13300,0.46800,0.94035,0.05965
1.21100,0.49300,0.94779,0.05221
1.31300,0.49200,0.99474,0.00526
1.41700,0.48000,0.99749,0.00251
1.51700,0.46100,0.98989,0.01011
1.61000,0.44400,0.81653,0.18347
1.71400,0.43900,0.81749,0.18251
1.81500,0.44800,0.98011,0.01989
1.90700,0.46100,0.97940,0.02060
1.98500,0.48100,0.83361,0.16639
2.06400,0.49400,0.84607,0.15393
2.16500,0.49500,0.97247,0.02753
2.27400,0.49100,0.99255,0.00745
2.38000,0.49200,0.98112,0.01888
2.47700,0.48600,0.81687,0.18313
2.56900,0.47500,0.63179,0.36821
2.66800,0.47100,0.61673,0.38327
2.77600,0.44400,0.72413,0.27587
2.88100,0.41500,0.24373,0.75627
2.97100,0.40400,0.59124,0.40876
3.05200,0.40900,0.94439,0.05561
3.14700,0.40800,0.96563,0.03437
3.22800,0.42500,0.77303,0.22697
3.30300,0.44100,0.63471,0.36529
3.38300,0.46200,0.87383,0.12617
3.46900,0.47800,0.87731,0.12269
3.56600,0.48300,0.57545,0.42455
3.66100,0.47100,0.75563,0.24437
3.75200,0.46100,0.94307,0.05693
3.85600,0.43400,0.90587,0.09413
3.95600,0.41500,0.80678,0.19322
4.05800,0.40100,0.50108,0.49892
4.14000,0.42200,0.77051,0.22949
4.22100,0.44100,0.87217,0.12783
4.29700,0.45500,0.62617,0.37383
4.38100,0.46500,0.79583,0.20417
4.46900,0.47100,0.96804,0.03196
4.57300,0.46800,0.97710,0.02290
4.67300,0.46100,0.88972,0.11028
4.76000,0.47600,0.92525,0.07475
4.85600,0.48300,0.93646,0.06354
4.94800,0.46700,0.61224,0.38776
5.05100,0.44100,0.72887,0.27113
5.14400,0.42900,0.88771,0.11229
5.24700,0.42500,0.97520,0.02480
5.34600,0.42800,0.92854,0.07146
5.42200,0.44900,0.82705,0.17295
5.50000,0.47200,0.84027,0.15973
5.58100,0.49300,0.90368,0.09632
5.68300,0.48900,0.58160,0.41840
5.78600,0.48500,0.81577,0.18423
5.88200,0.47300,0.61858,0.38142
5.98100,0.45900,0.81573,0.18427
6.08100,0.44000,0.35938,0.64062
6.17900,0.41200,0.33243,0.66757
6.28100,0.38100,0.83868,0.16132
6.36400,0.37300,0.82509,0.17491
6.45100,0.36900,0.35859,0.64141
6.52800,0.37100,0.32404,0.67596
6.59800,0.37700,0.83995,0.16005
6.66900,0.38200,0.87528,0.12472
6.74600,0.38200,0.89608,0.10392
6.83000,0.39300,0.42365,0.57635
6.90700,0.42100,0.82174,0.17826
6.98300,0.44900,0.93183,0.06817
7.05900,0.46200,0.96918,0.03082
7.13600,0.46800,0.74223,0.25777
7.23400,0.45000,0.83831,0.16169
7.34000,0.42300,0.81576,0.18424
7.44200,0.42200,0.49288,0.50712
7.52900,0.43600,0.57939,0.42061
7.61100,0.44600,0.90444,0.09556
7.69400,0.45400,0.97998,0.02002
7.77100,0.47100,0.96544,0.03456
7.87400,0.47300,0.72648,0.27352
7.97500,0.48500,0.81474,0.18526
8.06600,0.48700,0.97547,0.02453
8.15600,0.50400,0.77287,0.22713
8.25200,0.48900,0.93303,0.06697
8.35800,0.47200,0.81376,0.18624
8.46700,0.45600,0.95479,0.04521
8.56400,0.45800,0.64457,0.35543
8.66800,0.45100,0.63534,0.36466
8.74900,0.44700,0.83075,0.16925
8.84000,0.45600,0.55869,0.44131
8.93400,0.45900,0.67614,0.32386
9.03400,0.44800,0.97905,0.02095
9.12700,0.43700,0.93692,0.06308
9.20500,0.46500,0.49301,0.50699
9.30700,0.44700,0.81002,0.18998
9.40400,0.42900,0.73137,0.26863
9.48900,0.42000,0.84168,0.15832
9.57300,0.42200,0.53873,0.46127
9.68200,0.40800,0.27471,0.72529
9.76100,0.43200,0.65870,0.34130
9.84100,0.44800,0.74306,0.25694
9.91700,0.47700,0.37151,0.62849
10.00300,0.49200,0.60753,0.39247
10.09900,0.49100,0.74955,0.25045
10.20400,0.49300,0.80589,0.19411
10.29900,0.50300,0.36225,0.63775
10.40400,0.49500,0.58279,0.41721
10.50200,0.50000,0.84937,0.15063
10.60200,0.48000,0.48737,0.51263
10.70800,0.45800,0.51052,0.48948
10.81200,0.45000,0.97489,0.02511
10.90900,0.45500,0.96915,0.03085
11.01200,0.46000,0.74982,0.25018
11.09000,0.48200,0.81916,0.18084
11.17500,0.50500,0.88498,0.11502
11.27200,0.51000,0.48884,0.51116
11.37600,0.50800,0.70874,0.29126
11.48400,0.47600,0.96735,0.03265
11.58400,0.44900,0.94227,0.05773
