Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,0.48816,0.46515,0.04669
0.21000,1.98000,0.22224,0.71089,0.06687
0.41000,1.98000,0.18349,0.78075,0.03575
0.61000,1.98000,0.20978,0.77602,0.01421
0.81000,1.98000,0.32617,0.44609,0.22774
1.01000,1.98000,0.24909,0.43231,0.31860
1.21000,1.98000,0.20022,0.43261,0.36717
1.41000,1.98000,0.16524,0.63288,0.20188
1.61000,1.98000,0.14289,0.81565,0.04145
1.81000,1.98000,0.08850,0.89143,0.02007
2.01000,1.98000,0.07958,0.91664,0.00379
2.21000,1.98000,0.07829,0.91964,0.00207
2.41000,1.98000,0.13432,0.86072,0.00497
2.61000,1.98000,0.06314,0.93363,0.00323
2.81000,1.98000,0.04512,0.95368,0.00120
3.01000,1.98000,0.04297,0.95579,0.00124
3.21000,1.98000,0.03684,0.96234,0.00082
3.41000,1.98000,0.04148,0.95787,0.00065
3.61000,1.98000,0.05413,0.94140,0.00447
3.81000,1.98000,0.11360,0.86558,0.02082
4.01000,1.98000,0.08766,0.88962,0.02273
4.21000,1.98000,0.08137,0.89766,0.02097
4.41000,1.98000,0.25734,0.73275,0.00991
4.61000,1.98000,0.46176,0.53440,0.00384
4.81000,1.98000,0.32660,0.67102,0.00239
5.01000,1.98000,0.29166,0.70714,0.00120
5.21000,1.98000,0.28247,0.71633,0.00120
5.41000,1.98000,0.43418,0.56393,0.00189
5.61000,1.98000,0.64830,0.34494,0.00676
5.81000,1.98000,0.62998,0.36582,0.00420
6.01000,1.98000,0.61662,0.37957,0.00381
6.21000,1.98000,0.75435,0.24292,0.00273
6.41000,1.98000,0.30149,0.68567,0.01284
6.61000,1.98000,0.19413,0.77408,0.03178
6.81000,1.98000,0.28869,0.36283,0.34848
7.01000,1.98000,0.21503,0.23052,0.55444
7.21000,1.98000,0.27398,0.28870,0.43732
7.41000,1.98000,0.24060,0.63824,0.12116
7.61000,1.98000,0.22040,0.72115,0.05845
7.81000,1.98000,0.16947,0.79453,0.03600
8.01000,1.98000,0.09299,0.90214,0.00487
8.21000,1.98000,0.13145,0.83469,0.03385
8.41000,1.98000,0.19340,0.76742,0.03917
8.61000,1.98000,0.12969,0.85271,0.01759
8.81000,1.98000,0.10212,0.89422,0.00366
9.01000,1.98000,0.08232,0.91569,0.00200
9.21000,1.98000,0.06119,0.93589,0.00292
9.41000,1.98000,0.09544,0.88537,0.01919
9.61000,1.98000,0.26928,0.61972,0.11099
9.81000,1.98000,0.34390,0.50534,0.15076
10.01000,1.98000,0.35970,0.59949,0.04081
10.21000,1.98000,0.31993,0.65767,0.02241
10.41000,1.98000,0.22604,0.73867,0.03529
10.61000,1.98000,0.23412,0.73992,0.02596
10.81000,1.98000,0.25566,0.54225,0.20209
11.01000,1.98000,0.28915,0.41920,0.29165
11.21000,1.98000,0.44449,0.52176,0.03375
11.41000,1.98000,0.17180,0.82256,0.00564
11.61000,1.98000,0.11898,0.87939,0.00163
11.81000,1.98000,0.15637,0.84231,0.00132
12.01000,1.98000,0.28659,0.71028,0.00313
12.21000,1.98000,0.76312,0.23614,0.00075
12.41000,1.98000,0.96856,0.03137,0.00008
12.61000,1.98000,0.99396,0.00603,0.00001
12.81000,1.98000,0.99922,0.00078,0.00000
13.01000,1.98000,0.99991,0.00009,0.00000
13.21000,1.98000,0.99999,0.00001,0.00000
13.41000,1.98000,1.00000,0.00000,0.00000
13.61000,1.98000,1.00000,0.00000,0.00000
13.81000,1.98000,1.00000,0.00000,0.00000
14.01000,1.98000,1.00000,0.00000,0.00000
14.21000,1.98000,1.00000,0.00000,0.00000
14.41000,1.98000,1.00000,0.00000,0.00000
14.61000,1.98000,1.00000,0.00000,0.00000
14.81000,1.98000,1.00000,0.00000,0.00000
15.01000,1.98000,1.00000,0.00000,0.00000
15.21000,1.98000,1.00000,0.00000,0.00000
15.41000,1.98000,1.00000,0.00000,0.00000
15.61000,1.98000,1.00000,0.00000,0.00000
15.81000,1.98000,1.00000,0.00000,0.00000
16.01000,1.98000,1.00000,0.00000,0.00000
16.21000,1.98000,1.00000,0.00000,0.00000
16.41000,1.98000,1.00000,0.00000,0.00000
16.61000,1.98000,1.00000,0.00000,0.00000
16.81000,1.98000,1.00000,0.00000,0.00000
17.01000,1.98000,1.00000,0.00000,0.00000
17.21000,1.98000,1.00000,0.00000,0.00000
17.41000,1.98000,1.00000,0.00000,0.00000
17.61000,1.98000,1.00000,0.00000,0.00000
17.81000,1.98000,1.00000,0.00000,0.00000
