Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.97734,0.02266
0.12000,1.01194,0.97388,0.02612
0.24000,1.01194,0.96500,0.03500
0.36000,1.01194,0.96562,0.03438
0.48000,1.01194,0.96483,0.03517
0.60000,1.01194,0.96235,0.03765
0.72000,1.01194,0.96895,0.03105
0.84000,1.01194,0.95741,0.04259
0.96000,1.01194,0.96606,0.03394
1.08000,1.01194,0.96470,0.03530
1.20000,1.01194,0.97588,0.02412
1.32000,1.01194,0.97093,0.02907
1.44000,1.01194,0.97792,0.02208
1.56000,1.01194,0.97882,0.02118
1.68000,1.01194,0.98754,0.01246
1.80000,1.01194,0.97639,0.02361
1.92000,1.01194,0.99349,0.00651
2.04000,1.01194,0.97530,0.02470
2.16000,1.01194,0.98723,0.01277
2.28000,1.01194,0.98321,0.01679
2.40000,1.01194,0.98641,0.01359
2.52000,1.01194,0.97279,0.02721
2.64000,1.01194,0.97843,0.02157
2.76000,1.01194,0.97654,0.02346
2.88000,1.01194,0.96638,0.03362
3.00000,1.01194,0.97996,0.02004
3.12000,1.01194,0.96358,0.03642
3.24000,1.01194,0.97004,0.02996
3.36000,1.01194,0.95442,0.04558
3.48000,1.01194,0.97265,0.02735
3.60000,1.01194,0.95600,0.04400
3.72000,1.01194,0.97325,0.02675
3.84000,1.01194,0.97862,0.02138
3.96000,1.01194,0.98189,0.01811
4.08000,1.01194,0.97888,0.02112
4.20000,1.01194,0.98223,0.01777
4.32000,1.01194,0.98110,0.01890
4.44000,1.01194,0.97575,0.02425
4.56000,1.01194,0.98210,0.01790
4.68000,1.01194,0.97006,0.02994
4.80000,1.01194,0.98446,0.01554
4.92000,1.01194,0.97392,0.02608
5.04000,1.01194,0.98530,0.01470
5.16000,1.01194,0.96788,0.03212
5.28000,1.01194,0.97715,0.02285
5.40000,1.01194,0.96672,0.03328
5.52000,1.01194,0.96847,0.03153
5.64000,1.01194,0.98215,0.01785
5.76000,1.01194,0.96028,0.03972
5.88000,1.01194,0.96822,0.03178
6.00000,1.01194,0.97123,0.02877
6.12000,1.01194,0.97730,0.02270
6.24000,1.01194,0.98314,0.01686
6.36000,1.01194,0.97370,0.02630
6.48000,1.01194,0.98328,0.01672
6.60000,1.01194,0.97538,0.02462
6.72000,1.01194,0.99073,0.00927
6.84000,1.01194,0.98316,0.01684
6.96000,1.01194,0.99679,0.00321
7.08000,1.01194,0.99515,0.00485
7.20000,1.01194,0.99662,0.00338
7.32000,1.01194,0.98788,0.01212
7.44000,1.01194,0.99368,0.00632
7.56000,1.01194,0.98549,0.01451
7.68000,1.01194,0.99442,0.00558
7.80000,1.01194,0.97292,0.02708
7.92000,1.01194,0.97708,0.02292
8.04000,1.01194,0.98490,0.01510
8.16000,1.01194,0.99475,0.00525
8.28000,1.01194,0.99783,0.00217
8.40000,1.01194,0.99489,0.00511
8.52000,1.01194,0.99289,0.00711
8.64000,1.01194,0.99912,0.00088
8.76000,1.01194,0.99808,0.00192
8.88000,1.01194,0.99885,0.00115
