Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,1.00000,0.00000,0.00000
0.07000,0.52194,0.99991,0.00000,0.00009
0.14000,0.52194,0.99986,0.00000,0.00014
0.21000,0.52194,0.99057,0.00940,0.00002
0.28000,0.52194,0.09211,0.90789,0.00000
0.35000,0.52194,0.05576,0.94424,0.00000
0.42000,0.52194,0.99077,0.00923,0.00000
0.49000,0.52194,1.00000,0.00000,0.00000
0.56000,0.52194,1.00000,0.00000,0.00000
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,0.97454,0.02546,0.00000
1.05000,0.52194,0.00800,0.99200,0.00000
1.12000,0.52194,0.66839,0.33161,0.00000
1.19000,0.52194,0.99814,0.00186,0.00000
1.26000,0.52194,1.00000,0.00000,0.00000
1.33000,0.52194,0.99999,0.00001,0.00000
1.40000,0.52194,0.99999,0.00000,0.00001
1.47000,0.52194,1.00000,0.00000,0.00000
1.54000,0.52194,1.00000,0.00000,0.00000
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,1.00000,0.00000,0.00000
1.96000,0.52194,1.00000,0.00000,0.00000
2.03000,0.52194,1.00000,0.00000,0.00000
2.10000,0.52194,1.00000,0.00000,0.00000
2.17000,0.52194,0.99353,0.00647,0.00000
2.24000,0.52194,0.05344,0.94656,0.00000
2.31000,0.52194,0.39337,0.60663,0.00000
2.38000,0.52194,0.99608,0.00392,0.00000
2.45000,0.52194,1.00000,0.00000,0.00000
2.52000,0.52194,1.00000,0.00000,0.00000
2.59000,0.52194,0.99997,0.00003,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,0.99999,0.00000,0.00001
2.94000,0.52194,1.00000,0.00000,0.00000
3.01000,0.52194,0.99995,0.00005,0.00000
3.08000,0.52194,0.18295,0.81705,0.00000
3.15000,0.52194,0.11930,0.88070,0.00000
3.22000,0.52194,0.99932,0.00067,0.00000
3.29000,0.52194,0.99995,0.00005,0.00000
3.36000,0.52194,1.00000,0.00000,0.00000
3.43000,0.52194,1.00000,0.00000,0.00000
3.50000,0.52194,0.99999,0.00001,0.00000
3.57000,0.52194,0.99999,0.00000,0.00001
3.64000,0.52194,0.99999,0.00000,0.00000
3.71000,0.52194,0.99999,0.00000,0.00000
3.78000,0.52194,0.99999,0.00000,0.00000
3.85000,0.52194,0.99999,0.00000,0.00000
3.92000,0.52194,1.00000,0.00000,0.00000
3.99000,0.52194,1.00000,0.00000,0.00000
4.06000,0.52194,1.00000,0.00000,0.00000
4.13000,0.52194,1.00000,0.00000,0.00000
4.20000,0.52194,1.00000,0.00000,0.00000
4.27000,0.52194,0.74063,0.25937,0.00000
4.34000,0.52194,0.16586,0.83414,0.00000
4.41000,0.52194,0.74691,0.25283,0.00025
4.48000,0.52194,0.99992,0.00004,0.00005
4.55000,0.52194,1.00000,0.00000,0.00000
4.62000,0.52194,1.00000,0.00000,0.00000
4.69000,0.52194,1.00000,0.00000,0.00000
4.76000,0.52194,0.99999,0.00000,0.00000
4.83000,0.52194,1.00000,0.00000,0.00000
4.90000,0.52194,1.00000,0.00000,0.00000
4.97000,0.52194,0.99997,0.00000,0.00003
5.04000,0.52194,0.99998,0.00000,0.00002
5.11000,0.52194,0.61001,0.38996,0.00003
5.18000,0.52194,0.08861,0.91139,0.00000
5.25000,0.52194,0.36286,0.63712,0.00002
5.32000,0.52194,0.99934,0.00062,0.00004
5.39000,0.52194,0.99997,0.00001,0.00002
5.46000,0.52194,1.00000,0.00000,0.00000
5.53000,0.52194,0.99999,0.00000,0.00001
5.60000,0.52194,0.99989,0.00004,0.00007
5.67000,0.52194,0.99998,0.00000,0.00001
5.74000,0.52194,1.00000,0.00000,0.00000
5.81000,0.52194,1.00000,0.00000,0.00000
5.88000,0.52194,1.00000,0.00000,0.00000
5.95000,0.52194,1.00000,0.00000,0.00000
6.02000,0.52194,0.99180,0.00000,0.00820
6.09000,0.52194,0.99173,0.00810,0.00017
6.16000,0.52194,0.07253,0.92731,0.00016
6.23000,0.52194,0.88567,0.11427,0.00006
6.30000,0.52194,0.99307,0.00659,0.00035
6.37000,0.52194,1.00000,0.00000,0.00000
6.44000,0.52194,1.00000,0.00000,0.00000
6.51000,0.52194,1.00000,0.00000,0.00000
6.58000,0.52194,0.99997,0.00000,0.00003
6.65000,0.52194,0.99997,0.00000,0.00002
6.72000,0.52194,0.99999,0.00000,0.00001
6.79000,0.52194,0.99999,0.00000,0.00001
6.86000,0.52194,0.99999,0.00000,0.00001
6.93000,0.52194,1.00000,0.00000,0.00000
7.00000,0.52194,0.99999,0.00000,0.00001
7.07000,0.52194,0.99858,0.00000,0.00142
7.14000,0.52194,0.99611,0.00000,0.00389
7.21000,0.52194,0.96728,0.03221,0.00050
7.28000,0.52194,0.00156,0.99844,0.00000
7.35000,0.52194,0.00422,0.99578,0.00000
7.42000,0.52194,0.68034,0.31961,0.00005
7.49000,0.52194,0.99985,0.00000,0.00015
7.56000,0.52194,1.00000,0.00000,0.00000
7.63000,0.52194,1.00000,0.00000,0.00000
7.70000,0.52194,1.00000,0.00000,0.00000
7.77000,0.52194,0.99999,0.00000,0.00001
7.84000,0.52194,1.00000,0.00000,0.00000
7.91000,0.52194,1.00000,0.00000,0.00000
7.98000,0.52194,1.00000,0.00000,0.00000
8.05000,0.52194,1.00000,0.00000,0.00000
8.12000,0.52194,0.96956,0.03044,0.00000
8.19000,0.52194,0.13654,0.86346,0.00000
8.26000,0.52194,0.32697,0.67303,0.00000
8.33000,0.52194,0.99626,0.00322,0.00053
