Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99595,0.00405
0.12000,1.01194,0.98592,0.01408
0.24000,1.01194,0.99210,0.00790
0.36000,1.01194,0.98136,0.01864
0.48000,1.01194,0.99269,0.00731
0.60000,1.01194,0.98693,0.01307
0.72000,1.01194,0.99442,0.00558
0.84000,1.01194,0.98946,0.01054
0.96000,1.01194,0.99578,0.00422
1.08000,1.01194,0.98458,0.01542
1.20000,1.01194,0.98401,0.01599
1.32000,1.01194,0.98464,0.01536
1.44000,1.01194,0.98926,0.01074
1.56000,1.01194,0.98193,0.01807
1.68000,1.01194,0.98392,0.01608
1.80000,1.01194,0.98744,0.01256
1.92000,1.01194,0.98753,0.01247
2.04000,1.01194,0.99841,0.00159
2.16000,1.01194,0.99290,0.00710
2.28000,1.01194,0.98701,0.01299
2.40000,1.01194,0.98130,0.01870
2.52000,1.01194,0.92420,0.07580
2.64000,1.01194,0.97059,0.02941
2.76000,1.01194,0.97052,0.02948
2.88000,1.01194,0.90318,0.09682
3.00000,1.01194,0.78867,0.21133
3.12000,1.01194,0.84698,0.15302
3.24000,1.01194,0.86174,0.13826
3.36000,1.01194,0.96305,0.03695
3.48000,1.01194,0.96782,0.03218
3.60000,1.01194,0.84858,0.15142
3.72000,1.01194,0.77635,0.22365
3.84000,1.01194,0.71933,0.28067
3.96000,1.01194,0.92553,0.07447
4.08000,1.01194,0.83336,0.16664
4.20000,1.01194,0.88513,0.11487
4.32000,1.01194,0.76685,0.23315
4.44000,1.01194,0.81674,0.18326
4.56000,1.01194,0.85366,0.14634
4.68000,1.01194,0.93603,0.06397
4.80000,1.01194,0.93587,0.06413
4.92000,1.01194,0.86396,0.13604
5.04000,1.01194,0.94474,0.05526
5.16000,1.01194,0.87407,0.12593
5.28000,1.01194,0.82862,0.17138
5.40000,1.01194,0.78749,0.21251
5.52000,1.01194,0.52739,0.47261
5.64000,1.01194,0.45485,0.54515
5.76000,1.01194,0.29841,0.70159
5.88000,1.01194,0.23970,0.76030
6.00000,1.01194,0.18110,0.81890
6.12000,1.01194,0.12264,0.87736
6.24000,1.01194,0.25560,0.74440
6.36000,1.01194,0.11244,0.88756
6.48000,1.01194,0.50782,0.49218
6.60000,1.01194,0.41505,0.58495
6.72000,1.01194,0.80959,0.19041
6.84000,1.01194,0.82955,0.17045
6.96000,1.01194,0.73201,0.26799
7.08000,1.01194,0.85357,0.14643
7.20000,1.01194,0.79610,0.20390
7.32000,1.01194,0.65831,0.34169
7.44000,1.01194,0.55732,0.44268
7.56000,1.01194,0.58660,0.41340
7.68000,1.01194,0.56571,0.43429
7.80000,1.01194,0.32971,0.67029
7.92000,1.01194,0.76249,0.23751
8.04000,1.01194,0.57102,0.42898
8.16000,1.01194,0.89571,0.10429
8.28000,1.01194,0.79874,0.20126
8.40000,1.01194,0.91132,0.08868
8.52000,1.01194,0.74414,0.25586
8.64000,1.01194,0.91707,0.08293
8.76000,1.01194,0.89849,0.10151
8.88000,1.01194,0.89522,0.10478
