Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.07728,0.00000,0.00000,0.92272
0.05000,0.67194,0.03044,0.00000,0.00000,0.96956
0.10000,0.67194,0.00676,0.00000,0.00000,0.99324
0.15000,0.67194,0.02846,0.00000,0.00000,0.97154
0.20000,0.67194,0.00191,0.00000,0.00000,0.99809
0.25000,0.67194,0.00230,0.00000,0.00000,0.99770
0.30000,0.67194,0.00123,0.00000,0.00000,0.99877
0.35000,0.67194,0.00700,0.00000,0.00000,0.99300
0.40000,0.67194,0.00273,0.00000,0.00000,0.99727
0.45000,0.67194,0.00948,0.00000,0.00000,0.99052
0.50000,0.67194,0.00148,0.00000,0.00000,0.99852
0.55000,0.67194,0.00759,0.00000,0.00000,0.99240
0.60000,0.67194,0.00264,0.00000,0.00000,0.99735
0.65000,0.67194,0.00902,0.00000,0.00000,0.99098
0.70000,0.67194,0.00171,0.00000,0.00000,0.99829
0.75000,0.67194,0.00479,0.00002,0.00000,0.99520
0.80000,0.67194,0.00381,0.00000,0.00000,0.99618
0.85000,0.67194,0.02267,0.00002,0.00000,0.97731
0.90000,0.67194,0.01255,0.00001,0.00000,0.98745
0.95000,0.67194,0.00520,0.00001,0.00000,0.99480
1.00000,0.67194,0.00760,0.00000,0.00000,0.99240
1.05000,0.67194,0.01146,0.00000,0.00000,0.98854
1.10000,0.67194,0.01397,0.00001,0.00000,0.98602
1.15000,0.67194,0.00889,0.00000,0.00000,0.99111
1.20000,0.67194,0.01319,0.00000,0.00000,0.98681
1.25000,0.67194,0.00942,0.00000,0.00000,0.99058
1.30000,0.67194,0.01473,0.00001,0.00000,0.98527
1.35000,0.67194,0.00967,0.00001,0.00000,0.99032
1.40000,0.67194,0.00986,0.00001,0.00000,0.99013
1.45000,0.67194,0.01749,0.00000,0.00000,0.98251
1.50000,0.67194,0.00965,0.00000,0.00000,0.99034
1.55000,0.67194,0.00598,0.00000,0.00000,0.99402
1.60000,0.67194,0.00634,0.00001,0.00000,0.99365
1.65000,0.67194,0.00796,0.00000,0.00000,0.99204
1.70000,0.67194,0.00684,0.00001,0.00000,0.99315
1.75000,0.67194,0.00197,0.00000,0.00000,0.99803
1.80000,0.67194,0.00205,0.00001,0.00000,0.99794
1.85000,0.67194,0.00380,0.00000,0.00000,0.99619
1.90000,0.67194,0.00405,0.00000,0.00000,0.99595
1.95000,0.67194,0.00231,0.00000,0.00000,0.99769
