Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
0.00900,0.98300,0.00009,0.00000,0.06127,0.93597,0.00000,0.00267
0.21000,0.98300,0.05626,0.00005,0.11115,0.82138,0.00000,0.01116
0.41000,0.98400,0.00157,0.00000,0.01657,0.98022,0.00000,0.00164
0.61100,0.98300,0.00006,0.00000,0.02291,0.97686,0.00000,0.00017
0.81100,0.98400,0.00187,0.00002,0.03377,0.96288,0.00000,0.00146
1.01200,0.98400,0.00931,0.00002,0.03220,0.95824,0.00000,0.00023
1.21300,0.98400,0.00014,0.00000,0.12131,0.87836,0.00000,0.00020
1.41400,0.98400,0.00067,0.00001,0.16736,0.83164,0.00000,0.00033
1.61400,0.98500,0.00072,0.00000,0.14161,0.85707,0.00000,0.00059
1.81500,0.98500,0.00035,0.00006,0.39427,0.60530,0.00001,0.00002
2.01600,0.98500,0.00010,0.00001,0.36284,0.63695,0.00000,0.00011
2.21700,0.98500,0.00024,0.00003,0.06905,0.93065,0.00000,0.00003
2.41800,0.98500,0.00119,0.00021,0.02401,0.97458,0.00000,0.00001
2.61900,0.98400,0.00103,0.00068,0.05029,0.94785,0.00001,0.00013
2.82000,0.98400,0.00498,0.00032,0.01321,0.98113,0.00000,0.00035
3.02100,0.98300,0.00122,0.00005,0.02754,0.97031,0.00000,0.00089
3.22200,0.98300,0.00227,0.00007,0.11319,0.86744,0.00000,0.01704
3.42300,0.98300,0.00125,0.00013,0.09953,0.89769,0.00000,0.00140
3.62300,0.98400,0.09680,0.00002,0.01902,0.27648,0.00000,0.60768
3.82400,0.98400,0.00941,0.00000,0.03213,0.72955,0.00000,0.22891
4.02400,0.98500,0.00865,0.00001,0.03939,0.87590,0.00000,0.07605
4.22500,0.98500,0.00008,0.00000,0.26734,0.69969,0.00000,0.03289
4.42600,0.97500,0.00001,0.00000,0.46544,0.53296,0.00000,0.00159
4.62700,0.92500,0.00001,0.00000,0.82225,0.17558,0.00000,0.00216
4.82800,0.88500,0.00000,0.00000,0.40182,0.59766,0.00000,0.00052
5.02900,0.88400,0.00001,0.00000,0.20276,0.78149,0.00000,0.01574
5.23000,0.88400,0.01492,0.00000,0.09012,0.73125,0.00000,0.16371
5.41600,0.89800,0.00007,0.00000,0.05683,0.94283,0.00000,0.00027
5.56700,0.94800,0.00284,0.00000,0.47217,0.51899,0.00000,0.00599
5.73300,0.98200,0.00067,0.00000,0.25000,0.72244,0.00000,0.02689
5.93300,0.98300,0.00006,0.00000,0.09034,0.90906,0.00000,0.00055
6.13400,0.98300,0.00001,0.00000,0.22812,0.77151,0.00000,0.00036
6.33400,0.98400,0.00000,0.00000,0.07709,0.92285,0.00000,0.00007
6.53500,0.98400,0.00000,0.00000,0.23995,0.76004,0.00000,0.00001
6.73500,0.98500,0.00001,0.00000,0.48862,0.51126,0.00000,0.00012
6.93600,0.98400,0.00003,0.00000,0.33651,0.66339,0.00000,0.00007
7.13700,0.98400,0.00137,0.00000,0.22440,0.77234,0.00000,0.00188
7.33800,0.98300,0.00001,0.00000,0.07040,0.92958,0.00000,0.00001
7.53900,0.98300,0.00013,0.00000,0.10534,0.89424,0.00000,0.00029
7.74000,0.98300,0.00095,0.00001,0.00443,0.99457,0.00000,0.00003
7.94000,0.98400,0.00025,0.00000,0.24106,0.75672,0.00000,0.00197
8.14100,0.98400,0.01240,0.00040,0.38646,0.59436,0.00000,0.00637
8.34100,0.98500,0.03879,0.00001,0.00541,0.94208,0.00000,0.01371
8.54200,0.98500,0.00061,0.00000,0.00194,0.99632,0.00000,0.00113
8.74300,0.98500,0.00114,0.00003,0.00102,0.99759,0.00000,0.00023
8.94400,0.98500,0.00469,0.00002,0.00422,0.99104,0.00000,0.00003
9.14500,0.98500,0.00011,0.00000,0.11298,0.88631,0.00000,0.00060
9.34600,0.98500,0.00103,0.00003,0.16614,0.83248,0.00000,0.00032
9.54700,0.98500,0.00207,0.00000,0.01709,0.98008,0.00000,0.00076
9.74800,0.98400,0.00008,0.00000,0.18205,0.81380,0.00000,0.00407
9.94900,0.98400,0.00008,0.00000,0.09331,0.90608,0.00000,0.00053
10.15000,0.98400,0.00058,0.00000,0.15562,0.84326,0.00000,0.00053
10.35100,0.98400,0.00002,0.00000,0.14698,0.85298,0.00000,0.00001
10.55200,0.98300,0.00013,0.00027,0.28397,0.71563,0.00000,0.00000
10.75200,0.98400,0.00003,0.00000,0.38691,0.61305,0.00000,0.00001
10.95300,0.98400,0.00000,0.00000,0.35825,0.64175,0.00000,0.00001
11.15400,0.98400,0.00000,0.00000,0.18313,0.81687,0.00000,0.00000
11.35500,0.98300,0.00000,0.00000,0.25989,0.74011,0.00000,0.00000
11.55500,0.98400,0.00001,0.00000,0.36741,0.63256,0.00000,0.00001
11.75600,0.98400,0.00002,0.00001,0.17950,0.82046,0.00000,0.00000
11.95700,0.98400,0.00006,0.00002,0.01820,0.98171,0.00000,0.00000
12.15800,0.98400,0.00000,0.00000,0.12215,0.87784,0.00000,0.00001
12.35800,0.98500,0.00002,0.00000,0.05503,0.94492,0.00000,0.00002
12.55900,0.98400,0.00090,0.00002,0.34995,0.64912,0.00000,0.00000
12.76000,0.98400,0.00000,0.00000,0.40449,0.59551,0.00000,0.00000
12.96100,0.98400,0.00001,0.00000,0.68180,0.31818,0.00000,0.00000
13.16200,0.98400,0.00004,0.00000,0.80426,0.19571,0.00000,0.00000
13.36300,0.98300,0.00001,0.00000,0.25753,0.74246,0.00000,0.00000
13.56300,0.98400,0.00007,0.00000,0.53587,0.46358,0.00000,0.00047
13.76400,0.98400,0.00022,0.00000,0.29537,0.70140,0.00000,0.00302
13.96500,0.98400,0.01425,0.00001,0.42112,0.38081,0.00000,0.18382
14.16600,0.98300,0.15897,0.00018,0.36441,0.31883,0.00000,0.15762
14.36600,0.98400,0.03620,0.00000,0.05022,0.78876,0.00000,0.12481
14.56700,0.98400,0.02510,0.00000,0.30843,0.60018,0.00000,0.06628
14.76800,0.98400,0.00004,0.00000,0.84025,0.15947,0.00000,0.00024
14.96900,0.98300,0.00042,0.00000,0.12291,0.87659,0.00000,0.00008
15.16900,0.98400,0.01491,0.00000,0.19176,0.78652,0.00000,0.00681
15.37000,0.98400,0.00059,0.00000,0.01504,0.98407,0.00000,0.00030
15.57100,0.97400,0.03246,0.00000,0.04814,0.04808,0.00000,0.87132
15.77200,0.92300,0.05831,0.00000,0.03159,0.41737,0.00000,0.49273
15.97200,0.88400,0.08987,0.00000,0.03467,0.26071,0.00000,0.61475
16.17300,0.88400,0.00236,0.00000,0.10031,0.87744,0.00000,0.01989
16.37400,0.88500,0.00333,0.00002,0.03802,0.95719,0.00000,0.00145
16.56000,0.90000,0.00249,0.00001,0.08154,0.91548,0.00000,0.00049
16.71000,0.95100,0.00009,0.00000,0.04552,0.95409,0.00000,0.00029
16.87600,0.98600,0.00093,0.00012,0.19346,0.80469,0.00000,0.00080
17.07700,0.98600,0.00018,0.00002,0.17105,0.82840,0.00000,0.00034
17.27900,0.98400,0.01102,0.00024,0.20896,0.77250,0.00000,0.00728
17.48000,0.98400,0.00374,0.00004,0.31046,0.68524,0.00000,0.00052
17.68100,0.98400,0.00001,0.00000,0.06543,0.93446,0.00000,0.00010
17.88200,0.98400,0.00009,0.00000,0.32789,0.66867,0.00000,0.00335
18.08300,0.98300,0.00099,0.00000,0.38651,0.60965,0.00000,0.00285
18.28300,0.98400,0.00241,0.00000,0.08484,0.91000,0.00000,0.00274
18.48400,0.98300,0.00035,0.00000,0.09919,0.86778,0.00000,0.03268
18.68500,0.98300,0.00017,0.00000,0.43752,0.55473,0.00000,0.00758
18.88600,0.98300,0.00031,0.00000,0.17915,0.81678,0.00000,0.00376
19.08600,0.98400,0.00001,0.00000,0.53722,0.46225,0.00000,0.00051
19.28700,0.98400,0.00016,0.00000,0.13614,0.85780,0.00000,0.00590
19.48700,0.98500,0.01236,0.00001,0.33298,0.63593,0.00000,0.01872
19.68800,0.98900,0.30536,0.00030,0.02564,0.48871,0.00000,0.17998
19.88900,0.99100,0.48793,0.00000,0.12076,0.28745,0.00000,0.10386
20.09000,0.98700,0.52987,0.00006,0.00169,0.12715,0.00000,0.34123
20.29100,0.98400,0.03219,0.00000,0.52157,0.35299,0.00000,0.09326
20.49300,0.98300,0.00344,0.00001,0.13682,0.85785,0.00000,0.00188
20.69700,0.98000,0.00061,0.00000,0.06786,0.92969,0.00000,0.00185
20.90000,0.97700,0.00046,0.00000,0.06600,0.93136,0.00000,0.00218
