Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.42771,0.57228,0.00001,0.00000
0.05000,0.67194,0.53645,0.46355,0.00001,0.00000
0.10000,0.67194,0.30482,0.69510,0.00008,0.00000
0.15000,0.67194,0.15760,0.84223,0.00017,0.00000
0.20000,0.67194,0.14151,0.85847,0.00001,0.00000
0.25000,0.67194,0.10024,0.89976,0.00000,0.00000
0.30000,0.67194,0.03484,0.96516,0.00000,0.00000
0.35000,0.67194,0.04706,0.95292,0.00002,0.00000
0.40000,0.67194,0.04094,0.95894,0.00012,0.00000
0.45000,0.67194,0.21801,0.78198,0.00001,0.00000
0.50000,0.67194,0.12061,0.87732,0.00207,0.00000
0.55000,0.67194,0.17462,0.82501,0.00036,0.00000
0.60000,0.67194,0.23274,0.76634,0.00092,0.00000
0.65000,0.67194,0.40638,0.59356,0.00006,0.00000
0.70000,0.67194,0.76296,0.23607,0.00097,0.00000
0.75000,0.67194,0.85712,0.14253,0.00035,0.00000
0.80000,0.67194,0.84182,0.15626,0.00191,0.00001
0.85000,0.67194,0.95406,0.04571,0.00023,0.00000
0.90000,0.67194,0.95127,0.02419,0.00015,0.02439
0.95000,0.67194,0.97296,0.01000,0.00002,0.01702
1.00000,0.67194,0.95098,0.00228,0.00000,0.04674
1.05000,0.67194,0.97201,0.00069,0.00000,0.02729
1.10000,0.67194,0.98990,0.00183,0.00000,0.00827
1.15000,0.67194,0.97514,0.00664,0.00000,0.01823
1.20000,0.67194,0.97923,0.01639,0.00000,0.00438
1.25000,0.67194,0.96584,0.03324,0.00000,0.00092
1.30000,0.67194,0.92530,0.07426,0.00000,0.00044
1.35000,0.67194,0.94852,0.05139,0.00000,0.00008
1.40000,0.67194,0.94606,0.05393,0.00000,0.00001
1.45000,0.67194,0.73371,0.26217,0.00001,0.00412
1.50000,0.67194,0.75959,0.24029,0.00001,0.00012
1.55000,0.67194,0.58466,0.41529,0.00005,0.00000
1.60000,0.67194,0.66054,0.33624,0.00321,0.00001
1.65000,0.67194,0.48774,0.50982,0.00243,0.00001
1.70000,0.67194,0.57819,0.42020,0.00146,0.00016
1.75000,0.67194,0.22397,0.77603,0.00000,0.00000
1.80000,0.67194,0.57177,0.42819,0.00001,0.00002
1.85000,0.67194,0.26883,0.73109,0.00000,0.00008
1.90000,0.67194,0.55708,0.44289,0.00001,0.00002
1.95000,0.67194,0.22371,0.77628,0.00001,0.00000
2.00000,0.67194,0.25594,0.74405,0.00000,0.00000
2.05000,0.67194,0.17579,0.82421,0.00000,0.00000
2.10000,0.67194,0.14067,0.85933,0.00000,0.00000
2.15000,0.67194,0.39261,0.60739,0.00000,0.00000
2.20000,0.67194,0.76134,0.23865,0.00000,0.00000
2.25000,0.67194,0.37794,0.62206,0.00000,0.00000
2.30000,0.67194,0.40778,0.59212,0.00009,0.00000
2.35000,0.67194,0.17518,0.82460,0.00022,0.00000
2.40000,0.67194,0.16864,0.82772,0.00365,0.00000
2.45000,0.67194,0.17753,0.82119,0.00128,0.00000
2.50000,0.67194,0.12544,0.87438,0.00018,0.00000
2.55000,0.67194,0.13826,0.86122,0.00052,0.00000
2.60000,0.67194,0.13915,0.85919,0.00166,0.00001
2.65000,0.67194,0.27361,0.72110,0.00527,0.00002
2.70000,0.67194,0.28719,0.70049,0.01224,0.00008
2.75000,0.67194,0.77351,0.21102,0.01245,0.00302
2.80000,0.67194,0.68754,0.30786,0.00206,0.00254
2.85000,0.67194,0.97031,0.02838,0.00072,0.00059
2.90000,0.67194,0.98675,0.00825,0.00003,0.00497
2.95000,0.67194,0.99640,0.00336,0.00000,0.00024
3.00000,0.67194,0.98582,0.01380,0.00000,0.00038
3.05000,0.67194,0.97242,0.02752,0.00000,0.00006
3.10000,0.67194,0.90860,0.09139,0.00000,0.00000
3.15000,0.67194,0.93211,0.06789,0.00000,0.00000
3.20000,0.67194,0.98970,0.01030,0.00000,0.00000
3.25000,0.67194,0.98588,0.01412,0.00000,0.00000
3.30000,0.67194,0.96882,0.03118,0.00000,0.00000
3.35000,0.67194,0.94320,0.05680,0.00000,0.00000
3.40000,0.67194,0.86231,0.13769,0.00000,0.00000
3.45000,0.67194,0.60131,0.39869,0.00000,0.00000
3.50000,0.67194,0.57820,0.42180,0.00000,0.00000
3.55000,0.67194,0.58817,0.41183,0.00000,0.00000
3.60000,0.67194,0.17009,0.82988,0.00003,0.00000
3.65000,0.67194,0.12751,0.87181,0.00067,0.00001
3.70000,0.67194,0.10373,0.89564,0.00062,0.00001
