Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.99714,0.00286
0.10000,1.05394,0.99714,0.00286
0.20000,1.05394,0.99712,0.00288
0.30000,1.05394,0.99714,0.00286
0.40000,1.05394,0.99732,0.00268
0.50000,1.05394,0.99712,0.00288
0.60000,1.05394,0.99706,0.00294
0.70000,1.05394,0.99681,0.00319
0.80000,1.05394,0.99647,0.00353
0.90000,1.05394,0.99623,0.00377
1.00000,1.05394,0.99617,0.00382
1.10000,1.05394,0.99612,0.00388
1.20000,1.05394,0.99637,0.00363
1.30000,1.05394,0.99640,0.00360
1.40000,1.05394,0.99596,0.00404
1.50000,1.05394,0.99622,0.00378
1.60000,1.05394,0.99606,0.00394
1.70000,1.05394,0.99627,0.00373
1.80000,1.05394,0.99628,0.00372
1.90000,1.05394,0.99631,0.00369
2.00000,1.05394,0.99637,0.00363
2.10000,1.05394,0.99662,0.00338
2.20000,1.05394,0.99642,0.00358
2.30000,1.05394,0.99613,0.00387
2.40000,1.05394,0.99620,0.00380
2.50000,1.05394,0.99600,0.00400
2.60000,1.05394,0.99587,0.00413
2.70000,1.05394,0.99587,0.00413
2.80000,1.05394,0.99572,0.00428
2.90000,1.05394,0.99560,0.00440
3.00000,1.05394,0.99575,0.00425
3.10000,1.05394,0.99584,0.00416
3.20000,1.05394,0.99544,0.00456
3.30000,1.05394,0.99566,0.00434
3.40000,1.05394,0.99557,0.00443
3.50000,1.05394,0.99545,0.00455
3.60000,1.05394,0.99556,0.00444
3.70000,1.05394,0.99541,0.00459
3.80000,1.05394,0.99557,0.00443
3.90000,1.05394,0.99557,0.00443
4.00000,1.05394,0.99563,0.00437
4.10000,1.05394,0.99539,0.00461
4.20000,1.05394,0.99544,0.00456
4.30000,1.05394,0.99556,0.00444
4.40000,1.05394,0.99562,0.00438
4.50000,1.05394,0.99576,0.00424
4.60000,1.05394,0.99571,0.00429
4.70000,1.05394,0.99562,0.00438
4.80000,1.05394,0.99438,0.00562
4.90000,1.05394,0.99409,0.00591
5.00000,1.05394,0.99234,0.00766
