Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99879,0.00121
0.12000,1.01194,0.99607,0.00393
0.24000,1.01194,0.99945,0.00055
0.36000,1.01194,0.99857,0.00143
0.48000,1.01194,0.94859,0.05141
0.60000,1.01194,0.90856,0.09144
0.72000,1.01194,0.94101,0.05899
0.84000,1.01194,0.83918,0.16082
0.96000,1.01194,0.98726,0.01274
1.08000,1.01194,0.95391,0.04609
1.20000,1.01194,0.94638,0.05362
1.32000,1.01194,0.93350,0.06650
1.44000,1.01194,0.99850,0.00150
1.56000,1.01194,0.99495,0.00505
1.68000,1.01194,0.99874,0.00126
1.80000,1.01194,0.99893,0.00107
1.92000,1.01194,0.99999,0.00001
2.04000,1.01194,0.99991,0.00009
2.16000,1.01194,0.99955,0.00045
2.28000,1.01194,0.99884,0.00116
2.40000,1.01194,0.99583,0.00417
2.52000,1.01194,0.95718,0.04282
2.64000,1.01194,0.85334,0.14666
2.76000,1.01194,0.97985,0.02015
2.88000,1.01194,0.97669,0.02331
3.00000,1.01194,0.97134,0.02866
3.12000,1.01194,0.95176,0.04824
3.24000,1.01194,0.97083,0.02917
3.36000,1.01194,0.98978,0.01022
3.48000,1.01194,0.97439,0.02561
3.60000,1.01194,0.98998,0.01002
3.72000,1.01194,0.96909,0.03091
3.84000,1.01194,0.97898,0.02102
3.96000,1.01194,0.98224,0.01776
4.08000,1.01194,0.99055,0.00945
4.20000,1.01194,0.97798,0.02202
4.32000,1.01194,0.98782,0.01218
4.44000,1.01194,0.97577,0.02423
4.56000,1.01194,0.98188,0.01812
4.68000,1.01194,0.98400,0.01600
4.80000,1.01194,0.96566,0.03434
4.92000,1.01194,0.92518,0.07482
5.04000,1.01194,0.99257,0.00743
5.16000,1.01194,0.99842,0.00158
5.28000,1.01194,0.99873,0.00127
5.40000,1.01194,0.99860,0.00140
5.52000,1.01194,0.99954,0.00046
5.64000,1.01194,0.99969,0.00031
5.76000,1.01194,0.99955,0.00045
5.88000,1.01194,0.99655,0.00345
6.00000,1.01194,0.98294,0.01706
6.12000,1.01194,0.96919,0.03081
6.24000,1.01194,0.88468,0.11532
6.36000,1.01194,0.85235,0.14765
6.48000,1.01194,0.99014,0.00986
6.60000,1.01194,0.99981,0.00019
6.72000,1.01194,0.99987,0.00013
6.84000,1.01194,0.99984,0.00016
6.96000,1.01194,0.99995,0.00005
7.08000,1.01194,0.99997,0.00003
7.20000,1.01194,0.99985,0.00015
7.32000,1.01194,0.99988,0.00012
7.44000,1.01194,0.99460,0.00540
7.56000,1.01194,0.99959,0.00041
7.68000,1.01194,0.99479,0.00521
7.80000,1.01194,0.99843,0.00157
7.92000,1.01194,0.98891,0.01109
8.04000,1.01194,0.96544,0.03456
8.16000,1.01194,0.95769,0.04231
8.28000,1.01194,0.83778,0.16222
8.40000,1.01194,0.97332,0.02668
8.52000,1.01194,0.82989,0.17011
8.64000,1.01194,0.97326,0.02674
8.76000,1.01194,0.89305,0.10695
8.88000,1.01194,0.97075,0.02925
