Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.35896,0.64104
0.12000,1.01194,0.34357,0.65643
0.24000,1.01194,0.08033,0.91967
0.36000,1.01194,0.00805,0.99195
0.48000,1.01194,0.00707,0.99293
0.60000,1.01194,0.01581,0.98419
0.72000,1.01194,0.01522,0.98478
0.84000,1.01194,0.00807,0.99193
0.96000,1.01194,0.01567,0.98433
1.08000,1.01194,0.02771,0.97229
1.20000,1.01194,0.08975,0.91025
1.32000,1.01194,0.06926,0.93074
1.44000,1.01194,0.07511,0.92489
1.56000,1.01194,0.04539,0.95461
1.68000,1.01194,0.05304,0.94696
1.80000,1.01194,0.05659,0.94341
1.92000,1.01194,0.02668,0.97332
2.04000,1.01194,0.02568,0.97432
2.16000,1.01194,0.04323,0.95677
2.28000,1.01194,0.01719,0.98281
2.40000,1.01194,0.01959,0.98041
2.52000,1.01194,0.00696,0.99304
2.64000,1.01194,0.00304,0.99696
2.76000,1.01194,0.00216,0.99784
2.88000,1.01194,0.00353,0.99647
3.00000,1.01194,0.00224,0.99776
3.12000,1.01194,0.00232,0.99768
3.24000,1.01194,0.00172,0.99828
3.36000,1.01194,0.00177,0.99823
3.48000,1.01194,0.00132,0.99868
3.60000,1.01194,0.00413,0.99587
3.72000,1.01194,0.00334,0.99666
3.84000,1.01194,0.00213,0.99787
3.96000,1.01194,0.00412,0.99588
4.08000,1.01194,0.00290,0.99710
4.20000,1.01194,0.00296,0.99704
4.32000,1.01194,0.00315,0.99685
4.44000,1.01194,0.00453,0.99547
4.56000,1.01194,0.00867,0.99133
4.68000,1.01194,0.00964,0.99036
4.80000,1.01194,0.00736,0.99264
4.92000,1.01194,0.00605,0.99395
5.04000,1.01194,0.00585,0.99415
5.16000,1.01194,0.00955,0.99045
5.28000,1.01194,0.00470,0.99530
5.40000,1.01194,0.00485,0.99515
5.52000,1.01194,0.00176,0.99824
5.64000,1.01194,0.00061,0.99939
5.76000,1.01194,0.00027,0.99973
5.88000,1.01194,0.00031,0.99969
6.00000,1.01194,0.00013,0.99987
6.12000,1.01194,0.00011,0.99989
6.24000,1.01194,0.00026,0.99974
6.36000,1.01194,0.00022,0.99978
6.48000,1.01194,0.00091,0.99909
6.60000,1.01194,0.00152,0.99848
6.72000,1.01194,0.00313,0.99687
6.84000,1.01194,0.01320,0.98680
6.96000,1.01194,0.03089,0.96911
7.08000,1.01194,0.02075,0.97925
7.20000,1.01194,0.01513,0.98487
7.32000,1.01194,0.02016,0.97984
7.44000,1.01194,0.06931,0.93069
7.56000,1.01194,0.05302,0.94698
7.68000,1.01194,0.01517,0.98483
7.80000,1.01194,0.00700,0.99300
7.92000,1.01194,0.00925,0.99075
8.04000,1.01194,0.00683,0.99317
8.16000,1.01194,0.00635,0.99365
8.28000,1.01194,0.00278,0.99722
8.40000,1.01194,0.00223,0.99777
8.52000,1.01194,0.00093,0.99907
8.64000,1.01194,0.00201,0.99799
8.76000,1.01194,0.00123,0.99877
8.88000,1.01194,0.00263,0.99737
9.00000,1.01194,0.00250,0.99750
9.12000,1.01194,0.00397,0.99603
9.24000,1.01194,0.00886,0.99114
9.36000,1.01194,0.00784,0.99216
9.48000,1.01194,0.00597,0.99403
9.60000,1.01194,0.00999,0.99001
9.72000,1.01194,0.01483,0.98517
9.84000,1.01194,0.01662,0.98338
9.96000,1.01194,0.03125,0.96875
10.08000,1.01194,0.02037,0.97963
10.20000,1.01194,0.02554,0.97446
10.32000,1.01194,0.00748,0.99252
10.44000,1.01194,0.01953,0.98047
10.56000,1.01194,0.00654,0.99346
10.68000,1.01194,0.00847,0.99153
10.80000,1.01194,0.00537,0.99463
10.92000,1.01194,0.01280,0.98720
11.04000,1.01194,0.01993,0.98007
11.16000,1.01194,0.09341,0.90659
11.28000,1.01194,0.11182,0.88818
11.40000,1.01194,0.07689,0.92311
11.52000,1.01194,0.17497,0.82503
11.64000,1.01194,0.14131,0.85869
11.76000,1.01194,0.17397,0.82603
11.88000,1.01194,0.28705,0.71295
12.00000,1.01194,0.48956,0.51044
12.12000,1.01194,0.29961,0.70039
12.24000,1.01194,0.67636,0.32364
12.36000,1.01194,0.22445,0.77555
12.48000,1.01194,0.17821,0.82179
12.60000,1.01194,0.11039,0.88961
12.72000,1.01194,0.12099,0.87901
12.84000,1.01194,0.08511,0.91489
12.96000,1.01194,0.11222,0.88778
13.08000,1.01194,0.14375,0.85625
13.20000,1.01194,0.31560,0.68440
13.32000,1.01194,0.27331,0.72669
13.44000,1.01194,0.13639,0.86361
13.56000,1.01194,0.20570,0.79430
13.68000,1.01194,0.10530,0.89470
13.80000,1.01194,0.05135,0.94865
13.92000,1.01194,0.01671,0.98329
14.04000,1.01194,0.01134,0.98866
14.16000,1.01194,0.00735,0.99265
14.28000,1.01194,0.00978,0.99022
14.40000,1.01194,0.01746,0.98254
14.52000,1.01194,0.03824,0.96176
14.64000,1.01194,0.07328,0.92672
14.76000,1.01194,0.09840,0.90160
14.88000,1.01194,0.20078,0.79922
15.00000,1.01194,0.19763,0.80237
15.12000,1.01194,0.18224,0.81776
15.24000,1.01194,0.29255,0.70745
15.36000,1.01194,0.11149,0.88851
15.48000,1.01194,0.18743,0.81257
15.60000,1.01194,0.04096,0.95904
15.72000,1.01194,0.03883,0.96117
15.84000,1.01194,0.01299,0.98701
15.96000,1.01194,0.01540,0.98460
16.08000,1.01194,0.02815,0.97185
16.20000,1.01194,0.04749,0.95251
16.32000,1.01194,0.11035,0.88965
16.44000,1.01194,0.09482,0.90518
16.56000,1.01194,0.31423,0.68577
16.68000,1.01194,0.17519,0.82481
16.80000,1.01194,0.16416,0.83584
16.92000,1.01194,0.23756,0.76244
17.04000,1.01194,0.44558,0.55442
17.16000,1.01194,0.65828,0.34172
17.28000,1.01194,0.51406,0.48594
17.40000,1.01194,0.51018,0.48982
17.52000,1.01194,0.22154,0.77846
17.64000,1.01194,0.14745,0.85255
17.76000,1.01194,0.19295,0.80705
17.88000,1.01194,0.26572,0.73428
18.00000,1.01194,0.13442,0.86558
18.12000,1.01194,0.24077,0.75923
18.24000,1.01194,0.11732,0.88268
18.36000,1.01194,0.08822,0.91178
18.48000,1.01194,0.25229,0.74771
18.60000,1.01194,0.44680,0.55320
18.72000,1.01194,0.15523,0.84477
18.84000,1.01194,0.18303,0.81697
18.96000,1.01194,0.09461,0.90539
19.08000,1.01194,0.14662,0.85338
19.20000,1.01194,0.13663,0.86337
19.32000,1.01194,0.11055,0.88945
19.44000,1.01194,0.11401,0.88599
19.56000,1.01194,0.23338,0.76662
19.68000,1.01194,0.13430,0.86570
19.80000,1.01194,0.07653,0.92347
19.92000,1.01194,0.06499,0.93501
20.04000,1.01194,0.03939,0.96061
20.16000,1.01194,0.06402,0.93598
20.28000,1.01194,0.04726,0.95274
20.40000,1.01194,0.04933,0.95067
20.52000,1.01194,0.06778,0.93222
20.64000,1.01194,0.05913,0.94087
20.76000,1.01194,0.03830,0.96170
20.88000,1.01194,0.03620,0.96380
21.00000,1.01194,0.11052,0.88948
21.12000,1.01194,0.15338,0.84662
21.24000,1.01194,0.10198,0.89802
21.36000,1.01194,0.16720,0.83280
21.48000,1.01194,0.15377,0.84623
21.60000,1.01194,0.38519,0.61481
21.72000,1.01194,0.11580,0.88420
21.84000,1.01194,0.50734,0.49266
21.96000,1.01194,0.23213,0.76787
22.08000,1.01194,0.70077,0.29923
22.20000,1.01194,0.62665,0.37335
22.32000,1.01194,0.81983,0.18017
22.44000,1.01194,0.71636,0.28364
22.56000,1.01194,0.78542,0.21458
22.68000,1.01194,0.30975,0.69025
22.80000,1.01194,0.41418,0.58582
22.92000,1.01194,0.34817,0.65183
23.04000,1.01194,0.36768,0.63232
23.16000,1.01194,0.27158,0.72842
23.28000,1.01194,0.31780,0.68220
23.40000,1.01194,0.22605,0.77395
23.52000,1.01194,0.11533,0.88467
23.64000,1.01194,0.10649,0.89351
23.76000,1.01194,0.09657,0.90343
23.88000,1.01194,0.04176,0.95824
24.00000,1.01194,0.02455,0.97545
24.12000,1.01194,0.00928,0.99072
24.24000,1.01194,0.00669,0.99331
24.36000,1.01194,0.00531,0.99469
24.48000,1.01194,0.00793,0.99207
24.60000,1.01194,0.01601,0.98399
24.72000,1.01194,0.01212,0.98788
24.84000,1.01194,0.01160,0.98840
24.96000,1.01194,0.02382,0.97618
25.08000,1.01194,0.04414,0.95586
25.20000,1.01194,0.02974,0.97026
25.32000,1.01194,0.10467,0.89533
25.44000,1.01194,0.07444,0.92556
25.56000,1.01194,0.06991,0.93009
25.68000,1.01194,0.07173,0.92827
25.80000,1.01194,0.11281,0.88719
25.92000,1.01194,0.15957,0.84043
26.04000,1.01194,0.20629,0.79371
26.16000,1.01194,0.39744,0.60256
26.28000,1.01194,0.26723,0.73277
26.40000,1.01194,0.28465,0.71535
26.52000,1.01194,0.52196,0.47804
26.64000,1.01194,0.63528,0.36472
26.76000,1.01194,0.74780,0.25220
26.88000,1.01194,0.67874,0.32126
27.00000,1.01194,0.65276,0.34724
27.12000,1.01194,0.93916,0.06084
