Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99820,0.00069,0.00111,0.00000
0.05000,0.67194,0.99723,0.00022,0.00255,0.00000
0.10000,0.67194,0.99879,0.00017,0.00104,0.00000
0.15000,0.67194,0.99817,0.00050,0.00133,0.00000
0.20000,0.67194,0.99834,0.00067,0.00099,0.00000
0.25000,0.67194,0.99892,0.00042,0.00067,0.00000
0.30000,0.67194,0.99668,0.00133,0.00198,0.00000
0.35000,0.67194,0.99792,0.00031,0.00176,0.00000
0.40000,0.67194,0.99626,0.00213,0.00161,0.00000
0.45000,0.67194,0.99799,0.00096,0.00105,0.00000
0.50000,0.67194,0.99893,0.00069,0.00038,0.00000
0.55000,0.67194,0.99843,0.00038,0.00120,0.00000
0.60000,0.67194,0.99826,0.00129,0.00045,0.00000
0.65000,0.67194,0.99903,0.00036,0.00061,0.00000
0.70000,0.67194,0.99908,0.00022,0.00070,0.00000
0.75000,0.67194,0.99896,0.00094,0.00010,0.00000
0.80000,0.67194,0.99887,0.00088,0.00025,0.00000
0.85000,0.67194,0.99864,0.00126,0.00010,0.00000
0.90000,0.67194,0.99827,0.00153,0.00020,0.00000
0.95000,0.67194,0.99949,0.00020,0.00031,0.00000
1.00000,0.67194,0.99915,0.00074,0.00011,0.00000
1.05000,0.67194,0.99912,0.00037,0.00051,0.00000
1.10000,0.67194,0.99936,0.00030,0.00033,0.00000
1.15000,0.67194,0.99968,0.00018,0.00014,0.00000
1.20000,0.67194,0.99916,0.00063,0.00021,0.00000
1.25000,0.67194,0.99936,0.00017,0.00047,0.00000
1.30000,0.67194,0.99924,0.00052,0.00024,0.00000
1.35000,0.67194,0.99955,0.00021,0.00025,0.00000
1.40000,0.67194,0.99914,0.00045,0.00041,0.00000
1.45000,0.67194,0.99897,0.00057,0.00046,0.00000
1.50000,0.67194,0.99949,0.00035,0.00016,0.00000
1.55000,0.67194,0.99942,0.00032,0.00026,0.00000
1.60000,0.67194,0.99951,0.00026,0.00023,0.00000
1.65000,0.67194,0.99912,0.00057,0.00031,0.00000
1.70000,0.67194,0.99840,0.00145,0.00015,0.00000
1.75000,0.67194,0.99887,0.00099,0.00014,0.00000
1.80000,0.67194,0.99894,0.00084,0.00023,0.00000
1.85000,0.67194,0.99915,0.00047,0.00038,0.00000
1.90000,0.67194,0.99832,0.00148,0.00021,0.00000
1.95000,0.67194,0.99924,0.00041,0.00035,0.00000
2.00000,0.67194,0.99668,0.00304,0.00028,0.00000
2.05000,0.67194,0.99265,0.00545,0.00190,0.00000
2.10000,0.67194,0.98711,0.01249,0.00040,0.00000
2.15000,0.67194,0.99230,0.00726,0.00045,0.00000
2.20000,0.67194,0.98765,0.01158,0.00077,0.00000
2.25000,0.67194,0.93765,0.06199,0.00036,0.00000
2.30000,0.67194,0.94324,0.05291,0.00385,0.00000
2.35000,0.67194,0.86970,0.12796,0.00235,0.00000
2.40000,0.67194,0.94585,0.04959,0.00457,0.00000
2.45000,0.67194,0.92008,0.07559,0.00433,0.00000
2.50000,0.67194,0.96155,0.02254,0.01591,0.00000
2.55000,0.67194,0.91154,0.05591,0.03254,0.00000
2.60000,0.67194,0.92231,0.03062,0.04707,0.00000
2.65000,0.67194,0.94433,0.02214,0.03353,0.00000
2.70000,0.67194,0.95660,0.01111,0.03229,0.00000
2.75000,0.67194,0.94637,0.00567,0.04797,0.00000
2.80000,0.67194,0.87556,0.00383,0.12061,0.00000
2.85000,0.67194,0.96161,0.00671,0.03169,0.00000
2.90000,0.67194,0.92750,0.00127,0.07124,0.00000
2.95000,0.67194,0.98761,0.00259,0.00980,0.00000
3.00000,0.67194,0.98759,0.00022,0.01219,0.00000
3.05000,0.67194,0.99706,0.00021,0.00273,0.00000
3.10000,0.67194,0.99443,0.00048,0.00509,0.00000
3.15000,0.67194,0.99703,0.00103,0.00194,0.00000
3.20000,0.67194,0.99775,0.00182,0.00044,0.00000
3.25000,0.67194,0.99502,0.00095,0.00403,0.00000
3.30000,0.67194,0.99829,0.00098,0.00074,0.00000
3.35000,0.67194,0.99223,0.00379,0.00397,0.00000
3.40000,0.67194,0.99867,0.00069,0.00064,0.00000
3.45000,0.67194,0.99796,0.00169,0.00035,0.00000
3.50000,0.67194,0.99836,0.00098,0.00066,0.00000
3.55000,0.67194,0.99796,0.00188,0.00016,0.00000
3.60000,0.67194,0.99777,0.00126,0.00096,0.00000
3.65000,0.67194,0.99855,0.00124,0.00021,0.00000
3.70000,0.67194,0.99313,0.00582,0.00105,0.00000
3.75000,0.67194,0.99338,0.00453,0.00209,0.00000
3.80000,0.67194,0.99518,0.00386,0.00096,0.00000
3.85000,0.67194,0.99671,0.00162,0.00168,0.00000
3.90000,0.67194,0.99600,0.00313,0.00087,0.00000
3.95000,0.67194,0.99448,0.00209,0.00343,0.00000
4.00000,0.67194,0.99204,0.00082,0.00714,0.00000
4.05000,0.67194,0.99341,0.00107,0.00552,0.00000
4.10000,0.67194,0.98910,0.00129,0.00962,0.00000
4.15000,0.67194,0.97766,0.00164,0.02070,0.00000
4.20000,0.67194,0.98549,0.00095,0.01355,0.00000
4.25000,0.67194,0.96521,0.00051,0.03428,0.00000
4.30000,0.67194,0.97632,0.00064,0.02304,0.00000
4.35000,0.67194,0.98514,0.00087,0.01399,0.00000
4.40000,0.67194,0.93595,0.00067,0.06338,0.00000
4.45000,0.67194,0.97968,0.00022,0.02011,0.00000
4.50000,0.67194,0.98888,0.00032,0.01080,0.00000
4.55000,0.67194,0.98490,0.00018,0.01492,0.00000
4.60000,0.67194,0.98783,0.00058,0.01158,0.00000
4.65000,0.67194,0.98419,0.00015,0.01566,0.00000
4.70000,0.67194,0.99533,0.00034,0.00433,0.00000
4.75000,0.67194,0.98426,0.00056,0.01518,0.00000
4.80000,0.67194,0.99206,0.00070,0.00724,0.00000
