Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,1.00000,0.00000,0.00000
0.07000,0.52194,0.99978,0.00020,0.00002
0.14000,0.52194,0.17595,0.82397,0.00008
0.21000,0.52194,0.27704,0.72293,0.00002
0.28000,0.52194,0.99697,0.00302,0.00001
0.35000,0.52194,0.99823,0.00172,0.00004
0.42000,0.52194,0.99989,0.00011,0.00000
0.49000,0.52194,0.99995,0.00002,0.00003
0.56000,0.52194,1.00000,0.00000,0.00000
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,1.00000,0.00000,0.00000
1.05000,0.52194,0.99996,0.00004,0.00000
1.12000,0.52194,0.99705,0.00295,0.00000
1.19000,0.52194,0.25499,0.74501,0.00000
1.26000,0.52194,0.02767,0.97233,0.00000
1.33000,0.52194,0.94131,0.05868,0.00000
1.40000,0.52194,0.99209,0.00791,0.00000
1.47000,0.52194,0.99985,0.00015,0.00000
1.54000,0.52194,0.99995,0.00005,0.00000
1.61000,0.52194,0.99997,0.00002,0.00001
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,1.00000,0.00000,0.00000
1.96000,0.52194,1.00000,0.00000,0.00000
2.03000,0.52194,1.00000,0.00000,0.00000
2.10000,0.52194,0.99998,0.00002,0.00000
2.17000,0.52194,0.99977,0.00023,0.00000
2.24000,0.52194,0.15116,0.84883,0.00001
2.31000,0.52194,0.01754,0.98246,0.00000
2.38000,0.52194,0.99053,0.00944,0.00003
2.45000,0.52194,0.99959,0.00039,0.00002
2.52000,0.52194,0.99965,0.00030,0.00005
2.59000,0.52194,0.99986,0.00007,0.00007
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,1.00000,0.00000,0.00000
3.01000,0.52194,0.99997,0.00000,0.00003
3.08000,0.52194,1.00000,0.00000,0.00000
3.15000,0.52194,0.99999,0.00001,0.00000
3.22000,0.52194,0.42194,0.57806,0.00000
3.29000,0.52194,0.01657,0.98343,0.00000
3.36000,0.52194,0.84381,0.15618,0.00000
3.43000,0.52194,0.99548,0.00452,0.00000
3.50000,0.52194,0.99885,0.00114,0.00000
3.57000,0.52194,0.99976,0.00019,0.00005
3.64000,0.52194,0.99999,0.00000,0.00001
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,1.00000,0.00000,0.00000
3.92000,0.52194,1.00000,0.00000,0.00000
3.99000,0.52194,0.99999,0.00000,0.00000
4.06000,0.52194,0.99998,0.00002,0.00000
4.13000,0.52194,0.99992,0.00008,0.00000
4.20000,0.52194,0.99691,0.00309,0.00000
4.27000,0.52194,0.11664,0.88335,0.00000
4.34000,0.52194,0.18407,0.81593,0.00000
4.41000,0.52194,0.99976,0.00023,0.00000
4.48000,0.52194,0.99897,0.00103,0.00000
4.55000,0.52194,0.99954,0.00046,0.00000
4.62000,0.52194,1.00000,0.00000,0.00000
4.69000,0.52194,1.00000,0.00000,0.00000
4.76000,0.52194,1.00000,0.00000,0.00000
4.83000,0.52194,1.00000,0.00000,0.00000
4.90000,0.52194,1.00000,0.00000,0.00000
4.97000,0.52194,0.99987,0.00013,0.00000
5.04000,0.52194,0.88075,0.11924,0.00001
5.11000,0.52194,0.11451,0.88549,0.00000
5.18000,0.52194,0.43374,0.56626,0.00000
5.25000,0.52194,0.92245,0.07735,0.00020
5.32000,0.52194,0.98813,0.01182,0.00005
5.39000,0.52194,0.92433,0.07566,0.00001
5.46000,0.52194,0.99585,0.00415,0.00000
5.53000,0.52194,0.99983,0.00017,0.00000
5.60000,0.52194,0.99993,0.00007,0.00000
5.67000,0.52194,0.99999,0.00001,0.00000
5.74000,0.52194,1.00000,0.00000,0.00000
5.81000,0.52194,1.00000,0.00000,0.00000
5.88000,0.52194,1.00000,0.00000,0.00000
5.95000,0.52194,1.00000,0.00000,0.00000
6.02000,0.52194,1.00000,0.00000,0.00000
6.09000,0.52194,0.99998,0.00002,0.00000
6.16000,0.52194,0.87758,0.12229,0.00013
6.23000,0.52194,0.13000,0.86998,0.00002
6.30000,0.52194,0.06655,0.93345,0.00000
6.37000,0.52194,0.99708,0.00282,0.00010
6.44000,0.52194,0.99979,0.00020,0.00000
6.51000,0.52194,0.99989,0.00009,0.00002
6.58000,0.52194,0.99999,0.00001,0.00000
