Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.98935,0.01065
0.10000,1.05394,0.98937,0.01063
0.20000,1.05394,0.98847,0.01153
0.30000,1.05394,0.98902,0.01098
0.40000,1.05394,0.98761,0.01239
0.50000,1.05394,0.98740,0.01260
0.60000,1.05394,0.98881,0.01119
0.70000,1.05394,0.98903,0.01097
0.80000,1.05394,0.98902,0.01098
0.90000,1.05394,0.98937,0.01063
1.00000,1.05394,0.99004,0.00996
1.10000,1.05394,0.99073,0.00927
1.20000,1.05394,0.99024,0.00976
1.30000,1.05394,0.98959,0.01041
1.40000,1.05394,0.99064,0.00936
1.50000,1.05394,0.99022,0.00978
1.60000,1.05394,0.98992,0.01008
1.70000,1.05394,0.98907,0.01093
1.80000,1.05394,0.98644,0.01356
1.90000,1.05394,0.98397,0.01603
2.00000,1.05394,0.98332,0.01668
2.10000,1.05394,0.98652,0.01348
2.20000,1.05394,0.98426,0.01574
2.30000,1.05394,0.98557,0.01443
2.40000,1.05394,0.98673,0.01327
2.50000,1.05394,0.98548,0.01452
2.60000,1.05394,0.98406,0.01594
2.70000,1.05394,0.98738,0.01262
2.80000,1.05394,0.98661,0.01339
2.90000,1.05394,0.98723,0.01277
3.00000,1.05394,0.98705,0.01295
3.10000,1.05394,0.98976,0.01024
3.20000,1.05394,0.98880,0.01120
3.30000,1.05394,0.99112,0.00888
3.40000,1.05394,0.99093,0.00907
3.50000,1.05394,0.99165,0.00835
3.60000,1.05394,0.98899,0.01101
3.70000,1.05394,0.99009,0.00991
3.80000,1.05394,0.99147,0.00853
3.90000,1.05394,0.99238,0.00762
4.00000,1.05394,0.98939,0.01061
4.10000,1.05394,0.99005,0.00995
4.20000,1.05394,0.98930,0.01070
4.30000,1.05394,0.98850,0.01150
4.40000,1.05394,0.98863,0.01137
4.50000,1.05394,0.98846,0.01154
4.60000,1.05394,0.98817,0.01183
4.70000,1.05394,0.98862,0.01138
4.80000,1.05394,0.98592,0.01408
4.90000,1.05394,0.98699,0.01301
5.00000,1.05394,0.98772,0.01228
5.10000,1.05394,0.98827,0.01173
5.20000,1.05394,0.98969,0.01031
5.30000,1.05394,0.99020,0.00980
5.40000,1.05394,0.98948,0.01052
5.50000,1.05394,0.98992,0.01008
5.60000,1.05394,0.99027,0.00973
5.70000,1.05394,0.99027,0.00973
5.80000,1.05394,0.98967,0.01033
5.90000,1.05394,0.98999,0.01001
6.00000,1.05394,0.98944,0.01056
6.10000,1.05394,0.98964,0.01036
6.20000,1.05394,0.98727,0.01273
6.30000,1.05394,0.98931,0.01069
6.40000,1.05394,0.98973,0.01027
6.50000,1.05394,0.98921,0.01079
6.60000,1.05394,0.98984,0.01016
6.70000,1.05394,0.98931,0.01069
6.80000,1.05394,0.98995,0.01005
6.90000,1.05394,0.99055,0.00945
7.00000,1.05394,0.98941,0.01059
7.10000,1.05394,0.98991,0.01009
7.20000,1.05394,0.98996,0.01004
7.30000,1.05394,0.98951,0.01049
7.40000,1.05394,0.98844,0.01156
7.50000,1.05394,0.98898,0.01102
7.60000,1.05394,0.98897,0.01103
7.70000,1.05394,0.98682,0.01318
7.80000,1.05394,0.98737,0.01263
7.90000,1.05394,0.98610,0.01390
8.00000,1.05394,0.98567,0.01433
8.10000,1.05394,0.98386,0.01614
8.20000,1.05394,0.98304,0.01696
8.30000,1.05394,0.98425,0.01575
8.40000,1.05394,0.98482,0.01518
8.50000,1.05394,0.98269,0.01731
8.60000,1.05394,0.98483,0.01517
8.70000,1.05394,0.98169,0.01831
8.80000,1.05394,0.98249,0.01751
8.90000,1.05394,0.98229,0.01771
9.00000,1.05394,0.98033,0.01967
9.10000,1.05394,0.97269,0.02731
9.20000,1.05394,0.96925,0.03075
9.30000,1.05394,0.96851,0.03149
9.40000,1.05394,0.96597,0.03403
9.50000,1.05394,0.97092,0.02908
9.60000,1.05394,0.97180,0.02820
9.70000,1.05394,0.97434,0.02566
9.80000,1.05394,0.97166,0.02834
9.90000,1.05394,0.96654,0.03346
10.00000,1.05394,0.96749,0.03251
10.10000,1.05394,0.96037,0.03963
10.20000,1.05394,0.96144,0.03856
10.30000,1.05394,0.95828,0.04172
10.40000,1.05394,0.96427,0.03573
10.50000,1.05394,0.95645,0.04355
10.60000,1.05394,0.94197,0.05803
10.70000,1.05394,0.94839,0.05161
10.80000,1.05394,0.93475,0.06525
10.90000,1.05394,0.94539,0.05461
11.00000,1.05394,0.94384,0.05616
11.10000,1.05394,0.95452,0.04548
11.20000,1.05394,0.95952,0.04048
11.30000,1.05394,0.96593,0.03407
11.40000,1.05394,0.96661,0.03339
11.50000,1.05394,0.96564,0.03436
11.60000,1.05394,0.95449,0.04551
11.70000,1.05394,0.95397,0.04603
11.80000,1.05394,0.96060,0.03940
11.90000,1.05394,0.96864,0.03136
12.00000,1.05394,0.96617,0.03383
12.10000,1.05394,0.96638,0.03362
12.20000,1.05394,0.96962,0.03038
12.30000,1.05394,0.94585,0.05415
12.40000,1.05394,0.93186,0.06814
12.50000,1.05394,0.94637,0.05363
12.60000,1.05394,0.94697,0.05303
12.70000,1.05394,0.94213,0.05787
12.80000,1.05394,0.93573,0.06427
12.90000,1.05394,0.92800,0.07200
13.00000,1.05394,0.92173,0.07827
13.10000,1.05394,0.90723,0.09277
13.20000,1.05394,0.90072,0.09928
13.30000,1.05394,0.92591,0.07409
13.40000,1.05394,0.92337,0.07663
13.50000,1.05394,0.91474,0.08526
13.60000,1.05394,0.91880,0.08120
13.70000,1.05394,0.94667,0.05333
13.80000,1.05394,0.93158,0.06842
13.90000,1.05394,0.94197,0.05803
14.00000,1.05394,0.93963,0.06037
14.10000,1.05394,0.93690,0.06310
14.20000,1.05394,0.94057,0.05943
14.30000,1.05394,0.92934,0.07066
14.40000,1.05394,0.89945,0.10055
14.50000,1.05394,0.92576,0.07424
14.60000,1.05394,0.92782,0.07218
14.70000,1.05394,0.89262,0.10738
14.80000,1.05394,0.89017,0.10983
14.90000,1.05394,0.88068,0.11932
15.00000,1.05394,0.85288,0.14712
15.10000,1.05394,0.82948,0.17052
15.20000,1.05394,0.79709,0.20291
15.30000,1.05394,0.80821,0.19179
15.40000,1.05394,0.79105,0.20895
15.50000,1.05394,0.77358,0.22642
15.60000,1.05394,0.76796,0.23204
15.70000,1.05394,0.75986,0.24014
15.80000,1.05394,0.76804,0.23196
15.90000,1.05394,0.72510,0.27490
