Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99846,0.00134,0.00001,0.00019
0.05000,0.67194,0.99799,0.00150,0.00049,0.00002
0.10000,0.67194,0.99515,0.00153,0.00311,0.00021
0.15000,0.67194,0.98520,0.01339,0.00022,0.00120
0.20000,0.67194,0.99370,0.00027,0.00380,0.00223
0.25000,0.67194,0.98425,0.00340,0.00020,0.01215
0.30000,0.67194,0.99147,0.00200,0.00212,0.00442
0.35000,0.67194,0.98767,0.00514,0.00124,0.00595
0.40000,0.67194,0.92387,0.00501,0.04387,0.02725
0.45000,0.67194,0.97708,0.00661,0.01009,0.00621
0.50000,0.67194,0.96782,0.01485,0.00209,0.01524
0.55000,0.67194,0.99294,0.00154,0.00436,0.00116
0.60000,0.67194,0.99163,0.00362,0.00401,0.00073
0.65000,0.67194,0.99140,0.00399,0.00157,0.00304
0.70000,0.67194,0.99627,0.00124,0.00042,0.00208
0.75000,0.67194,0.99443,0.00244,0.00008,0.00304
0.80000,0.67194,0.99842,0.00057,0.00090,0.00011
0.85000,0.67194,0.99843,0.00072,0.00011,0.00074
0.90000,0.67194,0.99874,0.00098,0.00008,0.00020
0.95000,0.67194,0.99916,0.00031,0.00003,0.00050
1.00000,0.67194,0.99950,0.00023,0.00004,0.00023
1.05000,0.67194,0.99976,0.00007,0.00006,0.00011
1.10000,0.67194,0.99976,0.00021,0.00001,0.00002
1.15000,0.67194,0.99971,0.00015,0.00001,0.00012
1.20000,0.67194,0.99994,0.00002,0.00000,0.00004
1.25000,0.67194,0.99830,0.00001,0.00006,0.00163
1.30000,0.67194,0.99989,0.00004,0.00001,0.00006
1.35000,0.67194,0.99967,0.00005,0.00017,0.00011
1.40000,0.67194,0.99926,0.00031,0.00043,0.00000
1.45000,0.67194,0.99571,0.00034,0.00394,0.00001
1.50000,0.67194,0.99708,0.00022,0.00179,0.00091
1.55000,0.67194,0.99767,0.00009,0.00149,0.00075
1.60000,0.67194,0.98818,0.00020,0.01064,0.00098
1.65000,0.67194,0.94803,0.00059,0.04353,0.00785
1.70000,0.67194,0.91197,0.00061,0.04542,0.04199
1.75000,0.67194,0.97212,0.00044,0.01983,0.00761
1.80000,0.67194,0.90176,0.00016,0.09224,0.00584
1.85000,0.67194,0.93528,0.00024,0.06330,0.00119
1.90000,0.67194,0.98358,0.00129,0.00785,0.00727
1.95000,0.67194,0.98324,0.00156,0.00609,0.00911
2.00000,0.67194,0.94620,0.00073,0.00188,0.05119
2.05000,0.67194,0.98565,0.00072,0.00332,0.01032
2.10000,0.67194,0.95333,0.00548,0.02493,0.01626
2.15000,0.67194,0.94520,0.00404,0.04779,0.00297
2.20000,0.67194,0.96853,0.00150,0.02781,0.00216
2.25000,0.67194,0.98972,0.00905,0.00069,0.00054
2.30000,0.67194,0.98597,0.00431,0.00970,0.00003
2.35000,0.67194,0.99365,0.00508,0.00112,0.00015
2.40000,0.67194,0.98582,0.00412,0.01004,0.00002
2.45000,0.67194,0.99119,0.00140,0.00719,0.00022
2.50000,0.67194,0.99725,0.00139,0.00131,0.00004
2.55000,0.67194,0.99859,0.00048,0.00069,0.00024
2.60000,0.67194,0.99875,0.00018,0.00105,0.00002
2.65000,0.67194,0.99875,0.00057,0.00030,0.00038
2.70000,0.67194,0.99841,0.00143,0.00013,0.00004
2.75000,0.67194,0.99866,0.00106,0.00023,0.00005
2.80000,0.67194,0.99829,0.00136,0.00032,0.00003
2.85000,0.67194,0.99439,0.00489,0.00044,0.00028
2.90000,0.67194,0.99372,0.00586,0.00032,0.00011
2.95000,0.67194,0.99695,0.00293,0.00003,0.00009
3.00000,0.67194,0.99762,0.00232,0.00001,0.00005
3.05000,0.67194,0.98789,0.01206,0.00000,0.00005
3.10000,0.67194,0.99758,0.00220,0.00001,0.00021
3.15000,0.67194,0.99412,0.00585,0.00001,0.00003
3.20000,0.67194,0.99883,0.00109,0.00004,0.00004
3.25000,0.67194,0.99863,0.00114,0.00022,0.00001
3.30000,0.67194,0.99838,0.00161,0.00001,0.00000
3.35000,0.67194,0.99966,0.00033,0.00000,0.00001
3.40000,0.67194,0.99985,0.00015,0.00000,0.00000
3.45000,0.67194,0.99965,0.00035,0.00000,0.00000
3.50000,0.67194,0.99878,0.00120,0.00002,0.00000
3.55000,0.67194,0.99960,0.00034,0.00002,0.00004
3.60000,0.67194,0.99988,0.00010,0.00001,0.00001
3.65000,0.67194,0.99967,0.00022,0.00001,0.00010
3.70000,0.67194,0.99908,0.00088,0.00004,0.00001
3.75000,0.67194,0.99920,0.00077,0.00001,0.00002
3.80000,0.67194,0.99980,0.00019,0.00001,0.00000
3.85000,0.67194,0.99859,0.00140,0.00000,0.00001
3.90000,0.67194,0.99820,0.00178,0.00002,0.00000
3.95000,0.67194,0.99903,0.00090,0.00006,0.00000
4.00000,0.67194,0.99952,0.00045,0.00003,0.00000
4.05000,0.67194,0.99910,0.00089,0.00001,0.00000
4.10000,0.67194,0.99966,0.00031,0.00003,0.00000
4.15000,0.67194,0.99983,0.00012,0.00004,0.00001
4.20000,0.67194,0.99961,0.00032,0.00006,0.00000
4.25000,0.67194,0.99923,0.00066,0.00010,0.00000
4.30000,0.67194,0.99979,0.00017,0.00004,0.00000
4.35000,0.67194,0.99972,0.00019,0.00007,0.00002
4.40000,0.67194,0.99986,0.00008,0.00005,0.00001
4.45000,0.67194,0.99944,0.00039,0.00011,0.00006
4.50000,0.67194,0.99883,0.00082,0.00005,0.00029
4.55000,0.67194,0.99903,0.00035,0.00001,0.00061
4.60000,0.67194,0.99808,0.00158,0.00012,0.00023
4.65000,0.67194,0.99705,0.00289,0.00001,0.00005
4.70000,0.67194,0.99358,0.00641,0.00001,0.00000
