# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0, 0.0319375, -1.55103, -0.958199, -1.58782, -0.637822, -0.119157, 1.37431, 0.255667, -1.35206, -1.49178, 0.142203, -0.300025, -1.80549, -1.45708, 0.0536458, -1.12333, -1.07066, 0.219667, -1.02272, 0.379883, -0.167449, -1.05092, -1.05992, -1.35675, -2.10162, -2.73177, -2.66177, -2.49795, -2.0639, -2.61344, -2.13729, -1.4469, -1.71984, -2.17022, -1.66511, -1.74376, -2.39291, -1.51523, -1.84204, -2.51124, -3.03836
0.01, 0.0319375, -1.11513, -1.12696, -1.33205, -0.93755, -0.314399, 1.44521, 0.297393, -1.32306, -1.48358, 0.444575, 0.378199, -1.6292, -1.49872, 0.105426, -0.986562, -1.00891, 0.278743, -0.726174, 0.474395, -0.187925, -0.955917, -1.1068, -1.40581, -1.92816, -2.59881, -2.85702, -2.46852, -2.09511, -2.47637, -2.19221, -1.33371, -1.62295, -2.02797, -1.40032, -2.08383, -2.77361, -1.95844, -1.81242, -2.77697, -3.30694
0.02, 0.0319375, -0.707086, -1.62012, -1.69443, -1.16263, -1.08041, 1.58337, 0.920569, -1.91453, -2.40073, -0.101746, 0.664025, -0.936871, -2.08196, -0.111691, -0.247417, -1.88869, 0.17482, 0.0715288, -0.158894, 0.294927, -1.1458, -1.11736, -1.59545, -1.52066, -2.40646, -2.719, -2.38742, -2.21638, -2.29304, -2.25114, -1.53512, -1.78254, -1.92801, -1.5369, -2.17076, -2.71333, -2.2935, -2.16328, -2.70756, -3.1403
0.03, 0.0319375, -0.919823, -1.89562, -2.07102, -1.81062, -2.0264, 1.35766, 1.15198, -2.18641, -2.07592, -1.22142, 0.733063, -0.164609, -2.16899, -0.649956, 0.28882, -2.00271, -0.687858, 0.56191, -1.14854, -0.015942, -0.708168, -1.46018, -1.45927, -1.84288, -2.4135, -2.63226, -2.36735, -2.19556, -2.47082, -2.28656, -1.74192, -1.98282, -2.28995, -1.68326, -2.14524, -2.79701, -2.49085, -2.29397, -2.65631, -3.43759
0.04, 0.0319375, -1.27058, -1.61232, -1.61163, -2.02692, -1.28346, 1.27592, 1.27769, -1.95161, -2.04485, -1.1563, 0.766617, -0.00971286, -2.63829, -1.13982, 0.323023, -1.84935, -1.16934, 0.592972, -1.31152, -0.217628, -0.512709, -1.59236, -1.39509, -1.97788, -2.14353, -2.49229, -2.32141, -1.98184, -2.25599, -2.17848, -1.73728, -1.66414, -2.20391, -1.54425, -2.42843, -2.89115, -2.34675, -2.09216, -2.46496, -3.14125
0.05, 0.0319375, -0.686955, -1.2611, -1.90997, -1.66722, -1.22086, 1.50897, 1.25462, -2.4674, -1.68093, -0.505932, 0.99504, -0.334723, -1.7718, 0.0759302, 0.326902, -1.67542, 0.047827, 0.749981, -0.718433, 0.395323, -0.443168, -1.04297, -1.70071, -1.76036, -2.40682, -2.57806, -2.39392, -2.09577, -1.93358, -2.15449, -1.31526, -1.39905, -1.49825, -1.05253, -2.36987, -2.74659, -1.92873, -1.81518, -2.44863, -3.42489
0.06, 0.0319375, -0.896011, -2.45855, -2.0938, -1.57642, -0.737706, 1.6042, 1.05035, -2.08502, -1.46762, 0.80032, 1.04758, -0.792193, -0.821423, 1.07659, 0.119514, -0.7678, 0.793913, 0.335149, 0.492641, 0.41471, -0.29489, -0.487124, -1.52251, -1.86719, -2.78458, -2.97423, -2.47644, -2.32833, -2.16491, -2.09532, -1.17901, -1.35742, -1.24465, -0.735269, -2.14175, -2.16632, -1.62609, -1.62412, -2.19389, -4.08308
0.07, 0.0319375, -1.42948, -3.18027, -2.6945, -2.21954, -0.216528, 1.16829, 0.122561, -2.02866, -1.27017, 1.26783, 0.717508, -1.75924, -0.62637, 1.37293, -0.350098, -0.320975, 0.924903, -0.930876, 0.623339, -0.0692129, -0.313746, -0.663069, -1.21942, -2.29387, -2.97396, -2.98002, -2.63103, -2.29595, -2.19035, -1.94202, -1.16394, -1.18238, -1.24218, -0.854876, -2.14064, -1.93338, -1.36583, -1.55784, -2.28727, -4.25566
0.08, 0.0319375, -1.14434, -1.42284, -2.0378, -2.2601, -0.653942, 1.38537, 0.235259, -2.26822, -1.55909, 1.39513, 1.12477, -1.17709, -0.880922, 1.56217, -0.0860074, -0.250382, 1.24598, -0.529781, 0.603499, 0.0372946, -0.58859, -0.512506, -1.17603, -2.19184, -2.7449, -3.19449, -2.48744, -1.84422, -1.6825, -2.10448, -1.25366, -0.941668, -0.999781, -1.21694, -2.44176, -1.16701, -0.97878, -1.40227, -2.15063, -3.57049
0.09, 0.0319375, -0.765648, -1.34283, -2.05309, -2.6966, -1.00376, 1.46397, 0.449138, -2.92957, -1.62044, 1.07243, 1.44749, -0.825233, -1.10251, 1.64567, 0.742604, -0.518184, 1.26726, 0.285146, 0.466702, 0.595795, -0.737878, -0.215626, -1.62414, -1.62463, -2.1034, -2.59234, -2.01123, -1.57189, -1.56488, -1.95218, -1.42698, -1.08192, -1.00579, -1.27424, -2.54977, -0.877049, -0.516035, -1.1996, -1.85534, -3.06527
0.1, 0.0319375, -1.31552, -2.16006, -2.05567, -1.99893, -1.76653, 1.25696, 0.638113, -2.89801, -1.76901, 0.0287898, 1.67867, 0.512466, -1.2055, 1.31497, 1.54319, -0.476002, 0.997786, 1.19153, 0.225825, 0.87399, -0.23592, -0.37438, -1.22339, -1.23394, -1.86787, -2.35318, -1.8686, -1.55857, -1.39812, -1.96324, -1.28712, -1.10322, -1.22736, -1.58109, -2.3478, -0.905298, -0.455913, -1.13135, -1.99592, -3.22649
0.11, 0.0319375, -0.981213, -2.07644, -2.46728, -1.92792, -1.48978, 1.0067, 1.20316, -2.04182, -2.293, -0.364178, 1.9547, 1.60625, -0.877949, 0.527713, 1.92519, 0.68391, 0.211607, 1.43479, 0.461708, 0.35156, 0.593681, -0.886103, -0.512575, -1.39501, -1.81514, -2.09528, -1.76067, -1.44731, -1.5846, -1.84242, -1.03376, -0.992747, -1.15674, -1.47962, -2.12378, -0.574483, -0.250975, -1.04108, -2.05982, -2.6232
0.12, 0.0319375, -1.07645, -2.79638, -2.12063, -2.69038, -2.46423, 0.953315, 1.58909, -1.27131, -2.42853, -0.323492, 1.37244, 2.22524, 0.330108, -0.554898, 1.57937, 1.70095, -0.135316, 0.972256, 1.2388, -0.0417205, 0.641922, -0.141363, -0.391842, -0.787585, -1.67059, -2.04789, -1.7811, -1.80214, -1.38143, -1.57755, -0.923261, -0.887425, -0.802633, -1.0434, -1.57583, -0.167709, 0.208127, -0.834988, -1.63964, -2.22007
0.13, 0.0319375, -0.984138, -1.56614, -1.52519, -2.34966, -3.32317, 0.379551, 1.60575, -0.590929, -2.37466, -0.89163, 0.0463809, 2.41426, 1.08471, -0.635971, 0.739659, 1.99725, 0.136461, 0.350755, 1.67696, 0.203144, 0.216341, 0.644958, -0.67742, -0.485626, -1.95955, -1.86464, -1.97826, -1.65507, -1.4288, -1.45363, -1.10822, -1.21184, -0.68901, -1.07213, -1.36316, 0.348735, 0.854948, -0.265675, -1.09564, -2.16733
0.14, 0.0319375, -1.76573, -1.78576, -1.57847, -3.00494, -2.56861, 0.102065, 1.64474, 0.09929, -2.20718, -1.16498, 0.0247609, 2.30538, 1.97938, -1.00759, -0.410098, 1.84846, 0.91389, -0.56708, 1.63915, 1.28895, -0.508773, 0.891381, -0.37523, -0.761848, -1.5958, -1.56686, -1.62469, -1.08521, -1.60541, -1.71056, -1.1604, -0.834066, -0.607047, -0.883581, -1.3965, 0.471778, 1.34114, -0.133526, -0.839653, -1.91073
0.15, 0.0319375, -1.99606, -1.60237, -1.72335, -2.75296, -3.11052, -0.180688, 1.62436, 0.705665, -1.9129, -1.30992, -0.359417, 2.04622, 2.56118, -0.560474, -0.681021, 1.11984, 1.44256, -1.21366, 1.18164, 2.01304, -0.931269, 0.732573, 0.233267, -1.25316, -1.30203, -1.98778, -1.39783, -1.2468, -1.36506, -1.64027, -1.30719, -0.880744, -0.113265, -0.774316, -1.09018, 1.05615, 1.52694, 0.06809, -0.892816, -1.78856
0.16, 0.0319375, -1.57819, -1.80645, -1.80075, -1.89567, -2.41211, -0.936424, 1.64208, 1.15573, -1.58598, -1.53084, -0.982723, 1.67382, 2.81836, 0.243262, -1.00801, 0.555265, 1.57797, -1.01838, 0.672261, 2.26587, 0.305606, 0.34072, 0.709043, -1.2812, -1.12466, -2.40706, -1.3104, -1.54093, -1.20307, -1.54726, -1.50149, -0.801945, -0.0490466, -0.651679, -0.826507, 1.13928, 1.9425, -0.0762061, -0.890914, -2.00957
0.17, 0.0319375, -0.554724, -1.31323, -2.1544, -2.27951, -2.75244, -1.68404, 1.44012, 1.34188, -2.32789, -2.22979, -1.81885, 0.936994, 2.87585, 0.584448, -1.44979, -0.337878, 1.34487, -0.676513, -0.196864, 2.1591, 0.883868, -0.175592, 0.742954, -1.54539, -1.1878, -2.22148, -1.33029, -1.70171, -1.18722, -1.92971, -1.58425, -0.397065, -0.346512, -0.772679, -0.839127, 0.532754, 1.93945, -0.218959, -0.927924, -1.92996
0.18, 0.0319375, -0.747816, -1.05095, -1.92406, -2.85492, -2.81049, -1.21571, 1.28203, 1.35961, -2.27769, -3.0151, -2.0075, 0.649822, 2.90078, 0.744403, -1.83489, -0.422863, 1.39776, -0.617592, -0.156477, 2.22396, 0.966048, -0.194735, 0.712872, -2.26602, -1.02403, -2.70406, -1.63407, -2.0432, -1.27815, -2.30124, -1.65782, -0.148705, -0.592794, -0.988457, -0.854544, 0.211396, 1.86931, -0.314196, -1.06804, -1.80731
0.19, 0.0319375, -1.68094, -2.05813, -2.21389, -2.65797, -2.65239, -1.28704, 1.49093, 1.37024, -3.03235, -2.35978, -1.79567, 0.928907, 2.96469, 0.675453, -1.87161, -0.510459, 1.48638, -0.68041, -0.712485, 2.05571, 0.86917, 0.240378, 1.00447, -1.89303, -0.688015, -2.6273, -1.36017, -2.24508, -1.22147, -1.88651, -1.44895, -0.0757404, -0.813619, -1.20487, -1.10008, 0.145244, 1.93101, -0.465901, -1.11456, -1.90324
0.2, 0.0319375, -0.436377, -1.46432, -2.43116, -2.14617, -2.37694, -1.65794, 1.56093, 1.34217, -1.74454, -1.89421, -1.52519, 1.30668, 2.98612, 0.47685, -1.10714, 0.0459254, 1.4862, -1.23891, -1.06904, 1.98023, 0.720011, 0.634754, 1.1573, -1.64932, -0.564689, -2.09871, -1.13349, -1.75081, -0.950783, -1.29363, -0.925997, 0.314141, -0.87002, -1.04906, -1.02754, 0.255056, 1.84925, -0.0196647, -0.652688, -1.69541
0.21, 0.0319375, -0.225414, -1.71362, -2.26016, -2.14351, -2.7159, -1.27224, 1.71326, 1.29534, -1.7218, -1.80897, -1.20555, 1.6881, 3.05442, 0.275212, -0.848058, 0.424734, 1.49858, -1.5235, -0.536987, 1.66413, 0.178701, 1.12054, 1.43077, -1.01102, -0.420561, -1.80315, -0.983309, -1.30805, -0.91357, -0.757593, -0.257115, 0.435515, -0.40464, -0.774153, -1.10681, 0.668406, 1.78333, 0.235524, -0.200905, -1.1793
0.22, 0.0319375, -0.789021, -1.57854, -2.09341, -2.65398, -2.53614, -0.960439, 1.85536, 1.07186, -1.57222, -2.16413, -1.24684, 2.16009, 3.04425, 0.10467, -0.443446, 0.998151, 1.53678, -1.86839, 0.0877949, 1.27029, -0.426323, 1.57367, 1.51347, -0.491133, -0.229318, -1.95791, -1.06673, -0.928447, -0.877093, -0.862627, 0.0443327, 0.669175, -0.0707305, -0.514052, -0.996423, 0.887, 1.53844, 0.398375, -0.160352, -1.30545
0.23, 0.0319375, -0.794803, -1.53743, -1.81525, -1.88267, -2.22495, -0.80965, 1.91606, 0.847525, -2.02751, -2.16239, -1.32909, 2.40753, 2.94175, -0.115781, -0.650653, 1.34356, 1.59713, -1.81984, 0.622118, 1.34982, -0.901328, 1.83171, 1.50985, -0.0800641, 0.265333, -1.69088, -1.20192, -0.525874, -0.72944, -0.656872, 0.337068, 0.654263, -0.0906203, -0.508844, -0.845484, 0.898582, 1.15384, 0.469659, -0.0309988, -1.25824
0.24, 0.0319375, -0.62985, -2.25535, -1.80778, -1.93396, -3.1362, -0.673216, 2.01261, 0.747776, -1.62923, -2.0493, -0.616071, 2.64157, 3.03518, 1.18203, -0.473642, 1.60909, 1.52726, -1.71693, 0.714302, 1.11129, -0.815413, 1.70306, 1.33218, 0.56836, 0.240981, -1.31755, -1.03308, -0.504715, -1.15458, -0.953649, 0.793238, 0.875054, 0.0520383, -0.298135, -0.73731, 0.996683, 1.17117, 0.743774, 0.0769138, -1.4318
0.25, 0.0319375, -0.399495, -1.39687, -2.26621, -1.94752, -2.50113, -0.787136, 2.06318, 0.868464, -1.28063, -1.49777, -0.737424, 2.71614, 3.67994, 2.31103, -0.205205, 1.78886, 1.65809, -2.03273, 0.752873, 1.25067, -1.00759, 1.49202, 1.09959, 1.40766, 1.37731, -1.18564, -1.03609, -0.198299, -0.81438, -0.58003, 0.655005, 0.716195, 1.02637, 0.438682, -0.337933, 1.07128, 1.16886, 0.626194, -0.0885342, -1.5962
0.26, 0.0319375, -0.731754, -2.29207, -2.27388, -4.10512, -4.17696, -0.891689, 2.01807, 0.906757, -1.29486, -1.23693, -1.07254, 2.78148, 3.3041, 1.81493, -0.645487, 1.71318, 1.65379, -2.31971, 0.936712, 1.27947, -1.39204, 1.18706, 0.607774, 1.75481, 1.83855, -1.11563, -0.730488, -0.0693131, -0.755938, -0.966711, 0.283309, 0.476679, 0.881137, 0.825578, -0.129243, 1.03063, 1.45374, 0.691299, -0.36909, -1.65752
0.27, 0.0319375, -0.443511, -2.07708, -1.78949, -1.88703, -2.14623, -0.712717, 1.97202, 0.702689, -1.32886, -0.961058, -0.860249, 2.81326, 3.0444, 0.228113, -0.681854, 1.79913, 1.72322, -1.15379, 1.02523, 1.23623, -1.58643, 1.0771, 0.30009, 1.81692, 1.87168, -0.833335, -0.480311, 0.256135, -0.438818, -1.14753, 0.135018, 0.432508, 0.594284, 0.735893, -0.0581776, 1.00432, 1.36274, 0.757043, -0.0792045, -1.48039
0.28, 0.0319375, -1.14608, -2.04717, -2.74043, -2.63369, -2.80957, -0.689088, 1.93062, 0.403768, -1.70862, -1.32193, -1.1838, 2.85524, 2.87556, 0.437531, -1.14953, 1.89701, 1.67357, -1.06575, 1.10488, 1.12235, -1.32676, 1.09691, 0.093086, 1.79459, 1.61741, -0.602608, -0.462405, 0.46087, -0.401543, -1.05767, 0.0306078, 0.525803, 0.934665, 0.721381, 0.344978, 1.1089, 1.4904, 0.710315, 0.04103, -1.32677
0.29, 0.0319375, -1.06915, -2.32955, -1.88252, -1.83286, -2.11832, -0.552668, 1.93101, 0.477561, -1.52601, -1.39015, -0.899156, 2.75507, 2.6368, 0.0204675, -0.81834, 1.99152, 1.50993, -1.72716, 1.03886, 0.794291, -1.81145, 1.13436, -0.329095, 1.50865, 0.943809, -0.995495, -1.13459, 0.433808, -0.706185, -0.746012, -0.0638682, 0.422131, 0.912231, 0.578903, 0.0296624, 0.90783, 1.18566, 0.523314, 0.125476, -1.43605
