Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,1.00000,0.00000,0.00000
0.07000,0.52194,0.99996,0.00000,0.00004
0.14000,0.52194,0.99990,0.00000,0.00010
0.21000,0.52194,0.08193,0.91514,0.00293
0.28000,0.52194,0.99758,0.00242,0.00000
0.35000,0.52194,1.00000,0.00000,0.00000
0.42000,0.52194,1.00000,0.00000,0.00000
0.49000,0.52194,1.00000,0.00000,0.00000
0.56000,0.52194,1.00000,0.00000,0.00000
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,1.00000,0.00000,0.00000
1.05000,0.52194,0.99994,0.00006,0.00000
1.12000,0.52194,0.69978,0.30022,0.00000
1.19000,0.52194,0.06154,0.93846,0.00000
1.26000,0.52194,0.96681,0.03305,0.00014
1.33000,0.52194,0.99997,0.00001,0.00002
1.40000,0.52194,1.00000,0.00000,0.00000
1.47000,0.52194,1.00000,0.00000,0.00000
1.54000,0.52194,1.00000,0.00000,0.00000
1.61000,0.52194,0.99999,0.00000,0.00000
1.68000,0.52194,0.99999,0.00000,0.00000
1.75000,0.52194,0.99999,0.00000,0.00001
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,0.99999,0.00000,0.00001
1.96000,0.52194,1.00000,0.00000,0.00000
2.03000,0.52194,0.99390,0.00610,0.00000
2.10000,0.52194,0.88262,0.11738,0.00000
2.17000,0.52194,0.24358,0.75642,0.00000
2.24000,0.52194,0.90847,0.06130,0.03023
2.31000,0.52194,0.99363,0.00496,0.00142
2.38000,0.52194,0.99930,0.00062,0.00008
2.45000,0.52194,0.99995,0.00004,0.00001
2.52000,0.52194,0.99999,0.00001,0.00000
2.59000,0.52194,0.99998,0.00000,0.00001
2.66000,0.52194,0.99999,0.00000,0.00001
2.73000,0.52194,0.99993,0.00000,0.00007
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,0.99999,0.00000,0.00001
2.94000,0.52194,1.00000,0.00000,0.00000
3.01000,0.52194,0.99986,0.00014,0.00000
3.08000,0.52194,0.62202,0.37798,0.00000
3.15000,0.52194,0.21569,0.78431,0.00000
3.22000,0.52194,0.89817,0.04987,0.05195
3.29000,0.52194,0.96230,0.00349,0.03421
3.36000,0.52194,0.99988,0.00000,0.00012
3.43000,0.52194,0.99986,0.00000,0.00014
3.50000,0.52194,1.00000,0.00000,0.00000
3.57000,0.52194,0.99998,0.00000,0.00001
3.64000,0.52194,0.99998,0.00000,0.00002
3.71000,0.52194,0.99999,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,1.00000,0.00000,0.00000
3.92000,0.52194,1.00000,0.00000,0.00000
3.99000,0.52194,1.00000,0.00000,0.00000
4.06000,0.52194,0.99987,0.00013,0.00000
4.13000,0.52194,0.83454,0.16546,0.00000
4.20000,0.52194,0.16422,0.83578,0.00000
4.27000,0.52194,0.99399,0.00577,0.00024
4.34000,0.52194,0.99993,0.00006,0.00001
4.41000,0.52194,0.99998,0.00000,0.00002
4.48000,0.52194,1.00000,0.00000,0.00000
4.55000,0.52194,0.99999,0.00000,0.00001
4.62000,0.52194,0.99999,0.00000,0.00001
4.69000,0.52194,0.99999,0.00000,0.00000
4.76000,0.52194,0.99999,0.00000,0.00000
4.83000,0.52194,1.00000,0.00000,0.00000
4.90000,0.52194,1.00000,0.00000,0.00000
4.97000,0.52194,1.00000,0.00000,0.00000
5.04000,0.52194,1.00000,0.00000,0.00000
5.11000,0.52194,0.99998,0.00002,0.00000
5.18000,0.52194,0.62311,0.37689,0.00000
5.25000,0.52194,0.09680,0.90320,0.00000
5.32000,0.52194,0.41345,0.58653,0.00002
5.39000,0.52194,0.96788,0.03174,0.00037
5.46000,0.52194,0.99992,0.00006,0.00002
5.53000,0.52194,1.00000,0.00000,0.00000
5.60000,0.52194,0.99995,0.00004,0.00001
5.67000,0.52194,0.99992,0.00006,0.00002
5.74000,0.52194,0.99999,0.00000,0.00001
5.81000,0.52194,0.99999,0.00000,0.00000
5.88000,0.52194,1.00000,0.00000,0.00000
5.95000,0.52194,1.00000,0.00000,0.00000
6.02000,0.52194,1.00000,0.00000,0.00000
6.09000,0.52194,1.00000,0.00000,0.00000
6.16000,0.52194,0.84498,0.15502,0.00000
6.23000,0.52194,0.02059,0.97941,0.00000
6.30000,0.52194,0.50684,0.49316,0.00000
6.37000,0.52194,0.99995,0.00004,0.00001
6.44000,0.52194,0.99999,0.00000,0.00000
6.51000,0.52194,1.00000,0.00000,0.00000
6.58000,0.52194,0.99999,0.00000,0.00000
6.65000,0.52194,0.99999,0.00001,0.00000
6.72000,0.52194,0.99999,0.00000,0.00001
6.79000,0.52194,0.99998,0.00000,0.00001
6.86000,0.52194,1.00000,0.00000,0.00000
6.93000,0.52194,1.00000,0.00000,0.00000
7.00000,0.52194,1.00000,0.00000,0.00000
7.07000,0.52194,0.99995,0.00005,0.00000
7.14000,0.52194,0.83368,0.16632,0.00000
7.21000,0.52194,0.61099,0.38901,0.00000
7.28000,0.52194,0.99854,0.00146,0.00000
7.35000,0.52194,1.00000,0.00000,0.00000
7.42000,0.52194,1.00000,0.00000,0.00000
7.49000,0.52194,0.99993,0.00000,0.00007
7.56000,0.52194,1.00000,0.00000,0.00000
7.63000,0.52194,1.00000,0.00000,0.00000
7.70000,0.52194,1.00000,0.00000,0.00000
7.77000,0.52194,1.00000,0.00000,0.00000
7.84000,0.52194,0.99998,0.00000,0.00002
7.91000,0.52194,1.00000,0.00000,0.00000
7.98000,0.52194,1.00000,0.00000,0.00000
8.05000,0.52194,0.99859,0.00141,0.00000
8.12000,0.52194,0.13985,0.86015,0.00000
8.19000,0.52194,0.63628,0.36372,0.00000
8.26000,0.52194,0.97334,0.02664,0.00002
8.33000,0.52194,0.99897,0.00100,0.00003
8.40000,0.52194,1.00000,0.00000,0.00000
8.47000,0.52194,1.00000,0.00000,0.00000
8.54000,0.52194,1.00000,0.00000,0.00000
8.61000,0.52194,0.99998,0.00000,0.00002
8.68000,0.52194,0.99992,0.00001,0.00007
8.75000,0.52194,0.99999,0.00000,0.00001
8.82000,0.52194,0.99999,0.00000,0.00000
8.89000,0.52194,0.99999,0.00000,0.00000
8.96000,0.52194,1.00000,0.00000,0.00000
9.03000,0.52194,1.00000,0.00000,0.00000
9.10000,0.52194,1.00000,0.00000,0.00000
9.17000,0.52194,1.00000,0.00000,0.00000
9.24000,0.52194,0.93661,0.06339,0.00000
9.31000,0.52194,0.14207,0.85793,0.00000
9.38000,0.52194,0.96023,0.03977,0.00000
9.45000,0.52194,0.99986,0.00014,0.00001
9.52000,0.52194,1.00000,0.00000,0.00000
9.59000,0.52194,1.00000,0.00000,0.00000
9.66000,0.52194,1.00000,0.00000,0.00000
9.73000,0.52194,0.99999,0.00001,0.00001
9.80000,0.52194,0.99985,0.00004,0.00012
9.87000,0.52194,0.99998,0.00000,0.00002
9.94000,0.52194,1.00000,0.00000,0.00000
10.01000,0.52194,0.99998,0.00000,0.00002
10.08000,0.52194,1.00000,0.00000,0.00000
10.15000,0.52194,1.00000,0.00000,0.00000
10.22000,0.52194,0.82059,0.17941,0.00000
10.29000,0.52194,0.20548,0.79452,0.00000
10.36000,0.52194,0.94079,0.05921,0.00000
10.43000,0.52194,0.94664,0.05336,0.00000
10.50000,0.52194,0.99998,0.00002,0.00000
10.57000,0.52194,1.00000,0.00000,0.00000
10.64000,0.52194,1.00000,0.00000,0.00000
10.71000,0.52194,1.00000,0.00000,0.00000
10.78000,0.52194,1.00000,0.00000,0.00000
10.85000,0.52194,0.99998,0.00000,0.00002
10.92000,0.52194,1.00000,0.00000,0.00000
10.99000,0.52194,0.99999,0.00000,0.00001
11.06000,0.52194,0.99973,0.00000,0.00027
11.13000,0.52194,1.00000,0.00000,0.00000
11.20000,0.52194,0.90094,0.09906,0.00000
11.27000,0.52194,0.00597,0.99403,0.00000
11.34000,0.52194,0.71885,0.28115,0.00000
11.41000,0.52194,0.99993,0.00007,0.00000
11.48000,0.52194,0.99999,0.00000,0.00001
11.55000,0.52194,1.00000,0.00000,0.00000
11.62000,0.52194,1.00000,0.00000,0.00000
11.69000,0.52194,0.99998,0.00000,0.00002
11.76000,0.52194,0.99999,0.00000,0.00001
11.83000,0.52194,0.99998,0.00000,0.00002
11.90000,0.52194,1.00000,0.00000,0.00000
11.97000,0.52194,0.99998,0.00000,0.00002
12.04000,0.52194,0.99999,0.00000,0.00001
12.11000,0.52194,0.99999,0.00001,0.00000
12.18000,0.52194,0.35373,0.64627,0.00000
12.25000,0.52194,0.00856,0.99144,0.00000
12.32000,0.52194,0.91186,0.08814,0.00000
12.39000,0.52194,0.99999,0.00001,0.00000
12.46000,0.52194,1.00000,0.00000,0.00000
12.53000,0.52194,1.00000,0.00000,0.00000
12.60000,0.52194,1.00000,0.00000,0.00000
12.67000,0.52194,1.00000,0.00000,0.00000
12.74000,0.52194,0.99999,0.00000,0.00001
12.81000,0.52194,0.99999,0.00000,0.00000
12.88000,0.52194,0.99999,0.00000,0.00000
12.95000,0.52194,1.00000,0.00000,0.00000
13.02000,0.52194,1.00000,0.00000,0.00000
13.09000,0.52194,1.00000,0.00000,0.00000
13.16000,0.52194,1.00000,0.00000,0.00000
13.23000,0.52194,0.99574,0.00426,0.00000
13.30000,0.52194,0.11709,0.88291,0.00000
13.37000,0.52194,0.97244,0.02756,0.00000
13.44000,0.52194,0.99992,0.00008,0.00000
13.51000,0.52194,0.99994,0.00000,0.00006
13.58000,0.52194,0.99999,0.00000,0.00001
