Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.02194,0.99240,0.00033,0.00376,0.00350
0.10000,1.02194,0.98666,0.00044,0.00738,0.00552
0.20000,1.02194,0.97136,0.00059,0.02042,0.00763
0.30000,1.02194,0.94445,0.00055,0.04704,0.00796
0.40000,1.02194,0.85541,0.00087,0.13319,0.01053
0.50000,1.02194,0.63875,0.00084,0.35035,0.01007
0.60000,1.02194,0.38320,0.00078,0.60897,0.00705
0.70000,1.02194,0.19359,0.00046,0.80159,0.00436
0.80000,1.02194,0.07209,0.00057,0.92553,0.00181
0.90000,1.02194,0.01450,0.00039,0.98430,0.00082
1.00000,1.02194,0.01169,0.00058,0.98701,0.00071
1.10000,1.02194,0.00714,0.00037,0.99208,0.00040
1.20000,1.02194,0.00607,0.00052,0.99309,0.00033
1.30000,1.02194,0.00449,0.00041,0.99488,0.00022
1.40000,1.02194,0.00297,0.00021,0.99661,0.00021
1.50000,1.02194,0.00205,0.00012,0.99765,0.00017
1.60000,1.02194,0.00152,0.00009,0.99818,0.00022
1.70000,1.02194,0.00102,0.00003,0.99882,0.00012
1.80000,1.02194,0.00102,0.00005,0.99870,0.00024
1.90000,1.02194,0.00068,0.00002,0.99917,0.00012
2.00000,1.02194,0.00040,0.00001,0.99951,0.00009
2.10000,1.02194,0.00028,0.00001,0.99965,0.00007
2.20000,1.02194,0.00020,0.00000,0.99974,0.00006
2.30000,1.02194,0.00020,0.00000,0.99974,0.00005
2.40000,1.02194,0.00029,0.00001,0.99961,0.00009
2.50000,1.02194,0.00044,0.00001,0.99946,0.00009
2.60000,1.02194,0.00061,0.00002,0.99927,0.00010
2.70000,1.02194,0.00145,0.00004,0.99830,0.00021
2.80000,1.02194,0.00114,0.00003,0.99865,0.00018
2.90000,1.02194,0.00172,0.00005,0.99796,0.00028
3.00000,1.02194,0.00308,0.00008,0.99638,0.00046
3.10000,1.02194,0.00395,0.00016,0.99539,0.00050
3.20000,1.02194,0.00402,0.00025,0.99504,0.00068
3.30000,1.02194,0.00343,0.00019,0.99582,0.00056
3.40000,1.02194,0.00306,0.00020,0.99622,0.00052
3.50000,1.02194,0.00274,0.00016,0.99666,0.00044
3.60000,1.02194,0.00128,0.00005,0.99844,0.00023
3.70000,1.02194,0.00112,0.00005,0.99863,0.00019
3.80000,1.02194,0.00056,0.00003,0.99928,0.00013
3.90000,1.02194,0.00075,0.00006,0.99905,0.00014
4.00000,1.02194,0.00042,0.00005,0.99943,0.00011
4.10000,1.02194,0.00040,0.00004,0.99946,0.00010
4.20000,1.02194,0.00043,0.00004,0.99942,0.00010
4.30000,1.02194,0.00054,0.00006,0.99928,0.00012
4.40000,1.02194,0.00052,0.00004,0.99930,0.00014
4.50000,1.02194,0.00059,0.00005,0.99921,0.00014
4.60000,1.02194,0.00078,0.00005,0.99896,0.00020
4.70000,1.02194,0.00109,0.00006,0.99864,0.00021
4.80000,1.02194,0.00137,0.00007,0.99833,0.00023
4.90000,1.02194,0.00189,0.00007,0.99783,0.00021
5.00000,1.02194,0.00224,0.00011,0.99738,0.00027
5.10000,1.02194,0.00270,0.00006,0.99700,0.00023
5.20000,1.02194,0.00278,0.00010,0.99685,0.00027
5.30000,1.02194,0.00316,0.00006,0.99653,0.00024
5.40000,1.02194,0.00248,0.00006,0.99722,0.00024
5.50000,1.02194,0.00207,0.00004,0.99767,0.00022
5.60000,1.02194,0.00184,0.00005,0.99789,0.00022
5.70000,1.02194,0.00216,0.00006,0.99757,0.00021
5.80000,1.02194,0.00186,0.00008,0.99781,0.00025
5.90000,1.02194,0.00159,0.00007,0.99810,0.00024
6.00000,1.02194,0.00115,0.00005,0.99860,0.00019
6.10000,1.02194,0.00102,0.00004,0.99879,0.00015
6.20000,1.02194,0.00127,0.00003,0.99851,0.00019
6.30000,1.02194,0.00089,0.00002,0.99898,0.00011
6.40000,1.02194,0.00124,0.00003,0.99859,0.00014
6.50000,1.02194,0.00158,0.00007,0.99821,0.00014
6.60000,1.02194,0.00172,0.00005,0.99807,0.00016
6.70000,1.02194,0.00169,0.00006,0.99808,0.00017
6.80000,1.02194,0.00214,0.00007,0.99757,0.00022
6.90000,1.02194,0.00255,0.00008,0.99716,0.00021
7.00000,1.02194,0.00402,0.00014,0.99558,0.00027
7.10000,1.02194,0.00346,0.00011,0.99615,0.00029
7.20000,1.02194,0.00311,0.00011,0.99647,0.00031
7.30000,1.02194,0.00453,0.00017,0.99484,0.00046
7.40000,1.02194,0.00309,0.00015,0.99627,0.00049
7.50000,1.02194,0.00265,0.00011,0.99688,0.00036
7.60000,1.02194,0.00206,0.00007,0.99756,0.00031
7.70000,1.02194,0.00160,0.00004,0.99809,0.00028
7.80000,1.02194,0.00119,0.00003,0.99857,0.00022
7.90000,1.02194,0.00099,0.00002,0.99875,0.00024
8.00000,1.02194,0.00087,0.00002,0.99880,0.00031
8.10000,1.02194,0.00114,0.00002,0.99851,0.00032
8.20000,1.02194,0.00099,0.00003,0.99876,0.00023
8.30000,1.02194,0.00081,0.00001,0.99899,0.00018
8.40000,1.02194,0.00079,0.00001,0.99902,0.00017
8.50000,1.02194,0.00122,0.00001,0.99853,0.00023
8.60000,1.02194,0.00147,0.00002,0.99824,0.00028
8.70000,1.02194,0.00181,0.00002,0.99789,0.00028
8.80000,1.02194,0.00188,0.00002,0.99782,0.00028
8.90000,1.02194,0.00213,0.00002,0.99756,0.00028
9.00000,1.02194,0.00199,0.00002,0.99780,0.00020
9.10000,1.02194,0.00167,0.00001,0.99807,0.00024
9.20000,1.02194,0.00237,0.00002,0.99735,0.00027
9.30000,1.02194,0.00213,0.00002,0.99749,0.00035
9.40000,1.02194,0.00214,0.00002,0.99748,0.00035
9.50000,1.02194,0.00111,0.00002,0.99866,0.00021
9.60000,1.02194,0.00070,0.00001,0.99918,0.00011
