Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.10900,0.99999,0.00001
0.04900,0.11200,0.99999,0.00001
0.09900,0.12200,0.99999,0.00001
0.15200,0.12300,0.99999,0.00001
0.20900,0.12300,0.99999,0.00001
0.26500,0.12800,0.99999,0.00001
0.32100,0.13100,0.99999,0.00001
0.38100,0.12300,0.99999,0.00001
0.43900,0.12100,0.99999,0.00001
0.49200,0.12400,0.99999,0.00001
0.54700,0.12400,0.99999,0.00001
0.60600,0.12900,0.99999,0.00001
0.65900,0.14000,0.99999,0.00001
0.72300,0.13300,0.99999,0.00001
0.78600,0.12800,0.99999,0.00001
0.84400,0.12700,0.99999,0.00001
0.90400,0.12200,0.99995,0.00005
0.95900,0.12500,0.99998,0.00002
1.01700,0.13000,0.99997,0.00003
1.07200,0.12700,0.99998,0.00002
1.13400,0.11400,0.99985,0.00015
1.19000,0.11500,0.99988,0.00012
1.23600,0.12800,0.97318,0.02682
1.29400,0.12900,0.00000,1.00000
1.35000,0.13400,0.99845,0.00155
1.41200,0.13900,0.99999,0.00001
1.47200,0.13900,0.99999,0.00001
1.53800,0.12700,0.99999,0.00001
1.60100,0.12100,0.99999,0.00001
1.65300,0.11900,0.99999,0.00001
1.71200,0.11600,0.99999,0.00001
1.76200,0.12600,0.99999,0.00001
1.81800,0.13400,0.99999,0.00001
1.87400,0.12500,0.99999,0.00001
1.94000,0.10000,0.99999,0.00001
1.99100,0.08600,0.99999,0.00001
2.03100,0.08100,0.99999,0.00001
2.07000,0.08900,0.99999,0.00001
2.10600,0.11100,0.99999,0.00001
2.14800,0.13300,0.99999,0.00001
2.20700,0.13900,0.99999,0.00001
2.26900,0.13800,0.99983,0.00017
2.33300,0.13500,0.99753,0.00247
2.39400,0.13300,0.00328,0.99672
2.45700,0.13400,0.00000,1.00000
2.51600,0.13500,0.99999,0.00001
2.57900,0.13400,0.99999,0.00001
2.64000,0.13600,0.99999,0.00001
2.70200,0.12900,0.99999,0.00001
2.76200,0.13000,0.99999,0.00001
2.81900,0.12800,0.99999,0.00001
2.88100,0.12900,1.00000,0.00000
2.93600,0.13600,0.99999,0.00001
2.99700,0.13600,1.00000,0.00000
3.06000,0.13400,0.99999,0.00001
3.12200,0.13100,0.99999,0.00001
3.18200,0.13200,0.99999,0.00001
3.24400,0.12300,0.99999,0.00001
3.30200,0.12800,0.99999,0.00001
3.35700,0.13000,0.99999,0.00001
3.41700,0.13200,0.99992,0.00008
3.47700,0.12500,0.99793,0.00207
3.53700,0.12400,0.00729,0.99271
3.58900,0.12900,0.00000,1.00000
3.64800,0.11900,0.99229,0.00771
3.70800,0.11400,0.99999,0.00001
3.75700,0.12500,0.99998,0.00002
3.81000,0.12800,0.99999,0.00001
3.87200,0.11600,0.99999,0.00001
3.92600,0.12700,0.99999,0.00001
3.97700,0.12200,0.99999,0.00001
4.04100,0.10000,0.99999,0.00001
4.09100,0.08600,0.99999,0.00001
4.13400,0.07900,0.99999,0.00001
