Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry
0.00000,0.62194,0.99939,0.00061
0.33000,0.62194,0.99980,0.00020
0.66000,0.62194,1.00000,0.00000
0.99000,0.62194,0.99991,0.00009
1.32000,0.62194,0.00160,0.99840
1.65000,0.62194,0.00001,0.99999
1.98000,0.62194,0.00153,0.99847
2.31000,0.62194,0.00023,0.99977
2.64000,0.62194,0.00061,0.99939
2.97000,0.62194,0.00504,0.99496
3.30000,0.62194,0.63575,0.36425
3.63000,0.62194,0.99776,0.00224
3.96000,0.62194,0.95508,0.04492
4.29000,0.62194,1.00000,0.00000
4.62000,0.62194,0.99997,0.00003
4.95000,0.62194,0.99454,0.00546
5.28000,0.62194,0.97523,0.02477
5.61000,0.62194,0.00586,0.99414
5.94000,0.62194,0.08816,0.91184
6.27000,0.62194,0.16090,0.83910
6.60000,0.62194,0.31345,0.68655
6.93000,0.62194,0.94546,0.05454
7.26000,0.62194,0.99477,0.00523
7.59000,0.62194,0.99860,0.00140
7.92000,0.62194,0.95030,0.04970
8.25000,0.62194,0.77125,0.22875
8.58000,0.62194,0.98372,0.01628
8.91000,0.62194,0.99995,0.00005
9.24000,0.62194,0.94912,0.05088
9.57000,0.62194,1.00000,0.00000
9.90000,0.62194,0.99997,0.00003
10.23000,0.62194,0.60566,0.39434
10.56000,0.62194,1.00000,0.00000
10.89000,0.62194,0.99892,0.00108
11.22000,0.62194,0.00075,0.99925
11.55000,0.62194,0.06374,0.93626
11.88000,0.62194,0.99898,0.00102
12.21000,0.62194,0.99996,0.00004
12.54000,0.62194,0.90248,0.09752
12.87000,0.62194,0.99986,0.00014
13.20000,0.62194,0.96889,0.03111
13.53000,0.62194,0.96885,0.03115
13.86000,0.62194,0.99516,0.00484
14.19000,0.62194,0.99162,0.00838
14.52000,0.62194,0.94898,0.05102
14.85000,0.62194,0.06357,0.93643
15.18000,0.62194,0.09904,0.90096
15.51000,0.62194,0.01808,0.98192
15.84000,0.62194,0.00072,0.99928
16.17000,0.62194,0.99961,0.00039
16.50000,0.62194,0.58971,0.41029
16.83000,0.62194,0.99776,0.00224
17.16000,0.62194,0.99711,0.00289
17.49000,0.62194,0.24238,0.75762
17.82000,0.62194,0.27674,0.72326
18.15000,0.62194,0.02599,0.97401
18.48000,0.62194,0.00420,0.99580
18.81000,0.62194,0.11382,0.88618
19.14000,0.62194,0.01958,0.98042
19.47000,0.62194,0.00270,0.99730
19.80000,0.62194,0.06987,0.93013
20.13000,0.62194,0.00459,0.99541
20.46000,0.62194,0.52880,0.47120
20.79000,0.62194,0.00698,0.99302
21.12000,0.62194,0.01906,0.98094
21.45000,0.62194,0.00920,0.99080
21.78000,0.62194,0.93760,0.06240
22.11000,0.62194,0.99578,0.00422
22.44000,0.62194,1.00000,0.00000
22.77000,0.62194,0.99990,0.00010
23.10000,0.62194,0.99998,0.00002
23.43000,0.62194,0.36436,0.63564
23.76000,0.62194,0.00826,0.99174
24.09000,0.62194,0.15298,0.84702
24.42000,0.62194,0.85405,0.14595
24.75000,0.62194,0.94429,0.05571
25.08000,0.62194,0.07757,0.92243
