Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.58300,0.74913,0.25087
0.12500,0.53700,0.64543,0.35457
0.24700,0.49700,0.83834,0.16166
0.37600,0.45600,0.97563,0.02437
0.49500,0.42700,0.93634,0.06366
0.59200,0.44600,0.89212,0.10788
0.67100,0.48000,0.96918,0.03082
0.75200,0.50500,0.90067,0.09933
0.84100,0.52400,0.24756,0.75244
0.93500,0.54300,0.17366,0.82634
1.04800,0.53400,0.91086,0.08914
1.16100,0.53800,0.98252,0.01748
1.26900,0.54500,0.95897,0.04103
1.37600,0.55000,0.92898,0.07102
1.48700,0.56100,0.44617,0.55383
1.59200,0.56700,0.48117,0.51883
1.71200,0.55900,0.96191,0.03809
1.82600,0.56800,0.98094,0.01906
1.93800,0.57900,0.95065,0.04935
2.05900,0.57800,0.97824,0.02176
2.16900,0.56700,0.66324,0.33676
2.28300,0.53800,0.42703,0.57297
2.40600,0.49400,0.40427,0.59573
2.52900,0.47600,0.96364,0.03636
2.64900,0.48500,0.94462,0.05538
2.74500,0.51200,0.96465,0.03535
2.83000,0.55100,0.98309,0.01691
2.90800,0.59800,0.79470,0.20530
3.01800,0.60900,0.82522,0.17478
3.14500,0.60900,0.89671,0.10329
3.27000,0.60700,0.99282,0.00718
3.39400,0.60800,0.99406,0.00594
3.51800,0.61200,0.99335,0.00665
3.64000,0.60600,0.91255,0.08745
3.76700,0.61200,0.93396,0.06604
3.88900,0.61300,0.97063,0.02937
4.01600,0.60800,0.99870,0.00130
4.14400,0.60200,0.99070,0.00930
4.26000,0.61200,0.88057,0.11943
4.39100,0.57000,0.87878,0.12122
4.51500,0.52200,0.95734,0.04266
4.63400,0.48800,0.99177,0.00823
4.75900,0.47300,0.97881,0.02119
4.88400,0.46900,0.93334,0.06666
4.96900,0.50200,0.69245,0.30755
5.04500,0.53900,0.76086,0.23914
5.13200,0.57200,0.99312,0.00688
5.24100,0.57600,0.98510,0.01490
5.36700,0.57400,0.75300,0.24700
5.48600,0.57000,0.69998,0.30002
5.59300,0.58900,0.98998,0.01002
5.71700,0.58200,0.99370,0.00630
5.82800,0.59000,0.92722,0.07278
5.95100,0.57500,0.44439,0.55561
6.06900,0.58200,0.40230,0.59770
6.19400,0.58200,0.95506,0.04494
6.30700,0.59600,0.97416,0.02584
6.42800,0.59400,0.76230,0.23770
6.53900,0.61300,0.29119,0.70881
6.66400,0.56900,0.16974,0.83026
6.79000,0.52000,0.87158,0.12842
6.91400,0.49800,0.97183,0.02817
7.03400,0.46700,0.98673,0.01327
7.16300,0.43200,0.95521,0.04479
7.24200,0.45400,0.89517,0.10483
7.31800,0.48700,0.42811,0.57189
7.42300,0.48900,0.59862,0.40138
7.51000,0.50500,0.93565,0.06435
7.60600,0.51500,0.98939,0.01061
7.70800,0.51800,0.89979,0.10021
7.81400,0.50800,0.41220,0.58780
7.92000,0.50100,0.25456,0.74544
8.02400,0.49100,0.96892,0.03108
8.13100,0.48600,0.97848,0.02152
8.23500,0.48200,0.86620,0.13380
8.33400,0.48700,0.54527,0.45473
8.43200,0.48300,0.58787,0.41213
8.52500,0.50200,0.96312,0.03688
8.62800,0.50200,0.98587,0.01413
8.72800,0.50300,0.95627,0.04373
8.83200,0.49100,0.97802,0.02198
8.92600,0.47200,0.92488,0.07512
9.03700,0.44100,0.67550,0.32450
9.14200,0.42400,0.56469,0.43531
9.24200,0.40300,0.96444,0.03556
9.33000,0.40600,0.98199,0.01801
9.40600,0.43300,0.98904,0.01096
9.48600,0.45100,0.99147,0.00853
9.57400,0.46500,0.99546,0.00454
9.65300,0.48300,0.98972,0.01028
9.74700,0.49200,0.93189,0.06811
9.84700,0.48600,0.66704,0.33296
9.94700,0.49100,0.90659,0.09341
10.05100,0.49300,0.97545,0.02455
10.14700,0.49800,0.99479,0.00521
10.24800,0.48300,0.99660,0.00340
