Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.97902,0.02098,0.00000,0.00000
0.05000,0.67194,0.96502,0.03498,0.00000,0.00000
0.10000,0.67194,0.83783,0.16217,0.00000,0.00000
0.15000,0.67194,0.75254,0.24746,0.00000,0.00000
0.20000,0.67194,0.51559,0.48441,0.00000,0.00000
0.25000,0.67194,0.64345,0.35655,0.00000,0.00000
0.30000,0.67194,0.39228,0.60772,0.00000,0.00000
0.35000,0.67194,0.56772,0.43227,0.00000,0.00000
0.40000,0.67194,0.71235,0.28764,0.00001,0.00000
0.45000,0.67194,0.90170,0.09822,0.00004,0.00004
0.50000,0.67194,0.88053,0.11937,0.00005,0.00004
0.55000,0.67194,0.77118,0.22876,0.00002,0.00004
0.60000,0.67194,0.78433,0.21554,0.00004,0.00008
0.65000,0.67194,0.48300,0.51691,0.00002,0.00008
0.70000,0.67194,0.57643,0.42313,0.00003,0.00041
0.75000,0.67194,0.76304,0.23660,0.00005,0.00031
0.80000,0.67194,0.81677,0.06159,0.00010,0.12154
0.85000,0.67194,0.96176,0.03515,0.00024,0.00284
0.90000,0.67194,0.98717,0.00726,0.00068,0.00489
0.95000,0.67194,0.98717,0.00068,0.00097,0.01118
1.00000,0.67194,0.99484,0.00087,0.00305,0.00124
1.05000,0.67194,0.98630,0.00324,0.00707,0.00340
1.10000,0.67194,0.98977,0.00924,0.00015,0.00085
1.15000,0.67194,0.96745,0.00270,0.00020,0.02965
1.20000,0.67194,0.93778,0.05458,0.00009,0.00755
1.25000,0.67194,0.95463,0.04488,0.00035,0.00015
1.30000,0.67194,0.86678,0.13012,0.00189,0.00122
1.35000,0.67194,0.91619,0.06506,0.00244,0.01631
1.40000,0.67194,0.94387,0.03714,0.00029,0.01870
1.45000,0.67194,0.92185,0.07264,0.00252,0.00299
1.50000,0.67194,0.72022,0.25802,0.00509,0.01667
1.55000,0.67194,0.47328,0.51967,0.00444,0.00261
1.60000,0.67194,0.29975,0.69755,0.00145,0.00126
1.65000,0.67194,0.19849,0.79938,0.00032,0.00181
1.70000,0.67194,0.06413,0.93478,0.00086,0.00022
1.75000,0.67194,0.09019,0.90684,0.00274,0.00024
1.80000,0.67194,0.07987,0.91509,0.00211,0.00293
1.85000,0.67194,0.05080,0.94414,0.00071,0.00435
1.90000,0.67194,0.14202,0.85587,0.00172,0.00038
1.95000,0.67194,0.19000,0.80805,0.00117,0.00078
2.00000,0.67194,0.05839,0.94090,0.00067,0.00004
2.05000,0.67194,0.09202,0.90746,0.00037,0.00015
2.10000,0.67194,0.06010,0.93977,0.00011,0.00001
2.15000,0.67194,0.06929,0.93035,0.00029,0.00006
2.20000,0.67194,0.05171,0.94822,0.00006,0.00001
2.25000,0.67194,0.11780,0.88196,0.00023,0.00001
2.30000,0.67194,0.22011,0.77914,0.00073,0.00002
2.35000,0.67194,0.10131,0.89859,0.00007,0.00003
2.40000,0.67194,0.07275,0.92722,0.00003,0.00000
2.45000,0.67194,0.07570,0.92409,0.00021,0.00000
2.50000,0.67194,0.09232,0.90665,0.00103,0.00000
2.55000,0.67194,0.11226,0.88745,0.00028,0.00000
2.60000,0.67194,0.08718,0.91254,0.00028,0.00000
2.65000,0.67194,0.07766,0.92214,0.00020,0.00000
2.70000,0.67194,0.06846,0.93141,0.00013,0.00000
2.75000,0.67194,0.10813,0.89140,0.00048,0.00000
2.80000,0.67194,0.06811,0.93162,0.00027,0.00000
2.85000,0.67194,0.11069,0.88908,0.00023,0.00000
2.90000,0.67194,0.05137,0.94840,0.00023,0.00000
2.95000,0.67194,0.05441,0.94555,0.00004,0.00000
3.00000,0.67194,0.04703,0.95286,0.00011,0.00000
3.05000,0.67194,0.08510,0.91467,0.00022,0.00000
3.10000,0.67194,0.09342,0.90630,0.00028,0.00000
3.15000,0.67194,0.10271,0.89709,0.00021,0.00000
3.20000,0.67194,0.05912,0.94083,0.00005,0.00000
3.25000,0.67194,0.03511,0.96488,0.00001,0.00000
3.30000,0.67194,0.09416,0.90575,0.00009,0.00000
3.35000,0.67194,0.07844,0.92153,0.00003,0.00000
3.40000,0.67194,0.12803,0.87191,0.00006,0.00000
3.45000,0.67194,0.34516,0.65469,0.00014,0.00001
3.50000,0.67194,0.08019,0.91972,0.00005,0.00005
3.55000,0.67194,0.50998,0.48915,0.00040,0.00046
3.60000,0.67194,0.54656,0.45297,0.00046,0.00001
3.65000,0.67194,0.76653,0.23192,0.00147,0.00008
3.70000,0.67194,0.98175,0.01749,0.00073,0.00003
3.75000,0.67194,0.99653,0.00252,0.00094,0.00001
3.80000,0.67194,0.99364,0.00584,0.00034,0.00018
3.85000,0.67194,0.99867,0.00103,0.00019,0.00012
3.90000,0.67194,0.99798,0.00196,0.00004,0.00002
3.95000,0.67194,0.98198,0.01795,0.00005,0.00003
4.00000,0.67194,0.99837,0.00137,0.00026,0.00000
4.05000,0.67194,0.99767,0.00196,0.00037,0.00000
4.10000,0.67194,0.99372,0.00628,0.00000,0.00000
4.15000,0.67194,0.98099,0.01870,0.00031,0.00000
4.20000,0.67194,0.95604,0.04388,0.00007,0.00000
4.25000,0.67194,0.74577,0.25337,0.00085,0.00000
4.30000,0.67194,0.66756,0.33215,0.00029,0.00000
4.35000,0.67194,0.73894,0.26063,0.00043,0.00000
4.40000,0.67194,0.43870,0.56095,0.00035,0.00000
4.45000,0.67194,0.62266,0.37646,0.00087,0.00000
4.50000,0.67194,0.37548,0.62284,0.00168,0.00000
4.55000,0.67194,0.32633,0.67271,0.00096,0.00000
4.60000,0.67194,0.33003,0.66396,0.00601,0.00000
4.65000,0.67194,0.15184,0.84722,0.00094,0.00000
4.70000,0.67194,0.08535,0.91459,0.00006,0.00000
4.75000,0.67194,0.03952,0.96045,0.00003,0.00000
4.80000,0.67194,0.04517,0.95474,0.00010,0.00000
