Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99978,0.00021,0.00000,0.00000
0.05000,0.67194,0.99991,0.00009,0.00000,0.00000
0.10000,0.67194,0.99980,0.00020,0.00000,0.00000
0.15000,0.67194,0.99954,0.00046,0.00000,0.00000
0.20000,0.67194,0.99991,0.00009,0.00000,0.00000
0.25000,0.67194,0.99994,0.00006,0.00000,0.00000
0.30000,0.67194,0.99993,0.00007,0.00000,0.00000
0.35000,0.67194,0.99991,0.00009,0.00000,0.00000
0.40000,0.67194,0.99990,0.00009,0.00000,0.00001
0.45000,0.67194,0.99990,0.00007,0.00000,0.00003
0.50000,0.67194,0.99997,0.00003,0.00000,0.00001
0.55000,0.67194,0.99980,0.00006,0.00000,0.00013
0.60000,0.67194,0.99994,0.00003,0.00001,0.00002
0.65000,0.67194,0.99978,0.00019,0.00002,0.00001
0.70000,0.67194,0.99992,0.00005,0.00002,0.00002
0.75000,0.67194,0.99995,0.00001,0.00002,0.00002
0.80000,0.67194,0.99996,0.00002,0.00002,0.00001
0.85000,0.67194,0.99991,0.00003,0.00005,0.00001
0.90000,0.67194,0.99987,0.00002,0.00008,0.00002
0.95000,0.67194,0.99997,0.00000,0.00001,0.00002
1.00000,0.67194,0.99990,0.00001,0.00005,0.00005
1.05000,0.67194,0.99969,0.00019,0.00010,0.00002
1.10000,0.67194,0.99945,0.00053,0.00001,0.00000
1.15000,0.67194,0.99974,0.00026,0.00001,0.00000
1.20000,0.67194,0.99986,0.00012,0.00000,0.00001
1.25000,0.67194,0.99981,0.00018,0.00000,0.00000
1.30000,0.67194,0.99976,0.00020,0.00000,0.00004
1.35000,0.67194,0.99983,0.00016,0.00000,0.00000
1.40000,0.67194,0.99952,0.00048,0.00000,0.00000
1.45000,0.67194,0.99886,0.00114,0.00000,0.00000
1.50000,0.67194,0.99871,0.00129,0.00000,0.00000
1.55000,0.67194,0.99918,0.00081,0.00000,0.00000
1.60000,0.67194,0.99746,0.00254,0.00000,0.00000
1.65000,0.67194,0.99878,0.00122,0.00000,0.00000
1.70000,0.67194,0.99949,0.00050,0.00000,0.00001
1.75000,0.67194,0.99919,0.00080,0.00000,0.00001
1.80000,0.67194,0.99955,0.00045,0.00000,0.00000
1.85000,0.67194,0.99969,0.00030,0.00000,0.00001
1.90000,0.67194,0.99952,0.00048,0.00000,0.00000
1.95000,0.67194,0.99896,0.00104,0.00000,0.00001
2.00000,0.67194,0.99981,0.00019,0.00000,0.00000
2.05000,0.67194,0.99996,0.00002,0.00000,0.00001
2.10000,0.67194,0.99968,0.00031,0.00000,0.00000
2.15000,0.67194,0.99991,0.00009,0.00000,0.00000
2.20000,0.67194,0.99956,0.00043,0.00000,0.00000
2.25000,0.67194,0.99978,0.00022,0.00000,0.00000
2.30000,0.67194,0.99951,0.00049,0.00000,0.00000
2.35000,0.67194,0.99889,0.00110,0.00000,0.00000
2.40000,0.67194,0.99599,0.00401,0.00000,0.00000
2.45000,0.67194,0.99913,0.00087,0.00000,0.00000
2.50000,0.67194,0.99837,0.00163,0.00000,0.00000
2.55000,0.67194,0.99940,0.00060,0.00000,0.00000
2.60000,0.67194,0.99838,0.00162,0.00000,0.00000
2.65000,0.67194,0.99622,0.00378,0.00000,0.00000
2.70000,0.67194,0.99758,0.00242,0.00000,0.00000
2.75000,0.67194,0.99673,0.00327,0.00000,0.00000
2.80000,0.67194,0.99641,0.00359,0.00000,0.00000
2.85000,0.67194,0.99863,0.00137,0.00000,0.00000
2.90000,0.67194,0.99959,0.00041,0.00000,0.00000
2.95000,0.67194,0.99980,0.00020,0.00000,0.00000
3.00000,0.67194,0.99909,0.00091,0.00000,0.00000
3.05000,0.67194,0.99921,0.00078,0.00000,0.00001
3.10000,0.67194,0.99981,0.00019,0.00000,0.00000
3.15000,0.67194,0.99976,0.00024,0.00000,0.00000
3.20000,0.67194,0.99905,0.00095,0.00000,0.00000
3.25000,0.67194,0.99980,0.00019,0.00000,0.00001
