Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,1.00000,0.00000,0.00000
0.21000,1.98000,1.00000,0.00000,0.00000
0.41000,1.98000,1.00000,0.00000,0.00000
0.61000,1.98000,1.00000,0.00000,0.00000
0.81000,1.98000,1.00000,0.00000,0.00000
1.01000,1.98000,1.00000,0.00000,0.00000
1.21000,1.98000,1.00000,0.00000,0.00000
1.41000,1.98000,1.00000,0.00000,0.00000
1.61000,1.98000,1.00000,0.00000,0.00000
1.81000,1.98000,1.00000,0.00000,0.00000
2.01000,1.98000,1.00000,0.00000,0.00000
2.21000,1.98000,1.00000,0.00000,0.00000
2.41000,1.98000,1.00000,0.00000,0.00000
2.61000,1.98000,1.00000,0.00000,0.00000
2.81000,1.98000,1.00000,0.00000,0.00000
3.01000,1.98000,1.00000,0.00000,0.00000
3.21000,1.98000,1.00000,0.00000,0.00000
3.41000,1.98000,1.00000,0.00000,0.00000
3.61000,1.98000,1.00000,0.00000,0.00000
3.81000,1.98000,0.99999,0.00001,0.00000
4.01000,1.98000,0.99997,0.00001,0.00002
4.21000,1.98000,0.99983,0.00001,0.00016
4.41000,1.98000,0.99811,0.00001,0.00188
4.61000,1.98000,0.98019,0.00003,0.01978
4.81000,1.98000,0.79592,0.00002,0.20406
5.01000,1.98000,0.44033,0.00003,0.55965
5.21000,1.98000,0.23729,0.00001,0.76270
5.41000,1.98000,0.21947,0.00002,0.78051
5.61000,1.98000,0.20787,0.00001,0.79212
5.81000,1.98000,0.18460,0.00001,0.81539
6.01000,1.98000,0.17714,0.00002,0.82284
6.21000,1.98000,0.17793,0.00004,0.82203
6.41000,1.98000,0.14850,0.00004,0.85146
6.61000,1.98000,0.15164,0.00016,0.84820
6.81000,1.98000,0.15895,0.00013,0.84092
7.01000,1.98000,0.15156,0.00031,0.84814
7.21000,1.98000,0.15715,0.00012,0.84273
7.41000,1.98000,0.15565,0.00034,0.84401
7.61000,1.98000,0.13661,0.00013,0.86326
7.81000,1.98000,0.14683,0.00028,0.85289
8.01000,1.98000,0.15525,0.00012,0.84463
8.21000,1.98000,0.15184,0.00011,0.84806
8.41000,1.98000,0.16095,0.00009,0.83896
8.61000,1.98000,0.17512,0.00016,0.82473
8.81000,1.98000,0.19400,0.00040,0.80560
9.01000,1.98000,0.20296,0.00139,0.79565
9.21000,1.98000,0.29306,0.00339,0.70354
9.41000,1.98000,0.34155,0.01241,0.64604
9.61000,1.98000,0.48541,0.06349,0.45110
9.81000,1.98000,0.51416,0.23136,0.25447
10.01000,1.98000,0.41860,0.35832,0.22309
10.21000,1.98000,0.25898,0.64115,0.09987
10.41000,1.98000,0.21209,0.72419,0.06372
10.61000,1.98000,0.14029,0.83459,0.02512
10.81000,1.98000,0.12903,0.85477,0.01620
11.01000,1.98000,0.09670,0.89262,0.01068
11.21000,1.98000,0.14943,0.82492,0.02564
11.41000,1.98000,0.19379,0.75997,0.04624
11.61000,1.98000,0.27708,0.65643,0.06650
11.81000,1.98000,0.23444,0.69297,0.07259
12.01000,1.98000,0.24519,0.66560,0.08921
12.21000,1.98000,0.33458,0.54622,0.11920
12.41000,1.98000,0.39748,0.38153,0.22099
12.61000,1.98000,0.38911,0.24805,0.36284
12.81000,1.98000,0.36012,0.21704,0.42284
13.01000,1.98000,0.34528,0.37977,0.27495
13.21000,1.98000,0.32091,0.50326,0.17583
13.41000,1.98000,0.34790,0.54544,0.10666
13.61000,1.98000,0.42758,0.39810,0.17433
13.81000,1.98000,0.46905,0.20228,0.32868
14.01000,1.98000,0.56112,0.12619,0.31269
14.21000,1.98000,0.63290,0.06894,0.29815
14.41000,1.98000,0.62074,0.07242,0.30684
