Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,2.02194,0.93892,0.00135,0.00045,0.05928
0.10000,2.02194,0.91221,0.00135,0.00045,0.08599
0.20000,2.02194,0.84497,0.00179,0.00057,0.15268
0.30000,2.02194,0.77165,0.00201,0.00072,0.22563
0.40000,2.02194,0.63551,0.00209,0.00079,0.36161
0.50000,2.02194,0.52428,0.00220,0.00093,0.47258
0.60000,2.02194,0.35684,0.00150,0.00071,0.64095
0.70000,2.02194,0.18638,0.00163,0.00061,0.81138
0.80000,2.02194,0.05972,0.00152,0.00058,0.93818
0.90000,2.02194,0.02034,0.00122,0.00052,0.97793
1.00000,2.02194,0.00875,0.00089,0.00034,0.99002
1.10000,2.02194,0.00584,0.00067,0.00034,0.99315
1.20000,2.02194,0.00376,0.00050,0.00026,0.99547
1.30000,2.02194,0.00340,0.00053,0.00030,0.99577
1.40000,2.02194,0.00312,0.00048,0.00032,0.99609
1.50000,2.02194,0.00332,0.00056,0.00034,0.99579
1.60000,2.02194,0.00339,0.00049,0.00037,0.99574
1.70000,2.02194,0.00326,0.00056,0.00041,0.99578
1.80000,2.02194,0.00316,0.00047,0.00040,0.99596
1.90000,2.02194,0.00304,0.00045,0.00044,0.99608
2.00000,2.02194,0.00282,0.00041,0.00045,0.99632
2.10000,2.02194,0.00282,0.00047,0.00049,0.99622
2.20000,2.02194,0.00254,0.00044,0.00042,0.99659
2.30000,2.02194,0.00288,0.00046,0.00038,0.99629
2.40000,2.02194,0.00292,0.00051,0.00033,0.99625
2.50000,2.02194,0.00320,0.00062,0.00030,0.99588
2.60000,2.02194,0.00295,0.00060,0.00026,0.99619
2.70000,2.02194,0.00347,0.00064,0.00025,0.99564
2.80000,2.02194,0.00308,0.00068,0.00024,0.99599
2.90000,2.02194,0.00330,0.00068,0.00026,0.99576
3.00000,2.02194,0.00322,0.00067,0.00027,0.99584
3.10000,2.02194,0.00329,0.00060,0.00022,0.99589
3.20000,2.02194,0.00314,0.00062,0.00022,0.99603
3.30000,2.02194,0.00347,0.00056,0.00027,0.99570
3.40000,2.02194,0.00316,0.00046,0.00029,0.99610
3.50000,2.02194,0.00329,0.00037,0.00031,0.99602
3.60000,2.02194,0.00290,0.00033,0.00028,0.99649
3.70000,2.02194,0.00328,0.00036,0.00033,0.99603
3.80000,2.02194,0.00315,0.00036,0.00034,0.99614
3.90000,2.02194,0.00326,0.00038,0.00042,0.99594
4.00000,2.02194,0.00337,0.00036,0.00037,0.99590
4.10000,2.02194,0.00347,0.00034,0.00050,0.99568
4.20000,2.02194,0.00350,0.00038,0.00051,0.99562
4.30000,2.02194,0.00314,0.00033,0.00056,0.99597
4.40000,2.02194,0.00249,0.00027,0.00058,0.99666
4.50000,2.02194,0.00262,0.00027,0.00074,0.99638
4.60000,2.02194,0.00234,0.00025,0.00058,0.99682
4.70000,2.02194,0.00250,0.00027,0.00058,0.99664
4.80000,2.02194,0.00260,0.00026,0.00051,0.99663
4.90000,2.02194,0.00238,0.00026,0.00048,0.99688
5.00000,2.02194,0.00259,0.00023,0.00038,0.99679
5.10000,2.02194,0.00283,0.00025,0.00039,0.99653
5.20000,2.02194,0.00286,0.00028,0.00029,0.99657
5.30000,2.02194,0.00289,0.00035,0.00028,0.99648
5.40000,2.02194,0.00294,0.00039,0.00023,0.99644
5.50000,2.02194,0.00327,0.00043,0.00022,0.99608
5.60000,2.02194,0.00336,0.00045,0.00018,0.99601
5.70000,2.02194,0.00327,0.00038,0.00021,0.99615
5.80000,2.02194,0.00310,0.00035,0.00021,0.99634
5.90000,2.02194,0.00301,0.00032,0.00022,0.99644
6.00000,2.02194,0.00271,0.00030,0.00021,0.99678
6.10000,2.02194,0.00241,0.00025,0.00020,0.99715
6.20000,2.02194,0.00250,0.00022,0.00019,0.99709
6.30000,2.02194,0.00246,0.00022,0.00018,0.99714
6.40000,2.02194,0.00247,0.00023,0.00017,0.99713
6.50000,2.02194,0.00208,0.00025,0.00017,0.99750
6.60000,2.02194,0.00213,0.00021,0.00020,0.99745
6.70000,2.02194,0.00170,0.00019,0.00025,0.99786
6.80000,2.02194,0.00158,0.00019,0.00028,0.99795
6.90000,2.02194,0.00144,0.00017,0.00032,0.99806
7.00000,2.02194,0.00129,0.00019,0.00033,0.99818
7.10000,2.02194,0.00116,0.00017,0.00035,0.99832
7.20000,2.02194,0.00117,0.00013,0.00033,0.99837
7.30000,2.02194,0.00112,0.00015,0.00029,0.99844
7.40000,2.02194,0.00111,0.00016,0.00028,0.99846
7.50000,2.02194,0.00110,0.00017,0.00030,0.99843
7.60000,2.02194,0.00118,0.00018,0.00028,0.99836
7.70000,2.02194,0.00117,0.00022,0.00023,0.99838
7.80000,2.02194,0.00137,0.00025,0.00020,0.99817
7.90000,2.02194,0.00159,0.00033,0.00017,0.99791
8.00000,2.02194,0.00173,0.00032,0.00017,0.99778
8.10000,2.02194,0.00212,0.00042,0.00015,0.99730
8.20000,2.02194,0.00245,0.00044,0.00015,0.99696
8.30000,2.02194,0.00266,0.00048,0.00015,0.99671
8.40000,2.02194,0.00308,0.00051,0.00018,0.99623
8.50000,2.02194,0.00325,0.00051,0.00019,0.99606
8.60000,2.02194,0.00351,0.00049,0.00023,0.99576
8.70000,2.02194,0.00397,0.00050,0.00026,0.99527
8.80000,2.02194,0.00436,0.00050,0.00033,0.99482
8.90000,2.02194,0.00492,0.00061,0.00031,0.99416
9.00000,2.02194,0.00519,0.00057,0.00037,0.99387
9.10000,2.02194,0.00605,0.00070,0.00043,0.99281
9.20000,2.02194,0.00603,0.00061,0.00041,0.99295
9.30000,2.02194,0.00656,0.00056,0.00046,0.99242
9.40000,2.02194,0.00623,0.00053,0.00047,0.99278
9.50000,2.02194,0.00682,0.00056,0.00046,0.99215
9.60000,2.02194,0.00583,0.00050,0.00042,0.99324
9.70000,2.02194,0.00607,0.00052,0.00039,0.99302
9.80000,2.02194,0.00558,0.00050,0.00044,0.99348
9.90000,2.02194,0.00566,0.00047,0.00046,0.99341
10.00000,2.02194,0.00500,0.00046,0.00046,0.99408
10.10000,2.02194,0.00491,0.00048,0.00044,0.99417
10.20000,2.02194,0.00410,0.00044,0.00040,0.99506
10.30000,2.02194,0.00474,0.00046,0.00039,0.99441
10.40000,2.02194,0.00397,0.00045,0.00037,0.99521
10.50000,2.02194,0.00497,0.00047,0.00041,0.99416
10.60000,2.02194,0.00447,0.00049,0.00028,0.99476
10.70000,2.02194,0.00544,0.00050,0.00024,0.99382
10.80000,2.02194,0.00432,0.00054,0.00021,0.99492
10.90000,2.02194,0.00442,0.00049,0.00018,0.99490
11.00000,2.02194,0.00387,0.00050,0.00017,0.99546
11.10000,2.02194,0.00400,0.00045,0.00018,0.99537
11.20000,2.02194,0.00333,0.00046,0.00018,0.99604
11.30000,2.02194,0.00319,0.00047,0.00019,0.99615
11.40000,2.02194,0.00263,0.00043,0.00020,0.99674
