Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99999,0.00001
0.12000,1.01194,0.99985,0.00015
0.24000,1.01194,0.99987,0.00013
0.36000,1.01194,0.99994,0.00006
0.48000,1.01194,0.99978,0.00022
0.60000,1.01194,0.99986,0.00014
0.72000,1.01194,0.99973,0.00027
0.84000,1.01194,0.99735,0.00265
0.96000,1.01194,0.99679,0.00321
1.08000,1.01194,0.99567,0.00433
1.20000,1.01194,0.98412,0.01588
1.32000,1.01194,0.95547,0.04453
1.44000,1.01194,0.97016,0.02984
1.56000,1.01194,0.88993,0.11007
1.68000,1.01194,0.65962,0.34038
1.80000,1.01194,0.99832,0.00168
1.92000,1.01194,0.99979,0.00021
2.04000,1.01194,0.99987,0.00013
2.16000,1.01194,0.99977,0.00023
2.28000,1.01194,0.99999,0.00001
2.40000,1.01194,1.00000,0.00000
2.52000,1.01194,0.99998,0.00002
2.64000,1.01194,0.99999,0.00001
2.76000,1.01194,0.99974,0.00026
2.88000,1.01194,0.99999,0.00001
3.00000,1.01194,0.99924,0.00076
3.12000,1.01194,0.99998,0.00002
3.24000,1.01194,0.99997,0.00003
3.36000,1.01194,0.99996,0.00004
3.48000,1.01194,0.99993,0.00007
3.60000,1.01194,0.99997,0.00003
3.72000,1.01194,0.99999,0.00001
3.84000,1.01194,0.99998,0.00002
3.96000,1.01194,0.99999,0.00001
4.08000,1.01194,0.99999,0.00001
4.20000,1.01194,0.99982,0.00018
4.32000,1.01194,0.99989,0.00011
4.44000,1.01194,0.99994,0.00006
4.56000,1.01194,0.99999,0.00001
4.68000,1.01194,0.99999,0.00001
4.80000,1.01194,0.99990,0.00010
4.92000,1.01194,0.99983,0.00017
5.04000,1.01194,0.99998,0.00002
5.16000,1.01194,0.99999,0.00001
5.28000,1.01194,0.99999,0.00001
5.40000,1.01194,0.99988,0.00012
5.52000,1.01194,0.99960,0.00040
5.64000,1.01194,0.99989,0.00011
5.76000,1.01194,0.99985,0.00015
5.88000,1.01194,0.99969,0.00031
6.00000,1.01194,0.99933,0.00067
6.12000,1.01194,0.99612,0.00388
6.24000,1.01194,0.99183,0.00817
6.36000,1.01194,0.98502,0.01498
6.48000,1.01194,0.98496,0.01504
6.60000,1.01194,0.99988,0.00012
6.72000,1.01194,0.99994,0.00006
6.84000,1.01194,0.99999,0.00001
6.96000,1.01194,0.99999,0.00001
7.08000,1.01194,0.99999,0.00001
7.20000,1.01194,1.00000,0.00000
7.32000,1.01194,0.99999,0.00001
7.44000,1.01194,1.00000,0.00000
7.56000,1.01194,0.99998,0.00002
7.68000,1.01194,0.99990,0.00010
7.80000,1.01194,0.99966,0.00034
7.92000,1.01194,0.99991,0.00009
8.04000,1.01194,0.99941,0.00059
8.16000,1.01194,0.99973,0.00027
8.28000,1.01194,0.99895,0.00105
8.40000,1.01194,0.99886,0.00114
8.52000,1.01194,0.99946,0.00054
8.64000,1.01194,0.99986,0.00014
8.76000,1.01194,0.99997,0.00003
8.88000,1.01194,0.99995,0.00005
