Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.03032,0.00002,0.96966,0.00000
0.05000,0.67194,0.02444,0.00004,0.97552,0.00000
0.10000,0.67194,0.02582,0.00014,0.97404,0.00000
0.15000,0.67194,0.06823,0.00036,0.93141,0.00000
0.20000,0.67194,0.04380,0.00004,0.95616,0.00000
0.25000,0.67194,0.05129,0.00002,0.94869,0.00000
0.30000,0.67194,0.02933,0.00000,0.97067,0.00000
0.35000,0.67194,0.07475,0.00002,0.92523,0.00000
0.40000,0.67194,0.07294,0.00000,0.92706,0.00000
0.45000,0.67194,0.15379,0.00001,0.84620,0.00000
0.50000,0.67194,0.08250,0.00008,0.91742,0.00000
0.55000,0.67194,0.14783,0.00001,0.85216,0.00000
0.60000,0.67194,0.20205,0.00001,0.79795,0.00000
0.65000,0.67194,0.11672,0.00000,0.88328,0.00000
0.70000,0.67194,0.20490,0.00000,0.79510,0.00000
0.75000,0.67194,0.52213,0.00001,0.47786,0.00000
0.80000,0.67194,0.51639,0.00000,0.48361,0.00000
0.85000,0.67194,0.32800,0.00001,0.67199,0.00000
0.90000,0.67194,0.67292,0.00001,0.32705,0.00002
0.95000,0.67194,0.74250,0.00000,0.25744,0.00005
1.00000,0.67194,0.61300,0.00000,0.38691,0.00009
1.05000,0.67194,0.63383,0.00000,0.36598,0.00019
1.10000,0.67194,0.92150,0.00000,0.07317,0.00533
1.15000,0.67194,0.92128,0.00002,0.07860,0.00011
1.20000,0.67194,0.97123,0.00003,0.00404,0.02471
1.25000,0.67194,0.99721,0.00004,0.00025,0.00249
1.30000,0.67194,0.99705,0.00005,0.00057,0.00234
1.35000,0.67194,0.99792,0.00001,0.00156,0.00052
1.40000,0.67194,0.99339,0.00001,0.00006,0.00653
1.45000,0.67194,0.99831,0.00004,0.00138,0.00027
1.50000,0.67194,0.99738,0.00001,0.00005,0.00256
1.55000,0.67194,0.99926,0.00004,0.00035,0.00035
1.60000,0.67194,0.99681,0.00002,0.00001,0.00317
1.65000,0.67194,0.99963,0.00007,0.00015,0.00015
1.70000,0.67194,0.99983,0.00001,0.00001,0.00014
1.75000,0.67194,0.99774,0.00001,0.00078,0.00148
1.80000,0.67194,0.99977,0.00000,0.00004,0.00019
1.85000,0.67194,0.96492,0.00002,0.03481,0.00024
1.90000,0.67194,0.99455,0.00000,0.00071,0.00474
1.95000,0.67194,0.99900,0.00004,0.00080,0.00017
2.00000,0.67194,0.99924,0.00001,0.00001,0.00074
2.05000,0.67194,0.99969,0.00000,0.00002,0.00028
2.10000,0.67194,0.99946,0.00000,0.00004,0.00050
2.15000,0.67194,0.99717,0.00000,0.00001,0.00282
2.20000,0.67194,0.99532,0.00000,0.00006,0.00462
2.25000,0.67194,0.99679,0.00000,0.00024,0.00297
2.30000,0.67194,0.99201,0.00000,0.00025,0.00774
2.35000,0.67194,0.99944,0.00000,0.00000,0.00056
2.40000,0.67194,0.99982,0.00001,0.00000,0.00017
2.45000,0.67194,0.99898,0.00000,0.00000,0.00101
2.50000,0.67194,0.99960,0.00001,0.00000,0.00039
2.55000,0.67194,0.99933,0.00001,0.00000,0.00067
2.60000,0.67194,0.99977,0.00015,0.00000,0.00008
2.65000,0.67194,0.99741,0.00250,0.00000,0.00009
2.70000,0.67194,0.99766,0.00231,0.00000,0.00002
2.75000,0.67194,0.99602,0.00395,0.00000,0.00003
2.80000,0.67194,0.99899,0.00086,0.00000,0.00015
2.85000,0.67194,0.99527,0.00453,0.00000,0.00020
2.90000,0.67194,0.99698,0.00291,0.00000,0.00010
2.95000,0.67194,0.99884,0.00111,0.00000,0.00005
3.00000,0.67194,0.99930,0.00058,0.00000,0.00012
3.05000,0.67194,0.99886,0.00112,0.00001,0.00000
3.10000,0.67194,0.99911,0.00087,0.00002,0.00000
3.15000,0.67194,0.99409,0.00444,0.00147,0.00000
3.20000,0.67194,0.99609,0.00221,0.00171,0.00000
3.25000,0.67194,0.97947,0.00602,0.01451,0.00000
3.30000,0.67194,0.97897,0.00013,0.02090,0.00000
3.35000,0.67194,0.94034,0.00078,0.05887,0.00000
3.40000,0.67194,0.62322,0.00041,0.37637,0.00000
3.45000,0.67194,0.33689,0.00061,0.66250,0.00000
3.50000,0.67194,0.10914,0.00003,0.89083,0.00000
3.55000,0.67194,0.12546,0.00003,0.87451,0.00000
3.60000,0.67194,0.04035,0.00001,0.95964,0.00000
3.65000,0.67194,0.04098,0.00016,0.95886,0.00000
3.70000,0.67194,0.31904,0.00539,0.67558,0.00000
3.75000,0.67194,0.02908,0.00175,0.96917,0.00000
3.80000,0.67194,0.06573,0.00072,0.93355,0.00000
3.85000,0.67194,0.04551,0.00007,0.95442,0.00000
3.90000,0.67194,0.02236,0.00001,0.97764,0.00000
3.95000,0.67194,0.01026,0.00001,0.98973,0.00000
4.00000,0.67194,0.08406,0.00001,0.91593,0.00000
4.05000,0.67194,0.03870,0.00002,0.96128,0.00000
4.10000,0.67194,0.06485,0.00026,0.93489,0.00000
4.15000,0.67194,0.02513,0.00013,0.97474,0.00000
4.20000,0.67194,0.10811,0.00071,0.89118,0.00000
4.25000,0.67194,0.03987,0.00018,0.95995,0.00000
4.30000,0.67194,0.03728,0.00001,0.96270,0.00000
4.35000,0.67194,0.02800,0.00000,0.97199,0.00000
4.40000,0.67194,0.06505,0.00001,0.93494,0.00000
4.45000,0.67194,0.01612,0.00001,0.98388,0.00000
4.50000,0.67194,0.03411,0.00007,0.96582,0.00000
4.55000,0.67194,0.04538,0.00009,0.95453,0.00000
4.60000,0.67194,0.20670,0.00066,0.79264,0.00000
4.65000,0.67194,0.23763,0.00002,0.76234,0.00001
4.70000,0.67194,0.05919,0.00000,0.94071,0.00010
4.75000,0.67194,0.10211,0.00000,0.89777,0.00013
4.80000,0.67194,0.27566,0.00001,0.72425,0.00008
4.85000,0.67194,0.88449,0.00002,0.11467,0.00082
4.90000,0.67194,0.77128,0.00041,0.22733,0.00098
4.95000,0.67194,0.98115,0.00030,0.01459,0.00397
5.00000,0.67194,0.96216,0.00001,0.03693,0.00090
5.05000,0.67194,0.99710,0.00000,0.00206,0.00083
5.10000,0.67194,0.68077,0.00000,0.31884,0.00039
5.15000,0.67194,0.97813,0.00000,0.01452,0.00734
5.20000,0.67194,0.98272,0.00001,0.01285,0.00443
5.25000,0.67194,0.99611,0.00002,0.00207,0.00180
5.30000,0.67194,0.99785,0.00001,0.00179,0.00035
5.35000,0.67194,0.99840,0.00000,0.00067,0.00092
5.40000,0.67194,0.99767,0.00001,0.00205,0.00026
5.45000,0.67194,0.99843,0.00001,0.00073,0.00083
5.50000,0.67194,0.99981,0.00002,0.00008,0.00008
5.55000,0.67194,0.99947,0.00000,0.00000,0.00052
5.60000,0.67194,0.99962,0.00031,0.00001,0.00007
5.65000,0.67194,0.99956,0.00038,0.00000,0.00006
5.70000,0.67194,0.99981,0.00017,0.00000,0.00002
5.75000,0.67194,0.99985,0.00011,0.00000,0.00004
5.80000,0.67194,0.99967,0.00032,0.00000,0.00000
5.85000,0.67194,0.99994,0.00004,0.00000,0.00002
5.90000,0.67194,0.99987,0.00007,0.00000,0.00006
5.95000,0.67194,0.99992,0.00003,0.00000,0.00004
6.00000,0.67194,0.99971,0.00013,0.00000,0.00016
6.05000,0.67194,0.99976,0.00001,0.00000,0.00023
6.10000,0.67194,0.99911,0.00002,0.00000,0.00087
