Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.36900,1.00000,0.00000
0.07800,0.35700,1.00000,0.00000
0.16000,0.34500,1.00000,0.00000
0.23600,0.35100,1.00000,0.00000
0.31300,0.35500,1.00000,0.00000
0.38200,0.36700,1.00000,0.00000
0.44800,0.37600,1.00000,0.00000
0.52100,0.38200,1.00000,0.00000
0.60200,0.38000,1.00000,0.00000
0.68500,0.37900,1.00000,0.00000
0.76200,0.38300,1.00000,0.00000
0.84100,0.38700,1.00000,0.00000
0.91900,0.39000,1.00000,0.00000
0.99900,0.38800,1.00000,0.00000
1.08000,0.38600,1.00000,0.00000
1.16200,0.38600,1.00000,0.00000
1.24500,0.37400,1.00000,0.00000
1.32400,0.36100,1.00000,0.00000
1.40200,0.35200,1.00000,0.00000
1.48200,0.34400,1.00000,0.00000
1.56400,0.34200,1.00000,0.00000
1.63200,0.35500,1.00000,0.00000
1.69800,0.37200,1.00000,0.00000
1.76700,0.38200,1.00000,0.00000
1.84000,0.39100,1.00000,0.00000
1.92100,0.39100,1.00000,0.00000
2.00400,0.38600,1.00000,0.00000
2.08600,0.38400,1.00000,0.00000
2.16500,0.38700,1.00000,0.00000
2.24700,0.38400,1.00000,0.00000
2.32800,0.38500,1.00000,0.00000
2.40700,0.38900,1.00000,0.00000
2.48500,0.39100,1.00000,0.00000
2.56700,0.39000,1.00000,0.00000
2.64700,0.39000,0.99995,0.00005
2.72900,0.38800,0.99438,0.00562
2.81000,0.38500,0.26359,0.73641
2.89300,0.38200,0.03566,0.96434
2.97400,0.38000,0.00647,0.99353
3.05300,0.38100,0.00369,0.99631
3.13300,0.38100,0.00456,0.99544
3.21000,0.38500,0.00351,0.99649
3.29100,0.38400,0.00605,0.99395
3.36900,0.38400,0.00394,0.99606
3.45000,0.36800,0.00364,0.99636
3.53100,0.35000,0.00432,0.99568
3.61200,0.33900,0.00433,0.99567
3.69000,0.33800,0.00380,0.99620
3.76600,0.34200,0.00419,0.99581
3.83100,0.36000,0.00579,0.99421
3.89500,0.37300,0.00420,0.99580
3.96600,0.37200,0.00329,0.99671
4.04500,0.37500,0.00401,0.99599
4.12500,0.36800,0.00408,0.99592
4.20800,0.36100,0.00414,0.99586
4.28100,0.36500,0.00413,0.99587
4.35500,0.36200,0.00433,0.99567
4.43600,0.36200,0.00479,0.99521
4.50700,0.37000,0.00441,0.99559
4.58700,0.37200,0.00420,0.99580
4.66000,0.38100,0.00294,0.99706
4.73300,0.39100,0.00493,0.99507
4.81300,0.39500,0.00313,0.99687
4.89400,0.39600,0.00319,0.99681
4.97500,0.39500,0.00535,0.99465
5.05900,0.39600,0.00434,0.99566
5.14100,0.39500,0.00453,0.99547
5.22400,0.39500,0.00380,0.99620
5.30600,0.39000,0.00270,0.99730
5.38700,0.39100,0.00336,0.99664
5.47100,0.39100,0.00517,0.99483
5.55300,0.38600,0.00611,0.99389
5.63600,0.36600,0.00626,0.99374
5.71100,0.35600,0.00559,0.99441
5.79600,0.34800,0.00423,0.99577
5.87600,0.35100,0.00494,0.99506
5.95200,0.35200,0.00382,0.99618
6.01600,0.36500,0.00274,0.99726
6.08200,0.37500,0.00388,0.99612
6.16000,0.37500,0.00381,0.99619
6.24200,0.37400,0.00603,0.99397
6.32000,0.37200,0.00520,0.99480
6.39500,0.37300,0.00484,0.99516
6.47400,0.36900,0.00533,0.99467
6.55100,0.36900,0.00373,0.99627
6.63400,0.36500,0.00305,0.99695
6.70600,0.37300,0.00489,0.99511
6.78300,0.37600,0.00467,0.99533
6.86100,0.38100,0.00483,0.99517
6.93600,0.38800,0.00868,0.99132
7.01600,0.38700,0.00507,0.99493
7.09400,0.38600,0.00745,0.99255
7.17700,0.38400,0.00445,0.99555
7.25800,0.38400,0.00516,0.99484
7.33900,0.38100,0.00571,0.99429
7.41900,0.37900,0.00748,0.99252
7.49600,0.37900,0.00487,0.99513
7.57800,0.37600,0.00675,0.99325
7.65900,0.37900,0.00553,0.99447
7.73500,0.37600,0.00468,0.99532
7.81200,0.36600,0.00721,0.99279
7.89000,0.35400,0.00370,0.99630
7.97100,0.35200,0.00519,0.99481
8.05200,0.34800,0.00383,0.99617
8.12300,0.35600,0.00449,0.99551
8.19100,0.36900,0.00497,0.99503
8.25800,0.38400,0.00489,0.99511
8.33900,0.38300,0.00539,0.99461
8.41700,0.38300,0.00735,0.99265
8.49500,0.38400,0.00388,0.99612
8.57600,0.37400,0.00517,0.99483
8.65800,0.36400,0.00422,0.99578
8.73800,0.36200,0.00543,0.99457
8.81400,0.36500,0.00418,0.99582
8.89400,0.36700,0.00474,0.99526
8.96300,0.37600,0.00700,0.99300
9.03700,0.38200,0.00385,0.99615
9.11700,0.37600,0.00682,0.99318
9.19700,0.37600,0.00793,0.99207
9.27800,0.37500,0.00606,0.99394
9.35300,0.37900,0.00530,0.99470
9.43400,0.37800,0.00406,0.99594
9.51000,0.38700,0.00363,0.99637
9.58700,0.39200,0.00540,0.99460
9.66800,0.39200,0.00405,0.99595
9.74600,0.39700,0.00314,0.99686
9.83100,0.39500,0.00504,0.99496
9.91300,0.39200,0.00570,0.99430
9.99500,0.37500,0.00586,0.99414
10.07800,0.35900,0.00731,0.99269
10.15900,0.34900,0.00631,0.99369
10.24400,0.33900,0.00591,0.99409
10.31800,0.34100,0.00379,0.99621
10.38500,0.35900,0.00500,0.99500
10.45000,0.37600,0.00679,0.99321
10.52400,0.38400,0.00465,0.99535
10.59700,0.38600,0.00539,0.99461
10.67600,0.38200,0.00474,0.99526
10.76000,0.37600,0.00435,0.99565
10.84300,0.37300,0.00317,0.99683
10.92400,0.37600,0.00486,0.99514
10.99600,0.38500,0.00459,0.99541
11.07300,0.39000,0.00692,0.99308
11.15300,0.39000,0.00417,0.99583
11.23300,0.39400,0.00672,0.99328
11.31600,0.39200,0.00568,0.99432
11.39700,0.39400,0.00416,0.99584
11.47900,0.39400,0.00530,0.99470
11.55900,0.39800,0.00408,0.99592
11.64300,0.38900,0.00438,0.99562
11.72500,0.38300,0.00482,0.99518
11.80800,0.38300,0.00579,0.99421
11.88900,0.37900,0.00421,0.99579
11.97200,0.38000,0.00695,0.99305
12.04700,0.38500,0.00755,0.99245
12.12400,0.38100,0.00504,0.99496
12.20700,0.36100,0.00414,0.99586
12.28500,0.35300,0.00496,0.99504
12.36900,0.35100,0.00538,0.99462
12.44900,0.34700,0.00404,0.99596
12.51800,0.35600,0.00466,0.99534
12.58100,0.37600,0.00267,0.99733
12.65300,0.38400,0.00479,0.99521
12.73600,0.38700,0.00515,0.99485
12.81200,0.39000,0.00342,0.99658
12.89000,0.39300,0.00412,0.99588
12.97200,0.38900,0.00363,0.99637
13.05400,0.38700,0.00374,0.99626
13.13700,0.38400,0.00564,0.99436
13.21700,0.38900,0.00413,0.99587
13.29900,0.39000,0.00514,0.99486
13.37800,0.39400,0.00446,0.99554
13.45800,0.39500,0.00653,0.99347
13.53800,0.39500,0.00334,0.99666
13.62300,0.39100,0.00484,0.99516
13.70600,0.38900,0.00369,0.99631
13.78900,0.37600,0.00327,0.99673
13.87000,0.36400,0.00276,0.99724
13.94900,0.36900,0.00396,0.99604
14.03000,0.36900,0.00510,0.99490
14.10900,0.37500,0.00468,0.99532
14.17800,0.38700,0.00381,0.99619
14.25000,0.39100,0.00442,0.99558
14.33300,0.37300,0.00339,0.99661
14.41500,0.35500,0.00491,0.99509
14.50000,0.35000,0.00436,0.99564
14.58100,0.35100,0.00514,0.99486
14.65300,0.35900,0.00678,0.99322
14.71800,0.37600,0.00431,0.99569
14.78500,0.39000,0.00355,0.99645
14.86600,0.38700,0.00382,0.99618
14.94700,0.38600,0.00428,0.99572
15.03000,0.38300,0.00490,0.99510
15.11000,0.38700,0.00380,0.99620
15.19000,0.39000,0.00580,0.99420
15.26700,0.39400,0.00425,0.99575
15.35000,0.39200,0.00515,0.99485
15.42900,0.39500,0.00402,0.99598
15.51400,0.39200,0.00799,0.99201
15.59600,0.39200,0.00642,0.99358
15.67900,0.38600,0.00443,0.99557
15.75900,0.38700,0.00417,0.99583
15.84000,0.38700,0.00492,0.99508
15.92200,0.38000,0.00554,0.99446
16.00300,0.37900,0.00374,0.99626
16.07900,0.38600,0.00460,0.99540
16.16100,0.38700,0.00338,0.99662
16.24200,0.38200,0.00342,0.99658
16.31700,0.38700,0.00398,0.99602
16.39800,0.39000,0.00535,0.99465
16.48100,0.37000,0.00655,0.99345
16.56500,0.35300,0.00676,0.99324
16.63900,0.35100,0.00285,0.99715
16.72200,0.34500,0.00499,0.99501
16.80100,0.34500,0.00332,0.99668
16.86400,0.36000,0.00337,0.99663
16.93200,0.37100,0.00403,0.99597
17.00700,0.37200,0.00419,0.99581
17.08400,0.37300,0.00559,0.99441
17.16200,0.37600,0.00477,0.99523
17.24000,0.37300,0.00386,0.99614
17.31700,0.37800,0.00344,0.99656
17.39500,0.37500,0.00512,0.99488
17.47100,0.37800,0.00323,0.99677
17.55400,0.37400,0.00528,0.99472
17.62900,0.38100,0.00493,0.99507
17.71100,0.37500,0.00606,0.99394
17.78500,0.37600,0.00605,0.99395
17.86700,0.37200,0.00544,0.99456
17.94500,0.37500,0.00426,0.99574
18.02300,0.37200,0.00446,0.99554
18.10100,0.37500,0.00640,0.99360
18.17800,0.38200,0.00653,0.99347
18.25500,0.38900,0.00613,0.99387
18.33500,0.39000,0.00698,0.99302
18.41200,0.39800,0.00572,0.99428
18.49300,0.40100,0.00484,0.99516
18.57600,0.39600,0.00562,0.99438
18.66100,0.37700,0.00769,0.99231
18.74300,0.35700,0.00718,0.99282
18.82600,0.34800,0.00765,0.99235
18.91100,0.34300,0.00956,0.99044
18.98500,0.34800,0.00562,0.99438
19.05100,0.36100,0.00786,0.99214
19.11300,0.38000,0.00431,0.99569
19.19000,0.38400,0.00626,0.99374
19.27000,0.38300,0.00761,0.99239
19.34700,0.38900,0.00610,0.99390
19.42800,0.39100,0.00441,0.99559
19.50900,0.38800,0.00623,0.99377
19.58900,0.38100,0.00442,0.99558
19.66900,0.37700,0.00560,0.99440
19.75300,0.37500,0.00457,0.99543
19.83500,0.37400,0.00618,0.99382
19.91200,0.37500,0.00578,0.99422
19.98200,0.38300,0.00514,0.99486
20.06300,0.38500,0.00706,0.99294
20.14500,0.38600,0.00518,0.99482
20.22300,0.39200,0.00588,0.99412
20.30300,0.39300,0.00568,0.99432
20.38200,0.39600,0.00548,0.99452
20.46500,0.39200,0.00690,0.99310
20.54900,0.39100,0.00509,0.99491
