Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.00661,0.00000,0.99339
0.07000,0.52194,0.21159,0.00004,0.78837
0.14000,0.52194,0.86339,0.00003,0.13658
0.21000,0.52194,0.99948,0.00000,0.00052
0.28000,0.52194,0.99998,0.00000,0.00001
0.35000,0.52194,0.99999,0.00000,0.00001
0.42000,0.52194,0.99997,0.00002,0.00001
0.49000,0.52194,1.00000,0.00000,0.00000
0.56000,0.52194,1.00000,0.00000,0.00000
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,0.99997,0.00000,0.00003
1.05000,0.52194,0.99978,0.00000,0.00022
1.12000,0.52194,0.96258,0.00000,0.03741
1.19000,0.52194,0.31589,0.00000,0.68411
1.26000,0.52194,0.68238,0.00000,0.31762
1.33000,0.52194,0.99278,0.00000,0.00722
1.40000,0.52194,0.99965,0.00000,0.00035
1.47000,0.52194,1.00000,0.00000,0.00000
1.54000,0.52194,1.00000,0.00000,0.00000
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,0.99945,0.00000,0.00055
1.89000,0.52194,0.99167,0.00001,0.00831
1.96000,0.52194,0.84296,0.00000,0.15704
2.03000,0.52194,0.12970,0.00001,0.87029
2.10000,0.52194,0.97939,0.00000,0.02061
2.17000,0.52194,0.99966,0.00002,0.00031
2.24000,0.52194,0.99994,0.00003,0.00003
2.31000,0.52194,0.99999,0.00001,0.00000
2.38000,0.52194,1.00000,0.00000,0.00000
2.45000,0.52194,1.00000,0.00000,0.00000
2.52000,0.52194,1.00000,0.00000,0.00000
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,0.99990,0.00000,0.00010
2.94000,0.52194,0.99860,0.00000,0.00140
3.01000,0.52194,0.01275,0.00000,0.98725
3.08000,0.52194,0.96548,0.00000,0.03452
3.15000,0.52194,0.99483,0.00000,0.00516
3.22000,0.52194,0.99999,0.00000,0.00001
3.29000,0.52194,1.00000,0.00000,0.00000
3.36000,0.52194,1.00000,0.00000,0.00000
3.43000,0.52194,1.00000,0.00000,0.00000
3.50000,0.52194,1.00000,0.00000,0.00000
3.57000,0.52194,1.00000,0.00000,0.00000
3.64000,0.52194,1.00000,0.00000,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,0.99998,0.00000,0.00002
3.85000,0.52194,0.99899,0.00000,0.00101
3.92000,0.52194,0.98963,0.00000,0.01037
3.99000,0.52194,0.04468,0.00000,0.95532
4.06000,0.52194,0.95379,0.00000,0.04621
4.13000,0.52194,0.58365,0.00001,0.41633
4.20000,0.52194,0.99640,0.00000,0.00360
4.27000,0.52194,0.99997,0.00000,0.00003
4.34000,0.52194,0.99999,0.00000,0.00001
4.41000,0.52194,0.99999,0.00000,0.00000
4.48000,0.52194,1.00000,0.00000,0.00000
4.55000,0.52194,1.00000,0.00000,0.00000
4.62000,0.52194,1.00000,0.00000,0.00000
4.69000,0.52194,0.99999,0.00000,0.00001
4.76000,0.52194,0.99998,0.00000,0.00002
4.83000,0.52194,0.99400,0.00000,0.00600
4.90000,0.52194,0.67176,0.00000,0.32824
4.97000,0.52194,0.56390,0.00000,0.43610
5.04000,0.52194,0.98942,0.00003,0.01055
5.11000,0.52194,0.99983,0.00000,0.00016
5.18000,0.52194,1.00000,0.00000,0.00000
5.25000,0.52194,1.00000,0.00000,0.00000
5.32000,0.52194,1.00000,0.00000,0.00000
5.39000,0.52194,1.00000,0.00000,0.00000
5.46000,0.52194,1.00000,0.00000,0.00000
5.53000,0.52194,1.00000,0.00000,0.00000
5.60000,0.52194,1.00000,0.00000,0.00000
5.67000,0.52194,0.99999,0.00000,0.00001
5.74000,0.52194,0.99737,0.00000,0.00263
5.81000,0.52194,0.99434,0.00000,0.00566
5.88000,0.52194,0.79953,0.00000,0.20046
5.95000,0.52194,0.03664,0.00000,0.96335
6.02000,0.52194,0.76974,0.00000,0.23026
6.09000,0.52194,0.99319,0.00004,0.00678
6.16000,0.52194,0.99991,0.00000,0.00009
6.23000,0.52194,0.99998,0.00001,0.00001
6.30000,0.52194,1.00000,0.00000,0.00000
6.37000,0.52194,0.99985,0.00015,0.00000
6.44000,0.52194,1.00000,0.00000,0.00000
6.51000,0.52194,1.00000,0.00000,0.00000
6.58000,0.52194,1.00000,0.00000,0.00000
6.65000,0.52194,1.00000,0.00000,0.00000
6.72000,0.52194,1.00000,0.00000,0.00000
6.79000,0.52194,1.00000,0.00000,0.00000
6.86000,0.52194,0.99985,0.00000,0.00015
6.93000,0.52194,0.99914,0.00000,0.00086
7.00000,0.52194,0.79071,0.00001,0.20928
7.07000,0.52194,0.17972,0.00000,0.82027
7.14000,0.52194,0.97242,0.00001,0.02756
7.21000,0.52194,0.99846,0.00001,0.00153
