Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,1.00000,0.00000,0.00000
0.07000,0.52194,1.00000,0.00000,0.00000
0.14000,0.52194,1.00000,0.00000,0.00000
0.21000,0.52194,1.00000,0.00000,0.00000
0.28000,0.52194,1.00000,0.00000,0.00000
0.35000,0.52194,0.99999,0.00000,0.00000
0.42000,0.52194,0.99999,0.00000,0.00000
0.49000,0.52194,0.99999,0.00000,0.00001
0.56000,0.52194,0.99995,0.00000,0.00005
0.63000,0.52194,0.99956,0.00000,0.00044
0.70000,0.52194,0.89342,0.00001,0.10658
0.77000,0.52194,0.02893,0.00000,0.97107
0.84000,0.52194,0.21449,0.00001,0.78550
0.91000,0.52194,0.99245,0.00003,0.00752
0.98000,0.52194,0.99971,0.00017,0.00012
1.05000,0.52194,0.99975,0.00024,0.00001
1.12000,0.52194,0.99999,0.00001,0.00000
1.19000,0.52194,1.00000,0.00000,0.00000
1.26000,0.52194,1.00000,0.00000,0.00000
1.33000,0.52194,1.00000,0.00000,0.00000
1.40000,0.52194,1.00000,0.00000,0.00000
1.47000,0.52194,1.00000,0.00000,0.00000
1.54000,0.52194,1.00000,0.00000,0.00000
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,1.00000,0.00000,0.00000
1.96000,0.52194,1.00000,0.00000,0.00000
2.03000,0.52194,1.00000,0.00000,0.00000
2.10000,0.52194,0.99992,0.00000,0.00008
2.17000,0.52194,0.99997,0.00000,0.00003
2.24000,0.52194,0.98004,0.00001,0.01995
2.31000,0.52194,0.02493,0.00005,0.97502
2.38000,0.52194,0.33694,0.00015,0.66291
2.45000,0.52194,0.98560,0.00022,0.01418
2.52000,0.52194,0.99985,0.00013,0.00002
2.59000,0.52194,0.99983,0.00017,0.00000
2.66000,0.52194,0.99998,0.00002,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,1.00000,0.00000,0.00000
3.01000,0.52194,1.00000,0.00000,0.00000
3.08000,0.52194,1.00000,0.00000,0.00000
3.15000,0.52194,1.00000,0.00000,0.00000
3.22000,0.52194,1.00000,0.00000,0.00000
3.29000,0.52194,1.00000,0.00000,0.00000
3.36000,0.52194,1.00000,0.00000,0.00000
3.43000,0.52194,1.00000,0.00000,0.00000
3.50000,0.52194,1.00000,0.00000,0.00000
3.57000,0.52194,1.00000,0.00000,0.00000
3.64000,0.52194,1.00000,0.00000,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,0.99999,0.00000,0.00001
3.92000,0.52194,0.99992,0.00000,0.00008
3.99000,0.52194,0.97354,0.00000,0.02646
4.06000,0.52194,0.31686,0.00000,0.68314
4.13000,0.52194,0.27757,0.00002,0.72241
4.20000,0.52194,0.88191,0.00047,0.11762
4.27000,0.52194,0.99890,0.00035,0.00075
4.34000,0.52194,0.99983,0.00015,0.00002
4.41000,0.52194,0.99990,0.00010,0.00000
4.48000,0.52194,1.00000,0.00000,0.00000
4.55000,0.52194,1.00000,0.00000,0.00000
4.62000,0.52194,1.00000,0.00000,0.00000
4.69000,0.52194,1.00000,0.00000,0.00000
4.76000,0.52194,1.00000,0.00000,0.00000
4.83000,0.52194,1.00000,0.00000,0.00000
4.90000,0.52194,1.00000,0.00000,0.00000
4.97000,0.52194,1.00000,0.00000,0.00000
5.04000,0.52194,1.00000,0.00000,0.00000
5.11000,0.52194,1.00000,0.00000,0.00000
5.18000,0.52194,0.99999,0.00001,0.00000
5.25000,0.52194,1.00000,0.00000,0.00000
5.32000,0.52194,1.00000,0.00000,0.00000
5.39000,0.52194,1.00000,0.00000,0.00000
5.46000,0.52194,1.00000,0.00000,0.00000
5.53000,0.52194,1.00000,0.00000,0.00000
5.60000,0.52194,1.00000,0.00000,0.00000
5.67000,0.52194,1.00000,0.00000,0.00000
5.74000,0.52194,0.99998,0.00000,0.00002
5.81000,0.52194,0.99984,0.00000,0.00016
5.88000,0.52194,0.99336,0.00000,0.00664
5.95000,0.52194,0.96951,0.00000,0.03049
6.02000,0.52194,0.03925,0.00000,0.96075
6.09000,0.52194,0.86373,0.00002,0.13626
6.16000,0.52194,0.99729,0.00012,0.00259
6.23000,0.52194,0.99985,0.00014,0.00001
6.30000,0.52194,0.99987,0.00013,0.00000
6.37000,0.52194,1.00000,0.00000,0.00000
6.44000,0.52194,1.00000,0.00000,0.00000
6.51000,0.52194,1.00000,0.00000,0.00000
6.58000,0.52194,1.00000,0.00000,0.00000
6.65000,0.52194,1.00000,0.00000,0.00000
6.72000,0.52194,1.00000,0.00000,0.00000
6.79000,0.52194,1.00000,0.00000,0.00000
6.86000,0.52194,1.00000,0.00000,0.00000
6.93000,0.52194,1.00000,0.00000,0.00000
7.00000,0.52194,1.00000,0.00000,0.00000
7.07000,0.52194,1.00000,0.00000,0.00000
7.14000,0.52194,1.00000,0.00000,0.00000
7.21000,0.52194,1.00000,0.00000,0.00000
7.28000,0.52194,1.00000,0.00000,0.00000
7.35000,0.52194,0.99998,0.00002,0.00000
7.42000,0.52194,0.99999,0.00001,0.00000
7.49000,0.52194,0.99988,0.00011,0.00001
7.56000,0.52194,0.99985,0.00015,0.00000
7.63000,0.52194,0.99999,0.00000,0.00000
7.70000,0.52194,1.00000,0.00000,0.00000
7.77000,0.52194,1.00000,0.00000,0.00000
7.84000,0.52194,1.00000,0.00000,0.00000
7.91000,0.52194,0.99990,0.00000,0.00010
7.98000,0.52194,0.97671,0.00000,0.02329
8.05000,0.52194,0.30217,0.00001,0.69781
