Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.58000,0.99630,0.00370
0.12100,0.58900,0.99033,0.00967
0.23500,0.59200,0.73074,0.26926
0.35900,0.58200,0.95026,0.04974
0.48000,0.57800,0.78106,0.21894
0.59200,0.58900,0.49550,0.50450
0.72200,0.56000,0.06552,0.93448
0.84000,0.52100,0.68367,0.31633
0.95500,0.50300,0.41448,0.58552
1.06900,0.50200,0.56794,0.43206
1.19400,0.49600,0.24293,0.75707
1.29000,0.52500,0.04675,0.95325
1.37000,0.55800,0.50094,0.49906
1.46700,0.57000,0.63257,0.36743
1.58200,0.57000,0.68633,0.31367
1.70300,0.56300,0.11649,0.88351
1.82700,0.55200,0.26693,0.73307
1.93700,0.56700,0.91570,0.08430
2.04600,0.57800,0.92118,0.07882
2.16300,0.57800,0.95166,0.04834
2.27700,0.57000,0.24861,0.75139
2.39100,0.56700,0.57276,0.42724
2.51600,0.56100,0.35488,0.64512
2.63600,0.56600,0.25369,0.74631
2.75200,0.57500,0.54501,0.45499
2.85600,0.56400,0.13811,0.86189
2.97000,0.52400,0.65789,0.34211
3.09100,0.47900,0.55917,0.44083
3.21500,0.47400,0.96522,0.03478
3.33900,0.47400,0.90045,0.09955
3.42700,0.50300,0.20630,0.79370
3.50100,0.54000,0.52720,0.47280
3.57900,0.57000,0.31191,0.68809
3.69900,0.53300,0.38950,0.61050
3.82600,0.50200,0.73926,0.26074
3.94300,0.50000,0.64550,0.35450
4.05200,0.51000,0.56481,0.43519
4.15900,0.52500,0.80048,0.19952
4.24000,0.56600,0.89303,0.10697
4.34000,0.58800,0.38275,0.61725
4.45400,0.60000,0.89878,0.10122
4.57300,0.60100,0.88485,0.11515
4.69700,0.59100,0.60588,0.39412
4.81900,0.59100,0.89487,0.10513
4.94100,0.59300,0.85505,0.14495
5.06600,0.55600,0.89960,0.10040
5.18300,0.52000,0.94233,0.05767
5.30100,0.49900,0.96165,0.03835
5.42300,0.49000,0.75322,0.24678
5.54500,0.49300,0.32701,0.67299
5.63100,0.51300,0.46399,0.53601
5.71200,0.54400,0.11856,0.88144
5.81000,0.55300,0.58553,0.41447
5.92700,0.54300,0.82182,0.17818
6.05000,0.52700,0.90626,0.09374
6.15800,0.53700,0.53795,0.46205
6.26400,0.54200,0.71168,0.28832
6.37400,0.54200,0.55486,0.44514
6.48000,0.55500,0.71112,0.28888
6.58900,0.56000,0.90291,0.09709
6.70400,0.55600,0.83208,0.16792
6.81700,0.55400,0.72988,0.27012
6.92800,0.55400,0.87683,0.12317
7.04700,0.55900,0.98038,0.01962
7.16000,0.56800,0.84377,0.15623
7.26900,0.55800,0.67047,0.32953
7.38200,0.52200,0.95605,0.04395
7.49400,0.49600,0.72147,0.27853
7.61900,0.49700,0.49653,0.50347
7.73800,0.48700,0.76989,0.23011
7.83600,0.50600,0.68910,0.31090
