Time (seconds), Duration (seconds),pred_unlabelled,pred_fall
0.02031,1.19842,1.00000,0.00000
0.22343,1.19842,1.00000,0.00000
0.42655,1.19842,1.00000,0.00000
0.62968,1.19842,1.00000,0.00000
0.83280,1.19842,1.00000,0.00000
1.03592,1.19842,1.00000,0.00000
1.23904,1.19842,1.00000,0.00000
1.44216,1.19842,1.00000,0.00000
1.64528,1.19842,1.00000,0.00000
1.84840,1.19842,1.00000,0.00000
2.05153,1.19842,1.00000,0.00000
2.25465,1.19842,1.00000,0.00000
2.45777,1.19842,1.00000,0.00000
2.66089,1.19842,1.00000,0.00000
2.86401,1.19842,1.00000,0.00000
3.06713,1.19842,1.00000,0.00000
3.27025,1.19842,1.00000,0.00000
3.47338,1.19842,1.00000,0.00000
3.67650,1.19842,1.00000,0.00000
3.87962,1.19842,1.00000,0.00000
4.08274,1.19842,1.00000,0.00000
4.28586,1.19842,1.00000,0.00000
4.48898,1.19842,1.00000,0.00000
4.69210,1.19842,1.00000,0.00000
4.89523,1.19842,1.00000,0.00000
5.09835,1.19842,1.00000,0.00000
5.30147,1.19842,1.00000,0.00000
5.50459,1.19842,1.00000,0.00000
5.70771,1.19842,1.00000,0.00000
5.91083,1.19842,1.00000,0.00000
6.11395,1.19842,0.99996,0.00004
6.31708,1.19842,0.99544,0.00456
6.52020,1.19842,0.89888,0.10112
6.72332,1.19842,0.05132,0.94868
6.92644,1.19842,0.36422,0.63578
7.12956,1.19842,0.99997,0.00003
7.33268,1.19842,1.00000,0.00000
7.53580,1.19842,1.00000,0.00000
7.73892,1.19842,1.00000,0.00000
7.94205,1.19842,1.00000,0.00000
8.14517,1.19842,1.00000,0.00000
8.34829,1.19842,1.00000,0.00000
8.55141,1.19842,1.00000,0.00000
8.75453,1.19842,1.00000,0.00000
8.95765,1.19842,1.00000,0.00000
9.16077,1.19842,1.00000,0.00000
9.36390,1.19842,1.00000,0.00000
9.56702,1.19842,1.00000,0.00000
9.77014,1.19842,1.00000,0.00000
9.97326,1.19842,1.00000,0.00000
10.17638,1.19842,1.00000,0.00000
10.37950,1.19842,1.00000,0.00000
10.58262,1.19842,1.00000,0.00000
10.78575,1.19842,1.00000,0.00000
10.98887,1.19842,1.00000,0.00000
11.19199,1.19842,1.00000,0.00000
11.39511,1.19842,1.00000,0.00000
11.59823,1.19842,1.00000,0.00000
11.80135,1.19842,1.00000,0.00000
12.00447,1.19842,1.00000,0.00000
12.20760,1.19842,1.00000,0.00000
12.41072,1.19842,1.00000,0.00000
12.61384,1.19842,0.99999,0.00001
12.81696,1.19842,0.99999,0.00001
13.02008,1.19842,0.99998,0.00002
13.22320,1.19842,0.99999,0.00001
13.42632,1.19842,1.00000,0.00000
13.62945,1.19842,0.99999,0.00001
13.83257,1.19842,0.99998,0.00002
14.03569,1.19842,1.00000,0.00000
14.23881,1.19842,1.00000,0.00000
14.44193,1.19842,1.00000,0.00000
14.64505,1.19842,1.00000,0.00000
14.84817,1.19842,1.00000,0.00000
15.05129,1.19842,1.00000,0.00000
15.25442,1.19842,1.00000,0.00000
15.45754,1.19842,1.00000,0.00000
15.66066,1.19842,1.00000,0.00000
15.86378,1.19842,1.00000,0.00000
16.06690,1.19842,1.00000,0.00000
16.27002,1.19842,1.00000,0.00000
16.47314,1.19842,1.00000,0.00000
16.67627,1.19842,1.00000,0.00000
16.87939,1.19842,1.00000,0.00000
17.08251,1.19842,1.00000,0.00000
17.28563,1.19842,1.00000,0.00000
17.48875,1.19842,1.00000,0.00000
17.69187,1.19842,1.00000,0.00000
17.89499,1.19842,1.00000,0.00000
18.09812,1.19842,1.00000,0.00000
18.30124,1.19842,1.00000,0.00000
18.50436,1.19842,1.00000,0.00000
18.70748,1.19842,1.00000,0.00000
18.91060,1.19842,1.00000,0.00000
19.11372,1.19842,1.00000,0.00000
19.31684,1.19842,1.00000,0.00000
19.51997,1.19842,1.00000,0.00000
19.72309,1.19842,1.00000,0.00000
19.92621,1.19842,1.00000,0.00000
20.12933,1.19842,1.00000,0.00000
20.33245,1.19842,1.00000,0.00000
20.53557,1.19842,1.00000,0.00000
20.73869,1.19842,1.00000,0.00000
20.94181,1.19842,1.00000,0.00000
21.14494,1.19842,1.00000,0.00000
21.34806,1.19842,0.99988,0.00012
21.55118,1.19842,0.97161,0.02839
21.75430,1.19842,0.05804,0.94196
21.95742,1.19842,0.02403,0.97597
22.16054,1.19842,0.99873,0.00127
22.36366,1.19842,1.00000,0.00000
22.56679,1.19842,1.00000,0.00000
22.76991,1.19842,1.00000,0.00000
22.97303,1.19842,1.00000,0.00000
23.17615,1.19842,1.00000,0.00000
23.37927,1.19842,1.00000,0.00000
23.58239,1.19842,1.00000,0.00000
23.78551,1.19842,1.00000,0.00000
23.98864,1.19842,1.00000,0.00000
24.19176,1.19842,1.00000,0.00000
24.39488,1.19842,1.00000,0.00000
24.59800,1.19842,1.00000,0.00000
24.80112,1.19842,1.00000,0.00000
25.00424,1.19842,1.00000,0.00000
25.20737,1.19842,1.00000,0.00000
25.41049,1.19842,1.00000,0.00000
25.61361,1.19842,1.00000,0.00000
25.81673,1.19842,1.00000,0.00000
26.01985,1.19842,1.00000,0.00000
26.22297,1.19842,1.00000,0.00000
26.42609,1.19842,1.00000,0.00000
26.62921,1.19842,1.00000,0.00000
26.83233,1.19842,1.00000,0.00000
27.03546,1.19842,1.00000,0.00000
27.23858,1.19842,1.00000,0.00000
27.44170,1.19842,1.00000,0.00000
27.64482,1.19842,1.00000,0.00000
27.84794,1.19842,1.00000,0.00000
28.05106,1.19842,1.00000,0.00000
28.25418,1.19842,1.00000,0.00000
28.45731,1.19842,1.00000,0.00000
28.66043,1.19842,1.00000,0.00000
28.86355,1.19842,1.00000,0.00000
29.06667,1.19842,0.99999,0.00001
29.26979,1.19842,0.99998,0.00002
29.47291,1.19842,0.99996,0.00004
29.67603,1.19842,0.99977,0.00023
29.87916,1.19842,0.99999,0.00001
30.08228,1.19842,1.00000,0.00000
30.28540,1.19842,0.99989,0.00011
30.48852,1.19842,0.99987,0.00013
30.69164,1.19842,0.99978,0.00022
30.89476,1.19841,0.99953,0.00047
31.09789,1.19841,0.99922,0.00078
31.30101,1.19841,0.99998,0.00002
31.50413,1.19842,1.00000,0.00000
31.70725,1.19842,1.00000,0.00000
31.91037,1.19842,1.00000,0.00000
32.11349,1.19842,1.00000,0.00000
32.31661,1.19842,1.00000,0.00000
32.51973,1.19842,1.00000,0.00000
32.72285,1.19842,1.00000,0.00000
32.92598,1.19842,1.00000,0.00000
33.12910,1.19842,1.00000,0.00000
33.33222,1.19842,1.00000,0.00000
33.53534,1.19842,1.00000,0.00000
33.73846,1.19842,1.00000,0.00000
33.94159,1.19841,1.00000,0.00000
34.14471,1.19841,1.00000,0.00000
34.34783,1.19841,1.00000,0.00000
34.55095,1.19841,1.00000,0.00000
34.75407,1.19841,1.00000,0.00000
34.95719,1.19841,1.00000,0.00000
35.16031,1.19841,1.00000,0.00000
35.36343,1.19842,1.00000,0.00000
35.56656,1.19842,1.00000,0.00000
35.76968,1.19842,0.99998,0.00002
35.97280,1.19842,1.00000,0.00000
36.17592,1.19842,1.00000,0.00000
36.37904,1.19842,1.00000,0.00000
36.58216,1.19842,1.00000,0.00000
36.78528,1.19842,1.00000,0.00000
36.98840,1.19842,1.00000,0.00000
37.19152,1.19842,1.00000,0.00000
37.39465,1.19842,1.00000,0.00000
37.59777,1.19841,1.00000,0.00000
37.80089,1.19841,1.00000,0.00000
38.00401,1.19841,0.99966,0.00034
38.20713,1.19841,0.98854,0.01146
38.41026,1.19841,0.36476,0.63524
38.61338,1.19841,0.04939,0.95061
38.81650,1.19841,0.94885,0.05115
39.01962,1.19841,0.99991,0.00009
39.22274,1.19842,1.00000,0.00000
39.42586,1.19842,0.99999,0.00001
39.62898,1.19842,0.99999,0.00001
39.83210,1.19842,1.00000,0.00000
40.03522,1.19842,1.00000,0.00000
40.23835,1.19842,1.00000,0.00000
40.44147,1.19842,1.00000,0.00000
40.64459,1.19842,1.00000,0.00000
40.84771,1.19842,1.00000,0.00000
41.05083,1.19842,1.00000,0.00000
41.25395,1.19842,1.00000,0.00000
41.45708,1.19841,1.00000,0.00000
41.66020,1.19841,1.00000,0.00000
41.86332,1.19841,1.00000,0.00000
42.06644,1.19841,1.00000,0.00000
42.26956,1.19841,1.00000,0.00000
42.47268,1.19841,1.00000,0.00000
42.67580,1.19841,1.00000,0.00000
42.87893,1.19841,0.99999,0.00001
43.08205,1.19842,0.99998,0.00002
43.28517,1.19842,0.99993,0.00007
43.48829,1.19842,0.99993,0.00007
43.69141,1.19842,0.99991,0.00009
43.89453,1.19842,0.99997,0.00003
44.09765,1.19842,0.99999,0.00000
44.30077,1.19842,1.00000,0.00000
44.50389,1.19842,1.00000,0.00000
44.70702,1.19842,0.99999,0.00001
44.91014,1.19842,0.99970,0.00030
45.11326,1.19842,0.99988,0.00012
45.31638,1.19841,1.00000,0.00000
45.51950,1.19841,1.00000,0.00000
45.72263,1.19841,1.00000,0.00000
45.92575,1.19841,1.00000,0.00000
46.12887,1.19841,1.00000,0.00000
46.33199,1.19841,1.00000,0.00000
46.53511,1.19841,0.99996,0.00004
46.73823,1.19841,0.99977,0.00023
46.94135,1.19842,0.99939,0.00061
47.14447,1.19842,0.99997,0.00003
47.34760,1.19842,1.00000,0.00000
47.55072,1.19842,1.00000,0.00000
47.75384,1.19842,1.00000,0.00000
47.95696,1.19842,1.00000,0.00000
48.16008,1.19842,1.00000,0.00000
48.36320,1.19842,1.00000,0.00000
48.56632,1.19842,1.00000,0.00000
48.76944,1.19842,1.00000,0.00000
48.97256,1.19842,1.00000,0.00000
49.17569,1.19841,1.00000,0.00000
49.37881,1.19841,1.00000,0.00000
49.58193,1.19841,1.00000,0.00000
49.78505,1.19841,1.00000,0.00000
49.98817,1.19841,1.00000,0.00000
50.19130,1.19841,1.00000,0.00000
50.39442,1.19841,1.00000,0.00000
50.59754,1.19842,1.00000,0.00000
50.80066,1.19842,1.00000,0.00000
51.00378,1.19842,1.00000,0.00000
51.20690,1.19842,1.00000,0.00000
51.41002,1.19842,1.00000,0.00000
51.61314,1.19842,1.00000,0.00000
51.81627,1.19842,1.00000,0.00000
52.01939,1.19842,1.00000,0.00000
52.22251,1.19842,1.00000,0.00000
52.42563,1.19842,1.00000,0.00000
52.62875,1.19842,1.00000,0.00000
52.83187,1.19842,1.00000,0.00000
53.03500,1.19841,1.00000,0.00000
53.23812,1.19841,1.00000,0.00000
53.44124,1.19841,1.00000,0.00000
53.64436,1.19841,1.00000,0.00000
53.84748,1.19841,1.00000,0.00000
54.05060,1.19841,1.00000,0.00000
54.25372,1.19841,1.00000,0.00000
54.45684,1.19842,1.00000,0.00000
54.65997,1.19842,0.99992,0.00008
54.86309,1.19842,0.99320,0.00680
55.06621,1.19842,0.39852,0.60148
55.26933,1.19842,0.13604,0.86396
55.47245,1.19842,0.61891,0.38109
55.67557,1.19842,0.99997,0.00003
55.87869,1.19842,1.00000,0.00000
56.08181,1.19842,1.00000,0.00000
56.28493,1.19842,1.00000,0.00000
56.48806,1.19842,1.00000,0.00000
56.69118,1.19842,1.00000,0.00000
56.89430,1.19841,1.00000,0.00000
57.09742,1.19841,1.00000,0.00000
57.30054,1.19841,1.00000,0.00000
57.50367,1.19841,1.00000,0.00000
57.70679,1.19841,1.00000,0.00000
57.90991,1.19841,1.00000,0.00000
