Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99995,0.00005
0.12000,1.01194,0.99835,0.00165
0.24000,1.01194,0.99769,0.00231
0.36000,1.01194,0.99831,0.00169
0.48000,1.01194,0.99965,0.00035
0.60000,1.01194,0.99930,0.00070
0.72000,1.01194,0.99951,0.00049
0.84000,1.01194,0.99867,0.00133
0.96000,1.01194,0.99416,0.00584
1.08000,1.01194,0.99412,0.00588
1.20000,1.01194,0.95249,0.04751
1.32000,1.01194,0.95168,0.04832
1.44000,1.01194,0.63517,0.36483
1.56000,1.01194,0.28317,0.71683
1.68000,1.01194,0.33938,0.66062
1.80000,1.01194,0.43537,0.56463
1.92000,1.01194,0.30509,0.69491
2.04000,1.01194,0.36814,0.63186
2.16000,1.01194,0.27413,0.72587
2.28000,1.01194,0.48713,0.51287
2.40000,1.01194,0.41014,0.58986
2.52000,1.01194,0.37636,0.62364
2.64000,1.01194,0.35902,0.64098
2.76000,1.01194,0.40602,0.59398
2.88000,1.01194,0.33904,0.66096
3.00000,1.01194,0.40753,0.59247
3.12000,1.01194,0.28722,0.71278
3.24000,1.01194,0.52365,0.47635
3.36000,1.01194,0.39145,0.60855
3.48000,1.01194,0.59505,0.40495
3.60000,1.01194,0.57541,0.42459
3.72000,1.01194,0.62545,0.37455
3.84000,1.01194,0.83375,0.16625
3.96000,1.01194,0.75107,0.24893
4.08000,1.01194,0.77281,0.22719
4.20000,1.01194,0.82009,0.17991
4.32000,1.01194,0.80969,0.19031
4.44000,1.01194,0.86544,0.13456
4.56000,1.01194,0.87690,0.12310
4.68000,1.01194,0.90107,0.09893
4.80000,1.01194,0.91565,0.08435
4.92000,1.01194,0.92405,0.07595
5.04000,1.01194,0.88406,0.11594
5.16000,1.01194,0.89259,0.10741
5.28000,1.01194,0.84578,0.15422
5.40000,1.01194,0.88713,0.11287
5.52000,1.01194,0.87656,0.12344
5.64000,1.01194,0.88084,0.11916
5.76000,1.01194,0.88330,0.11670
5.88000,1.01194,0.87268,0.12732
6.00000,1.01194,0.88194,0.11806
6.12000,1.01194,0.86120,0.13880
6.24000,1.01194,0.86340,0.13660
6.36000,1.01194,0.87898,0.12102
6.48000,1.01194,0.90460,0.09540
6.60000,1.01194,0.92413,0.07587
6.72000,1.01194,0.86832,0.13168
6.84000,1.01194,0.93097,0.06903
6.96000,1.01194,0.88595,0.11405
7.08000,1.01194,0.92756,0.07244
7.20000,1.01194,0.90400,0.09600
7.32000,1.01194,0.85168,0.14832
7.44000,1.01194,0.91997,0.08003
7.56000,1.01194,0.88858,0.11142
7.68000,1.01194,0.89243,0.10757
7.80000,1.01194,0.84614,0.15386
7.92000,1.01194,0.87755,0.12245
8.04000,1.01194,0.87527,0.12473
8.16000,1.01194,0.86021,0.13979
8.28000,1.01194,0.86473,0.13527
8.40000,1.01194,0.87391,0.12609
8.52000,1.01194,0.89485,0.10515
8.64000,1.01194,0.87464,0.12536
8.76000,1.01194,0.83359,0.16641
8.88000,1.01194,0.91370,0.08630
