Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99998,0.00002,0.00000
0.07000,0.52194,0.99936,0.00064,0.00000
0.14000,0.52194,0.06524,0.93476,0.00000
0.21000,0.52194,0.11232,0.88768,0.00000
0.28000,0.52194,0.99300,0.00700,0.00000
0.35000,0.52194,0.93125,0.06875,0.00000
0.42000,0.52194,0.97266,0.02734,0.00000
0.49000,0.52194,0.99882,0.00118,0.00000
0.56000,0.52194,0.99970,0.00030,0.00000
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,0.99999,0.00001,0.00000
0.98000,0.52194,0.99997,0.00003,0.00000
1.05000,0.52194,0.99391,0.00609,0.00000
1.12000,0.52194,0.03521,0.96479,0.00000
1.19000,0.52194,0.21520,0.78480,0.00000
1.26000,0.52194,0.93284,0.06715,0.00001
1.33000,0.52194,0.64021,0.35972,0.00006
1.40000,0.52194,0.92419,0.07580,0.00001
1.47000,0.52194,0.99666,0.00334,0.00000
1.54000,0.52194,0.99645,0.00355,0.00000
1.61000,0.52194,0.99989,0.00011,0.00000
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,1.00000,0.00000,0.00000
1.96000,0.52194,1.00000,0.00000,0.00000
2.03000,0.52194,0.99998,0.00002,0.00000
2.10000,0.52194,0.99996,0.00004,0.00000
2.17000,0.52194,0.98406,0.01594,0.00000
2.24000,0.52194,0.01560,0.98440,0.00000
2.31000,0.52194,0.18801,0.81199,0.00000
2.38000,0.52194,0.99496,0.00504,0.00000
2.45000,0.52194,0.99706,0.00294,0.00000
2.52000,0.52194,0.99935,0.00065,0.00000
2.59000,0.52194,0.99976,0.00024,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,1.00000,0.00000,0.00000
3.01000,0.52194,1.00000,0.00000,0.00000
3.08000,0.52194,0.99992,0.00008,0.00000
3.15000,0.52194,0.97336,0.02664,0.00000
3.22000,0.52194,0.06734,0.93266,0.00000
3.29000,0.52194,0.14307,0.85693,0.00000
3.36000,0.52194,0.98089,0.01910,0.00001
3.43000,0.52194,0.99939,0.00059,0.00002
3.50000,0.52194,0.99972,0.00026,0.00002
3.57000,0.52194,0.99995,0.00005,0.00000
3.64000,0.52194,1.00000,0.00000,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,1.00000,0.00000,0.00000
3.92000,0.52194,1.00000,0.00000,0.00000
3.99000,0.52194,0.99999,0.00001,0.00000
4.06000,0.52194,1.00000,0.00000,0.00000
4.13000,0.52194,0.99999,0.00001,0.00000
4.20000,0.52194,0.72541,0.27459,0.00000
4.27000,0.52194,0.16876,0.83124,0.00000
4.34000,0.52194,0.91419,0.08581,0.00000
4.41000,0.52194,0.99861,0.00138,0.00000
4.48000,0.52194,0.99990,0.00010,0.00000
4.55000,0.52194,0.99999,0.00000,0.00001
4.62000,0.52194,1.00000,0.00000,0.00000
4.69000,0.52194,1.00000,0.00000,0.00000
4.76000,0.52194,1.00000,0.00000,0.00000
4.83000,0.52194,1.00000,0.00000,0.00000
4.90000,0.52194,1.00000,0.00000,0.00000
4.97000,0.52194,0.99999,0.00001,0.00000
5.04000,0.52194,0.99999,0.00001,0.00000
5.11000,0.52194,0.99999,0.00001,0.00000
5.18000,0.52194,0.49320,0.50680,0.00000
5.25000,0.52194,0.30563,0.69437,0.00000
5.32000,0.52194,0.87710,0.12290,0.00000
5.39000,0.52194,0.99185,0.00815,0.00000
5.46000,0.52194,0.99957,0.00042,0.00001
5.53000,0.52194,0.99998,0.00001,0.00001
5.60000,0.52194,1.00000,0.00000,0.00000
5.67000,0.52194,1.00000,0.00000,0.00000
5.74000,0.52194,1.00000,0.00000,0.00000
5.81000,0.52194,1.00000,0.00000,0.00000
5.88000,0.52194,1.00000,0.00000,0.00000
5.95000,0.52194,0.99999,0.00000,0.00001
6.02000,0.52194,1.00000,0.00000,0.00000
6.09000,0.52194,0.99999,0.00001,0.00000
6.16000,0.52194,0.99053,0.00947,0.00000
6.23000,0.52194,0.01941,0.98059,0.00000
6.30000,0.52194,0.13591,0.86408,0.00000
6.37000,0.52194,0.95384,0.04616,0.00000
6.44000,0.52194,0.99481,0.00518,0.00001
6.51000,0.52194,0.99923,0.00075,0.00002
6.58000,0.52194,0.99998,0.00000,0.00002
6.65000,0.52194,1.00000,0.00000,0.00000
6.72000,0.52194,1.00000,0.00000,0.00000
6.79000,0.52194,1.00000,0.00000,0.00000
