Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.29500,1.00000,0.00000
0.06000,0.29600,1.00000,0.00000
0.12600,0.28500,1.00000,0.00000
0.18600,0.28500,1.00000,0.00000
0.24900,0.28300,1.00000,0.00000
0.30700,0.28900,1.00000,0.00000
0.36800,0.29500,0.99999,0.00001
0.42400,0.30000,0.99990,0.00010
0.48400,0.28300,0.99660,0.00340
0.54400,0.28000,0.84580,0.15420
0.61000,0.27500,0.35334,0.64666
0.67700,0.25500,0.30398,0.69602
0.73600,0.24500,0.26061,0.73939
0.77700,0.24700,0.22804,0.77196
0.83700,0.23000,0.21433,0.78567
0.89600,0.21200,0.22661,0.77339
0.94300,0.22500,0.19915,0.80085
0.98900,0.23800,0.23286,0.76714
1.03300,0.25300,0.19308,0.80692
1.07500,0.27300,0.33601,0.66399
1.11900,0.28800,0.93302,0.06698
1.17700,0.28600,0.99903,0.00097
1.24000,0.28500,0.99996,0.00004
1.29800,0.29100,0.99997,0.00003
1.36200,0.28500,1.00000,0.00000
1.41800,0.29200,1.00000,0.00000
1.47600,0.29600,0.99999,0.00001
1.53600,0.29900,0.99983,0.00017
1.60100,0.29900,0.99480,0.00520
1.65900,0.30300,0.76312,0.23688
1.72300,0.30000,0.24873,0.75127
1.78400,0.30100,0.21307,0.78693
1.85100,0.29700,0.09932,0.90068
1.91300,0.29800,0.45201,0.54799
1.97300,0.30000,0.96901,0.03099
2.03600,0.30000,0.99944,0.00056
2.09800,0.29900,0.99998,0.00002
2.16100,0.30100,1.00000,0.00000
2.22400,0.30000,1.00000,0.00000
2.28500,0.30200,1.00000,0.00000
2.34700,0.30300,1.00000,0.00000
2.40800,0.30500,1.00000,0.00000
2.47600,0.30000,0.99998,0.00002
2.53800,0.30200,0.99992,0.00008
2.60000,0.30600,0.99470,0.00530
2.66200,0.30700,0.82780,0.17220
2.72400,0.31000,0.31629,0.68371
2.78900,0.30800,0.96673,0.03327
2.85200,0.31000,0.99888,0.00112
2.92000,0.28800,0.99998,0.00002
2.98300,0.26800,1.00000,0.00000
3.04700,0.24300,1.00000,0.00000
3.11100,0.22300,1.00000,0.00000
3.17200,0.22100,1.00000,0.00000
3.21700,0.23900,1.00000,0.00000
3.25800,0.25500,1.00000,0.00000
3.29800,0.28100,1.00000,0.00000
3.34400,0.30400,1.00000,0.00000
3.40500,0.30600,0.99999,0.00001
3.46600,0.30700,0.99970,0.00030
3.52700,0.30700,0.98533,0.01467
3.59100,0.30700,0.37209,0.62791
3.66100,0.29700,0.33024,0.66976
3.72300,0.29400,0.96454,0.03546
3.78400,0.29700,0.99895,0.00105
3.84600,0.29700,0.99998,0.00002
3.90900,0.29700,1.00000,0.00000
3.97000,0.29600,1.00000,0.00000
4.02700,0.30300,1.00000,0.00000
4.09300,0.29700,1.00000,0.00000
4.15400,0.30000,0.99999,0.00001
4.21900,0.29400,0.99997,0.00003
4.27800,0.30100,0.99824,0.00176
4.34000,0.29900,0.92776,0.07224
4.40300,0.29500,0.10244,0.89756
4.46500,0.29000,0.68004,0.31996
4.52600,0.29100,0.98328,0.01672
4.59000,0.29300,0.99965,0.00035
4.65200,0.28800,0.99997,0.00003
4.70800,0.29500,1.00000,0.00000
4.76700,0.29900,1.00000,0.00000
4.83000,0.30000,1.00000,0.00000
4.89500,0.29700,1.00000,0.00000
4.95200,0.30600,1.00000,0.00000
5.01600,0.30400,1.00000,0.00000
5.07900,0.28100,0.99999,0.00001
5.14100,0.26300,0.99994,0.00006
5.20400,0.23700,0.99709,0.00291
5.27200,0.20800,0.85134,0.14866
5.32900,0.20900,0.31032,0.68968
5.36700,0.22500,0.10913,0.89087
5.41300,0.23500,0.63394,0.36606
5.44800,0.25500,0.98926,0.01074
5.49100,0.27200,0.99968,0.00032
5.55000,0.27500,0.99996,0.00004
5.60400,0.28400,1.00000,0.00000
5.65700,0.29300,1.00000,0.00000
5.71400,0.29300,1.00000,0.00000
5.77500,0.28900,1.00000,0.00000
5.83600,0.28800,1.00000,0.00000
5.90100,0.28700,1.00000,0.00000
5.96200,0.28300,0.99998,0.00002
6.01700,0.29000,0.99989,0.00011
6.07800,0.28400,0.99267,0.00733
6.13600,0.28800,0.86763,0.13237
6.20000,0.28100,0.13637,0.86363
