Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.15491,0.84509
0.12000,1.01194,0.02339,0.97661
0.24000,1.01194,0.05912,0.94088
0.36000,1.01194,0.04648,0.95352
0.48000,1.01194,0.05581,0.94419
0.60000,1.01194,0.04629,0.95371
0.72000,1.01194,0.10510,0.89490
0.84000,1.01194,0.05316,0.94684
0.96000,1.01194,0.07528,0.92472
1.08000,1.01194,0.04123,0.95877
1.20000,1.01194,0.04454,0.95546
1.32000,1.01194,0.02553,0.97447
1.44000,1.01194,0.03355,0.96645
1.56000,1.01194,0.03353,0.96647
1.68000,1.01194,0.05212,0.94788
1.80000,1.01194,0.03321,0.96679
1.92000,1.01194,0.01048,0.98952
2.04000,1.01194,0.01757,0.98243
2.16000,1.01194,0.00865,0.99135
2.28000,1.01194,0.02397,0.97603
2.40000,1.01194,0.02120,0.97880
2.52000,1.01194,0.03120,0.96880
2.64000,1.01194,0.02930,0.97070
2.76000,1.01194,0.05210,0.94790
2.88000,1.01194,0.05930,0.94070
3.00000,1.01194,0.17481,0.82519
3.12000,1.01194,0.13771,0.86229
3.24000,1.01194,0.18184,0.81816
3.36000,1.01194,0.07804,0.92196
3.48000,1.01194,0.04050,0.95950
3.60000,1.01194,0.03858,0.96142
3.72000,1.01194,0.06583,0.93417
3.84000,1.01194,0.06011,0.93989
3.96000,1.01194,0.03149,0.96851
4.08000,1.01194,0.03437,0.96563
4.20000,1.01194,0.07430,0.92570
4.32000,1.01194,0.03056,0.96944
4.44000,1.01194,0.04289,0.95711
4.56000,1.01194,0.02017,0.97983
4.68000,1.01194,0.02772,0.97228
4.80000,1.01194,0.03091,0.96909
4.92000,1.01194,0.03895,0.96105
5.04000,1.01194,0.06640,0.93360
5.16000,1.01194,0.07638,0.92362
5.28000,1.01194,0.09050,0.90950
5.40000,1.01194,0.13404,0.86596
5.52000,1.01194,0.07372,0.92628
5.64000,1.01194,0.03995,0.96005
5.76000,1.01194,0.03634,0.96366
5.88000,1.01194,0.03817,0.96183
6.00000,1.01194,0.05589,0.94411
6.12000,1.01194,0.05538,0.94462
6.24000,1.01194,0.04520,0.95480
6.36000,1.01194,0.04143,0.95857
6.48000,1.01194,0.04597,0.95403
6.60000,1.01194,0.03818,0.96182
6.72000,1.01194,0.01468,0.98532
6.84000,1.01194,0.03591,0.96409
6.96000,1.01194,0.02324,0.97676
7.08000,1.01194,0.02151,0.97849
7.20000,1.01194,0.01856,0.98144
7.32000,1.01194,0.03821,0.96179
7.44000,1.01194,0.04588,0.95412
7.56000,1.01194,0.04103,0.95897
7.68000,1.01194,0.06549,0.93451
7.80000,1.01194,0.05718,0.94282
7.92000,1.01194,0.07768,0.92232
8.04000,1.01194,0.03228,0.96772
8.16000,1.01194,0.05763,0.94237
8.28000,1.01194,0.08865,0.91135
8.40000,1.01194,0.08574,0.91426
8.52000,1.01194,0.05595,0.94405
8.64000,1.01194,0.10518,0.89482
