Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,1.00000,0.00000,0.00000
0.07000,0.52194,1.00000,0.00000,0.00000
0.14000,0.52194,1.00000,0.00000,0.00000
0.21000,0.52194,0.98663,0.01337,0.00000
0.28000,0.52194,0.08637,0.91363,0.00000
0.35000,0.52194,0.03167,0.96833,0.00000
0.42000,0.52194,0.71752,0.28247,0.00000
0.49000,0.52194,0.98948,0.01012,0.00041
0.56000,0.52194,0.99992,0.00003,0.00004
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,0.99999,0.00000,0.00000
0.84000,0.52194,0.99996,0.00001,0.00003
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,1.00000,0.00000,0.00000
1.05000,0.52194,1.00000,0.00000,0.00000
1.12000,0.52194,1.00000,0.00000,0.00000
1.19000,0.52194,0.70827,0.29173,0.00000
1.26000,0.52194,0.04646,0.95354,0.00000
1.33000,0.52194,0.19692,0.80308,0.00000
1.40000,0.52194,0.91646,0.08352,0.00002
1.47000,0.52194,0.99985,0.00009,0.00006
1.54000,0.52194,0.99999,0.00000,0.00000
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,0.99999,0.00000,0.00000
1.75000,0.52194,0.99999,0.00000,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,1.00000,0.00000,0.00000
1.96000,0.52194,0.99997,0.00000,0.00003
2.03000,0.52194,0.99989,0.00011,0.00000
2.10000,0.52194,0.76836,0.23164,0.00000
2.17000,0.52194,0.04602,0.95398,0.00000
2.24000,0.52194,0.23935,0.76065,0.00000
2.31000,0.52194,0.96112,0.03882,0.00006
2.38000,0.52194,0.99857,0.00009,0.00134
2.45000,0.52194,1.00000,0.00000,0.00000
2.52000,0.52194,1.00000,0.00000,0.00000
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,0.99999,0.00000,0.00001
2.80000,0.52194,0.99999,0.00000,0.00000
2.87000,0.52194,0.99999,0.00001,0.00000
2.94000,0.52194,0.99998,0.00001,0.00000
3.01000,0.52194,1.00000,0.00000,0.00000
3.08000,0.52194,0.99992,0.00008,0.00000
3.15000,0.52194,0.99863,0.00137,0.00000
3.22000,0.52194,0.63726,0.36274,0.00000
3.29000,0.52194,0.28413,0.71587,0.00000
3.36000,0.52194,0.64411,0.35585,0.00005
3.43000,0.52194,0.99952,0.00047,0.00001
3.50000,0.52194,1.00000,0.00000,0.00000
3.57000,0.52194,1.00000,0.00000,0.00000
3.64000,0.52194,1.00000,0.00000,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,0.99997,0.00000,0.00002
3.92000,0.52194,0.99999,0.00001,0.00001
3.99000,0.52194,1.00000,0.00000,0.00000
4.06000,0.52194,0.99999,0.00000,0.00001
4.13000,0.52194,1.00000,0.00000,0.00000
4.20000,0.52194,0.99667,0.00331,0.00002
4.27000,0.52194,0.46524,0.53476,0.00000
4.34000,0.52194,0.01993,0.98006,0.00001
4.41000,0.52194,0.46817,0.51221,0.01963
4.48000,0.52194,0.99644,0.00113,0.00243
4.55000,0.52194,0.99996,0.00000,0.00004
4.62000,0.52194,1.00000,0.00000,0.00000
4.69000,0.52194,1.00000,0.00000,0.00000
4.76000,0.52194,1.00000,0.00000,0.00000
4.83000,0.52194,1.00000,0.00000,0.00000
4.90000,0.52194,1.00000,0.00000,0.00000
4.97000,0.52194,0.99995,0.00000,0.00005
5.04000,0.52194,0.99995,0.00000,0.00005
5.11000,0.52194,0.99957,0.00043,0.00000
5.18000,0.52194,0.80861,0.19139,0.00000
5.25000,0.52194,0.12017,0.87983,0.00000
5.32000,0.52194,0.44576,0.55424,0.00000
5.39000,0.52194,0.80727,0.19273,0.00000
5.46000,0.52194,0.99028,0.00951,0.00021
5.53000,0.52194,0.99889,0.00080,0.00032
5.60000,0.52194,0.99998,0.00001,0.00001
5.67000,0.52194,0.99999,0.00000,0.00001
5.74000,0.52194,1.00000,0.00000,0.00000
5.81000,0.52194,1.00000,0.00000,0.00000
5.88000,0.52194,1.00000,0.00000,0.00000
5.95000,0.52194,1.00000,0.00000,0.00000
6.02000,0.52194,1.00000,0.00000,0.00000
6.09000,0.52194,1.00000,0.00000,0.00000
6.16000,0.52194,1.00000,0.00000,0.00000
6.23000,0.52194,1.00000,0.00000,0.00000
6.30000,0.52194,0.13029,0.86971,0.00000
6.37000,0.52194,0.50113,0.49887,0.00000
6.44000,0.52194,0.99766,0.00234,0.00000
6.51000,0.52194,1.00000,0.00000,0.00000
6.58000,0.52194,1.00000,0.00000,0.00000
6.65000,0.52194,1.00000,0.00000,0.00000
6.72000,0.52194,1.00000,0.00000,0.00000
6.79000,0.52194,1.00000,0.00000,0.00000
6.86000,0.52194,1.00000,0.00000,0.00000
6.93000,0.52194,1.00000,0.00000,0.00000
7.00000,0.52194,1.00000,0.00000,0.00000
7.07000,0.52194,0.98268,0.01732,0.00000
7.14000,0.52194,0.68083,0.31917,0.00000
7.21000,0.52194,0.23649,0.76351,0.00000
7.28000,0.52194,0.43059,0.56941,0.00000
7.35000,0.52194,0.93344,0.06656,0.00000
7.42000,0.52194,0.99997,0.00003,0.00000
