Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.37592,0.62408
0.12000,1.01194,0.27162,0.72838
0.24000,1.01194,0.50743,0.49257
0.36000,1.01194,0.27745,0.72255
0.48000,1.01194,0.48502,0.51498
0.60000,1.01194,0.11899,0.88101
0.72000,1.01194,0.39102,0.60898
0.84000,1.01194,0.40604,0.59396
0.96000,1.01194,0.40295,0.59705
1.08000,1.01194,0.20461,0.79539
1.20000,1.01194,0.25137,0.74863
1.32000,1.01194,0.37565,0.62435
1.44000,1.01194,0.45815,0.54185
1.56000,1.01194,0.42900,0.57100
1.68000,1.01194,0.09720,0.90280
1.80000,1.01194,0.36861,0.63139
1.92000,1.01194,0.37717,0.62283
2.04000,1.01194,0.42657,0.57343
2.16000,1.01194,0.23191,0.76809
