Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry
0.00000,0.62194,0.99998,0.00002
0.33000,0.62194,1.00000,0.00000
0.66000,0.62194,0.99997,0.00003
0.99000,0.62194,0.99996,0.00004
1.32000,0.62194,1.00000,0.00000
1.65000,0.62194,0.99759,0.00241
1.98000,0.62194,0.98228,0.01772
2.31000,0.62194,0.99990,0.00010
2.64000,0.62194,0.99999,0.00001
2.97000,0.62194,0.99990,0.00010
3.30000,0.62194,0.99977,0.00023
3.63000,0.62194,0.97600,0.02400
3.96000,0.62194,0.99583,0.00417
4.29000,0.62194,1.00000,0.00000
4.62000,0.62194,1.00000,0.00000
4.95000,0.62194,1.00000,0.00000
5.28000,0.62194,1.00000,0.00000
5.61000,0.62194,0.99833,0.00167
5.94000,0.62194,0.99982,0.00018
6.27000,0.62194,1.00000,0.00000
6.60000,0.62194,1.00000,0.00000
6.93000,0.62194,1.00000,0.00000
7.26000,0.62194,0.99976,0.00023
7.59000,0.62194,0.99999,0.00001
7.92000,0.62194,1.00000,0.00000
8.25000,0.62194,0.99998,0.00002
8.58000,0.62194,0.99998,0.00002
8.91000,0.62194,0.99999,0.00001
9.24000,0.62194,1.00000,0.00000
9.57000,0.62194,0.99992,0.00008
9.90000,0.62194,0.99958,0.00042
10.23000,0.62194,0.99970,0.00030
10.56000,0.62194,0.99981,0.00019
10.89000,0.62194,0.99946,0.00054
11.22000,0.62194,1.00000,0.00000
11.55000,0.62194,0.99986,0.00014
11.88000,0.62194,1.00000,0.00000
12.21000,0.62194,0.99996,0.00004
12.54000,0.62194,0.99998,0.00002
12.87000,0.62194,0.99997,0.00003
13.20000,0.62194,0.99986,0.00014
13.53000,0.62194,0.99996,0.00004
13.86000,0.62194,0.98386,0.01614
14.19000,0.62194,0.98942,0.01058
14.52000,0.62194,0.99916,0.00084
14.85000,0.62194,1.00000,0.00000
15.18000,0.62194,0.99956,0.00044
15.51000,0.62194,0.99999,0.00001
15.84000,0.62194,0.99991,0.00009
16.17000,0.62194,0.99996,0.00004
16.50000,0.62194,0.99986,0.00014
16.83000,0.62194,0.99942,0.00058
17.16000,0.62194,1.00000,0.00000
17.49000,0.62194,0.99996,0.00004
