Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,1.00000,0.00000,0.00000
0.07000,0.52194,1.00000,0.00000,0.00000
0.14000,0.52194,1.00000,0.00000,0.00000
0.21000,0.52194,1.00000,0.00000,0.00000
0.28000,0.52194,1.00000,0.00000,0.00000
0.35000,0.52194,1.00000,0.00000,0.00000
0.42000,0.52194,1.00000,0.00000,0.00000
0.49000,0.52194,1.00000,0.00000,0.00000
0.56000,0.52194,1.00000,0.00000,0.00000
0.63000,0.52194,0.99998,0.00001,0.00000
0.70000,0.52194,0.99992,0.00005,0.00003
0.77000,0.52194,0.99994,0.00002,0.00003
0.84000,0.52194,0.99997,0.00001,0.00002
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,1.00000,0.00000,0.00000
1.05000,0.52194,1.00000,0.00000,0.00000
1.12000,0.52194,1.00000,0.00000,0.00000
1.19000,0.52194,0.98450,0.01539,0.00011
1.26000,0.52194,0.04837,0.95162,0.00002
1.33000,0.52194,0.97754,0.02223,0.00023
1.40000,0.52194,0.99043,0.00946,0.00011
1.47000,0.52194,0.99838,0.00162,0.00001
1.54000,0.52194,0.99977,0.00022,0.00001
1.61000,0.52194,0.99989,0.00010,0.00000
1.68000,0.52194,0.99994,0.00006,0.00000
1.75000,0.52194,0.99992,0.00008,0.00000
1.82000,0.52194,0.99992,0.00008,0.00001
1.89000,0.52194,0.99990,0.00009,0.00002
1.96000,0.52194,0.99995,0.00003,0.00002
2.03000,0.52194,0.99997,0.00001,0.00001
2.10000,0.52194,0.99999,0.00000,0.00000
2.17000,0.52194,0.99999,0.00000,0.00000
2.24000,0.52194,0.99999,0.00000,0.00000
2.31000,0.52194,0.99999,0.00000,0.00000
2.38000,0.52194,0.99999,0.00000,0.00000
2.45000,0.52194,0.99999,0.00000,0.00000
2.52000,0.52194,0.99999,0.00000,0.00000
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,0.99787,0.00213,0.00000
2.94000,0.52194,0.41675,0.58312,0.00013
3.01000,0.52194,0.10593,0.89407,0.00000
3.08000,0.52194,0.99983,0.00015,0.00001
3.15000,0.52194,0.99998,0.00002,0.00000
3.22000,0.52194,1.00000,0.00000,0.00000
3.29000,0.52194,0.99997,0.00001,0.00001
3.36000,0.52194,0.99999,0.00001,0.00001
3.43000,0.52194,0.99999,0.00000,0.00000
3.50000,0.52194,0.99999,0.00000,0.00000
3.57000,0.52194,0.99999,0.00000,0.00000
3.64000,0.52194,0.99999,0.00000,0.00000
3.71000,0.52194,0.99999,0.00001,0.00001
3.78000,0.52194,0.99999,0.00000,0.00000
3.85000,0.52194,0.99999,0.00000,0.00000
3.92000,0.52194,0.99999,0.00000,0.00000
3.99000,0.52194,0.99999,0.00000,0.00000
4.06000,0.52194,0.99999,0.00000,0.00000
4.13000,0.52194,0.99999,0.00000,0.00000
4.20000,0.52194,0.99999,0.00000,0.00000
4.27000,0.52194,0.99999,0.00000,0.00000
4.34000,0.52194,1.00000,0.00000,0.00000
4.41000,0.52194,0.99999,0.00000,0.00001
4.48000,0.52194,1.00000,0.00000,0.00000
4.55000,0.52194,1.00000,0.00000,0.00000
4.62000,0.52194,1.00000,0.00000,0.00000
4.69000,0.52194,1.00000,0.00000,0.00000
4.76000,0.52194,0.98787,0.01159,0.00054
4.83000,0.52194,0.02684,0.97316,0.00000
4.90000,0.52194,0.93772,0.06224,0.00004
4.97000,0.52194,0.99727,0.00273,0.00000
5.04000,0.52194,0.99988,0.00012,0.00000
5.11000,0.52194,0.99997,0.00003,0.00000
5.18000,0.52194,0.99984,0.00015,0.00001
5.25000,0.52194,0.99992,0.00006,0.00002
5.32000,0.52194,0.99998,0.00001,0.00001
5.39000,0.52194,0.99999,0.00001,0.00001
5.46000,0.52194,0.99999,0.00001,0.00001
5.53000,0.52194,0.99999,0.00001,0.00001
5.60000,0.52194,0.99999,0.00001,0.00001
5.67000,0.52194,0.99999,0.00000,0.00001
5.74000,0.52194,0.99999,0.00000,0.00001
5.81000,0.52194,0.99999,0.00000,0.00001
5.88000,0.52194,0.99999,0.00000,0.00000
5.95000,0.52194,0.99999,0.00000,0.00000
6.02000,0.52194,0.99999,0.00000,0.00000
6.09000,0.52194,0.99999,0.00000,0.00000
6.16000,0.52194,0.99999,0.00000,0.00000
6.23000,0.52194,0.99999,0.00000,0.00000
6.30000,0.52194,0.99999,0.00000,0.00000
6.37000,0.52194,1.00000,0.00000,0.00000
6.44000,0.52194,1.00000,0.00000,0.00000
6.51000,0.52194,1.00000,0.00000,0.00000
6.58000,0.52194,1.00000,0.00000,0.00000
6.65000,0.52194,1.00000,0.00000,0.00000
6.72000,0.52194,0.28918,0.71054,0.00028
6.79000,0.52194,0.37219,0.62778,0.00003
6.86000,0.52194,0.99984,0.00008,0.00008
6.93000,0.52194,0.99999,0.00000,0.00001
7.00000,0.52194,1.00000,0.00000,0.00000
7.07000,0.52194,1.00000,0.00000,0.00000
7.14000,0.52194,0.99995,0.00002,0.00003
7.21000,0.52194,0.99999,0.00000,0.00001
7.28000,0.52194,0.99999,0.00001,0.00001
7.35000,0.52194,0.99999,0.00000,0.00000
7.42000,0.52194,0.99999,0.00000,0.00000
7.49000,0.52194,0.99999,0.00000,0.00000
7.56000,0.52194,0.99999,0.00000,0.00000
7.63000,0.52194,0.99999,0.00000,0.00001
7.70000,0.52194,0.99999,0.00000,0.00000
7.77000,0.52194,0.99999,0.00000,0.00000
7.84000,0.52194,0.99999,0.00000,0.00000
7.91000,0.52194,0.99999,0.00000,0.00000
7.98000,0.52194,0.99999,0.00000,0.00000
8.05000,0.52194,0.99999,0.00000,0.00000
