Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,2.02194,0.99773,0.00122,0.00036,0.00069
0.10000,2.02194,0.99636,0.00235,0.00053,0.00077
0.20000,2.02194,0.99463,0.00392,0.00063,0.00082
0.30000,2.02194,0.99149,0.00674,0.00081,0.00096
0.40000,2.02194,0.98460,0.01326,0.00098,0.00116
0.50000,2.02194,0.97300,0.02462,0.00117,0.00121
0.60000,2.02194,0.95314,0.04370,0.00167,0.00150
0.70000,2.02194,0.91880,0.07742,0.00222,0.00156
0.80000,2.02194,0.86353,0.13193,0.00267,0.00186
0.90000,2.02194,0.78637,0.20792,0.00378,0.00193
1.00000,2.02194,0.70355,0.28985,0.00456,0.00204
1.10000,2.02194,0.53675,0.45685,0.00463,0.00177
1.20000,2.02194,0.40114,0.59169,0.00556,0.00161
1.30000,2.02194,0.28748,0.70598,0.00512,0.00141
1.40000,2.02194,0.12415,0.87100,0.00385,0.00100
1.50000,2.02194,0.04651,0.94932,0.00340,0.00077
1.60000,2.02194,0.02275,0.97370,0.00299,0.00057
1.70000,2.02194,0.01424,0.98169,0.00349,0.00058
1.80000,2.02194,0.01168,0.98311,0.00455,0.00066
1.90000,2.02194,0.00935,0.98531,0.00466,0.00069
2.00000,2.02194,0.01050,0.98351,0.00523,0.00077
2.10000,2.02194,0.01221,0.97813,0.00865,0.00101
2.20000,2.02194,0.00985,0.98160,0.00767,0.00087
2.30000,2.02194,0.00920,0.98440,0.00563,0.00077
2.40000,2.02194,0.00851,0.98603,0.00478,0.00068
2.50000,2.02194,0.00849,0.98563,0.00517,0.00071
2.60000,2.02194,0.00787,0.98676,0.00474,0.00063
2.70000,2.02194,0.00821,0.98667,0.00445,0.00068
2.80000,2.02194,0.00740,0.98858,0.00342,0.00060
2.90000,2.02194,0.00640,0.99054,0.00250,0.00056
3.00000,2.02194,0.00542,0.99229,0.00186,0.00043
3.10000,2.02194,0.00489,0.99350,0.00124,0.00037
3.20000,2.02194,0.00422,0.99456,0.00089,0.00034
3.30000,2.02194,0.00401,0.99488,0.00080,0.00032
3.40000,2.02194,0.00422,0.99463,0.00082,0.00033
3.50000,2.02194,0.00373,0.99532,0.00064,0.00031
3.60000,2.02194,0.00348,0.99567,0.00055,0.00030
3.70000,2.02194,0.00325,0.99603,0.00041,0.00031
3.80000,2.02194,0.00324,0.99611,0.00034,0.00031
3.90000,2.02194,0.00288,0.99656,0.00028,0.00027
4.00000,2.02194,0.00280,0.99674,0.00023,0.00024
4.10000,2.02194,0.00253,0.99711,0.00014,0.00021
4.20000,2.02194,0.00325,0.99628,0.00020,0.00027
4.30000,2.02194,0.00320,0.99625,0.00025,0.00031
4.40000,2.02194,0.00349,0.99601,0.00022,0.00028
4.50000,2.02194,0.00305,0.99650,0.00016,0.00028
4.60000,2.02194,0.00300,0.99660,0.00014,0.00026
4.70000,2.02194,0.00291,0.99669,0.00013,0.00027
4.80000,2.02194,0.00311,0.99648,0.00015,0.00026
4.90000,2.02194,0.00265,0.99699,0.00013,0.00023
5.00000,2.02194,0.00323,0.99632,0.00018,0.00027
5.10000,2.02194,0.00303,0.99652,0.00016,0.00028
5.20000,2.02194,0.00307,0.99651,0.00015,0.00027
5.30000,2.02194,0.00312,0.99643,0.00017,0.00028
5.40000,2.02194,0.00306,0.99656,0.00014,0.00025
5.50000,2.02194,0.00290,0.99676,0.00011,0.00023
5.60000,2.02194,0.00254,0.99718,0.00008,0.00019
5.70000,2.02194,0.00223,0.99755,0.00006,0.00016
5.80000,2.02194,0.00215,0.99762,0.00007,0.00016
5.90000,2.02194,0.00202,0.99778,0.00006,0.00014
6.00000,2.02194,0.00178,0.99803,0.00005,0.00014
6.10000,2.02194,0.00176,0.99805,0.00005,0.00014
6.20000,2.02194,0.00159,0.99825,0.00003,0.00013
