Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.97516,0.02484
0.12000,1.01194,0.96745,0.03255
0.24000,1.01194,0.97286,0.02714
0.36000,1.01194,0.96845,0.03155
0.48000,1.01194,0.97167,0.02833
0.60000,1.01194,0.95992,0.04008
0.72000,1.01194,0.97000,0.03000
0.84000,1.01194,0.96654,0.03346
0.96000,1.01194,0.97573,0.02427
1.08000,1.01194,0.97294,0.02706
1.20000,1.01194,0.97432,0.02568
1.32000,1.01194,0.95509,0.04491
1.44000,1.01194,0.96905,0.03095
1.56000,1.01194,0.95791,0.04209
1.68000,1.01194,0.96941,0.03059
1.80000,1.01194,0.95883,0.04117
1.92000,1.01194,0.95616,0.04384
2.04000,1.01194,0.95836,0.04164
2.16000,1.01194,0.96828,0.03172
2.28000,1.01194,0.95454,0.04546
2.40000,1.01194,0.97712,0.02288
2.52000,1.01194,0.95277,0.04723
2.64000,1.01194,0.97614,0.02386
2.76000,1.01194,0.97391,0.02609
2.88000,1.01194,0.96051,0.03949
3.00000,1.01194,0.97462,0.02538
3.12000,1.01194,0.95994,0.04006
3.24000,1.01194,0.96156,0.03844
3.36000,1.01194,0.96394,0.03606
3.48000,1.01194,0.96210,0.03790
3.60000,1.01194,0.96672,0.03328
3.72000,1.01194,0.96789,0.03211
3.84000,1.01194,0.95557,0.04443
3.96000,1.01194,0.97023,0.02977
4.08000,1.01194,0.95439,0.04561
4.20000,1.01194,0.96613,0.03387
4.32000,1.01194,0.95252,0.04748
4.44000,1.01194,0.96206,0.03794
4.56000,1.01194,0.96438,0.03562
4.68000,1.01194,0.97798,0.02202
4.80000,1.01194,0.96787,0.03213
4.92000,1.01194,0.97529,0.02471
5.04000,1.01194,0.96341,0.03659
5.16000,1.01194,0.96894,0.03106
5.28000,1.01194,0.96103,0.03897
5.40000,1.01194,0.97448,0.02552
5.52000,1.01194,0.93802,0.06198
5.64000,1.01194,0.96362,0.03638
5.76000,1.01194,0.95506,0.04494
5.88000,1.01194,0.96326,0.03674
6.00000,1.01194,0.96102,0.03898
6.12000,1.01194,0.96411,0.03589
6.24000,1.01194,0.96732,0.03268
6.36000,1.01194,0.97158,0.02842
6.48000,1.01194,0.98051,0.01949
6.60000,1.01194,0.97051,0.02949
6.72000,1.01194,0.97807,0.02193
6.84000,1.01194,0.96501,0.03499
6.96000,1.01194,0.98132,0.01868
7.08000,1.01194,0.97263,0.02737
7.20000,1.01194,0.96909,0.03091
7.32000,1.01194,0.97098,0.02902
7.44000,1.01194,0.96592,0.03408
7.56000,1.01194,0.96535,0.03465
7.68000,1.01194,0.97361,0.02639
7.80000,1.01194,0.96837,0.03163
7.92000,1.01194,0.97113,0.02887
8.04000,1.01194,0.97278,0.02722
8.16000,1.01194,0.97016,0.02984
8.28000,1.01194,0.96319,0.03681
8.40000,1.01194,0.95597,0.04403
8.52000,1.01194,0.96033,0.03967
8.64000,1.01194,0.95669,0.04331
8.76000,1.01194,0.95778,0.04222
8.88000,1.01194,0.95501,0.04499
