Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.56193,0.43807
0.12000,1.01194,0.17016,0.82984
0.24000,1.01194,0.12561,0.87439
0.36000,1.01194,0.26889,0.73111
0.48000,1.01194,0.17681,0.82319
0.60000,1.01194,0.10200,0.89800
0.72000,1.01194,0.05421,0.94579
0.84000,1.01194,0.21550,0.78450
0.96000,1.01194,0.36161,0.63839
1.08000,1.01194,0.40425,0.59575
1.20000,1.01194,0.56357,0.43643
1.32000,1.01194,0.60728,0.39272
1.44000,1.01194,0.80378,0.19622
1.56000,1.01194,0.81266,0.18734
1.68000,1.01194,0.77046,0.22954
1.80000,1.01194,0.69721,0.30279
1.92000,1.01194,0.32397,0.67603
2.04000,1.01194,0.19918,0.80082
2.16000,1.01194,0.18896,0.81104
2.28000,1.01194,0.14704,0.85296
2.40000,1.01194,0.13148,0.86852
2.52000,1.01194,0.13069,0.86931
2.64000,1.01194,0.10182,0.89818
2.76000,1.01194,0.16636,0.83364
2.88000,1.01194,0.21267,0.78733
3.00000,1.01194,0.13503,0.86497
3.12000,1.01194,0.06954,0.93046
3.24000,1.01194,0.07399,0.92601
3.36000,1.01194,0.03571,0.96429
3.48000,1.01194,0.05354,0.94646
3.60000,1.01194,0.04042,0.95958
3.72000,1.01194,0.05657,0.94343
3.84000,1.01194,0.07314,0.92686
3.96000,1.01194,0.04853,0.95147
4.08000,1.01194,0.05031,0.94969
4.20000,1.01194,0.03186,0.96814
4.32000,1.01194,0.03579,0.96421
4.44000,1.01194,0.03137,0.96863
4.56000,1.01194,0.14595,0.85405
4.68000,1.01194,0.08553,0.91447
4.80000,1.01194,0.10111,0.89889
4.92000,1.01194,0.13229,0.86771
5.04000,1.01194,0.10261,0.89739
5.16000,1.01194,0.15022,0.84978
5.28000,1.01194,0.14170,0.85830
5.40000,1.01194,0.15265,0.84735
5.52000,1.01194,0.19074,0.80926
5.64000,1.01194,0.37125,0.62875
5.76000,1.01194,0.34911,0.65089
5.88000,1.01194,0.70478,0.29522
6.00000,1.01194,0.57662,0.42338
6.12000,1.01194,0.75345,0.24655
6.24000,1.01194,0.76567,0.23433
6.36000,1.01194,0.82762,0.17238
6.48000,1.01194,0.65139,0.34861
6.60000,1.01194,0.62720,0.37280
6.72000,1.01194,0.57379,0.42621
6.84000,1.01194,0.48949,0.51051
6.96000,1.01194,0.25153,0.74847
7.08000,1.01194,0.13874,0.86126
7.20000,1.01194,0.13465,0.86535
7.32000,1.01194,0.07144,0.92856
7.44000,1.01194,0.07214,0.92786
