Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,2.02194,0.99461,0.00091,0.00058,0.00390
0.10000,2.02194,0.99461,0.00091,0.00058,0.00390
0.20000,2.02194,0.99461,0.00091,0.00058,0.00390
0.30000,2.02194,0.99462,0.00091,0.00057,0.00389
0.40000,2.02194,0.99462,0.00091,0.00057,0.00390
0.50000,2.02194,0.99462,0.00092,0.00057,0.00390
0.60000,2.02194,0.99462,0.00092,0.00057,0.00390
0.70000,2.02194,0.99461,0.00092,0.00057,0.00390
0.80000,2.02194,0.99462,0.00092,0.00056,0.00390
0.90000,2.02194,0.99459,0.00093,0.00056,0.00392
1.00000,2.02194,0.99459,0.00093,0.00057,0.00390
1.10000,2.02194,0.99463,0.00092,0.00057,0.00388
1.20000,2.02194,0.99463,0.00092,0.00057,0.00388
1.30000,2.02194,0.99456,0.00094,0.00057,0.00393
1.40000,2.02194,0.99455,0.00094,0.00057,0.00393
1.50000,2.02194,0.99453,0.00095,0.00057,0.00395
1.60000,2.02194,0.99450,0.00095,0.00058,0.00397
1.70000,2.02194,0.99451,0.00094,0.00058,0.00397
1.80000,2.02194,0.99452,0.00094,0.00058,0.00396
1.90000,2.02194,0.99453,0.00094,0.00058,0.00395
2.00000,2.02194,0.99450,0.00095,0.00059,0.00397
2.10000,2.02194,0.99453,0.00093,0.00058,0.00396
2.20000,2.02194,0.99453,0.00094,0.00058,0.00395
2.30000,2.02194,0.99455,0.00093,0.00058,0.00394
2.40000,2.02194,0.99454,0.00093,0.00059,0.00394
2.50000,2.02194,0.99456,0.00092,0.00059,0.00393
2.60000,2.02194,0.99451,0.00093,0.00059,0.00396
2.70000,2.02194,0.99454,0.00093,0.00059,0.00394
2.80000,2.02194,0.99451,0.00094,0.00059,0.00396
2.90000,2.02194,0.99450,0.00093,0.00060,0.00397
3.00000,2.02194,0.99448,0.00093,0.00059,0.00400
3.10000,2.02194,0.99449,0.00093,0.00059,0.00399
3.20000,2.02194,0.99447,0.00093,0.00059,0.00400
3.30000,2.02194,0.99452,0.00092,0.00059,0.00397
3.40000,2.02194,0.99452,0.00092,0.00059,0.00397
3.50000,2.02194,0.99454,0.00091,0.00059,0.00396
3.60000,2.02194,0.99453,0.00091,0.00059,0.00397
3.70000,2.02194,0.99455,0.00091,0.00059,0.00395
3.80000,2.02194,0.99453,0.00091,0.00059,0.00397
3.90000,2.02194,0.99453,0.00091,0.00059,0.00397
4.00000,2.02194,0.99451,0.00092,0.00059,0.00398
4.10000,2.02194,0.99450,0.00092,0.00059,0.00398
4.20000,2.02194,0.99449,0.00092,0.00060,0.00399
4.30000,2.02194,0.99448,0.00093,0.00060,0.00399
4.40000,2.02194,0.99448,0.00093,0.00060,0.00400
4.50000,2.02194,0.99449,0.00092,0.00060,0.00398
4.60000,2.02194,0.99451,0.00092,0.00060,0.00398
4.70000,2.02194,0.99450,0.00092,0.00060,0.00398
4.80000,2.02194,0.99452,0.00091,0.00060,0.00396
4.90000,2.02194,0.99452,0.00091,0.00060,0.00397
5.00000,2.02194,0.99452,0.00091,0.00060,0.00396
5.10000,2.02194,0.99445,0.00095,0.00061,0.00399
5.20000,2.02194,0.99444,0.00095,0.00062,0.00399
5.30000,2.02194,0.99445,0.00095,0.00062,0.00398
5.40000,2.02194,0.99447,0.00096,0.00062,0.00396
5.50000,2.02194,0.99446,0.00097,0.00062,0.00395
5.60000,2.02194,0.99448,0.00096,0.00062,0.00394
5.70000,2.02194,0.99448,0.00096,0.00062,0.00393
5.80000,2.02194,0.99449,0.00096,0.00062,0.00393
5.90000,2.02194,0.99451,0.00096,0.00062,0.00391
