Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99988,0.00001,0.00010,0.00001
0.05000,0.67194,0.99970,0.00010,0.00019,0.00001
0.10000,0.67194,0.99975,0.00012,0.00012,0.00002
0.15000,0.67194,0.99950,0.00013,0.00036,0.00001
0.20000,0.67194,0.99986,0.00010,0.00003,0.00001
0.25000,0.67194,0.99981,0.00013,0.00003,0.00002
0.30000,0.67194,0.99714,0.00253,0.00031,0.00002
0.35000,0.67194,0.99928,0.00010,0.00046,0.00015
0.40000,0.67194,0.99962,0.00022,0.00005,0.00011
0.45000,0.67194,0.99940,0.00038,0.00022,0.00000
0.50000,0.67194,0.99959,0.00032,0.00004,0.00005
0.55000,0.67194,0.99838,0.00008,0.00033,0.00121
0.60000,0.67194,0.99644,0.00343,0.00010,0.00004
0.65000,0.67194,0.99687,0.00006,0.00005,0.00302
0.70000,0.67194,0.98456,0.00015,0.00000,0.01528
0.75000,0.67194,0.96506,0.00003,0.00001,0.03491
0.80000,0.67194,0.99102,0.00036,0.00018,0.00845
0.85000,0.67194,0.99397,0.00008,0.00006,0.00590
0.90000,0.67194,0.99722,0.00002,0.00003,0.00274
0.95000,0.67194,0.99571,0.00001,0.00001,0.00427
1.00000,0.67194,0.99724,0.00013,0.00147,0.00116
1.05000,0.67194,0.99930,0.00007,0.00002,0.00061
1.10000,0.67194,0.99515,0.00001,0.00002,0.00481
1.15000,0.67194,0.99918,0.00005,0.00001,0.00077
1.20000,0.67194,0.99933,0.00011,0.00002,0.00053
1.25000,0.67194,0.99935,0.00032,0.00000,0.00032
1.30000,0.67194,0.99978,0.00016,0.00002,0.00004
1.35000,0.67194,0.99989,0.00009,0.00001,0.00002
1.40000,0.67194,0.99990,0.00008,0.00001,0.00001
1.45000,0.67194,0.99957,0.00038,0.00003,0.00002
1.50000,0.67194,0.99947,0.00051,0.00003,0.00000
1.55000,0.67194,0.99991,0.00008,0.00001,0.00000
1.60000,0.67194,0.99972,0.00025,0.00003,0.00000
1.65000,0.67194,0.99946,0.00040,0.00001,0.00013
1.70000,0.67194,0.99934,0.00063,0.00003,0.00001
1.75000,0.67194,0.99947,0.00015,0.00001,0.00037
1.80000,0.67194,0.99961,0.00034,0.00003,0.00001
1.85000,0.67194,0.99501,0.00017,0.00004,0.00478
1.90000,0.67194,0.99967,0.00004,0.00000,0.00029
1.95000,0.67194,0.99869,0.00013,0.00001,0.00117
2.00000,0.67194,0.99984,0.00007,0.00000,0.00009
2.05000,0.67194,0.99934,0.00032,0.00001,0.00033
2.10000,0.67194,0.99895,0.00004,0.00000,0.00101
