Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
0.00000,0.96600,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
0.20000,0.96600,0.00061,0.00001,0.00000,0.99938,0.00000,0.00000
0.40000,0.96600,0.00023,0.00017,0.00000,0.99960,0.00000,0.00000
0.59000,0.96000,0.00159,0.00004,0.00000,0.99837,0.00000,0.00000
0.79000,0.96000,0.00023,0.00008,0.00000,0.99969,0.00000,0.00000
0.98600,0.95400,0.00008,0.00002,0.00000,0.99989,0.00000,0.00000
1.18600,0.95400,0.00065,0.00001,0.00000,0.99934,0.00000,0.00000
1.38600,0.95400,0.00090,0.00015,0.00000,0.99895,0.00000,0.00000
1.57000,0.97000,0.00027,0.00042,0.00000,0.99931,0.00000,0.00000
1.77000,0.97000,0.00095,0.00008,0.00000,0.99897,0.00000,0.00000
1.96000,0.98000,0.00015,0.00002,0.00000,0.99983,0.00000,0.00000
2.16000,0.98000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
2.36000,0.98000,0.00028,0.00000,0.00000,0.99972,0.00000,0.00000
2.56000,0.97600,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
2.76000,0.97600,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
2.96000,0.97500,0.00015,0.00000,0.00000,0.99985,0.00000,0.00000
3.16000,0.97500,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
3.35600,0.96400,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
3.55600,0.96400,0.00026,0.00000,0.00001,0.99973,0.00000,0.00000
3.75600,0.94400,0.00003,0.00002,0.00000,0.99996,0.00000,0.00000
3.95500,0.94500,0.00004,0.00000,0.00000,0.99996,0.00000,0.00000
4.15500,0.94500,0.00017,0.00000,0.00000,0.99982,0.00000,0.00000
4.34000,0.96000,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
4.54000,0.96000,0.00019,0.00000,0.00000,0.99980,0.00000,0.00000
4.72000,0.96000,0.00024,0.00000,0.00000,0.99975,0.00000,0.00000
4.92000,0.96000,0.00004,0.00003,0.00000,0.99993,0.00000,0.00000
5.12000,0.95000,0.00021,0.00000,0.00000,0.99978,0.00000,0.00000
5.32000,0.95000,0.00006,0.00000,0.00000,0.99994,0.00000,0.00000
5.52000,0.95000,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
5.70000,0.97000,0.00031,0.00000,0.00000,0.99968,0.00000,0.00000
5.90000,0.97000,0.00010,0.00000,0.00000,0.99990,0.00000,0.00000
6.09000,0.97000,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
6.29000,0.97000,0.00024,0.00000,0.00000,0.99976,0.00000,0.00000
6.49000,0.97000,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
6.69000,0.97000,0.00005,0.00000,0.00000,0.99995,0.00000,0.00000
6.89000,0.96000,0.00024,0.00000,0.00000,0.99976,0.00000,0.00000
7.08000,0.97000,0.00013,0.00002,0.00000,0.99985,0.00000,0.00000
7.28000,0.97000,0.00056,0.00000,0.00000,0.99944,0.00000,0.00000
7.48000,0.95000,0.00016,0.00000,0.00000,0.99984,0.00000,0.00000
7.68000,0.95000,0.00003,0.00001,0.00000,0.99995,0.00000,0.00000
7.87000,0.95000,0.00172,0.00000,0.00000,0.99827,0.00000,0.00000
8.07000,0.95000,0.00016,0.00000,0.00000,0.99983,0.00000,0.00000
8.26000,0.95000,0.00006,0.00000,0.00000,0.99994,0.00000,0.00000
8.45000,0.96000,0.00096,0.00000,0.00000,0.99904,0.00000,0.00000
8.65000,0.95000,0.00051,0.00004,0.00000,0.99946,0.00000,0.00000
8.84000,0.95000,0.00005,0.00000,0.00000,0.99995,0.00000,0.00000
9.04000,0.95000,0.00028,0.00000,0.00000,0.99972,0.00000,0.00000
9.23000,0.96000,0.00014,0.00000,0.00000,0.99986,0.00000,0.00000
9.43000,0.96000,0.00011,0.00000,0.00000,0.99989,0.00000,0.00000
9.61000,0.96000,0.00050,0.00000,0.00000,0.99949,0.00000,0.00001
9.81000,0.96000,0.00010,0.00001,0.00000,0.99989,0.00000,0.00000
10.01000,0.94000,0.00517,0.00002,0.00000,0.99479,0.00000,0.00002
10.21000,0.94000,0.00084,0.00000,0.00000,0.99916,0.00000,0.00000
10.41000,0.94000,0.00023,0.00007,0.00000,0.99970,0.00000,0.00000
10.59000,0.95000,0.00225,0.00000,0.00000,0.99774,0.00000,0.00000
10.79000,0.95000,0.00018,0.00000,0.00000,0.99982,0.00000,0.00000
10.97000,0.96000,0.00004,0.00000,0.00000,0.99996,0.00000,0.00000
11.17000,0.96000,0.00066,0.00000,0.00000,0.99934,0.00000,0.00000
11.37000,0.94600,0.00032,0.00000,0.00000,0.99967,0.00000,0.00000
11.56000,0.95600,0.00018,0.00000,0.00000,0.99981,0.00000,0.00000
11.76000,0.93500,0.00054,0.00000,0.00000,0.99945,0.00000,0.00000
11.95000,0.94500,0.00022,0.00004,0.00000,0.99973,0.00000,0.00000
12.15000,0.94500,0.00017,0.00000,0.00000,0.99982,0.00000,0.00000
12.33600,0.95900,0.00021,0.00000,0.00000,0.99979,0.00000,0.00000
12.53600,0.95900,0.00020,0.00013,0.00000,0.99967,0.00000,0.00000
12.71500,0.96000,0.00030,0.00000,0.00000,0.99970,0.00000,0.00000
12.91500,0.96000,0.00022,0.00001,0.00000,0.99978,0.00000,0.00000
13.11500,0.95000,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
13.31500,0.95000,0.00017,0.00000,0.00000,0.99983,0.00000,0.00000
13.51500,0.95000,0.00013,0.00000,0.00000,0.99987,0.00000,0.00000
13.69500,0.96500,0.00004,0.00000,0.00000,0.99996,0.00000,0.00000
13.89500,0.96500,0.00013,0.00000,0.00000,0.99987,0.00000,0.00000
14.08500,0.96500,0.00008,0.00001,0.00000,0.99991,0.00000,0.00000
14.28500,0.96500,0.00005,0.00000,0.00000,0.99995,0.00000,0.00000
14.48500,0.94500,0.00099,0.00000,0.00000,0.99900,0.00000,0.00000
14.68000,0.95000,0.00011,0.00001,0.00000,0.99988,0.00000,0.00000
14.88000,0.95000,0.00044,0.00000,0.00000,0.99956,0.00000,0.00000
15.07000,0.96000,0.00014,0.00000,0.00000,0.99985,0.00000,0.00000
15.27000,0.96000,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
15.45000,0.97000,0.00015,0.00000,0.00000,0.99985,0.00000,0.00000
15.65000,0.97000,0.00009,0.00000,0.00000,0.99991,0.00000,0.00000
15.85000,0.96000,0.00004,0.00000,0.00000,0.99996,0.00000,0.00000
16.05000,0.96000,0.00036,0.00000,0.00000,0.99964,0.00000,0.00000
16.25000,0.96000,0.00017,0.00001,0.00000,0.99982,0.00000,0.00000
16.44000,0.97000,0.00224,0.00000,0.00000,0.99774,0.00000,0.00002
16.64000,0.97000,0.00077,0.00000,0.00000,0.99922,0.00000,0.00000
16.83000,0.97000,0.00012,0.00000,0.00000,0.99988,0.00000,0.00000
17.03000,0.97000,0.00169,0.00000,0.00000,0.99830,0.00000,0.00000
17.23000,0.95000,0.00009,0.00000,0.00000,0.99991,0.00000,0.00000
17.43000,0.95000,0.00005,0.00000,0.00000,0.99995,0.00000,0.00000
17.62000,0.96000,0.00100,0.00000,0.00000,0.99898,0.00000,0.00001
17.82000,0.96000,0.00018,0.00002,0.00000,0.99980,0.00000,0.00000
18.02000,0.95000,0.00166,0.00001,0.00000,0.99832,0.00000,0.00001
18.20000,0.97000,0.00023,0.00000,0.00000,0.99977,0.00000,0.00000
18.40000,0.97000,0.00004,0.00001,0.00000,0.99995,0.00000,0.00000
18.60000,0.96000,0.00142,0.00000,0.00000,0.99858,0.00000,0.00000
18.80000,0.96000,0.00028,0.00000,0.00000,0.99972,0.00000,0.00000
18.99000,0.97000,0.00015,0.00000,0.00000,0.99985,0.00000,0.00000
19.19000,0.97000,0.00039,0.00000,0.00000,0.99961,0.00000,0.00000
19.39000,0.95000,0.00010,0.00001,0.00000,0.99989,0.00000,0.00000
19.58000,0.96000,0.00011,0.00000,0.00000,0.99989,0.00000,0.00000
19.78000,0.96000,0.00151,0.00000,0.00000,0.99848,0.00000,0.00000
19.98000,0.96000,0.00051,0.00008,0.00000,0.99941,0.00000,0.00000
20.18000,0.96000,0.00089,0.00000,0.00000,0.99911,0.00000,0.00000
20.36000,0.98000,0.00161,0.00001,0.00000,0.99838,0.00000,0.00001
20.56000,0.98000,0.00006,0.00000,0.00000,0.99994,0.00000,0.00000
20.76000,0.97000,0.00282,0.00000,0.00000,0.99716,0.00000,0.00002
20.96000,0.97000,0.00390,0.00000,0.00000,0.99601,0.00000,0.00008
21.16000,0.96000,0.00429,0.00001,0.00000,0.99569,0.00000,0.00002
21.36000,0.96000,0.01000,0.00001,0.00000,0.98997,0.00000,0.00002
21.56000,0.96000,0.00050,0.00010,0.00000,0.99940,0.00000,0.00000
21.75000,0.96600,0.00874,0.00004,0.00000,0.99120,0.00000,0.00001
21.95000,0.96600,0.00060,0.00001,0.00000,0.99939,0.00000,0.00000
22.14000,0.96600,0.00016,0.00002,0.00000,0.99982,0.00000,0.00000
22.34000,0.96600,0.00171,0.00000,0.00000,0.99829,0.00000,0.00000
22.53600,0.95000,0.00009,0.00000,0.00000,0.99991,0.00000,0.00000
22.73600,0.95000,0.00003,0.00000,0.00000,0.99997,0.00000,0.00000
22.93600,0.94400,0.00024,0.00000,0.00000,0.99976,0.00000,0.00000
23.12600,0.95400,0.00018,0.00000,0.00000,0.99982,0.00000,0.00000
23.32600,0.95400,0.00011,0.00000,0.00000,0.99989,0.00000,0.00000
23.50600,0.95400,0.00044,0.00000,0.00000,0.99956,0.00000,0.00000
23.70600,0.95400,0.00007,0.00003,0.00000,0.99990,0.00000,0.00000
23.90000,0.96000,0.00016,0.00000,0.00000,0.99984,0.00000,0.00000
24.10000,0.96000,0.00030,0.00000,0.00000,0.99970,0.00000,0.00000
24.30000,0.96000,0.00009,0.00002,0.00000,0.99989,0.00000,0.00000
24.48000,0.98000,0.00069,0.00000,0.00000,0.99930,0.00000,0.00000
24.68000,0.98000,0.00033,0.00000,0.00000,0.99967,0.00000,0.00000
24.88000,0.96600,0.00008,0.00001,0.00000,0.99992,0.00000,0.00000
25.08000,0.96600,0.00278,0.00000,0.00000,0.99721,0.00000,0.00001
25.28000,0.96600,0.00030,0.00000,0.00000,0.99969,0.00000,0.00000
25.48000,0.96000,0.00017,0.00000,0.00000,0.99983,0.00000,0.00000
25.68000,0.96000,0.00026,0.00000,0.00000,0.99974,0.00000,0.00000
25.86600,0.96400,0.00013,0.00001,0.00000,0.99986,0.00000,0.00000
26.06600,0.96400,0.00098,0.00000,0.00000,0.99901,0.00000,0.00001
26.26600,0.96400,0.00101,0.00000,0.00000,0.99898,0.00000,0.00000
26.46000,0.96000,0.00014,0.00004,0.00000,0.99982,0.00000,0.00000
26.66000,0.96000,0.00092,0.00000,0.00000,0.99907,0.00000,0.00000
26.85000,0.97000,0.00054,0.00000,0.00000,0.99946,0.00000,0.00000
27.05000,0.97000,0.00004,0.00000,0.00000,0.99996,0.00000,0.00000
27.25000,0.97000,0.00043,0.00000,0.00000,0.99956,0.00000,0.00000
27.44000,0.97000,0.00018,0.00000,0.00000,0.99981,0.00000,0.00000
27.64000,0.97000,0.00007,0.00000,0.00000,0.99993,0.00000,0.00000
27.84000,0.95000,0.00016,0.00000,0.00000,0.99984,0.00000,0.00000
28.04000,0.95000,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
28.23000,0.96000,0.00009,0.00000,0.00000,0.99991,0.00000,0.00000
28.43000,0.95000,0.00017,0.00000,0.00000,0.99982,0.00000,0.00000
28.63000,0.95000,0.00003,0.00000,0.00000,0.99996,0.00000,0.00000
28.81000,0.96000,0.00036,0.00000,0.00000,0.99964,0.00000,0.00000
29.01000,0.96000,0.00010,0.00000,0.00000,0.99990,0.00000,0.00000
29.21000,0.96000,0.00004,0.00000,0.00000,0.99996,0.00000,0.00000
29.40000,0.95000,0.00231,0.00000,0.00000,0.99767,0.00000,0.00002
29.60000,0.95000,0.00020,0.00000,0.00000,0.99979,0.00000,0.00001
29.79000,0.95000,0.00010,0.00000,0.00000,0.99990,0.00000,0.00000
29.99000,0.95000,0.00011,0.00000,0.00000,0.99988,0.00000,0.00000
30.18000,0.96000,0.00004,0.00000,0.00000,0.99995,0.00000,0.00000
30.37000,0.97000,0.00050,0.00000,0.00000,0.99949,0.00000,0.00001
30.57000,0.97000,0.00142,0.00000,0.00000,0.99857,0.00000,0.00001
30.76000,0.97700,0.00010,0.00001,0.00000,0.99990,0.00000,0.00000
30.96000,0.97700,0.00093,0.00000,0.00000,0.99907,0.00000,0.00000
31.16000,0.96700,0.00014,0.00000,0.00000,0.99986,0.00000,0.00000
31.36000,0.96000,0.00003,0.00000,0.00000,0.99996,0.00000,0.00000
31.56000,0.96000,0.00053,0.00000,0.00000,0.99947,0.00000,0.00000
31.75700,0.96300,0.00005,0.00000,0.00000,0.99995,0.00000,0.00000
31.95700,0.96300,0.00006,0.00000,0.00000,0.99994,0.00000,0.00000
32.14000,0.97000,0.00024,0.00000,0.00000,0.99976,0.00000,0.00000
32.34000,0.97000,0.00017,0.00005,0.00000,0.99978,0.00000,0.00000
32.54000,0.97000,0.00047,0.00000,0.00000,0.99952,0.00000,0.00000
32.74000,0.95000,0.00092,0.00001,0.00000,0.99907,0.00000,0.00000
32.94000,0.95000,0.00025,0.00016,0.00000,0.99959,0.00000,0.00000
33.13000,0.95000,0.00023,0.00000,0.00000,0.99977,0.00000,0.00000
33.33000,0.95000,0.00019,0.00001,0.00000,0.99980,0.00000,0.00000
33.53000,0.95000,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
33.71000,0.96000,0.00016,0.00000,0.00000,0.99983,0.00000,0.00000
33.91000,0.96000,0.00008,0.00000,0.00000,0.99992,0.00000,0.00000
34.10000,0.96000,0.00007,0.00000,0.00000,0.99993,0.00000,0.00000
34.30000,0.94800,0.00013,0.00000,0.00000,0.99987,0.00000,0.00000
34.50000,0.94800,0.00010,0.00001,0.00000,0.99989,0.00000,0.00000
34.69000,0.95000,0.00007,0.00000,0.00000,0.99993,0.00000,0.00000
34.89000,0.95000,0.00029,0.00000,0.00000,0.99971,0.00000,0.00000
35.06800,0.96200,0.00007,0.00001,0.00000,0.99992,0.00000,0.00000
35.26800,0.96200,0.00022,0.00000,0.00000,0.99978,0.00000,0.00000
35.46800,0.96200,0.00011,0.00000,0.00000,0.99988,0.00000,0.00000
35.66000,0.95000,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
35.86000,0.95000,0.00019,0.00000,0.00000,0.99981,0.00000,0.00000
36.05000,0.96000,0.00006,0.00000,0.00000,0.99994,0.00000,0.00000
36.25000,0.95000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
36.45000,0.95000,0.00012,0.00000,0.00000,0.99988,0.00000,0.00000
36.63000,0.97000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
36.83000,0.97000,0.00003,0.00000,0.00000,0.99997,0.00000,0.00000
37.02000,0.97000,0.00010,0.00000,0.00000,0.99990,0.00000,0.00000
37.22000,0.97000,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
37.42000,0.97000,0.00043,0.00000,0.00000,0.99957,0.00000,0.00000
37.62000,0.96000,0.00021,0.00000,0.00000,0.99978,0.00000,0.00000
37.82000,0.96000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
38.01000,0.97000,0.00009,0.00000,0.00000,0.99991,0.00000,0.00000
38.21000,0.97000,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
38.41000,0.97000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
38.60000,0.97000,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
38.80000,0.97000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
39.00000,0.95000,0.00005,0.00000,0.00000,0.99995,0.00000,0.00000
39.20000,0.95000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
39.40000,0.95000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
39.59000,0.95600,0.00003,0.00000,0.00000,0.99996,0.00000,0.00000
39.79000,0.95600,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
39.97000,0.96800,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
40.17000,0.96800,0.00003,0.00000,0.00000,0.99997,0.00000,0.00000
40.37000,0.96800,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
40.56600,0.96400,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
40.76600,0.96400,0.00004,0.00000,0.00000,0.99996,0.00000,0.00000
