Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99816,0.00184
0.12000,1.01194,0.99233,0.00767
0.24000,1.01194,0.99882,0.00118
0.36000,1.01194,0.99721,0.00279
0.48000,1.01194,0.98342,0.01658
0.60000,1.01194,0.99410,0.00590
0.72000,1.01194,0.99799,0.00201
0.84000,1.01194,0.99298,0.00702
0.96000,1.01194,0.99619,0.00381
1.08000,1.01194,0.99178,0.00822
1.20000,1.01194,0.99411,0.00589
1.32000,1.01194,0.99627,0.00373
1.44000,1.01194,0.99805,0.00195
1.56000,1.01194,0.99775,0.00225
1.68000,1.01194,0.98973,0.01027
1.80000,1.01194,0.99354,0.00646
1.92000,1.01194,0.98941,0.01059
2.04000,1.01194,0.99879,0.00121
2.16000,1.01194,0.99244,0.00756
2.28000,1.01194,0.99845,0.00155
2.40000,1.01194,0.99462,0.00538
2.52000,1.01194,0.99886,0.00114
2.64000,1.01194,0.99278,0.00722
2.76000,1.01194,0.99672,0.00328
2.88000,1.01194,0.99301,0.00699
3.00000,1.01194,0.99029,0.00971
3.12000,1.01194,0.99741,0.00259
3.24000,1.01194,0.99271,0.00729
3.36000,1.01194,0.99522,0.00478
3.48000,1.01194,0.98582,0.01418
3.60000,1.01194,0.99366,0.00634
3.72000,1.01194,0.95709,0.04291
3.84000,1.01194,0.98173,0.01827
3.96000,1.01194,0.96887,0.03113
4.08000,1.01194,0.96634,0.03366
4.20000,1.01194,0.98587,0.01413
4.32000,1.01194,0.99335,0.00665
4.44000,1.01194,0.99318,0.00682
4.56000,1.01194,0.99791,0.00209
4.68000,1.01194,0.99871,0.00129
4.80000,1.01194,0.99924,0.00076
4.92000,1.01194,0.99950,0.00050
5.04000,1.01194,0.99817,0.00183
5.16000,1.01194,0.99837,0.00163
5.28000,1.01194,0.99146,0.00854
5.40000,1.01194,0.98637,0.01363
5.52000,1.01194,0.98706,0.01294
5.64000,1.01194,0.98304,0.01696
5.76000,1.01194,0.87472,0.12528
5.88000,1.01194,0.93213,0.06787
6.00000,1.01194,0.89625,0.10375
6.12000,1.01194,0.90272,0.09728
6.24000,1.01194,0.96104,0.03896
6.36000,1.01194,0.98073,0.01927
6.48000,1.01194,0.95250,0.04750
6.60000,1.01194,0.99691,0.00309
6.72000,1.01194,0.99282,0.00718
6.84000,1.01194,0.98919,0.01081
6.96000,1.01194,0.97470,0.02530
7.08000,1.01194,0.98925,0.01075
7.20000,1.01194,0.96439,0.03561
7.32000,1.01194,0.97649,0.02351
7.44000,1.01194,0.82410,0.17590
7.56000,1.01194,0.93251,0.06749
7.68000,1.01194,0.95949,0.04051
7.80000,1.01194,0.96461,0.03539
7.92000,1.01194,0.98557,0.01443
8.04000,1.01194,0.95555,0.04445
8.16000,1.01194,0.99664,0.00336
8.28000,1.01194,0.99648,0.00352
8.40000,1.01194,0.99659,0.00341
8.52000,1.01194,0.98629,0.01371
8.64000,1.01194,0.99766,0.00234
8.76000,1.01194,0.99457,0.00543
8.88000,1.01194,0.98614,0.01386
