Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99831,0.00169
0.12000,1.01194,0.99535,0.00465
0.24000,1.01194,0.99627,0.00373
0.36000,1.01194,0.99174,0.00826
0.48000,1.01194,0.99916,0.00084
0.60000,1.01194,0.99772,0.00228
0.72000,1.01194,0.99552,0.00448
0.84000,1.01194,0.99754,0.00246
0.96000,1.01194,0.99552,0.00448
1.08000,1.01194,0.99818,0.00182
1.20000,1.01194,0.99832,0.00168
1.32000,1.01194,0.99915,0.00085
1.44000,1.01194,0.99816,0.00184
1.56000,1.01194,0.99797,0.00203
1.68000,1.01194,0.99844,0.00156
1.80000,1.01194,0.99563,0.00437
1.92000,1.01194,0.99778,0.00222
2.04000,1.01194,0.99054,0.00946
2.16000,1.01194,0.99892,0.00108
2.28000,1.01194,0.99827,0.00173
2.40000,1.01194,0.99986,0.00014
2.52000,1.01194,0.99958,0.00042
2.64000,1.01194,0.99933,0.00067
2.76000,1.01194,0.99951,0.00049
2.88000,1.01194,0.99924,0.00076
3.00000,1.01194,0.99840,0.00160
3.12000,1.01194,0.99732,0.00268
3.24000,1.01194,0.99729,0.00271
3.36000,1.01194,0.99905,0.00095
3.48000,1.01194,0.99941,0.00059
3.60000,1.01194,0.99888,0.00112
3.72000,1.01194,0.99891,0.00109
3.84000,1.01194,0.99914,0.00086
3.96000,1.01194,0.99973,0.00027
4.08000,1.01194,0.99692,0.00308
4.20000,1.01194,0.99962,0.00038
4.32000,1.01194,0.99852,0.00148
4.44000,1.01194,0.99994,0.00006
4.56000,1.01194,0.99984,0.00016
4.68000,1.01194,0.99989,0.00011
4.80000,1.01194,0.99990,0.00010
4.92000,1.01194,0.99999,0.00001
5.04000,1.01194,0.99987,0.00013
5.16000,1.01194,0.99957,0.00043
5.28000,1.01194,0.99882,0.00118
5.40000,1.01194,0.99919,0.00081
5.52000,1.01194,0.99910,0.00090
5.64000,1.01194,0.99492,0.00508
5.76000,1.01194,0.99756,0.00244
5.88000,1.01194,0.99357,0.00643
6.00000,1.01194,0.98925,0.01075
6.12000,1.01194,0.98623,0.01377
6.24000,1.01194,0.99845,0.00155
6.36000,1.01194,0.99858,0.00142
6.48000,1.01194,0.99942,0.00058
6.60000,1.01194,0.99913,0.00087
6.72000,1.01194,0.99848,0.00152
6.84000,1.01194,0.99916,0.00084
6.96000,1.01194,0.99636,0.00364
7.08000,1.01194,0.99221,0.00779
7.20000,1.01194,0.99387,0.00613
7.32000,1.01194,0.98629,0.01371
7.44000,1.01194,0.97396,0.02604
7.56000,1.01194,0.98939,0.01060
7.68000,1.01194,0.99071,0.00929
7.80000,1.01194,0.99815,0.00185
7.92000,1.01194,0.99680,0.00320
8.04000,1.01194,0.99879,0.00121
8.16000,1.01194,0.99716,0.00284
8.28000,1.01194,0.99945,0.00055
8.40000,1.01194,0.99924,0.00076
8.52000,1.01194,0.99832,0.00168
8.64000,1.01194,0.99218,0.00782
8.76000,1.01194,0.98839,0.01161
8.88000,1.01194,0.96103,0.03897
