Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99914,0.00079,0.00007
0.07000,0.52194,1.00000,0.00000,0.00000
0.14000,0.52194,0.99995,0.00003,0.00003
0.21000,0.52194,0.99976,0.00024,0.00000
0.28000,0.52194,0.99385,0.00615,0.00000
0.35000,0.52194,0.99046,0.00954,0.00000
0.42000,0.52194,0.99973,0.00027,0.00000
0.49000,0.52194,0.99918,0.00082,0.00000
0.56000,0.52194,0.99993,0.00007,0.00000
0.63000,0.52194,0.99999,0.00000,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,0.99998,0.00002,0.00000
0.84000,0.52194,0.99997,0.00002,0.00001
0.91000,0.52194,0.99976,0.00016,0.00008
0.98000,0.52194,0.99875,0.00111,0.00015
1.05000,0.52194,0.99901,0.00089,0.00011
1.12000,0.52194,0.99986,0.00010,0.00004
1.19000,0.52194,0.99985,0.00011,0.00004
1.26000,0.52194,0.99615,0.00385,0.00000
1.33000,0.52194,0.99987,0.00013,0.00000
1.40000,0.52194,0.99988,0.00011,0.00000
1.47000,0.52194,0.99998,0.00002,0.00001
1.54000,0.52194,0.99999,0.00000,0.00000
1.61000,0.52194,0.99917,0.00014,0.00070
1.68000,0.52194,0.99881,0.00105,0.00014
1.75000,0.52194,0.99743,0.00131,0.00126
1.82000,0.52194,0.97223,0.02726,0.00050
1.89000,0.52194,0.99958,0.00042,0.00000
1.96000,0.52194,0.99924,0.00071,0.00004
2.03000,0.52194,0.99837,0.00042,0.00121
2.10000,0.52194,0.98855,0.00914,0.00231
2.17000,0.52194,0.98581,0.01401,0.00018
2.24000,0.52194,0.97566,0.01269,0.01165
2.31000,0.52194,0.99800,0.00197,0.00003
2.38000,0.52194,0.98937,0.00031,0.01032
2.45000,0.52194,0.98054,0.01935,0.00011
2.52000,0.52194,0.99873,0.00004,0.00123
2.59000,0.52194,0.99989,0.00006,0.00005
2.66000,0.52194,0.99581,0.00006,0.00412
2.73000,0.52194,0.99943,0.00005,0.00053
2.80000,0.52194,0.99996,0.00000,0.00003
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,0.99997,0.00001,0.00001
3.01000,0.52194,0.99999,0.00001,0.00000
3.08000,0.52194,0.99995,0.00004,0.00001
3.15000,0.52194,0.99999,0.00001,0.00000
3.22000,0.52194,0.99999,0.00001,0.00001
3.29000,0.52194,0.99997,0.00002,0.00000
3.36000,0.52194,0.99999,0.00001,0.00000
3.43000,0.52194,0.99999,0.00000,0.00001
3.50000,0.52194,1.00000,0.00000,0.00000
3.57000,0.52194,0.99999,0.00000,0.00001
3.64000,0.52194,1.00000,0.00000,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,1.00000,0.00000,0.00000
3.92000,0.52194,1.00000,0.00000,0.00000
3.99000,0.52194,1.00000,0.00000,0.00000
4.06000,0.52194,1.00000,0.00000,0.00000
4.13000,0.52194,1.00000,0.00000,0.00000
4.20000,0.52194,0.99999,0.00001,0.00000
4.27000,0.52194,0.99995,0.00005,0.00000
4.34000,0.52194,0.99998,0.00002,0.00000
4.41000,0.52194,0.99999,0.00001,0.00000
4.48000,0.52194,0.99999,0.00001,0.00000
4.55000,0.52194,0.99999,0.00001,0.00000
4.62000,0.52194,0.99944,0.00056,0.00000
4.69000,0.52194,0.99999,0.00000,0.00000
4.76000,0.52194,0.99991,0.00008,0.00000
4.83000,0.52194,0.99999,0.00001,0.00000
4.90000,0.52194,0.99999,0.00001,0.00000
4.97000,0.52194,0.99980,0.00020,0.00000
5.04000,0.52194,1.00000,0.00000,0.00000
5.11000,0.52194,0.99999,0.00001,0.00000
5.18000,0.52194,0.99997,0.00003,0.00000
5.25000,0.52194,0.99927,0.00002,0.00071
5.32000,0.52194,0.99553,0.00430,0.00017
5.39000,0.52194,0.99913,0.00012,0.00075
5.46000,0.52194,0.97841,0.00278,0.01881
5.53000,0.52194,0.35392,0.64480,0.00128
5.60000,0.52194,0.67738,0.32182,0.00080
5.67000,0.52194,0.86003,0.13986,0.00011
5.74000,0.52194,0.98807,0.01192,0.00000
5.81000,0.52194,0.99470,0.00526,0.00004
5.88000,0.52194,0.99944,0.00056,0.00000
5.95000,0.52194,1.00000,0.00000,0.00000
6.02000,0.52194,0.99996,0.00000,0.00004
6.09000,0.52194,0.99998,0.00000,0.00002
6.16000,0.52194,0.99979,0.00000,0.00021
6.23000,0.52194,0.99978,0.00000,0.00022
6.30000,0.52194,0.99997,0.00000,0.00002
6.37000,0.52194,0.99786,0.00024,0.00190
6.44000,0.52194,0.99904,0.00001,0.00096
6.51000,0.52194,0.99887,0.00086,0.00028
6.58000,0.52194,0.99889,0.00022,0.00089
6.65000,0.52194,0.99944,0.00009,0.00047
6.72000,0.52194,0.99093,0.00906,0.00000
6.79000,0.52194,0.18870,0.80898,0.00232
6.86000,0.52194,0.22039,0.77959,0.00001
6.93000,0.52194,0.81834,0.18163,0.00002
7.00000,0.52194,0.95373,0.04625,0.00002
7.07000,0.52194,0.99564,0.00435,0.00000
7.14000,0.52194,0.99986,0.00014,0.00000
7.21000,0.52194,1.00000,0.00000,0.00000
7.28000,0.52194,1.00000,0.00000,0.00000
7.35000,0.52194,1.00000,0.00000,0.00000
7.42000,0.52194,0.99997,0.00003,0.00001
7.49000,0.52194,0.99999,0.00001,0.00000
7.56000,0.52194,0.99898,0.00102,0.00000
7.63000,0.52194,0.99025,0.00973,0.00002
7.70000,0.52194,0.92771,0.07228,0.00001
7.77000,0.52194,0.99782,0.00218,0.00001
7.84000,0.52194,0.99953,0.00040,0.00007
7.91000,0.52194,0.99913,0.00052,0.00035
7.98000,0.52194,0.99784,0.00012,0.00204
8.05000,0.52194,0.99770,0.00010,0.00221
8.12000,0.52194,0.98905,0.01094,0.00001
8.19000,0.52194,0.84908,0.14957,0.00135
8.26000,0.52194,0.57178,0.42783,0.00038
8.33000,0.52194,0.45368,0.54493,0.00139
8.40000,0.52194,0.86086,0.13914,0.00000
8.47000,0.52194,0.99789,0.00209,0.00002
8.54000,0.52194,0.99898,0.00102,0.00000
8.61000,0.52194,0.99999,0.00001,0.00000
