Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.07500,1.00000,0.00000
0.05200,0.06800,1.00000,0.00000
0.10300,0.06800,1.00000,0.00000
0.15000,0.06600,1.00000,0.00000
0.20000,0.06100,1.00000,0.00000
0.24400,0.05900,1.00000,0.00000
0.28600,0.05700,1.00000,0.00000
0.32600,0.05300,1.00000,0.00000
0.36500,0.05200,1.00000,0.00000
0.40200,0.05400,1.00000,0.00000
0.44100,0.05500,1.00000,0.00000
0.48000,0.05700,1.00000,0.00000
0.52100,0.05200,1.00000,0.00000
0.55800,0.05000,1.00000,0.00000
0.59400,0.05300,1.00000,0.00000
0.63200,0.05300,1.00000,0.00000
0.67000,0.05400,1.00000,0.00000
0.70800,0.06700,1.00000,0.00000
0.75400,0.06900,1.00000,0.00000
0.80400,0.07500,1.00000,0.00000
0.85700,0.07500,1.00000,0.00000
0.91100,0.07500,1.00000,0.00000
0.96300,0.07200,1.00000,0.00000
1.01900,0.06700,1.00000,0.00000
1.06600,0.07000,1.00000,0.00000
1.11800,0.06200,1.00000,0.00000
1.16200,0.06100,1.00000,0.00000
1.20700,0.06700,1.00000,0.00000
1.25200,0.07700,1.00000,0.00000
1.30700,0.07300,1.00000,0.00000
1.35800,0.07700,1.00000,0.00000
1.41200,0.07200,1.00000,0.00000
1.46400,0.07200,1.00000,0.00000
1.51600,0.06200,0.00000,1.00000
1.56300,0.07100,0.00000,1.00000
1.61300,0.07300,0.00000,1.00000
1.66500,0.07500,0.00000,1.00000
1.71800,0.07100,0.00000,1.00000
1.77300,0.06300,0.99999,0.00001
1.81600,0.07000,1.00000,0.00000
1.86700,0.07300,1.00000,0.00000
1.92100,0.07300,1.00000,0.00000
1.97500,0.07200,1.00000,0.00000
2.02600,0.07100,1.00000,0.00000
2.08000,0.06000,1.00000,0.00000
2.12400,0.05700,1.00000,0.00000
2.16100,0.07000,1.00000,0.00000
2.20900,0.08000,1.00000,0.00000
2.26500,0.06500,1.00000,0.00000
2.31200,0.07000,1.00000,0.00000
2.35900,0.07500,1.00000,0.00000
2.41500,0.07300,1.00000,0.00000
2.46800,0.06500,1.00000,0.00000
2.51700,0.06600,1.00000,0.00000
2.55900,0.06900,1.00000,0.00000
2.61100,0.05500,1.00000,0.00000
2.65100,0.05500,1.00000,0.00000
2.69100,0.05300,1.00000,0.00000
2.72800,0.05700,1.00000,0.00000
2.76800,0.06400,0.99574,0.00426
2.81200,0.06300,0.00000,1.00000
2.85700,0.06100,0.00000,1.00000
2.90200,0.06100,0.00000,1.00000
2.94700,0.05900,0.00000,1.00000
2.98700,0.06800,0.00000,1.00000
3.03800,0.06400,0.00045,0.99955
3.08600,0.06200,0.99999,0.00001
3.12600,0.07300,1.00000,0.00000
3.17900,0.07100,1.00000,0.00000
3.22700,0.07200,1.00000,0.00000
3.28000,0.07000,1.00000,0.00000
3.32900,0.07400,1.00000,0.00000
3.38200,0.07000,1.00000,0.00000
3.43200,0.07000,1.00000,0.00000
3.48300,0.06800,1.00000,0.00000
3.53100,0.06800,1.00000,0.00000
3.58000,0.06900,1.00000,0.00000
3.62900,0.06700,1.00000,0.00000
3.67600,0.07200,1.00000,0.00000
3.72600,0.06400,1.00000,0.00000
3.77300,0.06300,1.00000,0.00000
3.81900,0.06200,1.00000,0.00000
3.86200,0.06200,1.00000,0.00000
3.90800,0.06200,1.00000,0.00000
3.95000,0.07100,1.00000,0.00000
4.00100,0.07200,1.00000,0.00000
