Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.98866,0.01134
0.12000,1.01194,0.97978,0.02022
0.24000,1.01194,0.98850,0.01150
0.36000,1.01194,0.98306,0.01694
0.48000,1.01194,0.99006,0.00994
0.60000,1.01194,0.98963,0.01037
0.72000,1.01194,0.99209,0.00791
0.84000,1.01194,0.97953,0.02047
0.96000,1.01194,0.93150,0.06850
1.08000,1.01194,0.93136,0.06864
1.20000,1.01194,0.04487,0.95513
1.32000,1.01194,0.08186,0.91814
1.44000,1.01194,0.00504,0.99496
1.56000,1.01194,0.00504,0.99496
1.68000,1.01194,0.00071,0.99929
1.80000,1.01194,0.02335,0.97665
1.92000,1.01194,0.00149,0.99851
2.04000,1.01194,0.00462,0.99538
2.16000,1.01194,0.00042,0.99958
2.28000,1.01194,0.02307,0.97693
2.40000,1.01194,0.00167,0.99833
2.52000,1.01194,0.00167,0.99833
2.64000,1.01194,0.00033,0.99967
2.76000,1.01194,0.00388,0.99612
2.88000,1.01194,0.00119,0.99881
3.00000,1.01194,0.00125,0.99874
3.12000,1.01194,0.00145,0.99855
3.24000,1.01194,0.00341,0.99659
3.36000,1.01194,0.00716,0.99284
3.48000,1.01194,0.00059,0.99941
3.60000,1.01194,0.00359,0.99641
3.72000,1.01194,0.00182,0.99818
3.84000,1.01194,0.00443,0.99557
3.96000,1.01194,0.00041,0.99959
4.08000,1.01194,0.00919,0.99081
4.20000,1.01194,0.00228,0.99772
4.32000,1.01194,0.03763,0.96237
4.44000,1.01194,0.00030,0.99970
4.56000,1.01194,0.04190,0.95810
4.68000,1.01194,0.00182,0.99818
4.80000,1.01194,0.02855,0.97145
4.92000,1.01194,0.00022,0.99978
5.04000,1.01194,0.09748,0.90252
5.16000,1.01194,0.00233,0.99767
5.28000,1.01194,0.06464,0.93536
5.40000,1.01194,0.00065,0.99935
5.52000,1.01194,0.13230,0.86770
5.64000,1.01194,0.00371,0.99629
5.76000,1.01194,0.00717,0.99283
5.88000,1.01194,0.00079,0.99921
6.00000,1.01194,0.02991,0.97009
6.12000,1.01194,0.00394,0.99606
6.24000,1.01194,0.09015,0.90985
6.36000,1.01194,0.54746,0.45254
6.48000,1.01194,0.86140,0.13860
6.60000,1.01194,0.91002,0.08998
6.72000,1.01194,0.74163,0.25837
6.84000,1.01194,0.98236,0.01764
6.96000,1.01194,0.95671,0.04329
7.08000,1.01194,0.92993,0.07007
7.20000,1.01194,0.98002,0.01998
7.32000,1.01194,0.98522,0.01478
7.44000,1.01194,0.97894,0.02106
7.56000,1.01194,0.98501,0.01499
7.68000,1.01194,0.96511,0.03489
7.80000,1.01194,0.97037,0.02963
7.92000,1.01194,0.98729,0.01271
8.04000,1.01194,0.97967,0.02033
8.16000,1.01194,0.97253,0.02747
8.28000,1.01194,0.98499,0.01501
8.40000,1.01194,0.98784,0.01216
8.52000,1.01194,0.98605,0.01395
8.64000,1.01194,0.98590,0.01410
8.76000,1.01194,0.98535,0.01465
8.88000,1.01194,0.98084,0.01916
9.00000,1.01194,0.99102,0.00898
9.12000,1.01194,0.98602,0.01398
9.24000,1.01194,0.99711,0.00289
9.36000,1.01194,0.99908,0.00092
9.48000,1.01194,0.99838,0.00162
9.60000,1.01194,0.99948,0.00052
9.72000,1.01194,0.99971,0.00029
9.84000,1.01194,0.99999,0.00001
9.96000,1.01194,0.99998,0.00002
10.08000,1.01194,0.99958,0.00042
10.20000,1.01194,0.99869,0.00131
10.32000,1.01194,0.99658,0.00342
10.44000,1.01194,0.99864,0.00136
10.56000,1.01194,0.99907,0.00093
10.68000,1.01194,0.99963,0.00037
10.80000,1.01194,0.99976,0.00024
10.92000,1.01194,0.99934,0.00066
11.04000,1.01194,0.99995,0.00005
11.16000,1.01194,0.99995,0.00005
11.28000,1.01194,0.99938,0.00062
11.40000,1.01194,0.99896,0.00104
11.52000,1.01194,0.99864,0.00136
11.64000,1.01194,0.99590,0.00410
11.76000,1.01194,0.99646,0.00354
11.88000,1.01194,0.96810,0.03190
12.00000,1.01194,0.97083,0.02917
12.12000,1.01194,0.95356,0.04644
12.24000,1.01194,0.99859,0.00141
12.36000,1.01194,0.99949,0.00051
12.48000,1.01194,0.99980,0.00020
12.60000,1.01194,0.99986,0.00014
12.72000,1.01194,0.99980,0.00020
12.84000,1.01194,0.99998,0.00002
12.96000,1.01194,0.99996,0.00004
13.08000,1.01194,0.99927,0.00073
13.20000,1.01194,0.99771,0.00229
13.32000,1.01194,0.99934,0.00066
13.44000,1.01194,0.99974,0.00026
13.56000,1.01194,0.99973,0.00027
13.68000,1.01194,0.99949,0.00051
13.80000,1.01194,0.99951,0.00049
13.92000,1.01194,0.99893,0.00107
14.04000,1.01194,0.99439,0.00561
14.16000,1.01194,0.82734,0.17266
14.28000,1.01194,0.37633,0.62367
14.40000,1.01194,0.93636,0.06364
14.52000,1.01194,0.98579,0.01421
14.64000,1.01194,0.99175,0.00825
14.76000,1.01194,0.99031,0.00969
14.88000,1.01194,0.99354,0.00646
15.00000,1.01194,0.98626,0.01374
15.12000,1.01194,0.98777,0.01223
15.24000,1.01194,0.97183,0.02817
15.36000,1.01194,0.98170,0.01830
15.48000,1.01194,0.98858,0.01142
15.60000,1.01194,0.99654,0.00346
15.72000,1.01194,0.99970,0.00030
15.84000,1.01194,0.99987,0.00013
15.96000,1.01194,0.99991,0.00009
16.08000,1.01194,0.99997,0.00003
16.20000,1.01194,0.99999,0.00001
16.32000,1.01194,0.99999,0.00001
16.44000,1.01194,0.99973,0.00027
16.56000,1.01194,0.99703,0.00297
16.68000,1.01194,0.99500,0.00500
16.80000,1.01194,0.98479,0.01521
16.92000,1.01194,0.94100,0.05900
17.04000,1.01194,0.96843,0.03157
17.16000,1.01194,0.98115,0.01885
17.28000,1.01194,0.98563,0.01437
17.40000,1.01194,0.98581,0.01419
17.52000,1.01194,0.99927,0.00073
17.64000,1.01194,0.99973,0.00027
17.76000,1.01194,0.99990,0.00010
17.88000,1.01194,0.99995,0.00005
18.00000,1.01194,0.99998,0.00002
18.12000,1.01194,0.99988,0.00012
18.24000,1.01194,0.99991,0.00009
18.36000,1.01194,0.99423,0.00577
18.48000,1.01194,0.99000,0.01000
18.60000,1.01194,0.95386,0.04614
18.72000,1.01194,0.98824,0.01176
18.84000,1.01194,0.98393,0.01607
18.96000,1.01194,0.99372,0.00628
19.08000,1.01194,0.98587,0.01413
19.20000,1.01194,0.98394,0.01606
19.32000,1.01194,0.98432,0.01568
