Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99987,0.00013
0.12000,1.01194,0.99991,0.00009
0.24000,1.01194,0.99858,0.00142
0.36000,1.01194,0.97098,0.02902
0.48000,1.01194,0.98908,0.01092
0.60000,1.01194,0.98306,0.01694
0.72000,1.01194,0.96867,0.03133
0.84000,1.01194,0.96000,0.04000
0.96000,1.01194,0.96748,0.03252
1.08000,1.01194,0.95444,0.04556
1.20000,1.01194,0.94233,0.05767
1.32000,1.01194,0.93174,0.06826
1.44000,1.01194,0.90893,0.09107
1.56000,1.01194,0.92233,0.07767
1.68000,1.01194,0.91660,0.08340
1.80000,1.01194,0.94908,0.05092
1.92000,1.01194,0.93700,0.06300
2.04000,1.01194,0.91290,0.08710
2.16000,1.01194,0.90752,0.09248
2.28000,1.01194,0.85821,0.14179
2.40000,1.01194,0.85657,0.14343
2.52000,1.01194,0.81220,0.18780
2.64000,1.01194,0.91632,0.08368
2.76000,1.01194,0.84524,0.15476
2.88000,1.01194,0.99347,0.00653
3.00000,1.01194,0.99450,0.00550
3.12000,1.01194,0.99979,0.00021
3.24000,1.01194,0.99935,0.00065
3.36000,1.01194,0.99965,0.00035
3.48000,1.01194,0.99916,0.00084
3.60000,1.01194,0.97967,0.02033
3.72000,1.01194,0.97167,0.02833
3.84000,1.01194,0.93929,0.06071
3.96000,1.01194,0.95619,0.04381
4.08000,1.01194,0.95498,0.04502
4.20000,1.01194,0.91780,0.08220
4.32000,1.01194,0.92557,0.07443
4.44000,1.01194,0.92364,0.07636
4.56000,1.01194,0.95032,0.04968
4.68000,1.01194,0.91583,0.08417
4.80000,1.01194,0.92281,0.07719
4.92000,1.01194,0.93745,0.06255
5.04000,1.01194,0.89340,0.10660
5.16000,1.01194,0.87866,0.12134
5.28000,1.01194,0.87276,0.12724
5.40000,1.01194,0.88298,0.11702
5.52000,1.01194,0.90338,0.09662
5.64000,1.01194,0.87008,0.12992
5.76000,1.01194,0.85764,0.14236
5.88000,1.01194,0.90646,0.09354
6.00000,1.01194,0.91102,0.08898
6.12000,1.01194,0.95231,0.04769
6.24000,1.01194,0.89249,0.10751
6.36000,1.01194,0.99855,0.00145
6.48000,1.01194,0.99953,0.00047
6.60000,1.01194,0.99953,0.00047
6.72000,1.01194,0.99994,0.00006
6.84000,1.01194,0.99991,0.00009
6.96000,1.01194,0.99992,0.00008
7.08000,1.01194,0.99954,0.00046
7.20000,1.01194,0.99421,0.00579
7.32000,1.01194,0.99673,0.00327
7.44000,1.01194,0.99200,0.00800
7.56000,1.01194,0.99913,0.00087
7.68000,1.01194,0.99161,0.00839
7.80000,1.01194,0.99911,0.00089
7.92000,1.01194,0.99617,0.00383
8.04000,1.01194,0.99403,0.00597
8.16000,1.01194,0.98007,0.01993
8.28000,1.01194,0.98957,0.01043
8.40000,1.01194,0.97400,0.02600
8.52000,1.01194,0.92748,0.07252
8.64000,1.01194,0.94072,0.05928
8.76000,1.01194,0.96118,0.03882
8.88000,1.01194,0.92872,0.07128
