Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.22900,1.00000,0.00000
0.04200,0.23300,1.00000,0.00000
0.08500,0.22900,1.00000,0.00000
0.13700,0.22900,1.00000,0.00000
0.18700,0.22800,1.00000,0.00000
0.23900,0.22000,1.00000,0.00000
0.28200,0.22200,1.00000,0.00000
0.32500,0.21800,1.00000,0.00000
0.37700,0.20700,1.00000,0.00000
0.42400,0.20400,1.00000,0.00000
0.46700,0.20200,1.00000,0.00000
0.51100,0.20300,1.00000,0.00000
0.55200,0.20100,1.00000,0.00000
0.59400,0.20300,1.00000,0.00000
0.63500,0.21300,1.00000,0.00000
0.68000,0.22600,1.00000,0.00000
0.72200,0.23000,1.00000,0.00000
0.76100,0.23000,1.00000,0.00000
0.80900,0.22400,1.00000,0.00000
0.86000,0.22800,1.00000,0.00000
0.91500,0.21500,1.00000,0.00000
0.96000,0.22200,1.00000,0.00000
0.99900,0.23000,1.00000,0.00000
1.04300,0.23900,0.99999,0.00001
1.09600,0.24400,0.99992,0.00008
1.14000,0.24100,0.99374,0.00626
1.19000,0.23900,0.75943,0.24057
1.23800,0.23500,0.29516,0.70484
1.29300,0.22600,0.59664,0.40336
1.34800,0.20700,0.99007,0.00993
1.38900,0.20500,0.99977,0.00023
1.43800,0.19500,0.99999,0.00001
1.48500,0.18800,1.00000,0.00000
1.52600,0.18400,1.00000,0.00000
1.56200,0.19100,1.00000,0.00000
1.60100,0.19700,1.00000,0.00000
1.64100,0.20900,1.00000,0.00000
1.68000,0.21800,1.00000,0.00000
1.71800,0.23600,1.00000,0.00000
1.76200,0.24800,1.00000,0.00000
1.80800,0.25100,1.00000,0.00000
1.85900,0.24700,1.00000,0.00000
1.90700,0.24700,1.00000,0.00000
1.96500,0.23000,1.00000,0.00000
2.02000,0.21800,1.00000,0.00000
2.06900,0.21800,1.00000,0.00000
2.11600,0.22000,1.00000,0.00000
2.16200,0.22600,1.00000,0.00000
2.20200,0.24000,0.99996,0.00004
2.24700,0.24000,0.99873,0.00127
2.29900,0.23500,0.92252,0.07748
2.34500,0.24200,0.39921,0.60079
2.39900,0.24700,0.27903,0.72097
2.45100,0.24600,0.43625,0.56375
2.49600,0.25100,0.98118,0.01882
2.54500,0.25100,0.99964,0.00036
2.59900,0.24600,0.99998,0.00002
2.65500,0.23800,0.99999,0.00001
2.70700,0.23500,1.00000,0.00000
2.75800,0.23800,1.00000,0.00000
2.80400,0.24300,1.00000,0.00000
2.85400,0.24300,1.00000,0.00000
2.90300,0.23400,1.00000,0.00000
2.95300,0.22400,1.00000,0.00000
3.00500,0.21400,1.00000,0.00000
3.05700,0.20100,1.00000,0.00000
3.10500,0.20600,0.99998,0.00002
3.14500,0.21500,0.99987,0.00013
3.18500,0.22700,0.99146,0.00854
3.22700,0.23500,0.75823,0.24177
3.26800,0.23800,0.22028,0.77972
3.32100,0.23300,0.57920,0.42080
3.37000,0.23800,0.98264,0.01736
3.42100,0.23400,0.99963,0.00037
3.47400,0.22600,0.99997,0.00003
3.51700,0.22100,0.99998,0.00002
3.56500,0.21400,1.00000,0.00000
3.61700,0.20200,1.00000,0.00000
3.66500,0.19100,1.00000,0.00000
3.70700,0.18600,1.00000,0.00000
3.74700,0.18800,1.00000,0.00000
3.78700,0.19700,1.00000,0.00000
3.82600,0.21300,1.00000,0.00000
3.86300,0.22900,1.00000,0.00000
3.90100,0.24200,1.00000,0.00000
3.94600,0.24300,0.99998,0.00002
3.99300,0.24400,0.99957,0.00043
4.05100,0.22700,0.99343,0.00657
4.10000,0.22400,0.75903,0.24096
4.15300,0.22100,0.43582,0.56418
4.19800,0.22800,0.29059,0.70941
4.24600,0.22600,0.81717,0.18283
4.28700,0.23500,0.99384,0.00616
4.33400,0.23500,0.99987,0.00013
4.38700,0.23300,0.99997,0.00003
4.43500,0.24000,1.00000,0.00000
4.48400,0.24500,1.00000,0.00000
4.53100,0.24700,1.00000,0.00000
4.58000,0.24300,1.00000,0.00000
4.63100,0.23400,1.00000,0.00000
4.68800,0.22500,1.00000,0.00000
4.74000,0.22000,1.00000,0.00000
4.78900,0.22700,0.99999,0.00001
4.83200,0.23800,0.99999,0.00001
4.87400,0.25200,0.99984,0.00016
4.92200,0.25600,0.97506,0.02494
4.97000,0.25700,0.36965,0.63035
5.02700,0.25300,0.33848,0.66152
5.08100,0.24600,0.63870,0.36130
5.13700,0.23900,0.96218,0.03782
5.19000,0.23500,0.99846,0.00154
5.23800,0.23800,0.99890,0.00110
5.29000,0.23800,0.99994,0.00006
5.33700,0.23900,0.99999,0.00001
5.38600,0.24100,0.99999,0.00001
5.43300,0.24800,1.00000,0.00000
5.48700,0.24800,1.00000,0.00000
5.53900,0.24700,1.00000,0.00000
5.58600,0.24800,1.00000,0.00000
5.63700,0.24500,1.00000,0.00000
5.69300,0.22900,1.00000,0.00000
5.74500,0.21700,0.99993,0.00007
5.79600,0.20700,0.99466,0.00534
5.84500,0.19500,0.72296,0.27704
5.89000,0.18900,0.38550,0.61450
5.93000,0.19400,0.19717,0.80283
5.97000,0.20300,0.67838,0.32162
6.01000,0.21200,0.99582,0.00418
6.04800,0.22000,0.99990,0.00010
6.08700,0.22500,0.99999,0.00001
6.13400,0.22800,1.00000,0.00000
6.18200,0.23100,1.00000,0.00000
6.23300,0.23000,1.00000,0.00000
6.27600,0.23500,1.00000,0.00000
6.32500,0.24200,1.00000,0.00000
6.37200,0.24000,1.00000,0.00000
6.42300,0.23400,1.00000,0.00000
6.47200,0.23400,1.00000,0.00000
6.52100,0.23100,1.00000,0.00000
6.57600,0.22200,1.00000,0.00000
6.62100,0.22700,1.00000,0.00000
6.66600,0.23400,1.00000,0.00000
6.71400,0.23200,0.99992,0.00008
6.76300,0.23000,0.99340,0.00660
6.80800,0.23800,0.67643,0.32357
6.86100,0.23700,0.18963,0.81037
6.91000,0.24200,0.89331,0.10669
6.95600,0.25000,0.99825,0.00175
7.00400,0.25500,0.99994,0.00006
7.05600,0.24500,0.99992,0.00008
7.10900,0.24300,0.99998,0.00002
7.16200,0.24000,0.99999,0.00001
7.21800,0.23500,0.99999,0.00001
7.26800,0.23400,0.99999,0.00001
7.31100,0.24000,1.00000,0.00000
7.36000,0.24100,1.00000,0.00000
7.41200,0.23800,1.00000,0.00000
7.46300,0.23500,1.00000,0.00000
7.51100,0.24000,1.00000,0.00000
7.56200,0.24200,0.99992,0.00008
7.61100,0.24700,0.99536,0.00464
7.66000,0.25400,0.74118,0.25882
7.70800,0.25300,0.10236,0.89764
7.76200,0.25300,0.47546,0.52454
7.81800,0.24100,0.98004,0.01996
7.86900,0.23100,0.99983,0.00017
7.92500,0.21700,0.99999,0.00001
7.97400,0.20500,1.00000,0.00000
8.02400,0.19700,1.00000,0.00000
8.06700,0.19300,1.00000,0.00000
8.10800,0.18800,1.00000,0.00000
8.15000,0.19100,1.00000,0.00000
8.18700,0.20200,1.00000,0.00000
8.22800,0.20900,1.00000,0.00000
8.26800,0.21700,1.00000,0.00000
8.30300,0.23600,1.00000,0.00000
8.35000,0.24300,1.00000,0.00000
8.39900,0.24600,1.00000,0.00000
8.44700,0.24400,1.00000,0.00000
8.49500,0.24500,1.00000,0.00000
8.55200,0.24200,1.00000,0.00000
8.60500,0.23100,0.99993,0.00007
8.65400,0.23500,0.99282,0.00718
8.70100,0.24100,0.56587,0.43413
8.75200,0.23300,0.19400,0.80600
8.80400,0.22200,0.54692,0.45308
8.84500,0.23400,0.99361,0.00639
8.89900,0.23300,0.99976,0.00024
8.95200,0.23200,0.99997,0.00003
8.99300,0.24200,0.99992,0.00008
9.03700,0.24600,0.99997,0.00003
9.09200,0.23800,0.99998,0.00002
9.14400,0.23400,0.99997,0.00003
9.19300,0.23400,0.99997,0.00003
9.24400,0.22900,0.99997,0.00003
9.29300,0.23200,0.99998,0.00002
