Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry
0.00000,0.62194,0.99282,0.00718
0.33000,0.62194,0.99903,0.00097
0.66000,0.62194,0.99997,0.00003
0.99000,0.62194,0.99895,0.00105
1.32000,0.62194,0.25361,0.74639
1.65000,0.62194,0.01545,0.98455
1.98000,0.62194,0.00015,0.99985
2.31000,0.62194,0.00027,0.99973
2.64000,0.62194,0.00018,0.99982
2.97000,0.62194,0.99942,0.00058
3.30000,0.62194,0.99995,0.00005
3.63000,0.62194,0.99698,0.00302
3.96000,0.62194,0.99969,0.00031
4.29000,0.62194,0.99764,0.00236
4.62000,0.62194,0.99958,0.00042
4.95000,0.62194,0.99846,0.00154
5.28000,0.62194,0.01075,0.98925
5.61000,0.62194,0.17829,0.82171
5.94000,0.62194,0.15601,0.84399
6.27000,0.62194,0.12012,0.87988
6.60000,0.62194,0.00751,0.99249
6.93000,0.62194,0.03020,0.96980
7.26000,0.62194,0.72741,0.27259
7.59000,0.62194,0.99718,0.00282
7.92000,0.62194,1.00000,0.00000
8.25000,0.62194,1.00000,0.00000
8.58000,0.62194,0.20777,0.79223
8.91000,0.62194,0.01267,0.98733
9.24000,0.62194,0.06775,0.93225
9.57000,0.62194,0.64440,0.35560
9.90000,0.62194,0.00357,0.99643
10.23000,0.62194,0.11339,0.88661
10.56000,0.62194,0.03178,0.96822
10.89000,0.62194,0.00425,0.99575
11.22000,0.62194,0.00612,0.99388
11.55000,0.62194,0.00035,0.99965
11.88000,0.62194,0.00009,0.99991
12.21000,0.62194,0.99997,0.00003
12.54000,0.62194,0.99712,0.00288
12.87000,0.62194,0.80931,0.19069
13.20000,0.62194,0.03525,0.96475
13.53000,0.62194,0.03154,0.96846
13.86000,0.62194,0.03424,0.96576
14.19000,0.62194,1.00000,0.00000
14.52000,0.62194,1.00000,0.00000
14.85000,0.62194,0.99999,0.00001
15.18000,0.62194,1.00000,0.00000
15.51000,0.62194,1.00000,0.00000
15.84000,0.62194,0.99999,0.00001
16.17000,0.62194,0.99909,0.00091
16.50000,0.62194,1.00000,0.00000
16.83000,0.62194,0.99369,0.00631
17.16000,0.62194,0.00088,0.99912
17.49000,0.62194,0.00473,0.99527
17.82000,0.62194,0.00092,0.99908
18.15000,0.62194,0.00043,0.99957
18.48000,0.62194,0.00019,0.99981
18.81000,0.62194,0.00010,0.99990
19.14000,0.62194,0.01589,0.98411
19.47000,0.62194,0.30718,0.69282
19.80000,0.62194,0.99998,0.00002
20.13000,0.62194,0.99998,0.00002
20.46000,0.62194,0.99989,0.00011
20.79000,0.62194,0.03610,0.96390
21.12000,0.62194,0.00085,0.99915
21.45000,0.62194,0.10774,0.89226
21.78000,0.62194,0.03837,0.96163
22.11000,0.62194,0.02041,0.97959
22.44000,0.62194,0.99941,0.00059
22.77000,0.62194,0.99772,0.00228
23.10000,0.62194,0.99996,0.00004
23.43000,0.62194,1.00000,0.00000
23.76000,0.62194,0.98688,0.01312
24.09000,0.62194,0.98841,0.01159
24.42000,0.62194,0.99996,0.00004
24.75000,0.62194,0.94117,0.05883
25.08000,0.62194,0.88321,0.11679
25.41000,0.62194,0.34742,0.65258
25.74000,0.62194,0.47919,0.52081
26.07000,0.62194,0.99973,0.00027
26.40000,0.62194,1.00000,0.00000
26.73000,0.62194,1.00000,0.00000
27.06000,0.62194,1.00000,0.00000
27.39000,0.62194,1.00000,0.00000
27.72000,0.62194,1.00000,0.00000
28.05000,0.62194,0.99991,0.00009
28.38000,0.62194,1.00000,0.00000
28.71000,0.62194,0.99984,0.00016
29.04000,0.62194,0.99982,0.00018
29.37000,0.62194,0.02639,0.97361
29.70000,0.62194,0.08871,0.91129
30.03000,0.62194,0.13609,0.86391
30.36000,0.62194,0.00969,0.99031
30.69000,0.62194,0.71945,0.28055
31.02000,0.62194,0.11435,0.88565
31.35000,0.62194,0.00009,0.99991
31.68000,0.62194,0.00002,0.99998
32.01000,0.62194,0.00001,0.99999
32.34000,0.62194,0.00003,0.99997
32.67000,0.62194,0.00071,0.99929
33.00000,0.62194,0.00154,0.99846
33.33000,0.62194,0.00033,0.99967
33.66000,0.62194,0.01153,0.98847
33.99000,0.62194,0.00423,0.99577
34.32000,0.62194,0.01156,0.98844
34.65000,0.62194,0.48539,0.51461
34.98000,0.62194,0.98410,0.01590
35.31000,0.62194,1.00000,0.00000
35.64000,0.62194,1.00000,0.00000
35.97000,0.62194,1.00000,0.00000
36.30000,0.62194,1.00000,0.00000
36.63000,0.62194,0.00963,0.99037
36.96000,0.62194,0.00042,0.99958
37.29000,0.62194,0.00000,1.00000
37.62000,0.62194,0.03315,0.96685
37.95000,0.62194,0.99951,0.00049
38.28000,0.62194,1.00000,0.00000
38.61000,0.62194,1.00000,0.00000
38.94000,0.62194,1.00000,0.00000
39.27000,0.62194,0.99767,0.00233
39.60000,0.62194,0.99570,0.00430
39.93000,0.62194,0.99940,0.00060
40.26000,0.62194,0.99989,0.00011
40.59000,0.62194,1.00000,0.00000
40.92000,0.62194,1.00000,0.00000
41.25000,0.62194,1.00000,0.00000
41.58000,0.62194,1.00000,0.00000
41.91000,0.62194,1.00000,0.00000
42.24000,0.62194,1.00000,0.00000
42.57000,0.62194,1.00000,0.00000
42.90000,0.62194,1.00000,0.00000
43.23000,0.62194,1.00000,0.00000
