Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.99646,0.00354
0.10000,1.05394,0.99648,0.00352
0.20000,1.05394,0.99657,0.00343
0.30000,1.05394,0.99667,0.00333
0.40000,1.05394,0.99662,0.00338
0.50000,1.05394,0.99674,0.00326
0.60000,1.05394,0.99677,0.00323
0.70000,1.05394,0.99672,0.00328
0.80000,1.05394,0.99665,0.00335
0.90000,1.05394,0.99666,0.00334
1.00000,1.05394,0.99670,0.00330
1.10000,1.05394,0.99681,0.00319
1.20000,1.05394,0.99668,0.00332
1.30000,1.05394,0.99673,0.00327
1.40000,1.05394,0.99673,0.00327
1.50000,1.05394,0.99659,0.00341
1.60000,1.05394,0.99665,0.00335
1.70000,1.05394,0.99660,0.00340
1.80000,1.05394,0.99657,0.00343
1.90000,1.05394,0.99659,0.00341
2.00000,1.05394,0.99674,0.00326
2.10000,1.05394,0.99668,0.00332
2.20000,1.05394,0.99662,0.00338
2.30000,1.05394,0.99672,0.00328
2.40000,1.05394,0.99677,0.00323
2.50000,1.05394,0.99673,0.00327
2.60000,1.05394,0.99672,0.00328
2.70000,1.05394,0.99681,0.00319
2.80000,1.05394,0.99696,0.00304
2.90000,1.05394,0.99691,0.00309
3.00000,1.05394,0.99681,0.00319
3.10000,1.05394,0.99653,0.00347
3.20000,1.05394,0.99648,0.00352
3.30000,1.05394,0.99652,0.00348
3.40000,1.05394,0.99650,0.00350
3.50000,1.05394,0.99648,0.00352
3.60000,1.05394,0.99660,0.00340
3.70000,1.05394,0.99670,0.00330
3.80000,1.05394,0.99686,0.00314
3.90000,1.05394,0.99706,0.00294
4.00000,1.05394,0.99709,0.00291
4.10000,1.05394,0.99696,0.00304
4.20000,1.05394,0.99656,0.00344
4.30000,1.05394,0.99651,0.00349
4.40000,1.05394,0.99639,0.00361
4.50000,1.05394,0.99622,0.00378
4.60000,1.05394,0.99579,0.00421
4.70000,1.05394,0.99576,0.00423
4.80000,1.05394,0.99516,0.00484
4.90000,1.05394,0.99452,0.00548
5.00000,1.05394,0.99493,0.00508
5.10000,1.05394,0.99479,0.00521
5.20000,1.05394,0.99475,0.00525
5.30000,1.05394,0.99424,0.00576
5.40000,1.05394,0.99410,0.00590
5.50000,1.05394,0.99424,0.00576
5.60000,1.05394,0.99418,0.00582
5.70000,1.05394,0.99463,0.00537
5.80000,1.05394,0.99439,0.00561
5.90000,1.05394,0.99457,0.00543
6.00000,1.05394,0.99476,0.00524
6.10000,1.05394,0.99462,0.00538
6.20000,1.05394,0.99495,0.00505
6.30000,1.05394,0.99496,0.00504
6.40000,1.05394,0.99506,0.00494
6.50000,1.05394,0.99562,0.00438
6.60000,1.05394,0.99580,0.00420
6.70000,1.05394,0.99594,0.00406
6.80000,1.05394,0.99562,0.00438
6.90000,1.05394,0.99618,0.00382
7.00000,1.05394,0.99621,0.00379
7.10000,1.05394,0.99620,0.00380
7.20000,1.05394,0.99618,0.00382
7.30000,1.05394,0.99622,0.00378
7.40000,1.05394,0.99613,0.00387
7.50000,1.05394,0.99619,0.00381
7.60000,1.05394,0.99644,0.00356
7.70000,1.05394,0.99667,0.00333
7.80000,1.05394,0.99681,0.00319
7.90000,1.05394,0.99683,0.00317
8.00000,1.05394,0.99682,0.00318
8.10000,1.05394,0.99679,0.00321
8.20000,1.05394,0.99676,0.00324
8.30000,1.05394,0.99668,0.00332
8.40000,1.05394,0.99630,0.00370
8.50000,1.05394,0.99606,0.00394
8.60000,1.05394,0.99569,0.00431
8.70000,1.05394,0.99548,0.00452
8.80000,1.05394,0.99477,0.00523
8.90000,1.05394,0.99434,0.00566
9.00000,1.05394,0.99361,0.00639
9.10000,1.05394,0.99382,0.00618
9.20000,1.05394,0.99298,0.00702
9.30000,1.05394,0.99302,0.00698
9.40000,1.05394,0.99293,0.00707
9.50000,1.05394,0.99322,0.00678
9.60000,1.05394,0.99291,0.00709
9.70000,1.05394,0.99321,0.00679
9.80000,1.05394,0.99201,0.00799
9.90000,1.05394,0.99280,0.00720
10.00000,1.05394,0.99312,0.00688
10.10000,1.05394,0.99298,0.00702
10.20000,1.05394,0.99397,0.00603
10.30000,1.05394,0.99387,0.00613
10.40000,1.05394,0.99503,0.00497
10.50000,1.05394,0.99560,0.00440
10.60000,1.05394,0.99633,0.00367
10.70000,1.05394,0.99658,0.00342
10.80000,1.05394,0.99676,0.00324
10.90000,1.05394,0.99686,0.00314
11.00000,1.05394,0.99661,0.00339
11.10000,1.05394,0.99663,0.00337
11.20000,1.05394,0.99662,0.00338
11.30000,1.05394,0.99661,0.00339
11.40000,1.05394,0.99661,0.00339
11.50000,1.05394,0.99660,0.00340
11.60000,1.05394,0.99665,0.00335
11.70000,1.05394,0.99667,0.00333
11.80000,1.05394,0.99671,0.00329
11.90000,1.05394,0.99690,0.00310
12.00000,1.05394,0.99688,0.00312
12.10000,1.05394,0.99684,0.00316
12.20000,1.05394,0.99686,0.00314
12.30000,1.05394,0.99688,0.00312
12.40000,1.05394,0.99684,0.00316
12.50000,1.05394,0.99659,0.00341
12.60000,1.05394,0.99620,0.00380
12.70000,1.05394,0.99543,0.00457
12.80000,1.05394,0.99478,0.00522
12.90000,1.05394,0.99403,0.00597
13.00000,1.05394,0.99373,0.00627
13.10000,1.05394,0.99349,0.00651
