Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
0.01000,0.48000,0.95910,0.04090
0.03000,0.48000,0.96951,0.03049
0.05000,0.48000,0.96800,0.03200
0.07000,0.48000,0.97774,0.02226
0.09000,0.48000,0.96329,0.03671
0.11000,0.48000,0.95392,0.04608
0.13000,0.48000,0.94408,0.05592
0.15000,0.48000,0.96293,0.03707
0.17000,0.48000,0.96937,0.03063
0.19000,0.48000,0.97260,0.02740
0.21000,0.48000,0.93874,0.06126
0.23000,0.48000,0.95260,0.04740
0.25000,0.48000,0.94410,0.05590
0.27000,0.48000,0.96802,0.03198
0.29000,0.48000,0.96727,0.03273
0.31000,0.48000,0.95699,0.04301
0.33000,0.48000,0.96388,0.03612
0.35000,0.48000,0.94372,0.05628
0.37000,0.48000,0.97092,0.02908
0.39000,0.48000,0.97368,0.02632
0.41000,0.48000,0.97921,0.02079
0.43000,0.48000,0.97570,0.02430
0.45000,0.48000,0.96093,0.03907
0.47000,0.48000,0.97414,0.02586
0.49000,0.48000,0.98344,0.01656
0.51000,0.48000,0.97913,0.02087
0.53000,0.48000,0.97894,0.02106
0.55000,0.48000,0.97392,0.02608
0.57000,0.48000,0.97658,0.02342
0.59000,0.48000,0.97521,0.02479
0.61000,0.48000,0.97962,0.02038
0.63000,0.48000,0.98203,0.01797
0.65000,0.48000,0.98139,0.01861
0.67000,0.48000,0.96159,0.03841
0.69000,0.48000,0.96964,0.03036
0.71000,0.48000,0.98078,0.01922
0.73000,0.48000,0.98224,0.01776
0.75000,0.48000,0.98105,0.01895
0.77000,0.48000,0.95235,0.04765
0.79000,0.48000,0.96599,0.03401
0.81000,0.48000,0.97054,0.02946
0.83000,0.48000,0.97899,0.02101
0.85000,0.48000,0.97629,0.02371
0.87000,0.48000,0.95853,0.04147
0.89000,0.48000,0.97005,0.02995
0.91000,0.48000,0.94885,0.05115
0.93000,0.48000,0.97678,0.02322
0.95000,0.48000,0.97102,0.02898
0.97000,0.48000,0.97593,0.02407
0.99000,0.48000,0.97447,0.02553
1.01000,0.48000,0.95436,0.04564
1.03000,0.48000,0.96976,0.03024
1.05000,0.48000,0.98469,0.01531
1.07000,0.48000,0.97048,0.02952
1.09000,0.48000,0.97777,0.02223
1.11000,0.48000,0.95625,0.04375
1.13000,0.48000,0.97506,0.02494
1.15000,0.48000,0.96654,0.03346
1.17000,0.48000,0.96850,0.03150
1.19000,0.48000,0.96199,0.03801
1.21000,0.48000,0.97697,0.02303
1.23000,0.48000,0.94565,0.05435
1.25000,0.48000,0.96152,0.03848
1.27000,0.48000,0.97093,0.02907
1.29000,0.48000,0.97238,0.02762
1.31000,0.48000,0.97067,0.02933
1.33000,0.48000,0.93578,0.06422
1.35000,0.48000,0.96406,0.03594
1.37000,0.48000,0.96662,0.03338
1.39000,0.48000,0.97667,0.02333
1.41000,0.48000,0.97293,0.02707
1.43000,0.48000,0.95787,0.04213
1.45000,0.48000,0.96127,0.03873
1.47000,0.48000,0.95133,0.04867
1.49000,0.48000,0.97007,0.02993
1.51000,0.48000,0.97443,0.02557
1.53000,0.48000,0.96279,0.03721
1.55000,0.48000,0.97003,0.02997
1.57000,0.48000,0.96248,0.03752
1.59000,0.48000,0.95448,0.04552
1.61000,0.48000,0.96624,0.03376
1.63000,0.48000,0.94783,0.05217
1.65000,0.48000,0.96522,0.03478
1.67000,0.48000,0.94360,0.05640
1.69000,0.48000,0.95295,0.04705
1.71000,0.48000,0.95250,0.04750
1.73000,0.48000,0.97404,0.02596
1.75000,0.48000,0.94725,0.05275
1.77000,0.48000,0.96405,0.03595
1.79000,0.48000,0.94432,0.05568
1.81000,0.48000,0.97717,0.02283
1.83000,0.48000,0.95868,0.04132
1.85000,0.48000,0.98234,0.01766
1.87000,0.48000,0.96224,0.03776
1.89000,0.48000,0.97555,0.02445
1.91000,0.48000,0.95804,0.04196
1.93000,0.48000,0.96836,0.03164
1.95000,0.48000,0.96843,0.03157
1.97000,0.48000,0.98642,0.01358
1.99000,0.48000,0.97253,0.02747
2.01000,0.48000,0.97357,0.02643
2.03000,0.48000,0.96258,0.03742
2.05000,0.48000,0.96830,0.03170
2.07000,0.48000,0.97499,0.02501
2.09000,0.48000,0.98517,0.01483
2.11000,0.48000,0.96405,0.03595
2.13000,0.48000,0.98012,0.01988
2.15000,0.48000,0.96893,0.03107
2.17000,0.48000,0.96893,0.03107
2.19000,0.48000,0.97426,0.02574
2.21000,0.48000,0.96817,0.03183
2.23000,0.48000,0.97727,0.02273
2.25000,0.48000,0.97288,0.02712
2.27000,0.48000,0.95893,0.04107
2.29000,0.48000,0.97125,0.02875
2.31000,0.48000,0.96559,0.03441
2.33000,0.48000,0.98295,0.01705
2.35000,0.48000,0.96915,0.03085
2.37000,0.48000,0.95722,0.04278
2.39000,0.48000,0.95566,0.04434
2.41000,0.48000,0.96938,0.03062
2.43000,0.48000,0.97685,0.02315
2.45000,0.48000,0.97338,0.02662
2.47000,0.48000,0.94449,0.05551
2.49000,0.48000,0.96117,0.03883
2.51000,0.48000,0.95313,0.04687
2.53000,0.48000,0.97313,0.02687
2.55000,0.48000,0.97282,0.02718
2.57000,0.48000,0.97098,0.02902
2.59000,0.48000,0.96897,0.03103
2.61000,0.48000,0.95353,0.04647
2.63000,0.48000,0.97132,0.02868
2.65000,0.48000,0.98045,0.01955
2.67000,0.48000,0.98103,0.01897
2.69000,0.48000,0.97839,0.02161
2.71000,0.48000,0.96777,0.03223
2.73000,0.48000,0.97618,0.02382
2.75000,0.48000,0.97767,0.02233
2.77000,0.48000,0.97752,0.02248
2.79000,0.48000,0.97766,0.02234
2.81000,0.48000,0.97827,0.02173
2.83000,0.48000,0.96924,0.03076
2.85000,0.48000,0.97360,0.02640
2.87000,0.48000,0.97924,0.02076
2.89000,0.48000,0.98364,0.01636
2.91000,0.48000,0.98193,0.01807
2.93000,0.48000,0.95295,0.04705
2.95000,0.48000,0.96341,0.03659
2.97000,0.48000,0.97710,0.02290
2.99000,0.48000,0.98024,0.01976
3.01000,0.48000,0.97793,0.02207
3.03000,0.48000,0.94658,0.05342
3.05000,0.48000,0.96134,0.03866
3.07000,0.48000,0.95422,0.04578
3.09000,0.48000,0.97128,0.02872
3.11000,0.48000,0.96872,0.03128
3.13000,0.48000,0.95813,0.04187
3.15000,0.48000,0.96668,0.03332
3.17000,0.48000,0.92878,0.07122
3.19000,0.48000,0.96867,0.03133
3.21000,0.48000,0.97119,0.02881
3.23000,0.48000,0.97421,0.02579
3.25000,0.48000,0.96827,0.03173
3.27000,0.48000,0.95121,0.04879
3.29000,0.48000,0.96941,0.03059
3.31000,0.48000,0.98205,0.01795
3.33000,0.48000,0.96407,0.03593
3.35000,0.48000,0.97381,0.02619
3.37000,0.48000,0.96013,0.03987
3.39000,0.48000,0.97225,0.02775
3.41000,0.48000,0.95877,0.04123
3.43000,0.48000,0.97279,0.02721
3.45000,0.48000,0.96216,0.03784
3.47000,0.48000,0.97703,0.02297
3.49000,0.48000,0.94263,0.05737
3.51000,0.48000,0.96485,0.03515
3.53000,0.48000,0.97155,0.02845
3.55000,0.48000,0.97663,0.02337
3.57000,0.48000,0.97306,0.02694
3.59000,0.48000,0.93879,0.06121
3.61000,0.48000,0.96801,0.03199
3.63000,0.48000,0.96961,0.03039
3.65000,0.48000,0.97452,0.02548
3.67000,0.48000,0.97877,0.02123
3.69000,0.48000,0.95492,0.04508
3.71000,0.48000,0.96115,0.03885
3.73000,0.48000,0.94325,0.05675
3.75000,0.48000,0.97200,0.02800
3.77000,0.48000,0.97339,0.02661
