Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.18900,0.99986,0.00014
0.04300,0.18200,0.99986,0.00014
0.08300,0.18000,0.99986,0.00014
0.12300,0.17600,0.99986,0.00014
0.16100,0.17600,0.99987,0.00013
0.19600,0.18000,0.99987,0.00013
0.23200,0.19000,0.99988,0.00012
0.27000,0.19800,0.99987,0.00013
0.30600,0.20300,0.99987,0.00013
0.34500,0.20000,0.99987,0.00013
0.38400,0.19800,0.99988,0.00012
0.43400,0.19100,0.99988,0.00012
0.47600,0.19100,0.99985,0.00015
0.51600,0.19000,0.99986,0.00014
0.55200,0.19400,0.99986,0.00014
0.59100,0.20200,0.99986,0.00014
0.63300,0.20800,0.99986,0.00014
0.67500,0.22100,0.99986,0.00014
0.71400,0.23300,0.99986,0.00014
0.75600,0.23400,0.99986,0.00014
0.80200,0.22600,0.99986,0.00014
0.85200,0.21200,0.99987,0.00013
0.90500,0.19200,0.99986,0.00014
0.95400,0.18000,0.99986,0.00014
0.99700,0.17500,0.99986,0.00014
1.03600,0.17200,0.99987,0.00013
1.07000,0.18900,0.99987,0.00013
1.10400,0.21100,0.99987,0.00013
1.14200,0.22700,0.99988,0.00012
1.17900,0.24800,0.99986,0.00014
1.21700,0.26100,0.99986,0.00014
1.27100,0.25400,0.99986,0.00014
1.32700,0.24700,0.99988,0.00012
1.38000,0.25200,0.99986,0.00014
1.43700,0.24700,0.99987,0.00013
1.48600,0.25100,0.99987,0.00013
1.53600,0.25300,0.99987,0.00013
1.58600,0.25200,0.99987,0.00013
1.64400,0.24800,0.99983,0.00017
1.69600,0.24900,0.99994,0.00006
1.74700,0.25300,1.00000,0.00000
1.80100,0.24600,1.00000,0.00000
1.84800,0.24600,0.57396,0.42604
1.90100,0.24200,0.01222,0.98778
1.95600,0.23600,0.44912,0.55088
2.01000,0.22800,1.00000,0.00000
2.05600,0.23700,1.00000,0.00000
2.10200,0.24100,1.00000,0.00000
2.15200,0.23000,0.99987,0.00013
2.20000,0.22100,0.99987,0.00013
2.24800,0.21400,0.99987,0.00013
2.30400,0.19500,0.99986,0.00014
2.35000,0.18700,0.99986,0.00014
2.39000,0.19200,0.99985,0.00015
2.42900,0.19100,0.99985,0.00015
2.46900,0.20000,0.99984,0.00016
2.50600,0.20700,0.99986,0.00014
2.54800,0.21700,0.99986,0.00014
2.58900,0.22900,0.99988,0.00012
2.62700,0.23800,0.99986,0.00014
2.68000,0.24100,0.99987,0.00013
2.72100,0.25500,0.99985,0.00015
2.77400,0.25600,0.99987,0.00013
2.82800,0.25700,0.99985,0.00015
2.87600,0.26300,0.99980,0.00020
2.93100,0.25600,0.99998,0.00002
2.98500,0.25000,0.99999,0.00001
3.04100,0.24300,1.00000,0.00000
3.09600,0.23700,0.34183,0.65817
3.15000,0.23200,0.74154,0.25846
3.19600,0.23300,1.00000,0.00000
3.24400,0.23300,1.00000,0.00000
3.29400,0.22800,1.00000,0.00000
3.34400,0.22300,0.99986,0.00014
3.39100,0.22700,0.99988,0.00012
3.43900,0.22500,0.99987,0.00013
3.48500,0.23700,0.99988,0.00012
3.52900,0.24100,0.99986,0.00014
3.57800,0.24600,0.99987,0.00013
3.62600,0.24100,0.99986,0.00014
3.67700,0.22900,0.99988,0.00012
3.73300,0.22200,0.99987,0.00013
3.78100,0.21900,0.99986,0.00014
3.83300,0.22400,0.99986,0.00014
3.87500,0.23300,0.99986,0.00014
3.91600,0.24900,0.99985,0.00015
3.96200,0.25500,0.99631,0.00369
4.01100,0.25500,0.99999,0.00001
4.06800,0.25300,1.00000,0.00000
4.12100,0.25300,0.98534,0.01466
4.17700,0.25200,0.23232,0.76768
4.22700,0.25600,1.00000,0.00000
4.27800,0.25500,1.00000,0.00000
4.33100,0.24300,1.00000,0.00000
4.38400,0.22700,0.99988,0.00012
4.43800,0.21000,0.99987,0.00013
4.49500,0.18700,0.99988,0.00012
4.54200,0.17700,0.99986,0.00014
4.58200,0.17700,0.99986,0.00014
4.61800,0.18000,0.99985,0.00015
4.65500,0.19700,0.99986,0.00014
4.68900,0.21200,0.99985,0.00015
4.72600,0.22900,0.99989,0.00011
4.76700,0.24400,0.99985,0.00015
4.80700,0.26000,0.99987,0.00013
4.86100,0.26000,0.99986,0.00014
4.91200,0.26300,0.99986,0.00014
4.96500,0.26000,0.99987,0.00013
5.02300,0.24700,0.99965,0.00035
5.07700,0.24100,1.00000,0.00000
5.13200,0.24200,1.00000,0.00000
5.18600,0.23900,0.95740,0.04260
5.23300,0.24700,0.42176,0.57824
5.27900,0.25700,1.00000,0.00000
5.32800,0.25600,1.00000,0.00000
5.38600,0.24700,1.00000,0.00000
5.43500,0.25000,0.99985,0.00015
5.49100,0.24600,0.99988,0.00012
5.54700,0.23400,0.99985,0.00015
5.59300,0.24100,0.99985,0.00015
5.64400,0.24200,0.99985,0.00015
5.69900,0.23900,0.99988,0.00012
5.74500,0.24600,0.99987,0.00013
5.79200,0.25500,0.99987,0.00013
5.84400,0.25700,0.99988,0.00012
5.89700,0.26300,0.99987,0.00013
5.95100,0.26000,0.99985,0.00015
6.00200,0.26200,0.99987,0.00013
6.05900,0.25200,0.99911,0.00089
6.11300,0.25200,0.99988,0.00012
6.16900,0.24900,0.99998,0.00002
6.22200,0.24600,0.99995,0.00005
6.27300,0.25000,0.18496,0.81504
6.32100,0.26100,0.94725,0.05275
6.37700,0.25200,1.00000,0.00000
6.42700,0.25300,1.00000,0.00000
6.47900,0.24900,0.99997,0.00003
6.53600,0.23500,0.99988,0.00012
6.59400,0.21600,0.99986,0.00014
6.63800,0.21300,0.99988,0.00012
6.69200,0.19600,0.99988,0.00012
6.73800,0.19000,0.99987,0.00013
6.77800,0.19500,0.99987,0.00013
6.81800,0.19600,0.99986,0.00014
6.86000,0.20800,0.99987,0.00013
6.89800,0.22500,0.99987,0.00013
6.93700,0.23800,0.99988,0.00012
6.98100,0.24800,0.99987,0.00013
7.02700,0.25200,0.99988,0.00012
7.07900,0.24300,0.99986,0.00014
7.13300,0.23200,0.99987,0.00013
7.18400,0.21800,0.99985,0.00015
7.24000,0.21200,0.99979,0.00021
7.28800,0.20800,0.99942,0.00058
7.33100,0.21700,0.99996,0.00004
7.37200,0.23400,0.99982,0.00018
7.41100,0.23900,0.19266,0.80734
7.46000,0.23900,0.71348,0.28652
7.50600,0.24200,1.00000,0.00000
7.56000,0.23500,0.99999,0.00001
7.61600,0.22900,0.99997,0.00003
7.65900,0.23100,0.99988,0.00012
7.70900,0.23500,0.99987,0.00013
7.75900,0.23100,0.99988,0.00012
7.80600,0.24000,0.99987,0.00013
7.85400,0.24500,0.99989,0.00011
7.90100,0.25400,0.99988,0.00012
7.95600,0.24900,0.99987,0.00013
8.00000,0.25600,0.99987,0.00013
8.05600,0.24700,0.99987,0.00013
8.11000,0.24100,0.99988,0.00012
8.16400,0.24100,0.99986,0.00014
8.21700,0.24400,0.99987,0.00013
8.26600,0.24100,0.99986,0.00014
8.31300,0.24900,0.99986,0.00014
8.36200,0.25500,0.99960,0.00040
8.41600,0.24900,1.00000,0.00000
