Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.98629,0.01371
0.12000,1.01194,0.99393,0.00607
0.24000,1.01194,0.98854,0.01146
0.36000,1.01194,0.99058,0.00942
0.48000,1.01194,0.99180,0.00820
0.60000,1.01194,0.99551,0.00449
0.72000,1.01194,0.99204,0.00796
0.84000,1.01194,0.99053,0.00947
0.96000,1.01194,0.98236,0.01764
1.08000,1.01194,0.98923,0.01077
1.20000,1.01194,0.98115,0.01885
1.32000,1.01194,0.98994,0.01006
1.44000,1.01194,0.98229,0.01771
1.56000,1.01194,0.98682,0.01318
1.68000,1.01194,0.98388,0.01612
1.80000,1.01194,0.99346,0.00654
1.92000,1.01194,0.99128,0.00872
2.04000,1.01194,0.99444,0.00556
2.16000,1.01194,0.99314,0.00686
2.28000,1.01194,0.99649,0.00351
2.40000,1.01194,0.99129,0.00871
2.52000,1.01194,0.99710,0.00290
2.64000,1.01194,0.99052,0.00948
2.76000,1.01194,0.99558,0.00442
2.88000,1.01194,0.97904,0.02096
3.00000,1.01194,0.99474,0.00526
3.12000,1.01194,0.97912,0.02088
3.24000,1.01194,0.98529,0.01471
3.36000,1.01194,0.98557,0.01443
3.48000,1.01194,0.98344,0.01656
3.60000,1.01194,0.98161,0.01839
3.72000,1.01194,0.98591,0.01409
3.84000,1.01194,0.98631,0.01369
3.96000,1.01194,0.98684,0.01316
4.08000,1.01194,0.98703,0.01297
4.20000,1.01194,0.99101,0.00899
4.32000,1.01194,0.98445,0.01555
4.44000,1.01194,0.98560,0.01440
4.56000,1.01194,0.96024,0.03976
4.68000,1.01194,0.98151,0.01849
4.80000,1.01194,0.97936,0.02064
4.92000,1.01194,0.99152,0.00848
5.04000,1.01194,0.98695,0.01305
5.16000,1.01194,0.99266,0.00734
5.28000,1.01194,0.98210,0.01790
5.40000,1.01194,0.99200,0.00800
5.52000,1.01194,0.99079,0.00921
5.64000,1.01194,0.99395,0.00605
5.76000,1.01194,0.98429,0.01571
5.88000,1.01194,0.99081,0.00919
6.00000,1.01194,0.99377,0.00623
6.12000,1.01194,0.99206,0.00794
6.24000,1.01194,0.99558,0.00442
6.36000,1.01194,0.99292,0.00708
6.48000,1.01194,0.99259,0.00741
6.60000,1.01194,0.99585,0.00415
6.72000,1.01194,0.99126,0.00874
6.84000,1.01194,0.99530,0.00470
6.96000,1.01194,0.99093,0.00907
7.08000,1.01194,0.99774,0.00226
7.20000,1.01194,0.99332,0.00668
7.32000,1.01194,0.98891,0.01109
7.44000,1.01194,0.98595,0.01405
7.56000,1.01194,0.99432,0.00568
7.68000,1.01194,0.98993,0.01007
7.80000,1.01194,0.99160,0.00840
7.92000,1.01194,0.99044,0.00956
8.04000,1.01194,0.99501,0.00499
8.16000,1.01194,0.99385,0.00615
8.28000,1.01194,0.98493,0.01507
8.40000,1.01194,0.99712,0.00288
8.52000,1.01194,0.97978,0.02022
8.64000,1.01194,0.98848,0.01152
8.76000,1.01194,0.96554,0.03446
8.88000,1.01194,0.98637,0.01363
